conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.7,svcs.paypal.com,40790,443,1496875610.938067 , 1496875613.345547 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              5,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1134,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5676,              0,              0,              0,              0,              0,              0,          2.140,          0.288,         1635.3,         1846.3,              0,              0,           1190,           2358,
11,192.168.137.7,svcs.paypal.com,40791,443,1496875610.961078 , 1496875613.254232 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              5,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1134,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5676,              0,              0,              0,              0,              0,              0,          2.053,          0.283,         1547.1,         1755.1,              0,              0,           1250,           2475,
12,192.168.137.7,ec2-54-85-161-90.compute-1.amazonaws.com,43813,443,1496875611.119715 , 1496875611.637674 ,             11,             12,              0,              0,             10,             12,              7,              2,              0,              0,              0,              0,              0,              0,            599,          10976,              3,              9,            599,          10976,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1219,         110848,          29184,          87808,          28160,              0,              0,          97024,          28625,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.311,          0.352,         1951.7,         1954.9,              0,              0,           1156,          21191,
13,192.168.137.7,ec2-184-73-235-122.compute-1.amazonaws.com,41034,443,1496875611.511602 , 1496875613.589358 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1619,           6120,              4,              8,           1619,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1278,           1448,             31,             31,            404,            764,         105216,          33792,          87808,          15872,              0,              0,          78506,          23338,            184,           5869,              1,              5,           1620,           6120,              1,              0,              0,              0,              0,              0,          1.871,          1.878,         1571.3,         1692.5,              0,              0,            779,           2945,
14,192.168.137.7,64.4.245.25,44379,443,1496875611.630899 , 1496875612.69086 ,             12,             10,              2,              0,              9,             10,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4513,              4,              5,            582,           4513,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,            274,            145,            902,         102144,          49232,          87808,          49232,              0,              0,          77847,          49232,            187,           3792,              1,              3,            583,           4544,              1,             31,              0,              0,              0,              0,          0.268,          0.169,           99.3,           88.4,              0,              0,           1328,          10299,
15,192.168.137.7,64.4.245.25,44380,443,1496875611.630901 , 1496875612.45439 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            978,           4994,              4,              6,            978,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            244,            832,         102144,          49232,          87808,          48715,              0,              0,          71360,          49180,            517,           3792,              1,              3,            979,           4994,              1,              0,              0,              0,              0,              0,          0.254,          0.162,          114.2,           80.2,              0,              0,           2359,          12047,
16,192.168.137.7,64.4.245.25,44381,443,1496875611.969102 , 1496875612.376641 ,             11,             10,              1,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            951,           4544,              4,              6,            951,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            237,            757,         102144,          49232,          87808,          48715,              0,              0,          85350,          49174,            517,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.327,          0.221,           99.6,          129.0,              0,              0,           2334,          11150,
17,192.168.137.7,den03s09-in-f20.1e100.net,47229,443,1496875612.763732 , 1496875612.931447 ,             21,             21,              0,              0,             20,             21,             17,              1,              6,              0,              2,              0,              1,              0,            552,          20858,              3,             19,            552,          23694,              0,              2,              0,           2836,              0,              0,              0,              0,              0,              4,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1246,         135936,          44672,          87808,          43520,              0,              0,         112985,          44384,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.067,          0.096,          657.9,          661.8,              0,              0,           3291,         124366,
18,192.168.137.7,edge-star-shv-02-dft4.facebook.com,45202,443,1496875612.814153 , 1496875613.222386 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,            811,            788,              3,              2,            811,            788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            517,            636,             51,            152,            270,            393,          90112,          30208,          87808,          29184,              0,              0,          88704,          29593,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.135,          0.275,          367.0,          417.3,              0,              0,           1987,           1930,
19,192.168.137.7,xx-fbcdn-shv-03-dft4.fbcdn.net,38424,443,1496875612.923157 , 1496875613.283228 ,             73,             73,              0,              0,             72,             73,             69,              0,             17,              0,              2,              0,              1,              0,            618,          93957,              3,             72,            618,          96753,              0,              2,              0,           2796,              0,              0,              0,              0,              0,              8,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1410,            304,           1398,            126,            258,            205,           1343,         283392,          30208,          87808,          29184,              0,              0,         188963,          30151,            188,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.138,          0.260,          306.1,          310.0,              0,              0,           1716,         260940,
20,192.168.137.7,xx-fbcdn-shv-03-dft4.fbcdn.net,38425,443,1496875613.187788 , 1496875613.478924 ,             17,             23,              0,              0,             16,             23,             13,              3,              3,              0,              0,              0,              2,              0,            872,          24679,              3,             19,            872,          24679,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1410,            517,           1398,             51,            152,            290,           1298,         138752,          30208,          87808,          29184,              0,              0,         109712,          30068,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.124,          0.210,          110.4,          114.6,              0,              0,           2995,          84768,
