total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
98,8.16666666667,12,2,85,7.08333333333,11,2,87,7.25,10,2,81,6.75,9,0,51,4.25,7,0,18,1.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12555,1046.25,1611,31,40834,3402.83333333,6089,0,34,2.83333333333,4,1,53,4.41666666667,7,0,12555,1046.25,1611,31,40834,3402.83333333,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,34,2.83333333333,4,1,36,3.0,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1216.66666667,1460,0,14280,1190.0,1460,0,925252,77104.3333333,96716,243,356558,29713.1666667,44224,0,2668,222.333333333,731,31,26601,2216.75,5869,0,13,1.08333333333,2,1,13,1.08333333333,2,1,1.127,0.0939166666667,0.169,0.0,1.706,0.142166666667,0.233,0.0,23014.8,1917.9,3619.0,5.3,23159.6,1929.96666667,3660.0,12.4,66463,5538.58333333,22923,111,143989,11999.0833333,23201,0,3.35390281677,0.279491901398,0.279491901398,0.279491901398,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.66666666667,6.33333333333,1320,1448,105216,44928,31,0,243,0
58,9.66666666667,14,2,50,8.33333333333,13,1,51,8.5,13,2,48,8.0,13,1,32,5.33333333333,10,1,8,1.33333333333,2,0,3,0.5,3,0,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,8677,1446.16666667,2324,973,26823,4470.5,6810,421,18,3.0,4,1,34,5.66666666667,10,1,8677,1446.16666667,2324,973,30919,5153.16666667,10185,421,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,4096,682.666666667,4096,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,4,1,21,3.5,5,1,3,0.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7300,1216.66666667,1460,0,459270,76545.0,96698,426,138519,23086.5,31914,413,1933,322.166666667,1016,165,19522,3253.66666667,5869,0,6,1.0,1,1,6,1.0,1,1,0.667,0.111166666667,0.222,0.0,0.89,0.148333333333,0.327,0.0,3052.4,508.733333333,1243.9,52.6,3183.2,530.533333333,1246.5,54.1,57291,9548.5,31727,4080,101923,16987.1666667,23287,13147,2.38697433472,0.397829055786,0.397829055786,0.397829055786,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.66666666667,6.5,1339,1448,105216,35328,31,31,421,413
58,9.66666666667,13,7,48,8.0,12,4,50,8.33333333333,10,6,46,7.66666666667,10,4,30,5.0,7,3,8,1.33333333333,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7848,1308.0,1613,956,26538,4423.0,6089,1270,19,3.16666666667,4,3,31,5.16666666667,7,2,7848,1308.0,1613,956,26538,4423.0,6089,1270,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,3.16666666667,4,3,20,3.33333333333,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,546213,91035.5,96716,80618,169359,28226.5,31436,19854,1114,185.666666667,197,165,17890,2981.66666667,4926,141,6,1.0,1,1,6,1.0,1,1,0.589,0.0981666666667,0.165,0.032,0.873,0.1455,0.179,0.106,2361.0,393.5,552.3,49.9,2608.4,434.733333333,608.2,64.3,28772,4795.33333333,5727,3938,94932,15822.0,22124,5576,1.50028181076,0.25004696846,0.25004696846,0.25004696846,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1322,1448,105216,33792,31,31,87808,15872
58,9.66666666667,13,7,49,8.16666666667,12,4,50,8.33333333333,10,6,47,7.83333333333,10,4,30,5.0,7,3,8,1.33333333333,2,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7775,1295.83333333,1619,918,26742,4457.0,6089,1359,19,3.16666666667,4,3,32,5.33333333333,7,2,7775,1295.83333333,1619,918,26742,4457.0,6089,1359,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,21,3.5,5,2,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,542245,90374.1666667,96716,80618,169588,28264.6666667,31436,19854,1114,185.666666667,197,165,15242,2540.33333333,4926,141,6,1.0,1,1,6,1.0,1,1,0.565,0.0941666666667,0.17,0.033,0.925,0.154166666667,0.245,0.106,2264.3,377.383333333,570.2,49.6,2448.7,408.116666667,572.8,59.2,29594,4932.33333333,6653,3469,99265,16544.1666667,23450,6468,0.0205678939819,0.00342798233032,0.00342798233032,0.00342798233032,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1328,1448,105216,33792,31,31,87808,15872
74,8.22222222222,13,4,52,5.77777777778,12,0,66,7.33333333333,10,4,50,5.55555555556,10,0,32,3.55555555556,7,0,8,0.888888888889,2,0,3,0.333333333333,3,0,0,0.0,0,0,2,0.222222222222,2,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,8274,919.333333333,1613,31,26597,2955.22222222,6089,0,29,3.22222222222,4,2,35,3.88888888889,7,0,9481,1053.44444444,1613,62,29042,3226.88888889,7262,0,9,1.0,4,0,2,0.222222222222,2,0,1213,134.777777778,1083,0,2445,271.666666667,2445,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,29,3.22222222222,4,2,23,2.55555555556,5,0,3,0.333333333333,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,973.333333333,1460,0,8760,973.333333333,1460,0,544857,60539.6666667,96716,26,169602,18844.6666667,31436,0,1537,170.777777778,361,31,11997,1333.0,4926,0,9,1.0,1,1,9,1.0,1,1,6.535,0.726111111111,2.712,0.031,1.039,0.115444444444,0.259,0.0,24436.0,2715.11111111,4212.1,80.0,20604.9,3434.15,4228.5,88.5,27561,3062.33333333,6494,11,87795,9755.0,22977,0,24.4072072506,2.71191191673,2.71191191673,2.71191191673,0,0.0,0,0,45,5.0,5,5,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,1322,1448,105216,33792,31,0,26,0
60,7.5,13,1,48,6.0,12,0,52,6.5,10,1,46,5.75,10,0,30,3.75,7,0,7,0.875,2,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,8245,1030.625,1615,31,26566,3320.75,6089,0,21,2.625,4,1,32,4.0,7,0,8245,1030.625,1615,31,26566,3320.75,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,21,2.625,4,1,21,2.625,5,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8760,1095.0,1460,0,545520,68190.0,96716,26,170785,21348.125,31436,0,1506,188.25,361,31,17890,2236.25,4926,0,8,1.0,1,1,8,1.0,1,1,0.643,0.080375,0.214,0.0,0.977,0.122125,0.243,0.0,13097.3,1637.1625,2642.3,0.0,12893.4,2148.9,2684.2,84.9,28032.0,4672.0,5807.0,3392.0,89470.0,14911.6666667,20412.0,7063.0,0.0,0.0,0.0,0.0,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.0,6.0,1324,1448,105216,34816,31,0,26,0
71,10.1428571429,15,3,60,8.57142857143,13,2,63,9.0,14,3,58,8.28571428571,13,2,40,5.71428571429,11,0,9,1.28571428571,2,1,5,0.714285714286,5,0,2,0.285714285714,2,0,2,0.285714285714,2,0,2,0.285714285714,2,0,1,0.142857142857,1,0,1,0.142857142857,1,0,7859,1122.71428571,1615,0,35946,5135.14285714,7871,0,19,2.71428571429,4,0,42,6.0,11,0,7859,1122.71428571,1615,0,38734,5533.42857143,10659,0,2,0.285714285714,2,0,2,0.285714285714,2,0,2,0.285714285714,2,0,2788,398.285714286,2788,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,3,0,19,2.71428571429,4,0,24,3.42857142857,6,0,5,0.714285714286,5,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,559289,79898.4285714,97042,349,179770,25681.4285714,31104,399,1050,150.0,191,0,25522,3646.0,5869,0,6,0.857142857143,1,0,6,0.857142857143,1,0,0.899,0.128428571429,0.291,0.0,1.18,0.168571428571,0.247,0.0,10660.8,1522.97142857,2152.0,70.4,10660.1,1522.87142857,2194.3,36.3,20489,2927.0,4016,0,100335,14333.5714286,29919,0,3.30800461769,0.472572088242,0.472572088242,0.472572088242,0,0.0,0,0,21,3.0,3,3,0,0.0,0,0,0,0.0,0,0,6.85714285714,6.85714285714,1324,1448,105216,33024,0,0,349,399
58,9.66666666667,13,7,48,8.0,12,5,50,8.33333333333,10,6,46,7.66666666667,10,5,30,5.0,7,3,7,1.16666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7849,1308.16666667,1613,954,26569,4428.16666667,6089,1302,19,3.16666666667,4,3,32,5.33333333333,7,3,7849,1308.16666667,1613,954,26569,4428.16666667,6089,1302,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,3.16666666667,4,3,21,3.5,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,546213,91035.5,96716,80618,180417,30069.5,31436,25178,1114,185.666666667,197,165,19314,3219.0,5869,141,6,1.0,1,1,6,1.0,1,1,0.71,0.118333333333,0.236,0.058,1.114,0.185666666667,0.308,0.135,3960.1,660.016666667,860.5,272.9,4006.1,667.683333333,910.9,136.5,24075,4012.5,5440,2470,76341,12723.5,19145,6399,6.53479242325,1.08913207054,1.08913207054,1.08913207054,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1322,1448,105216,33024,31,31,87808,30048
61,8.71428571429,13,3,47,6.71428571429,12,0,53,7.57142857143,10,3,45,6.42857142857,10,0,30,4.28571428571,7,0,7,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7767,1109.57142857,1609,0,26711,3815.85714286,6089,0,19,2.71428571429,4,0,31,4.42857142857,7,0,7767,1109.57142857,1609,0,26711,3815.85714286,6089,0,2,0.285714285714,2,0,0,0.0,0,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,2.71428571429,4,0,20,2.85714285714,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,553721,79103.0,96716,7508,180289,25755.5714286,31436,0,1114,159.142857143,197,0,12615,1802.14285714,4096,0,6,0.857142857143,1,0,6,0.857142857143,1,0,0.659,0.0941428571429,0.225,0.0,0.915,0.130714285714,0.182,0.0,15636.8,2233.82857143,3069.8,82.9,15265.8,2544.3,3112.2,90.2,26584,3797.71428571,5567,0,88198,12599.7142857,19639,0,4.56988763809,0.652841091156,0.652841091156,0.652841091156,0,0.0,0,0,21,3.0,3,3,0,0.0,0,0,0,0.0,0,0,6.85714285714,6.85714285714,1318,1448,105216,33024,0,0,7508,0
58,9.66666666667,13,7,47,7.83333333333,12,4,50,8.33333333333,10,6,45,7.5,10,4,30,5.0,7,3,7,1.16666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7876,1312.66666667,1617,954,26534,4422.33333333,6089,1270,19,3.16666666667,4,3,31,5.16666666667,7,2,7876,1312.66666667,1617,954,26534,4422.33333333,6089,1270,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,3.16666666667,4,3,20,3.33333333333,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,546213,91035.5,96716,80618,180289,30048.1666667,31436,25178,1114,185.666666667,197,165,19663,3277.16666667,5869,141,6,1.0,1,1,6,1.0,1,1,0.628,0.104666666667,0.211,0.03,0.932,0.155333333333,0.179,0.111,2894.3,482.383333333,675.6,78.6,3119.6,519.933333333,716.5,93.2,27090,4515.0,5709,3983,88734,14789.0,20083,5303,5.79059886932,0.965099811554,0.965099811554,0.965099811554,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1322,1448,105216,33024,31,31,87808,30048
59,8.42857142857,13,1,47,6.71428571429,12,0,51,7.28571428571,10,1,45,6.42857142857,10,0,30,4.28571428571,7,0,7,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8168,1166.85714286,1609,361,26629,3804.14285714,6089,0,20,2.85714285714,4,1,31,4.42857142857,7,0,8168,1166.85714286,1609,361,26629,3804.14285714,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,2.85714285714,4,1,20,2.85714285714,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,545873,77981.8571429,96716,26,180289,25755.5714286,31436,0,1475,210.714285714,361,165,17890,2555.71428571,4926,0,7,1.0,1,1,7,1.0,1,1,0.557,0.0795714285714,0.168,0.0,0.873,0.124714285714,0.17,0.0,18421.8,2631.68571429,3768.0,0.0,18663.4,3110.56666667,3807.7,71.4,29078.0,4846.33333333,6009.0,3818.0,98179.0,16363.1666667,22354.0,5103.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.85714285714,6.85714285714,1318,1448,105216,33024,31,0,26,0
58,9.66666666667,12,7,47,7.83333333333,11,4,51,8.5,10,6,45,7.5,9,4,31,5.16666666667,7,3,7,1.16666666667,2,1,3,0.5,2,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,7857,1309.5,1614,962,26540,4423.33333333,6089,1272,19,3.16666666667,4,3,32,5.33333333333,7,2,7857,1309.5,1614,962,27537,4589.5,6089,1272,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,997,166.166666667,997,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,19,3.16666666667,4,3,21,3.5,5,2,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,550616,91769.3333333,95146,87947,179520,29920.0,31436,24473,1114,185.666666667,197,165,16690,2781.66666667,4926,141,6,1.0,1,1,6,1.0,1,1,0.875,0.145833333333,0.208,0.102,0.927,0.1545,0.204,0.112,1692.6,282.1,473.0,50.3,1909.5,318.25,515.3,57.4,24901,4150.16666667,6231,2756,85037,14172.8333333,24071,3644,1.37891435623,0.229819059372,0.229819059372,0.229819059372,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1323,1448,105216,33024,31,31,87808,30048
58,9.66666666667,13,7,47,7.83333333333,12,4,50,8.33333333333,10,6,45,7.5,10,4,30,5.0,7,3,7,1.16666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7812,1302.0,1616,937,26625,4437.5,6089,1275,19,3.16666666667,4,3,31,5.16666666667,7,2,7812,1302.0,1616,937,26625,4437.5,6089,1275,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,3.16666666667,4,3,20,3.33333333333,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,545847,90974.5,96716,80618,180289,30048.1666667,31436,25178,1114,185.666666667,197,165,19663,3277.16666667,5869,141,6,1.0,1,1,6,1.0,1,1,0.649,0.108166666667,0.219,0.034,0.971,0.161833333333,0.19,0.122,2999.8,499.966666667,703.1,80.0,3225.1,537.516666667,744.9,93.0,25288,4214.66666667,5353,3484,84761,14126.8333333,18806,4657,2.25640153885,0.376066923141,0.376066923141,0.376066923141,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1325,1448,105216,33024,31,31,87808,30048
60,10.0,13,7,47,7.83333333333,12,4,52,8.66666666667,11,6,45,7.5,10,4,30,5.0,7,3,7,1.16666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8407,1401.16666667,2182,918,26715,4452.5,6089,1360,21,3.5,5,3,31,5.16666666667,7,2,8407,1401.16666667,2182,918,26715,4452.5,6089,1360,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,3.5,5,3,20,3.33333333333,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,546973,91162.1666667,96716,80618,180874,30145.6666667,31524,25178,1114,185.666666667,197,165,12200,2033.33333333,4926,141,6,1.0,1,1,6,1.0,1,1,0.689,0.114833333333,0.21,0.045,0.968,0.161333333333,0.2,0.122,2659.5,443.25,589.9,97.1,2853.1,475.516666667,631.2,85.4,27002,4500.33333333,7116,3597,83199,13866.5,18510,5847,5.91700744629,0.986167907715,0.986167907715,0.986167907715,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1339,1448,105216,34816,31,31,87808,30048
