conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
11,192.168.137.128,159.45.2.145,45331,443,1496712536.2607 , 1496712536.597003 ,             13,             11,              0,              0,             12,             11,              7,              4,              0,              0,              0,              0,              0,              0,           3338,           3849,              5,              6,           3338,           3849,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,              9,             75,            667,            641,          65535,           7718,          65535,           4380,              0,              0,          65535,           5448,            202,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.372,          0.361,         1537.8,         1578.9,              0,              0,           5616,           6475,
12,192.168.137.128,159.45.2.145,45332,443,1496712536.5206 , 1496712536.461259 ,             10,              9,              0,              0,              9,              9,              6,              3,              0,              0,              0,              0,              0,              0,           1893,           3524,              3,              5,           1893,           3524,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1349,           1460,            202,             75,            630,            704,          65535,           6273,          65535,           4380,              0,              0,          65535,           4944,            202,           2920,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.242,          0.276,         1673.5,         1676.5,              0,              0,           4151,           7727,
13,192.168.137.128,a23-216-88-215.deploy.static.akamaitechnologies.com,46972,443,1496712536.151170 , 1496712537.312661 ,             16,             10,              0,              0,             15,             10,              9,              1,              0,              0,              0,              0,              0,              0,           2927,           4957,              6,              8,           2927,           4957,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            673,           1448,            126,            258,            487,            619,         110848,          35296,          87808,          30048,              0,              0,          99532,          31484,            209,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.027,          1.052,          822.1,          863.3,              0,              0,           2520,           4268,
14,192.168.137.128,a23-216-88-215.deploy.static.akamaitechnologies.com,46973,443,1496712536.151844 , 1496712537.282812 ,             16,             10,              0,              0,             15,             10,              9,              1,              0,              0,              0,              0,              0,              0,           2873,           4959,              6,              8,           2873,           4959,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            662,           1448,            126,            258,            478,            619,         110848,          35136,          87808,          30048,              0,              0,          99532,          31431,            209,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.975,          0.995,          852.0,          893.5,              0,              0,           2540,           4385,
15,192.168.137.128,a23-216-88-215.deploy.static.akamaitechnologies.com,46974,443,1496712536.472499 , 1496712536.611501 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            999,           4062,              3,              5,            999,           4062,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            664,           1448,            126,            258,            332,            812,         102144,          31360,          87808,          30048,              0,              0,          93920,          30266,            209,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.083,          0.072,         1523.3,         1526.7,              0,              0,           7187,          29223,
16,192.168.137.128,a23-216-88-215.deploy.static.akamaitechnologies.com,46975,443,1496712536.472926 , 1496712536.653117 ,              9,              7,              0,              0,              8,              7,              5,              1,              2,              0,              0,              0,              1,              0,           1011,           4063,              3,              5,           1011,           4063,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            676,           1448,            126,            258,            336,            812,          96512,          31392,          87808,          30048,              0,              0,          90304,          30272,            209,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.083,          0.070,         1481.7,         1522.3,              0,              0,           5611,          22548,
17,192.168.137.128,a23-54-192-26.deploy.static.akamaitechnologies.com,43971,443,1496712536.473298 , 1496712536.764499 ,             10,              7,              0,              0,              9,              7,              6,              1,              0,              0,              0,              0,              0,              0,           1001,           3716,              3,              5,           1001,           3716,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            666,           1448,            126,            212,            333,            743,         102144,          31392,          87808,          30048,              0,              0,          94520,          30272,            209,           3246,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.119,         1370.3,         1372.6,              0,              0,           3437,          12761,
18,192.168.137.128,a23-54-192-26.deploy.static.akamaitechnologies.com,43972,443,1496712536.473628 , 1496712536.760962 ,             10,              7,              0,              0,              9,              7,              6,              1,              0,              0,              0,              0,              0,              0,            999,           3718,              3,              5,            999,           3718,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            664,           1448,            126,            214,            332,            743,         102144,          31360,          87808,          30048,              0,              0,          94520,          30266,            209,           3246,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.121,         1373.8,         1376.6,              0,              0,           3477,          12940,
19,192.168.137.128,159.45.66.178,37963,443,1496712537.141634 , 1496712537.649694 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1560,           4864,              3,              6,           1560,           4864,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/N,              8,              2,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1229,           1436,            126,             51,            519,            810,         102144,         132112,          87808,         132112,              0,              0,          95146,         132112,            205,           4572,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.239,          0.207,          485.1,          528.5,              0,              0,           3071,           9574,
20,192.168.137.128,a23-216-88-215.deploy.static.akamaitechnologies.com,46979,443,1496712537.152965 , 1496712537.342352 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          88832,          30048,          87808,          30048,              0,              0,          88320,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.078,          0.000,          859.3,          792.5,              0,              0,           2999,            803,
21,192.168.137.128,a23-216-88-215.deploy.static.akamaitechnologies.com,46980,443,1496712537.195663 , 1496712537.390160 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          88832,          30048,          87808,          30048,              0,              0,          88320,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.031,          0.000,          830.2,          744.6,              0,              0,           2920,            782,
22,192.168.137.128,a184-85-196-120.deploy.static.akamaitechnologies.com,49262,443,1496712537.279120 , 1496712538.134806 ,             11,             10,              0,              0,             10,             10,              6,              2,              0,              0,              0,              0,              0,              0,           3142,           5881,              4,              7,           3142,           7106,              0,              1,              0,           1225,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            785,           1014,         102144,          35840,          87808,          30048,              0,              0,          96128,          31978,            195,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.130,          0.792,          697.5,          392.7,              0,              0,           3672,           6873,
