total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
104,13.0,48,1,94,11.75,47,0,99,12.375,47,1,90,11.25,47,0,73,9.125,42,0,12,1.5,5,0,18,2.25,10,0,0,0.0,0,0,4,0.5,2,0,0,0.0,0,0,4,0.5,1,0,0,0.0,0,0,14510,1813.75,7574,0,72097,9012.125,51883,0,24,3.0,8,0,70,8.75,43,0,14510,1813.75,7574,0,77641,9705.125,54779,0,0,0.0,0,0,6,0.75,2,0,0,0.0,0,0,5546,693.25,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,1.25,6,0,19,2.375,5,0,23,2.875,6,0,18,2.25,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,912.5,1460,0,7160,895.0,1460,0,501455,62681.875,125459,132,132573,16571.625,34677,0,977,122.125,201,0,14032,1754.0,5250,0,6,0.75,1,0,6,0.75,1,0,1.261,0.157625,0.547,0.0,1.176,0.147,0.475,0.0,4917.6,614.7,1623.9,0.0,1791.3,298.55,976.8,1.5,36427,4553.375,19529,0,127469,15933.625,65637,0,2.31909370422,0.289886713028,0.289886713028,0.289886713028,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,3.75,4.5,1448,1448,171584,44544,0,0,132,0
90,18.0,42,10,86,17.2,51,6,85,17.0,41,9,86,17.2,51,6,61,12.2,36,4,11,2.2,4,0,17,3.4,17,0,0,0.0,0,0,6,1.2,6,0,0,0.0,0,0,3,0.6,3,0,0,0.0,0,0,14770,2954.0,7865,653,69062,13812.4,51875,481,24,4.8,9,3,70,14.0,47,5,14770,2954.0,7865,653,77750,15550.0,60563,481,0,0.0,0,0,6,1.2,6,0,0,0.0,0,0,8688,1737.6,8688,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,1.6,8,0,18,3.6,5,3,22,4.4,6,3,17,3.4,17,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,511458,102291.6,137849,87616,135489,27097.8,37802,15769,1277,255.4,517,183,12683,2536.6,5250,146,5,1.0,1,1,5,1.0,1,1,1.237,0.2474,0.536,0.143,1.26,0.252,0.633,0.129,10726.2,2145.24,2768.3,1842.8,10780.7,2156.14,2805.8,1845.5,37178,7435.6,20855,2391,118259,23651.8,65213,1275,1.60017132759,0.320034265518,0.320034265518,0.320034265518,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,171584,44544,19,38,87616,15552
93,15.5,57,1,78,13.0,53,1,89,14.8333333333,56,1,78,13.0,53,1,65,10.8333333333,46,0,12,2.0,6,0,22,3.66666666667,22,0,0,0.0,0,0,4,0.666666666667,4,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,14013,2335.5,9695,0,65916,10986.0,52101,0,22,3.66666666667,10,0,61,10.1666666667,46,0,14013,2335.5,9695,0,71708,11951.3333333,57893,0,0,0.0,0,0,4,0.666666666667,4,0,0,0.0,0,0,5792,965.333333333,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,1.33333333333,8,0,16,2.66666666667,5,0,17,2.83333333333,7,0,22,3.66666666667,22,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5560,926.666666667,1460,0,403091,67181.8333333,118500,132,109726,18287.6666667,44935,1414,949,158.166666667,203,0,12880,2146.66666667,5250,0,5,0.833333333333,1,0,5,0.833333333333,1,0,6.726,1.121,3.267,0.0,6.928,1.15466666667,3.542,0.0,9639.4,1606.56666667,4114.6,39.5,9832.4,1638.73333333,4080.1,0.0,11260,1876.66666667,4121,0,27175,4529.16666667,14088,0,1.93237352371,0.322062253952,0.322062253952,0.322062253952,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.5,1448,1448,145536,50304,0,0,132,1414
105,21.0,55,10,89,17.8,51,6,100,20.0,54,9,89,17.8,51,6,77,15.4,49,6,10,2.0,5,0,27,5.4,26,0,0,0.0,0,0,7,1.4,7,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,14441,2888.2,7563,653,72112,14422.4,51869,3537,23,4.6,8,3,74,14.8,48,5,14441,2888.2,7563,653,82248,16449.6,62005,3537,0,0.0,0,0,7,1.4,7,0,0,0.0,0,0,10136,2027.2,10136,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.2,10,0,18,3.6,5,3,23,4.6,6,3,27,5.4,26,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,502623,100524.6,122697,94195,135279,27055.8,35879,15769,946,189.2,201,183,15480,3096.0,5250,1448,5,1.0,1,1,5,1.0,1,1,1.37,0.274,0.545,0.173,1.355,0.271,0.635,0.141,11372.0,2274.4,2974.4,1990.6,11492.8,2298.56,3016.6,1992.9,33652,6730.4,17743,2109,120965,24193.0,63107,8298,1.56510591507,0.313021183014,0.313021183014,0.313021183014,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,148416,44544,53,38,87616,15552
91,18.2,44,10,81,16.2,47,6,86,17.2,43,9,81,16.2,47,6,63,12.6,38,4,10,2.0,4,0,10,2.0,10,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,14714,2942.8,7806,653,69065,13813.0,51877,481,23,4.6,8,3,66,13.2,43,5,14714,2942.8,7806,653,71961,14392.2,54773,481,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2896,579.2,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.4,7,0,18,3.6,5,3,22,4.4,6,3,10,2.0,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,502112,100422.4,128503,87616,145925,29185.0,37475,15769,1277,255.4,517,183,15841,3168.2,5250,146,5,1.0,1,1,5,1.0,1,1,1.264,0.2528,0.545,0.13,1.29,0.258,0.65,0.133,1482.2,296.44,830.0,82.0,1527.4,305.48,864.9,114.4,35855,7171.0,19582,2315,117232,23446.4,65006,1207,1.5387904644,0.30775809288,0.30775809288,0.30775809288,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,174528,44544,38,38,87616,15552
133,13.3,49,5,97,9.7,47,1,113,11.3,48,4,97,9.7,47,1,70,7.0,43,0,19,1.9,4,0,7,0.7,6,0,9,0.9,3,0,1,0.1,1,0,9,0.9,3,0,3,0.3,2,0,3,0.3,1,0,14689,1468.9,7781,0,69154,6915.4,51873,0,23,2.3,8,0,68,6.8,42,0,14689,1468.9,7781,0,70602,7060.2,53321,0,15,1.5,3,0,1,0.1,1,0,15,1.5,3,0,1448,144.8,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,3,0,18,1.8,5,0,25,2.5,6,0,7,0.7,6,0,9,0.9,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7160,716.0,1460,0,505630,50563.0,127748,688,146584,14658.4,36944,124,1277,127.7,517,0,11529,1152.9,4096,0,5,0.5,1,0,5,0.5,1,0,1.32,0.132,0.591,0.0,1.268,0.1268,0.632,0.0,1801.0,180.1,855.4,56.3,1610.7,161.07,896.9,0.0,35782,3578.2,19296,0,119680,11968.0,66222,0,2.98473119736,0.298473119736,0.298473119736,0.298473119736,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.0,3.6,1448,1448,183168,44544,0,0,1369,124
102,10.2,46,1,109,10.9,49,0,97,9.7,45,1,92,9.2,49,0,68,6.8,40,0,11,1.1,5,0,19,1.9,18,0,0,0.0,0,0,5,0.5,4,0,0,0.0,0,0,3,0.3,2,0,0,0.0,0,0,14873,1487.3,7874,0,69029,6902.9,51869,0,27,2.7,9,0,67,6.7,45,0,14873,1487.3,7874,0,74821,7482.1,57661,0,0,0.0,0,0,10,1.0,4,0,0,0.0,0,0,5798,579.8,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,5,0,21,2.1,5,0,21,2.1,6,0,19,1.9,18,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7160,716.0,1460,0,505810,50581.0,127458,124,148126,14812.6,38129,0,1370,137.0,517,0,11235,1123.5,5250,0,8,0.8,1,0,8,0.8,1,0,1.346,0.1346,0.561,0.0,1.36,0.136,0.662,0.0,22425.7,2242.57,3877.6,0.0,14336.6,1792.075,3363.1,17.6,35885,3588.5,19437,0,114387,11438.7,63411,0,6.05927944183,0.605927944183,0.605927944183,0.605927944183,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.0,3.6,1448,1448,160000,44544,0,0,124,0
27,3.85714285714,8,1,0,0.0,0,0,13,1.85714285714,3,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.28571428571,23,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,23,3.28571428571,23,0,0,0.0,0,0,6,0.857142857143,2,0,0,0.0,0,0,6,0.857142857143,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,208.571428571,1460,0,0,0.0,0,0,73472,10496.0,65535,598,0,0.0,0,0,23,3.28571428571,23,0,0,0.0,0,0,1,0.142857142857,1,0,1,0.142857142857,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13282.3,1897.47142857,4257.9,1.9,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.857142857143,0.0,23,0,65535,0,0,0,1369,0
98,19.6,46,10,91,18.2,52,6,93,18.6,45,9,91,18.2,52,6,68,13.6,40,6,13,2.6,5,0,21,4.2,19,0,0,0.0,0,0,6,1.2,6,0,0,0.0,0,0,4,0.8,3,0,0,0.0,0,0,16555,3311.0,8437,653,72253,14450.6,51871,3507,25,5.0,9,3,73,14.6,47,5,16555,3311.0,8437,653,80941,16188.2,60559,3507,0,0.0,0,0,6,1.2,6,0,0,0.0,0,0,8688,1737.6,8688,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,2.0,9,0,19,3.8,5,3,23,4.6,6,3,21,4.2,19,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,514625,102925.0,136086,93868,135331,27066.2,36117,15769,946,189.2,201,183,15758,3151.6,5250,1448,5,1.0,1,1,5,1.0,1,1,1.408,0.2816,0.522,0.143,1.494,0.2988,0.638,0.138,1499.8,299.96,868.7,85.8,1607.1,321.42,871.1,112.6,40514,8102.8,22908,2277,121584,24316.8,64735,9522,1.5941298008,0.318825960159,0.318825960159,0.318825960159,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,165824,47488,53,38,87616,15552
129,14.3333333333,29,1,106,11.7777777778,29,0,116,12.8888888889,27,0,106,11.7777777778,29,0,84,9.33333333333,23,0,14,1.55555555556,3,0,16,1.77777777778,6,0,0,0.0,0,0,7,0.777777777778,2,0,0,0.0,0,0,7,0.777777777778,2,0,0,0.0,0,0,16280,1808.88888889,7524,0,78610,8734.44444444,28127,0,31,3.44444444444,8,0,79,8.77777777778,25,0,16280,1808.88888889,7524,0,81506,9056.22222222,29575,0,5,0.555555555556,1,0,7,0.777777777778,2,0,5,0.555555555556,1,0,2901,322.333333333,1449,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.444444444444,3,0,26,2.88888888889,4,0,30,3.33333333333,6,0,16,1.77777777778,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1135.55555556,1460,0,9940,1104.44444444,1460,0,689962,76662.4444444,109235,0,190003,21111.4444444,34304,0,1358,150.888888889,203,0,21152,2350.22222222,5250,0,8,0.888888888889,1,0,8,0.888888888889,1,0,1.874,0.208222222222,0.357,0.0,1.921,0.213444444444,0.438,0.0,9091.4,1010.15555556,1681.9,0.0,9253.6,1321.94285714,1714.6,115.7,34633.0,4947.57142857,14904.0,1821.0,156220.0,22317.1428571,55182.0,7004.0,0.0,0.0,0.0,0.0,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.66666666667,5.44444444444,1448,1448,133952,44544,0,0,0,0
95,19.0,49,10,83,16.6,51,6,90,18.0,48,9,83,16.6,51,6,67,13.4,43,3,9,1.8,3,0,12,2.4,12,0,0,0.0,0,0,6,1.2,6,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,14717,2943.4,7838,653,69030,13806.0,51873,452,23,4.6,8,3,69,13.8,47,4,14717,2943.4,7838,653,77718,15543.6,60561,452,0,0.0,0,0,6,1.2,6,0,0,0.0,0,0,8688,1737.6,8688,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,18,3.6,5,3,21,4.2,6,3,12,2.4,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,504257,100851.4,130648,87616,147302,29460.4,38765,15769,1277,255.4,517,183,10081,2016.2,4096,146,5,1.0,1,1,5,1.0,1,1,1.412,0.2824,0.492,0.144,1.282,0.2564,0.548,0.141,1124.3,224.86,648.9,86.9,1233.0,246.6,685.7,102.6,33339,6667.8,17829,2224,121345,24269.0,74452,1028,1.52933478355,0.305866956711,0.305866956711,0.305866956711,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,177408,44544,38,38,87616,15552
114,19.0,30,10,97,16.1666666667,29,6,107,17.8333333333,29,9,97,16.1666666667,29,6,81,13.5,25,6,14,2.33333333333,5,0,13,2.16666666667,7,0,0,0.0,0,0,4,0.666666666667,2,0,0,0.0,0,0,4,0.666666666667,2,0,0,0.0,0,0,14863,2477.16666667,7524,653,75423,12570.5,28131,3536,26,4.33333333333,8,3,76,12.6666666667,25,5,14863,2477.16666667,7524,653,79519,13253.1666667,29579,3536,1,0.166666666667,1,0,4,0.666666666667,2,0,1,0.166666666667,1,0,4097,682.833333333,2648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.833333333333,3,0,21,3.5,4,3,28,4.66666666667,6,3,13,2.16666666667,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8620,1436.66666667,1460,1320,592128,98688.0,111001,91643,174505,29084.1666667,35436,15769,1132,188.666666667,201,183,19901,3316.83333333,5869,1448,6,1.0,1,1,6,1.0,1,1,1.46,0.243333333333,0.313,0.164,1.572,0.262,0.397,0.147,1117.5,186.25,302.1,89.8,1276.9,212.816666667,342.4,108.5,35053,5842.16666667,16966,2176,155130,25855.0,49983,7973,2.6608672142,0.443477869034,0.443477869034,0.443477869034,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.16666666667,1448,1448,145536,44544,53,38,87616,15552
120,20.0,32,12,98,16.3333333333,29,7,110,18.3333333333,30,10,98,16.3333333333,29,7,84,14.0,26,7,14,2.33333333333,5,0,14,2.33333333333,11,0,0,0.0,0,0,5,0.833333333333,2,0,0,0.0,0,0,4,0.666666666667,1,0,0,0.0,0,0,14997,2499.5,7601,653,75412,12568.6666667,28125,3536,26,4.33333333333,8,3,74,12.3333333333,24,5,14997,2499.5,7601,653,76860,12810.0,28493,3536,4,0.666666666667,1,0,5,0.833333333333,2,0,4,0.666666666667,1,0,1452,242.0,1449,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,3,0,21,3.5,4,3,27,4.5,6,3,14,2.33333333333,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8620,1436.66666667,1460,1320,598004,99667.3333333,112192,93990,174681,29113.5,35436,15769,1132,188.666666667,201,183,19576,3262.66666667,5544,1448,6,1.0,1,1,6,1.0,1,1,1.52,0.253333333333,0.33,0.148,1.736,0.289333333333,0.484,0.14,1268.6,211.433333333,352.4,82.6,1456.6,242.766666667,388.2,129.2,34162,5693.66666667,17524,2126,144461,24076.8333333,48933,8152,2.3056511879,0.384275197983,0.384275197983,0.384275197983,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.16666666667,1448,1448,145536,44544,53,38,87616,15552
111,15.8571428571,30,1,97,13.8571428571,28,1,102,14.5714285714,29,1,96,13.7142857143,28,0,75,10.7142857143,25,0,14,2.0,5,0,8,1.14285714286,5,0,0,0.0,0,0,4,0.571428571429,2,0,0,0.0,0,0,3,0.428571428571,1,0,0,0.0,0,0,14939,2134.14285714,7544,0,75392,10770.2857143,28129,0,26,3.71428571429,8,0,72,10.2857142857,24,0,14939,2134.14285714,7544,0,75391,10770.1428571,28129,0,3,0.428571428571,1,0,3,0.428571428571,1,0,3,0.428571428571,1,0,3,0.428571428571,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,3,0,21,3.0,4,0,26,3.71428571429,5,0,8,1.14285714286,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8620,1231.42857143,1460,0,599807,85686.7142857,112192,378,173467,24781.0,34677,0,1132,161.714285714,201,0,11678,1668.28571429,2943,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.477,0.211,0.314,0.0,1.659,0.237,0.426,0.0,4319.9,617.128571429,853.6,0.0,4405.2,629.314285714,903.8,0.0,31348,4478.28571429,16100,0,142290,20327.1428571,48946,0,4.11012744904,0.587161064148,0.587161064148,0.587161064148,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.14285714286,6.14285714286,1448,1448,145536,44544,0,0,378,0
84,16.8,37,10,82,16.4,48,6,79,15.8,36,9,82,16.4,48,6,56,11.2,31,4,11,2.2,4,0,15,3.0,14,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,14714,2942.8,7806,653,69058,13811.6,51869,481,23,4.6,8,3,66,13.2,43,5,14714,2942.8,7806,653,71954,14390.8,54765,481,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2896,579.2,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,4,0,18,3.6,5,3,22,4.4,6,3,15,3.0,14,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,502685,100537.0,130908,87616,145961,29192.2,37475,15769,1277,255.4,517,183,13302,2660.4,5869,146,5,1.0,1,1,5,1.0,1,1,1.28,0.256,0.558,0.144,1.365,0.273,0.719,0.137,1976.5,395.3,1029.3,139.3,2021.6,404.32,1064.0,166.9,36338,7267.6,20696,2302,109254,21850.8,57649,1275,1.61377429962,0.322754859924,0.322754859924,0.322754859924,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,165824,44544,38,38,87616,15552
