total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
108,18.0,30,11,95,15.8333333333,30,7,101,16.8333333333,29,10,95,15.8333333333,30,7,74,12.3333333333,25,7,12,2.0,3,0,11,1.83333333333,6,0,0,0.0,0,0,4,0.666666666667,2,0,0,0.0,0,0,4,0.666666666667,2,0,0,0.0,0,0,15066,2511.0,7671,653,77522,12920.3333333,28411,3507,27,4.5,9,3,76,12.6666666667,26,6,15066,2511.0,7671,653,81866,13644.3333333,31307,3507,1,0.166666666667,1,0,4,0.666666666667,2,0,1,0.166666666667,1,0,4345,724.166666667,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,21,3.5,4,3,26,4.33333333333,5,3,11,1.83333333333,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8620,1436.66666667,1460,1320,602600,100433.333333,113687,94445,173381,28896.8333333,34124,15733,1132,188.666666667,201,183,21349,3558.16666667,5869,1448,6,1.0,1,1,6,1.0,1,1,1.764,0.294,0.416,0.168,2.035,0.339166666667,0.488,0.16,1426.5,237.75,366.4,113.3,1555.5,259.25,406.8,114.0,27345,4557.5,13188,1471,129431,21571.8333333,48099,6029,3.54407501221,0.590679168701,0.590679168701,0.590679168701,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.16666666667,1448,1448,136832,44544,53,38,87616,15552
96,8.72727272727,30,2,90,8.18181818182,45,0,82,7.45454545455,29,0,83,7.54545454545,45,0,56,5.09090909091,24,0,8,0.727272727273,3,0,1,0.0909090909091,1,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,10131,921.0,3192,0,74194,6744.90909091,52358,0,21,1.90909090909,5,0,67,6.09090909091,41,0,10131,921.0,3192,0,74194,6744.90909091,52358,0,1,0.0909090909091,1,0,2,0.181818181818,2,0,1,0.0909090909091,1,0,2,0.181818181818,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,1.72727272727,5,0,22,2.0,6,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,663.636363636,1460,0,7160,650.909090909,1460,0,515596,46872.3636364,129273,0,140190,12744.5454545,32797,0,977,88.8181818182,201,0,19434,1766.72727273,5869,0,6,0.545454545455,1,0,6,0.545454545455,1,0,1.213,0.110272727273,0.499,0.0,1.222,0.111090909091,0.526,0.0,7044.1,640.372727273,1827.2,0.0,1401.7,233.616666667,827.1,53.8,26145,2376.81818182,8306,0,145645,13240.4545455,77306,0,3.57019066811,0.32456278801,0.32456278801,0.32456278801,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,2.72727272727,3.27272727273,1448,1448,197696,35840,0,0,0,0
121,13.4444444444,55,2,98,10.8888888889,53,0,108,12.0,54,2,91,10.1111111111,53,0,77,8.55555555556,49,0,10,1.11111111111,4,0,28,3.11111111111,27,0,0,0.0,0,0,8,0.888888888889,7,0,0,0.0,0,0,4,0.444444444444,3,0,0,0.0,0,0,10618,1179.77777778,3681,0,71212,7912.44444444,52369,0,22,2.44444444444,6,0,73,8.11111111111,48,0,10618,1179.77777778,3681,0,81348,9038.66666667,62505,0,6,0.666666666667,2,0,9,1.0,7,0,6,0.666666666667,2,0,10138,1126.44444444,10136,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,1.11111111111,10,0,19,2.11111111111,5,0,23,2.55555555556,6,0,28,3.11111111111,27,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,811.111111111,1460,0,7160,795.555555556,1460,0,497419,55268.7777778,120065,124,134437,14937.4444444,34784,0,1308,145.333333333,517,0,11777,1308.55555556,4344,0,6,0.666666666667,1,0,6,0.666666666667,1,0,1.245,0.138333333333,0.546,0.0,1.289,0.143222222222,0.656,0.0,3928.9,436.544444444,1914.5,19.0,1639.4,234.2,914.7,0.0,25505,2833.88888889,9138,0,122552,13616.8888889,64459,0,2.73323750496,0.303693056107,0.303693056107,0.303693056107,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,3.33333333333,4.0,1448,1448,145536,38784,0,0,124,0
104,20.8,49,11,88,17.6,47,7,99,19.8,48,10,88,17.6,47,7,76,15.2,43,7,10,2.0,4,0,13,2.6,9,0,0,0.0,0,0,5,1.0,4,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,14420,2884.0,7542,653,74227,14845.4,52361,3536,23,4.6,8,3,73,14.6,42,6,14420,2884.0,7542,653,80096,16019.2,53809,3536,0,0.0,0,0,5,1.0,4,0,0,0.0,0,0,5869,1173.8,4421,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,4,0,18,3.6,5,3,25,5.0,6,3,13,2.6,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,512069,102413.8,130161,94195,142878,28575.6,34560,15733,946,189.2,201,183,13813,2762.6,5078,1448,5,1.0,1,1,5,1.0,1,1,1.195,0.239,0.461,0.134,1.274,0.2548,0.564,0.127,1484.7,296.94,885.9,111.7,1598.6,319.72,921.4,116.0,37487,7497.4,20080,2364,142119,28423.8,73410,9414,1.39235377312,0.278470754623,0.278470754623,0.278470754623,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,180288,44544,53,38,87616,15552
93,15.5,47,1,81,13.5,47,1,88,14.6666666667,46,1,81,13.5,47,1,67,11.1666666667,41,0,11,1.83333333333,4,0,5,0.833333333333,5,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10342,1723.66666667,3435,0,71144,11857.3333333,52361,0,20,3.33333333333,5,0,65,10.8333333333,42,0,10342,1723.66666667,3435,0,72592,12098.6666667,53809,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,18,3.0,5,0,21,3.5,6,0,5,0.833333333333,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7160,1193.33333333,1460,0,505513,84252.1666667,130750,416,141170,23528.3333333,33389,1724,1277,212.833333333,517,0,13302,2217.0,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.358,0.226333333333,0.57,0.0,1.241,0.206833333333,0.623,0.0,2561.5,426.916666667,939.1,107.6,2579.6,429.933333333,938.7,116.4,23837,3972.83333333,8674,0,121627,20271.1666667,67522,0,2.20032119751,0.366720199585,0.366720199585,0.366720199585,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.0,1448,1448,186112,35840,0,0,416,1724
88,17.6,41,10,83,16.6,47,7,83,16.6,40,9,83,16.6,47,7,63,12.6,35,6,9,1.8,4,0,16,3.2,10,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,4,0.8,2,0,0,0.0,0,0,10075,2015.0,3166,653,74208,14841.6,52368,3507,20,4.0,5,3,69,13.8,42,6,10075,2015.0,3166,653,77104,15420.8,53816,3507,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2896,579.2,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.4,3,0,18,3.6,5,3,22,4.4,6,3,16,3.2,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,498253,99650.6,127009,91316,139756,27951.2,32873,15733,946,189.2,201,183,14062,2812.4,5250,1448,5,1.0,1,1,5,1.0,1,1,1.229,0.2458,0.488,0.136,1.286,0.2572,0.586,0.127,1406.1,281.22,833.9,76.4,1509.2,301.84,870.3,98.7,24613,4922.6,8152,2394,136756,27351.2,70287,9030,1.61394953728,0.322789907455,0.322789907455,0.322789907455,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,174528,35840,53,38,87616,15552
109,10.9,49,1,107,10.7,47,0,104,10.4,48,1,91,9.1,47,0,71,7.1,43,0,12,1.2,4,0,6,0.6,6,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,14894,1489.4,7894,0,71145,7114.5,52360,0,27,2.7,9,0,65,6.5,42,0,14894,1489.4,7894,0,72593,7259.3,53808,0,4,0.4,2,0,7,0.7,2,0,4,0.4,2,0,1454,145.4,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,5,0,21,2.1,5,0,21,2.1,6,0,6,0.6,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7160,716.0,1460,0,512328,51232.8,133237,124,137509,13750.9,38400,0,1370,137.0,517,0,11235,1123.5,5250,0,8,0.8,1,0,8,0.8,1,0,1.247,0.1247,0.53,0.0,1.24,0.124,0.594,0.0,4135.3,413.53,1374.9,0.0,1477.7,184.7125,844.5,1.2,37430,3743.0,20582,0,126309,12630.9,69172,0,3.0858206749,0.30858206749,0.30858206749,0.30858206749,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.0,3.6,1448,1448,194752,44544,0,0,124,0
106,10.6,49,1,108,10.8,47,0,101,10.1,48,1,93,9.3,47,0,73,7.3,43,0,10,1.0,3,0,15,1.5,13,0,0,0.0,0,0,2,0.2,2,0,0,0.0,0,0,3,0.3,2,0,0,0.0,0,0,14488,1448.8,7488,0,74202,7420.2,52365,0,26,2.6,8,0,69,6.9,43,0,14488,1448.8,7488,0,77098,7709.8,55261,0,0,0.0,0,0,8,0.8,2,0,0,0.0,0,0,2902,290.2,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,4,0,21,2.1,5,0,22,2.2,6,0,15,1.5,13,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7160,716.0,1460,0,505379,50537.9,121772,124,133187,13318.7,33561,0,1039,103.9,201,0,18701,1870.1,5250,0,8,0.8,1,0,8,0.8,1,0,1.12,0.112,0.393,0.0,1.19,0.119,0.472,0.0,4063.9,406.39,1336.6,0.0,1528.9,191.1125,904.4,1.1,38432,3843.2,20512,0,150921,15092.1,83929,0,2.97719955444,0.297719955444,0.297719955444,0.297719955444,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.0,3.6,1448,1448,171584,44544,0,0,124,0
89,17.8,40,11,85,17.0,49,7,84,16.8,39,10,85,17.0,49,7,61,12.2,34,5,13,2.6,6,0,3,0.6,3,0,0,0.0,0,0,3,0.6,3,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,14671,2934.2,7793,653,71140,14228.0,52355,452,23,4.6,8,3,67,13.4,44,4,14671,2934.2,7793,653,75484,15096.8,56699,452,0,0.0,0,0,3,0.6,3,0,0,0.0,0,0,4344,868.8,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.6,5,3,21,4.2,6,3,3,0.6,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,514398,102879.6,140051,87616,146974,29394.8,38489,15733,1277,255.4,517,183,11777,2355.4,2943,146,5,1.0,1,1,5,1.0,1,1,1.351,0.2702,0.589,0.153,1.278,0.2556,0.613,0.131,1299.9,259.98,769.3,84.0,1407.0,281.4,808.1,101.6,31829,6365.8,16181,2011,119389,23877.8,65792,939,1.54205918312,0.308411836624,0.308411836624,0.308411836624,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,197696,44544,38,38,87616,15552
93,8.45454545455,30,1,110,10.0,45,0,88,8.0,29,1,88,8.0,45,0,54,4.90909090909,24,0,10,0.909090909091,4,0,2,0.181818181818,1,0,0,0.0,0,0,2,0.181818181818,1,0,0,0.0,0,0,2,0.181818181818,1,0,0,0.0,0,0,14851,1350.09090909,7828,0,71148,6468.0,52364,0,29,2.63636363636,8,0,64,5.81818181818,41,0,14897,1354.27272727,7828,0,71148,6468.0,52364,0,4,0.363636363636,2,0,6,0.545454545455,2,0,48,4.36363636364,46,0,6,0.545454545455,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,24,2.18181818182,5,0,21,1.90909090909,6,0,2,0.181818181818,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,663.636363636,1460,0,7160,650.909090909,1460,0,510314,46392.1818182,129273,124,148490,13499.0909091,38048,0,1393,126.636363636,517,0,8586,780.545454545,4096,0,9,0.818181818182,1,0,9,0.818181818182,1,0,1.237,0.112454545455,0.539,0.0,1.19,0.108181818182,0.583,0.0,4804.8,436.8,1411.6,0.0,1817.7,201.966666667,888.9,0.3,37897,3445.18181818,20032,0,131830,11984.5454545,71502,0,3.08530259132,0.280482053757,0.280482053757,0.280482053757,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,2.72727272727,3.27272727273,1448,1448,197696,44544,0,0,124,0
118,11.8,49,1,101,10.1,47,0,106,10.6,48,1,89,8.9,47,0,72,7.2,43,0,11,1.1,4,0,15,1.5,14,0,1,0.1,1,0,3,0.3,2,0,1,0.1,1,0,3,0.3,2,0,1,0.1,1,0,14715,1471.5,7746,0,71182,7118.2,52367,0,25,2.5,8,0,67,6.7,43,0,14715,1471.5,7746,0,74078,7407.8,55263,0,6,0.6,2,0,6,0.6,2,0,6,0.6,2,0,2900,290.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,5,0,20,2.0,5,0,22,2.2,6,0,15,1.5,14,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7160,716.0,1460,0,504630,50463.0,124968,132,147951,14795.1,38400,0,1339,133.9,517,0,14864,1486.4,5078,0,7,0.7,1,0,7,0.7,1,0,1.261,0.1261,0.54,0.0,1.253,0.1253,0.627,0.0,5208.4,520.84,1487.3,0.0,1940.3,242.5375,961.6,1.3,35001,3500.1,18168,0,125149,12514.9,65698,0,9.74998950958,0.974998950958,0.974998950958,0.974998950958,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.0,3.6,1448,1448,162944,44544,0,0,132,0
109,18.1666666667,28,11,98,16.3333333333,30,7,102,17.0,27,10,98,16.3333333333,30,7,76,12.6666666667,23,7,14,2.33333333333,5,0,13,2.16666666667,8,0,0,0.0,0,0,4,0.666666666667,3,0,0,0.0,0,0,6,1.0,3,0,0,0.0,0,0,14965,2494.16666667,7570,653,77543,12923.8333333,28409,3536,26,4.33333333333,8,3,77,12.8333333333,26,6,14965,2494.16666667,7570,653,81887,13647.8333333,31610,3536,1,0.166666666667,1,0,4,0.666666666667,3,0,1,0.166666666667,1,0,4345,724.166666667,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.16666666667,3,0,21,3.5,4,3,27,4.5,6,3,13,2.16666666667,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8620,1436.66666667,1460,1320,601063,100177.166667,111833,91723,175124,29187.3333333,35879,15733,1132,188.666666667,201,183,21071,3511.83333333,5544,1448,6,1.0,1,1,6,1.0,1,1,1.627,0.271166666667,0.361,0.179,1.841,0.306833333333,0.497,0.168,1216.6,202.766666667,327.7,109.3,1423.4,237.233333333,368.8,111.0,32626,5437.66666667,16040,1962,152061,25343.5,54927,7492,8.32812023163,1.3880200386,1.3880200386,1.3880200386,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.16666666667,1448,1448,142656,44544,53,38,87616,15552
99,19.8,49,11,83,16.6,46,7,94,18.8,48,10,83,16.6,46,7,71,14.2,43,5,11,2.2,5,0,16,3.2,11,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,14748,2949.6,7842,653,71166,14233.2,52353,481,23,4.6,8,3,67,13.4,42,5,14748,2949.6,7842,653,74062,14812.4,53801,481,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2896,579.2,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,4,0,18,3.6,5,3,22,4.4,6,3,16,3.2,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,502948,100589.6,129260,87616,144748,28949.6,38195,15733,1277,255.4,517,183,9159,1831.8,3221,146,5,1.0,1,1,5,1.0,1,1,1.275,0.255,0.543,0.143,1.275,0.255,0.622,0.139,1073.8,214.76,361.1,101.1,1132.6,226.52,397.2,138.2,37007,7401.4,20291,2352,125338,25067.6,66198,1245,1.41247391701,0.282494783401,0.282494783401,0.282494783401,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,168704,44544,38,38,87616,15552
105,10.5,52,1,111,11.1,53,0,100,10.0,51,1,93,9.3,53,0,75,7.5,46,0,9,0.9,4,0,18,1.8,17,0,0,0.0,0,0,8,0.8,7,0,0,0.0,0,0,3,0.3,2,0,0,0.0,0,0,10419,1041.9,3420,0,71168,7116.8,52355,0,23,2.3,5,0,72,7.2,48,0,10419,1041.9,3420,0,81304,8130.4,62491,0,0,0.0,0,0,11,1.1,7,0,0,0.0,0,0,10140,1014.0,10136,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.6,6,0,21,2.1,5,0,22,2.2,6,0,18,1.8,17,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7160,716.0,1460,0,501978,50197.8,123115,119,142721,14272.1,32969,0,1370,137.0,517,0,15826,1582.6,5544,0,8,0.8,1,0,8,0.8,1,0,1.362,0.1362,0.566,0.0,1.284,0.1284,0.619,0.0,5290.1,529.01,1711.6,0.0,1487.6,185.95,792.8,1.0,24515,2451.5,8515,0,121483,12148.3,68379,0,3.41856002808,0.341856002808,0.341856002808,0.341856002808,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.0,3.6,1448,1448,171584,35840,0,0,119,0
