total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
116,11.6,50,1,93,9.3,48,0,103,10.3,49,1,87,8.7,48,0,72,7.2,44,0,11,1.1,4,0,11,1.1,10,0,1,0.1,1,0,2,0.2,2,0,1,0.1,1,0,3,0.3,2,0,1,0.1,1,0,10638,1063.8,3698,0,71219,7121.9,52375,0,22,2.2,6,0,68,6.8,43,0,10638,1063.8,3698,0,74115,7411.5,55271,0,5,0.5,2,0,4,0.4,2,0,5,0.5,2,0,2898,289.8,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.6,5,0,19,1.9,5,0,23,2.3,6,0,11,1.1,10,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7160,716.0,1460,0,503152,50315.2,124801,124,143973,14397.3,34784,0,1308,130.8,517,0,13007,1300.7,5869,0,6,0.6,1,0,6,0.6,1,0,1.256,0.1256,0.546,0.0,1.283,0.1283,0.656,0.0,4962.2,496.22,1591.3,0.0,1862.3,266.042857143,980.4,1.2,25688,2568.8,9711,0,120635,12063.5,64426,0,3.04112911224,0.304112911224,0.304112911224,0.304112911224,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.0,3.6,1448,1448,174528,38784,0,0,124,0
104,9.45454545455,52,1,97,8.81818181818,49,0,99,9.0,51,1,82,7.45454545455,49,0,75,6.81818181818,46,0,9,0.818181818182,3,0,21,1.90909090909,15,0,0,0.0,0,0,5,0.454545454545,4,0,0,0.0,0,0,5,0.454545454545,2,0,0,0.0,0,0,10417,947.0,3421,0,69039,6276.27272727,51882,0,23,2.09090909091,5,0,68,6.18181818182,45,0,10417,947.0,3421,0,76279,6934.45454545,57674,0,0,0.0,0,0,5,0.454545454545,4,0,0,0.0,0,0,7240,658.181818182,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,0.636363636364,4,0,21,1.90909090909,5,0,21,1.90909090909,6,0,21,1.90909090909,15,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,663.636363636,1460,0,7160,650.909090909,1460,0,507695,46154.0909091,134246,124,141810,12891.8181818,33389,0,1370,124.545454545,517,0,9740,885.454545455,5250,0,8,0.727272727273,1,0,8,0.727272727273,1,0,1.454,0.132181818182,0.533,0.0,1.399,0.127181818182,0.65,0.0,10382.4,943.854545455,1879.1,0.0,4754.5,594.3125,1319.1,0.6,23881.0,2653.44444444,8304.0,0.0,112972.0,12552.4444444,65281.0,0.0,3.29360032082,0.299418210983,0.299418210983,0.299418210983,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,2.72727272727,3.27272727273,1448,1448,168704,35840,0,0,124,0
140,20.0,32,13,118,16.8571428571,30,8,128,18.2857142857,30,11,118,16.8571428571,30,8,94,13.4285714286,26,8,21,3.0,5,0,16,2.28571428571,6,1,3,0.428571428571,2,0,11,1.57142857143,3,1,3,0.428571428571,2,0,8,1.14285714286,2,1,2,0.285714285714,1,0,16167,2309.57142857,7405,653,80741,11534.4285714,28409,3198,33,4.71428571429,8,3,83,11.8571428571,25,6,16699,2385.57142857,7405,653,86417,12345.2857143,29857,3536,8,1.14285714286,2,1,11,1.57142857143,3,1,537,76.7142857143,406,1,5682,811.714285714,4177,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.571428571429,3,0,28,4.0,6,3,32,4.57142857143,6,3,16,2.28571428571,6,1,3,0.428571428571,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,9940,1420.0,1460,1320,691685,98812.1428571,110395,92650,190803,27257.5714286,35436,15733,1335,190.714285714,203,183,21182,3026.0,5869,1448,7,1.0,1,1,7,1.0,1,1,5.345,0.763571428571,2.265,0.149,5.397,0.771,2.171,0.141,6070.6,867.228571429,1735.7,117.9,3954.7,564.957142857,1004.9,120.0,31969,4567.0,17859,589,117196,16742.2857143,51835,1654,3.83648300171,0.548069000244,0.548069000244,0.548069000244,14,2.0,2,2,0,0.0,0,0,14,2.0,2,2,0,0.0,0,0,6.0,7.0,1448,1448,142656,44544,31,38,87616,15552
117,19.5,33,10,101,16.8333333333,32,6,111,18.5,32,9,101,16.8333333333,32,6,85,14.1666666667,28,6,14,2.33333333333,5,0,24,4.0,12,0,0,0.0,0,0,8,1.33333333333,4,0,0,0.0,0,0,5,0.833333333333,3,0,0,0.0,0,0,14887,2481.16666667,7493,653,75424,12570.6666667,28133,3536,26,4.33333333333,8,3,81,13.5,28,5,14887,2481.16666667,7493,653,87008,14501.3333333,33925,3536,0,0.0,0,0,8,1.33333333333,4,0,0,0.0,0,0,11584,1930.66666667,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,2.16666666667,7,0,21,3.5,4,3,27,4.5,6,3,24,4.0,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8620,1436.66666667,1460,1320,590763,98460.5,106683,94445,175336,29222.6666667,35436,15769,1132,188.666666667,201,183,16331,2721.83333333,4096,1448,6,1.0,1,1,6,1.0,1,1,1.557,0.2595,0.326,0.155,1.9,0.316666666667,0.479,0.15,1305.6,217.6,375.3,113.7,1473.1,245.516666667,413.9,117.3,33714,5619.0,17086,2183,142329,23721.5,45898,8063,3.67768764496,0.612947940826,0.612947940826,0.612947940826,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.16666666667,1448,1448,131072,44544,53,38,87616,15552
99,19.8,50,11,84,16.8,48,7,94,18.8,49,10,84,16.8,48,7,71,14.2,44,5,12,2.4,6,0,12,2.4,11,0,0,0.0,0,0,3,0.6,3,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,14721,2944.2,7816,653,71142,14228.4,52359,452,23,4.6,8,3,67,13.4,44,4,14721,2944.2,7816,653,75486,15097.2,56703,452,0,0.0,0,0,3,0.6,3,0,0,0.0,0,0,4344,868.8,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.8,8,0,18,3.6,5,3,21,4.2,6,3,12,2.4,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,499641,99928.2,126158,87616,147412,29482.4,39065,15733,1277,255.4,517,183,15950,3190.0,5869,146,5,1.0,1,1,5,1.0,1,1,1.294,0.2588,0.55,0.159,1.303,0.2606,0.625,0.145,1476.1,295.22,882.3,105.0,1493.7,298.74,923.6,103.4,32919,6583.8,17673,1893,117578,23515.6,65365,1022,1.71600580215,0.343201160431,0.343201160431,0.343201160431,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,174528,44544,38,38,87616,15552
88,17.6,40,10,80,16.0,46,6,83,16.6,39,9,80,16.0,46,6,59,11.8,34,4,11,2.2,4,0,11,2.2,9,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,14789,2957.8,7880,653,69030,13806.0,51871,452,24,4.8,9,3,64,12.8,42,4,14789,2957.8,7880,653,71926,14385.2,54767,452,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2896,579.2,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,3,0,18,3.6,5,3,20,4.0,5,3,11,2.2,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,499604,99920.8,130176,87616,136861,27372.2,38752,15769,1277,255.4,517,183,12086,2417.2,4096,146,5,1.0,1,1,5,1.0,1,1,1.417,0.2834,0.552,0.158,1.553,0.3106,0.811,0.144,1404.8,280.96,549.4,120.3,1507.4,301.48,586.2,168.2,25884,5176.8,13347,1474,90107,18021.4,51357,766,1.98460578918,0.396921157837,0.396921157837,0.396921157837,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,177408,44544,34,38,87616,15552
103,20.6,54,11,88,17.6,52,7,98,19.6,53,10,88,17.6,52,7,75,15.0,48,5,11,2.2,5,0,29,5.8,27,0,0,0.0,0,0,7,1.4,7,0,0,0.0,0,0,4,0.8,3,0,0,0.0,0,0,14650,2930.0,7772,653,71170,14234.0,52357,481,23,4.6,8,3,72,14.4,48,5,14650,2930.0,7772,653,81306,16261.2,62493,481,0,0.0,0,0,7,1.4,7,0,0,0.0,0,0,10136,2027.2,10136,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.2,9,0,18,3.6,5,3,22,4.4,6,3,29,5.8,27,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,492273,98454.6,120021,87616,144375,28875.0,38195,15733,1277,255.4,517,183,7386,1477.2,2896,146,5,1.0,1,1,5,1.0,1,1,1.351,0.2702,0.538,0.148,1.369,0.2738,0.639,0.135,1337.8,267.56,649.2,109.3,1387.1,277.42,686.1,132.1,34105,6821.0,18808,2291,119986,23997.2,66696,1164,1.44916415215,0.289832830429,0.289832830429,0.289832830429,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,142656,44544,38,38,87616,15552
107,17.8333333333,52,10,92,15.3333333333,50,6,101,16.8333333333,51,9,92,15.3333333333,50,6,76,12.6666666667,46,4,13,2.16666666667,3,0,24,4.0,24,0,0,0.0,0,0,5,0.833333333333,5,0,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,11609,1934.83333333,3338,653,72225,12037.5,51869,452,24,4.0,5,3,72,12.0,46,4,11609,1934.83333333,3338,653,79465,13244.1666667,59109,452,0,0.0,0,0,5,0.833333333333,5,0,0,0.0,0,0,7240,1206.66666667,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,2.16666666667,13,0,22,3.66666666667,5,3,24,4.0,6,3,24,4.0,24,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8480,1413.33333333,1460,1320,586848,97808.0,119819,87616,147422,24570.3333333,33389,15769,1480,246.666666667,517,183,15117,2519.5,5250,146,6,1.0,1,1,6,1.0,1,1,1.562,0.260333333333,0.607,0.174,1.56,0.26,0.716,0.13,7244.5,1207.41666667,2134.7,139.3,7284.5,1214.08333333,2170.3,140.3,23933,3988.83333333,6562,1504,113009,18834.8333333,59906,770,6.83066368103,1.13844394684,1.13844394684,1.13844394684,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.0,1448,1448,148416,35840,31,38,87616,15552
111,13.875,54,1,94,11.75,51,0,106,13.25,53,1,89,11.125,51,0,79,9.875,48,0,8,1.0,3,0,13,1.625,13,0,0,0.0,0,0,6,0.75,6,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,10332,1291.5,3424,0,74235,9279.375,52367,0,22,2.75,6,0,74,9.25,47,0,10332,1291.5,3424,0,82923,10365.375,61055,0,3,0.375,2,0,7,0.875,6,0,3,0.375,2,0,8689,1086.125,8688,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.375,3,0,19,2.375,5,0,23,2.875,6,0,13,1.625,13,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,912.5,1460,0,7160,895.0,1460,0,521338,65167.25,137022,119,141951,17743.875,33008,0,977,122.125,201,0,14326,1790.75,4096,0,6,0.75,1,0,6,0.75,1,0,1.317,0.164625,0.566,0.0,1.4,0.175,0.678,0.0,4617.7,577.2125,1408.8,0.0,1972.9,328.816666667,1026.1,1.9,25614,3201.75,9308,0,127266,15908.25,60184,0,7.21688079834,0.902110099792,0.902110099792,0.902110099792,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,3.75,4.5,1448,1448,180288,38784,0,0,119,0
113,11.3,46,1,90,9.0,47,0,98,9.8,45,1,84,8.4,47,0,67,6.7,40,0,10,1.0,3,0,11,1.1,9,0,0,0.0,0,0,2,0.2,2,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,10463,1046.3,3524,0,69067,6906.7,51878,0,22,2.2,6,0,66,6.6,43,0,10463,1046.3,3524,0,71963,7196.3,54774,0,5,0.5,2,0,4,0.4,2,0,5,0.5,2,0,2898,289.8,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,0.7,6,0,20,2.0,5,0,22,2.2,6,0,11,1.1,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7160,716.0,1460,0,514313,51431.3,137951,124,131411,13141.1,33328,0,1308,130.8,517,0,8881,888.1,2896,0,6,0.6,1,0,6,0.6,1,0,1.496,0.1496,0.57,0.0,1.355,0.1355,0.696,0.0,5045.1,504.51,1759.0,0.0,1647.3,274.55,873.5,1.3,23378,2337.8,7629,0,110848,11084.8,61217,0,3.46867799759,0.346867799759,0.346867799759,0.346867799759,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.0,3.6,1448,1448,188992,35840,0,0,124,0
108,10.8,51,1,108,10.8,49,0,102,10.2,50,1,92,9.2,49,0,73,7.3,45,0,10,1.0,4,0,16,1.6,16,0,0,0.0,0,0,3,0.3,3,0,0,0.0,0,0,3,0.3,3,0,0,0.0,0,0,14851,1485.1,7878,0,71173,7117.3,52362,0,27,2.7,9,0,68,6.8,44,0,14851,1485.1,7878,0,75517,7551.7,56706,0,1,0.1,1,0,9,0.9,3,0,1,0.1,1,0,4350,435.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,1.1,11,0,21,2.1,5,0,22,2.2,6,0,16,1.6,16,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7160,716.0,1460,0,499529,49952.9,120348,124,147461,14746.1,37802,0,1370,137.0,517,0,10081,1008.1,4096,0,8,0.8,1,0,8,0.8,1,0,1.355,0.1355,0.563,0.0,1.887,0.1887,0.978,0.0,8939.0,893.9,2211.3,0.0,3614.6,451.825,1732.7,1.0,25822,2582.2,15836,0,76410,7641.0,46345,0,3.3122086525,0.33122086525,0.33122086525,0.33122086525,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.0,3.6,1448,1448,171584,44544,0,0,124,0
104,13.0,48,1,94,11.75,47,0,99,12.375,47,1,90,11.25,47,0,73,9.125,42,0,12,1.5,5,0,18,2.25,10,0,0,0.0,0,0,4,0.5,2,0,0,0.0,0,0,4,0.5,1,0,0,0.0,0,0,14510,1813.75,7574,0,72097,9012.125,51883,0,24,3.0,8,0,70,8.75,43,0,14510,1813.75,7574,0,77641,9705.125,54779,0,0,0.0,0,0,6,0.75,2,0,0,0.0,0,0,5546,693.25,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,1.25,6,0,19,2.375,5,0,23,2.875,6,0,18,2.25,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,912.5,1460,0,7160,895.0,1460,0,501455,62681.875,125459,132,132573,16571.625,34677,0,977,122.125,201,0,14032,1754.0,5250,0,6,0.75,1,0,6,0.75,1,0,1.261,0.157625,0.547,0.0,1.176,0.147,0.475,0.0,4917.6,614.7,1623.9,0.0,1791.3,298.55,976.8,1.5,36427,4553.375,19529,0,127469,15933.625,65637,0,2.31909370422,0.289886713028,0.289886713028,0.289886713028,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,3.75,4.5,1448,1448,171584,44544,0,0,132,0
125,15.625,30,1,107,13.375,33,1,118,14.75,29,1,107,13.375,33,1,86,10.75,25,0,15,1.875,3,0,15,1.875,10,0,0,0.0,0,0,7,0.875,5,0,0,0.0,0,0,4,0.5,3,0,0,0.0,0,0,16253,2031.625,7461,31,80709,10088.625,28403,0,31,3.875,8,1,84,10.5,29,0,16253,2031.625,7461,31,90845,11355.625,35643,0,0,0.0,0,0,7,0.875,5,0,0,0.0,0,0,10136,1267.0,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.75,3,0,26,3.25,4,1,29,3.625,5,0,15,1.875,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,9940,1242.5,1460,0,693225,86653.125,113789,120,190657,23832.125,33561,1550,1366,170.75,203,31,22630,2828.75,5869,0,8,1.0,1,1,8,1.0,1,1,1.82,0.2275,0.344,0.0,2.007,0.250875,0.507,0.0,6167.5,770.9375,1148.5,71.3,6226.1,778.2625,1188.3,0.0,35977,4497.125,15584,328,150821,18852.625,44226,0,0.757110595703,0.0946388244629,0.0946388244629,0.0946388244629,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.25,6.125,1448,1448,145536,44544,31,0,120,1550
90,18.0,42,10,86,17.2,51,6,85,17.0,41,9,86,17.2,51,6,61,12.2,36,4,11,2.2,4,0,17,3.4,17,0,0,0.0,0,0,6,1.2,6,0,0,0.0,0,0,3,0.6,3,0,0,0.0,0,0,14770,2954.0,7865,653,69062,13812.4,51875,481,24,4.8,9,3,70,14.0,47,5,14770,2954.0,7865,653,77750,15550.0,60563,481,0,0.0,0,0,6,1.2,6,0,0,0.0,0,0,8688,1737.6,8688,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,1.6,8,0,18,3.6,5,3,22,4.4,6,3,17,3.4,17,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,511458,102291.6,137849,87616,135489,27097.8,37802,15769,1277,255.4,517,183,12683,2536.6,5250,146,5,1.0,1,1,5,1.0,1,1,1.237,0.2474,0.536,0.143,1.26,0.252,0.633,0.129,10726.2,2145.24,2768.3,1842.8,10780.7,2156.14,2805.8,1845.5,37178,7435.6,20855,2391,118259,23651.8,65213,1275,1.60017132759,0.320034265518,0.320034265518,0.320034265518,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,171584,44544,19,38,87616,15552
89,17.8,41,11,84,16.8,48,7,84,16.8,40,10,84,16.8,48,7,64,12.8,35,7,9,1.8,4,0,7,1.4,6,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,10071,2014.2,3191,653,74221,14844.2,52353,3536,20,4.0,5,3,70,14.0,43,6,10071,2014.2,3191,653,77117,15423.4,55249,3536,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2896,579.2,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,3,0,18,3.6,5,3,23,4.6,6,3,7,1.4,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,516992,103398.4,136859,93664,140270,28054.0,32909,15733,946,189.2,201,183,13984,2796.8,4096,1448,5,1.0,1,1,5,1.0,1,1,1.277,0.2554,0.51,0.161,1.367,0.2734,0.629,0.157,1531.5,306.3,920.2,110.0,1652.4,330.48,958.4,129.9,24663,4932.6,8524,1798,128876,25775.2,66264,9446,1.51854395866,0.303708791733,0.303708791733,0.303708791733,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,186112,35840,53,38,87616,15552
