total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
16,8.0,8,8,14,7.0,7,7,14,7.0,7,7,14,7.0,7,7,6,3.0,3,3,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2732,1366.0,1385,1347,1852,926.0,1140,712,8,4.0,4,4,8,4.0,4,4,2732,1366.0,1385,1347,1852,926.0,1140,712,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,60032,30016.0,30080,29952,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.158,0.079,0.079,0.079,0.133,0.0665,0.069,0.064,258.7,129.35,201.2,57.5,250.9,125.45,185.8,65.1,13174,6587.0,6906,6268,8855,4427.5,5305,3550,0.429801940918,0.214900970459,0.214900970459,0.214900970459,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,862,90624,30976,38,51,87808,29184
17,8.5,9,8,13,6.5,7,6,15,7.5,8,7,13,6.5,7,6,7,3.5,4,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2730,1365.0,1383,1347,1849,924.5,1137,712,8,4.0,4,4,8,4.0,4,4,2730,1365.0,1383,1347,1849,924.5,1137,712,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177485,88742.5,88800,88685,59878,29939.0,30080,29798,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.222,0.111,0.131,0.091,0.181,0.0905,0.094,0.087,250.4,125.2,165.0,85.4,183.7,91.85,124.8,58.9,11166,5583.0,5831,5335,7669,3834.5,4922,2747,0.462048053741,0.231024026871,0.231024026871,0.231024026871,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,879,859,90624,30976,38,51,87808,29184
19,3.8,8,1,18,3.6,8,1,17,3.4,7,1,18,3.6,8,1,6,1.2,3,0,8,1.6,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,546.6,1386,0,1849,369.8,1135,0,8,1.6,4,0,8,1.6,4,0,2733,546.6,1386,0,1849,369.8,1135,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,1.6,4,0,8,1.6,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,584.0,1460,0,2820,564.0,1410,0,178509,35701.8,88795,340,61457,12291.4,30464,343,830,166.0,415,0,292,58.4,146,0,2,0.4,1,0,2,0.4,1,0,0.346,0.0692,0.264,0.0,0.136,0.0272,0.068,0.0,1740.2,348.04,522.3,66.1,1601.9,320.38,456.6,79.0,8784,1756.8,5394,0,6291,1258.2,4545,0,1.24870538712,0.249741077423,0.249741077423,0.249741077423,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,3.2,3.2,882,857,90624,30976,0,0,340,343
18,9.0,9,9,13,6.5,7,6,16,8.0,8,8,13,6.5,7,6,8,4.0,4,4,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2732,1366.0,1385,1347,1841,920.5,1135,706,8,4.0,4,4,8,4.0,4,4,2732,1366.0,1385,1347,1841,920.5,1135,706,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177504,88752.0,88800,88704,59878,29939.0,30080,29798,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.16,0.08,0.081,0.079,2.026,1.013,1.94,0.086,3624.7,1812.35,1927.7,1697.0,3515.7,1757.85,1812.1,1703.6,7730,3865.0,7072,658,6294,3147.0,5959,335,0.380960464478,0.190480232239,0.190480232239,0.190480232239,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,857,90624,30976,38,51,87808,29184
18,4.5,8,1,15,3.75,8,0,16,4.0,7,1,15,3.75,8,0,6,1.5,3,0,5,1.25,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,683.25,1386,0,1850,462.5,1137,0,8,2.0,4,0,8,2.0,4,0,2733,683.25,1386,0,1850,462.5,1137,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.0,4,0,8,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2820,705.0,1410,0,178176,44544.0,88795,347,60416,15104.0,30464,0,830,207.5,415,0,292,73.0,146,0,2,0.5,1,0,2,0.5,1,0,0.171,0.04275,0.09,0.0,0.134,0.0335,0.067,0.0,10998.8,2749.7,4703.2,0.0,6212.2,3106.1,3188.1,3024.1,11650.0,5825.0,6176.0,5474.0,7798.0,3899.0,4621.0,3177.0,0.0,0.0,0.0,0.0,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.0,882,859,90624,30976,0,0,347,0
20,10.0,10,10,15,7.5,8,7,18,9.0,9,9,15,7.5,8,7,10,5.0,5,5,4,2.0,2,2,2,1.0,1,1,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,2732,1366.0,1385,1347,1855,927.5,1142,713,8,4.0,4,4,9,4.5,5,4,2732,1366.0,1385,1347,2290,1145.0,1148,1142,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,435,217.5,435,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,9,4.5,5,4,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177635,88817.5,88832,88803,60416,30208.0,30208,30208,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.176,0.088,0.096,0.08,1.368,0.684,1.274,0.094,2020.8,1010.4,1160.6,860.2,1915.7,957.85,1012.0,903.7,6859,3429.5,5845,1014,5478,2739.0,4956,522,0.460897922516,0.230448961258,0.230448961258,0.230448961258,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,864,90624,30976,38,51,87808,29184
16,8.0,8,8,15,7.5,8,7,14,7.0,7,7,15,7.5,8,7,6,3.0,3,3,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,1366.5,1386,1347,1846,923.0,1136,710,8,4.0,4,4,8,4.0,4,4,2733,1366.5,1386,1347,1846,923.0,1136,710,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,60416,30208.0,30464,29952,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.174,0.087,0.094,0.08,0.133,0.0665,0.068,0.065,487.2,243.6,320.3,166.9,381.5,190.75,311.7,69.8,10372,5186.0,6578,3794,6570,3285.0,3370,3200,0.709993839264,0.354996919632,0.354996919632,0.354996919632,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,882,858,90624,30976,38,51,87808,29184
19,9.5,10,9,13,6.5,7,6,17,8.5,9,8,13,6.5,7,6,8,4.0,4,4,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3458,1729.0,2111,1347,1846,923.0,1141,705,9,4.5,5,4,8,4.0,4,4,3458,1729.0,2111,1347,1846,923.0,1141,705,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,4.5,5,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177632,88816.0,88832,88800,59878,29939.0,30080,29798,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,2.5,1.25,2.411,0.089,0.451,0.2255,0.356,0.095,4090.6,2045.3,2075.6,2015.0,4108.2,2054.1,2090.4,2017.8,7769,3884.5,6911,858,6140,3070.0,5854,286,0.389831542969,0.194915771484,0.194915771484,0.194915771484,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,863,90624,30976,38,51,87808,29184
17,8.5,9,8,13,6.5,7,6,15,7.5,8,7,13,6.5,7,6,7,3.5,4,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,1366.5,1386,1347,1850,925.0,1138,712,8,4.0,4,4,8,4.0,4,4,2733,1366.5,1386,1347,1850,925.0,1138,712,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177499,88749.5,88795,88704,59852,29926.0,29952,29900,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.171,0.0855,0.097,0.074,0.158,0.079,0.092,0.066,372.6,186.3,313.3,59.3,385.4,192.7,316.3,69.1,13123,6561.5,7681,5442,8543,4271.5,4597,3946,1.99799823761,0.998999118805,0.998999118805,0.998999118805,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,882,860,90624,30976,38,51,87808,29184
17,8.5,9,8,14,7.0,7,7,15,7.5,8,7,14,7.0,7,7,7,3.5,4,3,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2732,1366.0,1385,1347,1844,922.0,1137,707,8,4.0,4,4,8,4.0,4,4,2732,1366.0,1385,1347,1844,922.0,1137,707,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177499,88749.5,88795,88704,60288,30144.0,30208,30080,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.203,0.1015,0.116,0.087,2.312,1.156,2.205,0.107,3987.5,1993.75,2193.8,1793.7,3895.4,1947.7,2058.6,1836.8,4390,2195.0,3809,581,3512,1756.0,3215,297,0.707334041595,0.353667020798,0.353667020798,0.353667020798,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,859,90624,30976,38,51,87808,29184
16,8.0,8,8,14,7.0,7,7,14,7.0,7,7,14,7.0,7,7,6,3.0,3,3,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,1366.5,1386,1347,1853,926.5,1140,713,8,4.0,4,4,8,4.0,4,4,2733,1366.5,1386,1347,1853,926.5,1140,713,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,60032,30016.0,30080,29952,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.177,0.0885,0.089,0.088,0.134,0.067,0.067,0.067,262.1,131.05,188.6,73.5,253.5,126.75,185.4,68.1,12807,6403.5,7073,5734,8492,4246.0,4853,3639,0.469850063324,0.234925031662,0.234925031662,0.234925031662,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,882,862,90624,30976,38,51,87808,29184
16,8.0,8,8,14,7.0,7,7,14,7.0,7,7,14,7.0,7,7,6,3.0,3,3,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2731,1365.5,1384,1347,1847,923.5,1140,707,8,4.0,4,4,8,4.0,4,4,2731,1365.5,1384,1347,1847,923.5,1140,707,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,60586,30293.0,30378,30208,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.172,0.086,0.089,0.083,0.181,0.0905,0.091,0.09,248.5,124.25,160.1,88.4,248.0,124.0,200.0,48.0,12632,6316.0,6390,6242,8597,4298.5,5408,3189,0.0947799682617,0.0473899841309,0.0473899841309,0.0473899841309,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,880,862,90624,30976,38,51,87808,29184
16,8.0,8,8,13,6.5,7,6,14,7.0,7,7,13,6.5,7,6,6,3.0,3,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2732,1366.0,1385,1347,1852,926.0,1138,714,8,4.0,4,4,8,4.0,4,4,2732,1366.0,1385,1347,1852,926.0,1138,714,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,59852,29926.0,29952,29900,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.157,0.0785,0.08,0.077,0.137,0.0685,0.075,0.062,278.2,139.1,216.3,61.9,287.6,143.8,221.5,66.1,14336,7168.0,8138,6198,9431,4715.5,5236,4195,0.434642314911,0.217321157455,0.217321157455,0.217321157455,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,860,90624,30976,38,51,87808,29184
16,8.0,8,8,14,7.0,7,7,14,7.0,7,7,14,7.0,7,7,6,3.0,3,3,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2732,1366.0,1385,1347,1847,923.5,1138,709,8,4.0,4,4,8,4.0,4,4,2732,1366.0,1385,1347,1847,923.5,1138,709,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,60288,30144.0,30208,30080,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.215,0.1075,0.114,0.101,0.225,0.1125,0.138,0.087,248.1,124.05,166.7,81.4,276.3,138.15,206.9,69.4,10520,5260.0,5367,5153,7100,3550.0,4353,2747,1.47273778915,0.736368894577,0.736368894577,0.736368894577,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,860,90624,30976,38,51,87808,29184
17,8.5,9,8,15,7.5,9,6,15,7.5,8,7,15,7.5,9,6,6,3.0,3,3,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,1366.5,1386,1347,1846,923.0,1141,705,9,4.5,5,4,8,4.0,4,4,3576,1788.0,2190,1386,1846,923.0,1141,705,1,0.5,1,0,0,0.0,0,0,843,421.5,843,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,4.5,5,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177709,88854.5,89024,88685,60236,30118.0,30336,29900,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.194,0.097,0.117,0.077,0.136,0.068,0.07,0.066,218.8,109.4,147.6,71.2,157.2,78.6,102.7,54.5,12234,6117.0,6867,5367,8547,4273.5,5817,2730,0.392302036285,0.196151018143,0.196151018143,0.196151018143,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,882,863,90624,30976,38,51,87808,29184
