conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45845,443,1496200840.588436 , 1496200841.152004 ,             11,             10,              0,              0,             10,             10,              7,              3,              2,              0,              0,              0,              1,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,          99328,          31104,          87808,          30048,              0,              0,          91238,          30400,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.393,         1886.9,         1889.5,              0,              0,           1001,          10753,
11,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39237,443,1496200840.590226 , 1496200841.458758 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1162,           3890,              4,              6,           1162,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4952,            188,           3321,              1,              3,           1162,           3890,              0,              0,              0,              0,              0,              0,          0.718,          0.121,          444.0,          531.7,              0,              0,           1338,           4479,
12,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45847,443,1496200840.590646 , 1496200841.389697 ,             46,             44,              1,              1,             44,             44,             39,              1,             25,              0,             10,              0,              2,              0,            597,          41001,              4,             41,            597,          55481,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             11,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             25,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1353,         131072,          31104,          87808,          30048,              0,              0,         111229,          30257,            188,           1448,              1,              1,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.658,          0.619,          391.4,          435.0,              0,              0,            747,          51312,
13,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45848,443,1496200840.590951 , 1496200840.989580 ,             14,             11,              2,              0,             11,             11,              6,              1,              1,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         105216,          31104,          87808,          30048,              0,              0,          81388,          30576,            188,           1448,              1,              1,            595,           7146,              1,              0,              0,              0,              0,              0,          0.250,          0.204,           93.5,          106.5,              0,              0,           1490,          17926,
14,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45849,443,1496200840.820408 , 1496200841.372382 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              1,              0,              1,              0,            803,           5104,              3,              6,            803,           5975,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,            995,         102144,          31104,          87808,          30048,              0,              0,          94520,          30312,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.433,         1666.5,         1708.3,              0,              0,           1455,           9247,
15,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45850,443,1496200840.820409 , 1496200841.369272 ,             24,             23,              0,              0,             23,             23,             20,              2,              8,              0,              1,              0,              1,              0,            798,          23722,              3,             20,            798,          25170,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              7,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1258,         125440,          31104,          87808,          30048,              0,              0,         103479,          30864,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.157,          0.461,         1669.6,         1672.0,              0,              0,           1454,          43220,
16,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45851,443,1496200840.821085 , 1496200841.241701 ,             13,             12,              0,              0,             12,             12,              9,              3,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          97898,          30528,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.172,          0.315,         1797.2,         1813.4,              0,              0,           1902,          19702,
17,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42707,443,1496200840.823526 , 1496200841.542820 ,             10,              9,              0,              0,              9,              9,              5,              2,              0,              1,              0,              1,              0,              1,            793,           5788,              4,              6,           1272,           5788,              1,              0,            479,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            317,            964,         105216,          31104,          87808,          30048,              0,              0,          95175,          30444,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.645,          0.597,         1504.0,         1496.1,              0,              0,           1102,           8047,
18,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45853,443,1496200840.825152 , 1496200841.344859 ,             14,             14,              0,              0,             13,             14,             10,              2,              4,              0,              0,              0,              1,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         108032,          31104,          87808,          30048,              0,              0,          95113,          30697,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.256,          0.405,         1694.0,         1699.3,              0,              0,           1532,          25464,
19,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45854,443,1496200840.825153 , 1496200841.374303 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          96512,          31104,          87808,          30048,              0,              0,          90304,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.256,          0.410,         1664.6,         1703.9,              0,              0,           1477,           8269,
20,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39246,443,1496200840.977925 , 1496200841.434754 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1174,            666,              3,              3,           1174,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            903,            519,             51,             45,            391,            221,          65535,           5554,          65535,           4380,              0,              0,          65535,           4824,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.172,         1604.1,         1646.4,              0,              0,           2570,           1458,
21,192.168.137.245,192.225.158.1,41964,443,1496200841.126420 , 1496200842.617824 ,             15,             12,              3,              0,             10,             12,              3,              4,              0,              0,              0,              0,              0,              0,           1911,           4450,              6,              6,           1911,           4450,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              6,              4,            2/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            715,           1448,             31,             31,            318,            741,          97536,          19200,          87808,          15616,              0,              0,          71286,          17617,            199,            137,              1,              1,           1912,           4450,              1,              0,              0,              0,              0,              0,          0.304,          0.236,         1007.6,          152.6,              0,              0,           1281,           2984,
22,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39248,443,1496200841.402037 , 1496200842.174684 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1120,            666,              3,              3,           1120,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            849,            519,             51,             45,            373,            221,          65535,           5500,          65535,           4380,              0,              0,          65535,           4808,            220,            102,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.086,          0.628,          864.2,          918.8,              0,              0,           1450,            862,
23,192.168.137.245,192.225.158.1,44439,8080,1496200842.423106 , 1496200842.714804 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.014,          134.9,           73.7,              0,              0,            350,              7,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,46055,443,1496200842.435635 , 1496200843.38892 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.376,          0.366,          122.9,          120.7,              0,              0,           7700,          11047,
