conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45603,443,1496200671.62052 , 1496200671.972344 ,             42,             38,              3,              0,             38,             38,             33,              2,             23,              0,              3,              0,              2,              0,            597,          41001,              4,             34,            597,          45345,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1333,         116736,          31104,          87808,          30048,              0,              0,          98691,          30961,            188,           1448,              1,              1,            598,          41001,              1,              0,              0,              0,              0,              0,          0.794,          0.780,          523.5,          586.9,              0,              0,            656,          45042,
11,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45604,443,1496200671.62552 , 1496200671.687887 ,             18,             15,              3,              0,             14,             15,              9,              2,              6,              0,              1,              0,              1,              0,            606,          10684,              4,             11,            606,          12132,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1102,          99328,          31104,          87808,          30048,              0,              0,          77221,          30726,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.489,          0.458,          254.3,          291.6,              0,              0,            969,          17085,
12,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45605,443,1496200671.63137 , 1496200671.804401 ,             13,             11,              1,              1,             11,             11,              6,              1,              0,              0,              0,              0,              0,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         108032,          31104,          87808,          30048,              0,              0,          90112,          27465,            188,           3767,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.644,          0.610,          393.4,          481.9,              0,              0,            801,           9640,
13,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45606,443,1496200671.63407 , 1496200671.412327 ,             21,             17,              2,              0,             18,             17,             13,              1,              8,              0,              2,              0,              2,              0,            605,          12964,              4,             14,            605,          15860,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1132,         105216,          31104,          87808,          30048,              0,              0,          87974,          30774,            188,           1448,              1,              1,            606,          12964,              1,              0,              0,              0,              0,              0,          0.249,          0.235,           67.8,          118.7,              0,              0,           1734,          37155,
14,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45607,443,1496200671.262368 , 1496200672.615596 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.124,          1.216,         1632.0,         1676.1,              0,              0,            593,           3772,
15,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45608,443,1496200671.262810 , 1496200673.86528 ,             14,             16,              0,              0,             13,             16,             10,              1,              2,              0,              2,              0,              1,              0,            796,          13263,              3,             14,            796,          16159,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1154,         122368,          31104,          87808,          30048,              0,              0,          99544,          30681,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.105,          1.627,         1434.6,         1360.3,              0,              2,            436,           7273,
16,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45609,443,1496200671.262811 , 1496200671.776885 ,             10,             10,              0,              0,              9,             10,              6,              3,              2,              0,              1,              0,              1,              0,            811,           4541,              3,              6,            811,           5989,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            998,          99328,          31104,          87808,          30048,              0,              0,          91932,          30282,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.095,          0.378,         2470.7,         2512.2,              0,              2,           1578,           8833,
17,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45610,443,1496200671.263218 , 1496200672.616074 ,              9,              9,              0,              0,              7,              9,              4,              3,              0,              0,              0,              0,              0,              0,           1041,           4425,              3,              5,           1041,           4425,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            147,            346,            884,         100352,          31104,          87808,          30048,              0,              0,          90989,          30708,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.100,          0.291,         1631.5,         1636.6,              0,              0,            769,           3271,
18,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45611,443,1496200671.264521 , 1496200672.676769 ,             18,             23,              0,              0,             16,             23,             13,              2,              0,              0,              0,              0,              0,              0,            798,          23751,              3,             19,            798,          23751,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              5,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1249,         142848,          31104,          87808,          30048,              0,              0,         108752,          30852,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.079,          0.294,         1570.8,         1610.8,              0,              0,            565,          16818,
19,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39003,443,1496200671.277422 , 1496200672.900391 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1205,            666,              4,              3,           1205,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            903,            519,             31,             45,            301,            221,          65535,           5585,          65535,           4380,              0,              0,          65535,           5052,            220,            102,              1,              1,           1205,            666,              0,              0,              0,              0,              0,              0,          1.500,          0.095,         1321.0,         1423.0,              0,              0,            742,            410,
20,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42468,443,1496200671.325898 , 1496200674.96381 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            824,           5819,              4,              7,            824,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           3961,              1,              3,            825,             NA,              1,             NA,              0,              0,              0,              0,          2.648,          2.691,         2428.1,         2464.0,              0,              0,            297,           2100,
21,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39005,443,1496200671.491375 , 1496200671.940333 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1120,            665,              3,              3,           1120,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            849,            518,             51,             45,            373,            221,          65535,           5500,          65535,           4380,              0,              0,          65535,           4810,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.148,          0.169,         2307.2,         2349.9,              0,              0,           2495,           1481,
22,192.168.137.245,192.225.158.1,41723,443,1496200671.520341 , 1496200672.76239 ,             15,             12,              3,              0,             11,             12,              4,              4,              0,              0,              0,              0,              0,              0,           1922,           4450,              6,              6,           1922,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            726,           1448,             31,             31,            320,            741,          97536,          19200,          87808,          15616,              0,              0,          72960,          17617,            199,            137,              1,              1,           1923,           4450,              1,              0,              0,              0,              0,              0,          0.293,          0.196,          192.6,          106.4,              0,              0,           3457,           8005,
23,192.168.137.245,192.225.158.1,44197,8080,1496200671.940625 , 1496200672.140830 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           67.9,           67.5,              0,              0,            509,             10,
24,ec2-34-202-185-186.compute-1.amazonaws.com,192.168.137.245,443,48194,1496200672.390727 , 1496200672.433353 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            139,            411,            139,            411,              0,              0,            139,            411,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1856.8,         1814.2,              0,              0,              0,              0,
25,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45813,443,1496200673.666860 , 1496200674.247574 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95274,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.374,          0.397,          125.3,          121.8,              0,              0,           7999,          11476,
