conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45285,443,1496200421.284426 , 1496200422.277749 ,             44,             43,              1,              1,             42,             43,             37,              4,             17,              0,              6,              0,              3,              0,            597,          41001,              4,             37,            597,          49689,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1342,         142848,          31104,          87808,          30048,              0,              0,         115063,          30212,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.890,          0.905,          541.6,          568.0,              0,              0,            601,          41277,
11,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45286,443,1496200421.284835 , 1496200422.239255 ,             15,             14,              1,              1,             13,             14,              8,              4,              1,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         105216,          31104,          87808,          30048,              0,              0,          90605,          28224,            188,           3767,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.844,          0.865,          534.2,          574.2,              0,              0,            622,           7487,
12,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45287,443,1496200421.285814 , 1496200421.690101 ,             17,             15,              2,              0,             14,             15,              9,              1,              3,              0,              1,              0,              1,              0,            605,          11650,              4,             12,            605,          13098,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1091,         110848,          31104,          87808,          30048,              0,              0,          88544,          30726,            188,           3767,              1,              3,            606,          11650,              1,              0,              0,              0,              0,              0,          0.324,          0.310,          106.5,          149.5,              0,              0,           1496,          28816,
13,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45288,443,1496200421.285816 , 1496200421.819800 ,             17,             20,              2,              0,             14,             20,              9,              3,              0,              0,              0,              0,              0,              0,            601,          18503,              4,             15,            601,          18503,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1233,         128256,          31104,          87808,          30048,              0,              0,          93248,          30826,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          0.409,          0.447,          124.8,          166.9,              0,              0,           1126,          34651,
14,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45289,443,1496200421.460759 , 1496200422.155462 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.248,          0.581,         2816.1,         2857.5,              0,              0,           1167,           6537,
15,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45290,443,1496200421.461074 , 1496200421.898929 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94833,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.148,          0.320,         3072.7,         3114.5,              0,              0,           1834,          11657,
16,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45291,443,1496200421.461730 , 1496200422.161453 ,             14,             13,              0,              0,             13,             13,             10,              3,              4,              0,              1,              0,              1,              0,            800,           8287,              3,              9,            800,           9735,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1081,         102144,          31104,          87808,          30048,              0,              0,          96216,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.226,          0.620,         2810.1,         2813.1,              0,              0,           1143,          11843,
17,192.168.137.245,a104-70-204-124.deploy.static.akamaitechnologies.com,42250,443,1496200421.461918 , 1496200421.944444 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              0,              0,              1,              0,            793,           5788,              3,              6,            793,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            964,         102144,          31104,          87808,          30048,              0,              0,          94833,          30444,            188,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          0.311,         3027.1,         3029.9,              0,              0,           1643,          11995,
18,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45294,443,1496200421.468629 , 1496200422.89667 ,             15,             14,              0,              0,             14,             14,             11,              2,              1,              0,              0,              0,              1,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         116736,          31104,          87808,          30048,              0,              0,         100571,          30697,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.235,          0.540,         2881.9,         2885.1,              0,              0,           1282,          21309,
19,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45293,443,1496200421.468631 , 1496200422.183365 ,             23,             25,              0,              0,             22,             25,             19,              2,             12,              0,              3,              0,              1,              0,            798,          23722,              3,             22,            798,          28066,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1275,         116736,          31104,          87808,          30048,              0,              0,         107182,          30884,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.242,          0.635,         2788.2,         2790.7,              0,              0,           1116,          33190,
20,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38687,443,1496200421.509576 , 1496200422.291552 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1204,            666,              4,              3,           1204,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            902,            519,             31,             45,            300,            221,          65535,           5584,          65535,           4380,              0,              0,          65535,           5030,            220,            147,              1,              2,           1204,            666,              0,              0,              0,              0,              0,              0,          0.680,          0.119,          474.5,          548.6,              0,              0,           1540,            852,
21,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38688,443,1496200421.736932 , 1496200422.198242 ,              8,              6,              0,              0,              7,              6,              4,              2,              0,              0,              0,              0,              0,              0,           1120,            666,              3,              3,           1120,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            849,            519,             51,             45,            373,            221,          65535,           5500,          65535,           4380,              0,              0,          65535,           4835,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.260,          0.209,         2773.3,         2813.3,              0,              0,           2428,           1444,
22,192.168.137.245,192.225.158.1,41406,443,1496200421.859699 , 1496200422.362990 ,             14,             11,              3,              0,             10,             11,              3,              3,              0,              0,              0,              0,              0,              0,           1911,           4450,              6,              6,           1911,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            715,           1448,             31,             31,            318,            741,          97536,          19200,          87808,          15616,              0,              0,          71286,          17817,            199,            137,              1,              1,           1912,           4450,              1,              0,              0,              0,              0,              0,          0.337,          0.158,          186.5,          190.4,              0,              0,           3797,           8842,
23,192.168.137.245,192.225.158.1,43880,8080,1496200422.242932 , 1496200422.426996 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           59.5,           66.5,              0,              0,            554,             11,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45496,443,1496200423.58283 , 1496200423.606302 ,             14,             14,              0,              0,             13,             14,              7,              6,              1,              0,              0,              0,              1,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         102144,          14080,          87808,           5888,              0,              0,          94188,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.367,          0.367,         1365.3,         1407.9,              0,              0,           8476,          12160,
