conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45698,443,1496200753.731348 , 1496200754.122322 ,             15,             14,              1,              0,             13,             14,              8,              1,              3,              0,              0,              0,              1,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         110848,          31104,          87808,          30048,              0,              0,          90788,          30697,            188,           3767,              1,              3,            605,             NA,              0,             NA,              0,              0,              0,              0,          0.313,          0.278,          121.9,          145.5,              0,              0,           1547,          33158,
11,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45700,443,1496200753.731350 , 1496200754.690136 ,             20,             16,              3,              0,             16,             16,             11,              2,              6,              0,              2,              0,              1,              0,            606,          10684,              4,             12,            606,          13580,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1131,         102144,          31104,          87808,          30048,              0,              0,          82108,          30752,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.838,          0.809,          558.2,          590.5,              0,              0,            632,          11143,
12,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45701,443,1496200753.731670 , 1496200754.472805 ,             25,             22,              3,              0,             21,             22,             16,              2,             13,              0,              3,              0,              2,              0,            601,          18503,              4,             18,            601,          22847,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1269,         102144,          31104,          87808,          30048,              0,              0,          84256,          30852,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          0.575,          0.572,          288.9,          359.9,              0,              0,            811,          24966,
13,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45703,443,1496200753.734170 , 1496200754.771427 ,             43,             41,              1,              1,             41,             41,             36,              0,             24,              0,              8,              0,              2,              0,            597,          41001,              4,             39,            597,          52585,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             12,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             24,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1348,         136960,          31104,          87808,          30048,              0,              0,         114060,          30220,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.920,          0.898,          627.6,          672.9,              0,              0,            576,          39528,
14,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45704,443,1496200753.917338 , 1496200754.277628 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          99328,          31104,          87808,          30048,              0,              0,          92448,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.144,          0.205,         1713.7,         1753.5,              0,              0,           2251,          12604,
15,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45705,443,1496200753.917638 , 1496200754.997228 ,             24,             23,              0,              0,             23,             23,             20,              2,              4,              0,              0,              0,              1,              0,            798,          23751,              3,             20,            798,          23751,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            110,            265,           1187,         134144,          31104,          87808,          30048,              0,              0,         105483,          30864,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.143,          0.941,          994.1,          997.1,              0,              0,            739,          22000,
16,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45706,443,1496200753.917640 , 1496200755.343686 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.142,          1.300,         1226.6,         1163.9,              0,              0,            561,           5811,
17,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45707,443,1496200753.920023 , 1496200754.430053 ,             14,             15,              0,              0,             13,             15,             10,              2,              6,              0,              1,              0,              1,              0,            796,          13234,              3,             12,            796,          14682,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              5,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1223,         110848,          31104,          87808,          30048,              0,              0,          97102,          30726,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.149,          0.394,         1561.3,         1564.2,              0,              0,           1561,          25947,
18,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45708,443,1496200753.920383 , 1496200754.407504 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.148,          0.338,         1583.8,         1624.9,              0,              0,           1648,          10478,
19,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42564,443,1496200753.928931 , 1496200755.861720 ,             14,             13,              1,              1,             12,             13,              7,              4,              1,              0,              0,              0,              1,              0,            824,           5819,              4,              7,            824,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         102144,          31104,          87808,          30048,              0,              0,          88792,          27984,            188,           3961,              1,              3,            825,             NA,              1,             NA,              0,              0,              0,              0,          1.813,          1.803,         1425.4,         1461.0,              0,              0,            426,           3011,
20,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39101,443,1496200754.79942 , 1496200755.460952 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1204,            666,              4,              3,           1204,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            902,            519,             31,             45,            300,            221,          65535,           5584,          65535,           4380,              0,              0,          65535,           4978,            220,            147,              1,              2,           1204,            666,              0,              0,              0,              0,              0,              0,          1.281,          0.191,         1005.5,         1089.5,              0,              0,            872,            482,
21,192.168.137.245,192.225.158.1,41819,443,1496200754.234942 , 1496200754.715592 ,             16,             12,              3,              0,             12,             12,              5,              4,              2,              0,              0,              0,              1,              0,           1910,           4450,              6,              6,           1910,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            714,           1448,             31,             31,            318,            741,          91648,          19200,          87808,          15616,              0,              0,          71867,          17617,            199,            137,              1,              1,           1911,           4450,              1,              0,              0,              0,              0,              0,          0.278,          0.165,          133.8,          112.9,              0,              0,           3974,           9258,
22,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39103,443,1496200754.385578 , 1496200754.894160 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1120,            666,              3,              3,           1120,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            849,            519,             51,             45,            373,            221,          65535,           5500,          65535,           4380,              0,              0,          65535,           4810,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.100,          0.327,         1097.2,         1141.6,              0,              0,           2202,           1310,
23,192.168.137.245,192.225.158.1,44294,8080,1496200754.589662 , 1496200754.788049 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.009,           66.6,           68.0,              0,              0,            514,             10,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45910,443,1496200755.460199 , 1496200755.991343 ,             13,             15,              0,              0,             12,             15,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6717,              6,              8,           4645,           6717,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            839,         104448,          14080,          87808,           5888,              0,              0,          95232,           8941,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.351,          0.351,          105.6,          103.7,              0,              0,           8745,          12646,
