conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45481,443,1496200603.419759 , 1496200603.732096 ,             17,             15,              3,              0,             13,             15,              8,              2,              3,              0,              0,              0,              1,              0,            605,          11650,              4,             11,            605,          11650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1058,         108032,          31104,          87808,          30048,              0,              0,          78736,          30726,            188,           3767,              1,              3,            606,          11650,              1,              0,              0,              0,              0,              0,          0.205,          0.190,           64.8,          105.0,              0,              0,           1937,          37299,
11,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45480,443,1496200603.419761 , 1496200603.901511 ,             10,              9,              0,              0,              9,              9,              6,              2,              3,              0,              0,              0,              1,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,          96512,          31104,          87808,          30048,              0,              0,          90652,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.114,          0.382,         3302.8,         3305.5,              0,              0,           1171,          12579,
12,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45483,443,1496200603.420303 , 1496200604.98537 ,             15,             12,              1,              2,             13,             11,              7,              1,              2,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              1,              0,              1,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         105216,          31104,          87808,          30048,              0,              0,          91026,          24968,            188,           3767,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.434,          0.537,          252.0,          410.5,              0,              0,            876,          10536,
13,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45484,443,1496200603.420304 , 1496200604.143628 ,             24,             25,              1,              1,             22,             25,             16,              3,              9,              0,              1,              0,              1,              0,            863,          21697,              5,             20,            863,          23145,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              5,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1157,         119552,          32192,          87808,          30048,              0,              0,         100786,          30086,            188,           3767,              1,              3,            864,             NA,              1,             NA,              0,              0,              0,              0,          0.657,          0.628,          416.4,          437.4,              0,              0,           1193,          29996,
14,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45485,443,1496200603.593358 , 1496200604.156668 ,             12,             14,              0,              0,             11,             14,              8,              2,              0,              0,              0,              0,              0,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         119552,          31104,          87808,          30048,              0,              0,         100398,          30697,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.146,          0.407,         3047.7,         3089.9,              0,              0,           1413,          23493,
15,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45486,443,1496200603.593777 , 1496200604.50632 ,             15,             13,              0,              0,             14,             13,             11,              1,              6,              0,              3,              0,              1,              0,            800,           8287,              3,             11,            800,          11766,              0,              3,              0,           3479,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1069,         102144,          31104,          87808,          30048,              0,              0,          97042,          30664,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.124,          0.370,         3153.7,         3155.4,              0,              1,           1751,          18139,
16,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45487,443,1496200603.594227 , 1496200603.943442 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.236,         3260.9,         3300.4,              0,              0,           2322,          13003,
17,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45488,443,1496200603.594229 , 1496200604.988477 ,             18,             20,              0,              0,             16,             20,             13,              3,              1,              0,              0,              0,              1,              0,           1039,          19860,              3,             16,           1039,          19860,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              3,              4,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            147,            346,           1241,         129280,          31104,          87808,          30048,              0,              0,         106048,          30937,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.304,         2215.8,         2242.8,              0,              0,            745,          14244,
18,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45489,443,1496200603.594551 , 1496200603.993185 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.271,         3211.1,         3253.4,              0,              0,           2014,          12804,
19,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42345,443,1496200603.608734 , 1496200604.108643 ,             10,              9,              0,              0,              9,              9,              6,              2,              2,              0,              0,              0,              1,              0,            793,           5788,              3,              6,            793,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            964,          99328,          31104,          87808,          30048,              0,              0,          92899,          30444,            188,           2513,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.117,          0.436,         3095.7,         3098.5,              0,              0,           1586,          11578,
20,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38882,443,1496200603.612602 , 1496200604.436797 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1204,            666,              4,              3,           1204,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            902,            519,             31,             45,            300,            221,          65535,           5584,          65535,           4380,              0,              0,          65535,           5030,            220,            147,              1,              2,           1204,            666,              0,              0,              0,              0,              0,              0,          0.616,          0.134,          368.2,          453.3,              0,              0,           1461,            808,
21,192.168.137.245,192.225.158.1,41600,443,1496200603.834947 , 1496200604.388083 ,             15,             12,              4,              0,             10,             12,              3,              4,              0,              0,              0,              0,              0,              0,           1928,           4450,              6,              6,           1928,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            732,           1448,             31,             31,            321,            741,          97536,          19200,          87808,          15616,              0,              0,          66194,          17943,            199,            137,              1,              1,           1929,           4450,              1,              0,              0,              0,              0,              0,          0.305,          0.166,          148.4,          149.8,              0,              0,           3486,           8045,
22,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38884,443,1496200603.884244 , 1496200604.230005 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1120,            665,              3,              3,           1120,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            849,            518,             51,             45,            373,            221,          65535,           5500,          65535,           4380,              0,              0,          65535,           4810,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.088,          0.082,         2974.3,         3016.0,              0,              0,           3239,           1923,
23,192.168.137.245,192.225.158.1,44075,8080,1496200604.154154 , 1496200604.508743 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          159.7,          161.5,              0,              0,            288,              6,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45691,443,1496200605.49436 , 1496200605.557286 ,             12,             14,              0,              0,             11,             14,              5,              6,              1,              0,              0,              0,              1,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         101632,          14080,          87808,           5888,              0,              0,          93067,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.330,          0.327,         1647.0,         1691.9,              0,              0,           9146,          13122,
25,ec2-23-21-39-95.compute-1.amazonaws.com,192.168.137.245,443,49741,1496200605.848750 , 1496200605.909088 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            114,            433,            114,            433,              0,              0,            114,            433,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1355.6,         1295.2,              0,              0,            514,              0,
26,192.168.137.245,13.32.240.243,46081,443,1496200607.62757 , 1496200607.120069 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,            407,            422,              1,              1,            407,            422,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            407,            422,            407,            422,            406,            421,            355,            126,            351,            126,              0,              0,            353,            126,            407,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           84.2,           89.3,              0,              0,           7101,           7363,
27,192.168.137.245,ec2-34-202-185-186.compute-1.amazonaws.com,48194,443,1496200607.130390 , 1496200607.204319 ,              1,              1,              0,              0,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,           1412,            727,              1,              1,           1412,            727,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1412,            727,           1412,            727,           1410,            726,            399,            139,            399,            139,              0,              0,            399,            139,           1412,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           73.9,            0.0,              0,              0,          19099,           9834,
