conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45655,443,1496200728.529268 , 1496200729.168444 ,              3,              4,              0,              0,              3,              4,              1,              1,              1,              0,              1,              0,              1,              0,            610,            774,              2,              3,            610,           1306,              0,              1,              0,            532,              0,              0,              0,              0,              0,              0,              2,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,            484,            532,            126,            242,            304,            435,            399,            972,            377,            939,              0,              0,            388,            963,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.032,          0.606,         3209.6,         3212.9,              0,              0,            954,           1211,
11,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45652,443,1496200728.531761 , 1496200729.519452 ,             12,             11,              1,              1,             11,             11,              7,              0,              6,              0,              1,              0,              1,              0,            417,           9197,              3,             10,            417,          10645,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              3,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              6,              0,              0,              0,              0,              0,              0,              0,            260,           1448,             31,             31,            138,           1064,            388,            972,            354,            939,              0,              0,            346,            880,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.838,          0.932,          753.4,          880.4,              0,              0,            422,           9312,
12,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45647,443,1496200728.553455 , 1496200730.301604 ,            145,            147,              4,              0,            141,            147,            137,              3,            100,              0,             55,              0,              3,              0,            431,         123125,              3,            142,            431,         202765,              0,             56,              0,          79641,              0,              0,              0,              0,              0,             24,              3,              3,            0/1,            0/2,            N/Y,            N/Y,              0,              0,              N,              N,            100,              0,              0,              0,              0,              0,              0,              0,            274,           1448,             31,             31,            143,           1427,            874,            972,            365,            939,              0,              0,            675,            971,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.458,          1.456,          543.4,          573.5,              0,              0,            247,          70432,
13,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45645,443,1496200728.563477 , 1496200731.928594 ,            144,            144,              1,              1,            143,            144,            139,              3,             88,              0,             44,              0,              3,              0,            418,         133817,              3,            140,            418,         197529,              0,             44,              0,          63712,              0,              0,              0,              0,              0,             22,              3,              5,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,             88,              0,              0,              0,              0,              0,              0,              0,            261,           1448,             31,             31,            139,           1410,            976,            972,            377,            939,              0,              0,            758,            964,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.328,          3.292,         2449.2,         2484.3,              0,              0,            124,          39766,
14,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42515,443,1496200728.588690 , 1496200729.558011 ,              8,              8,              3,              0,              5,              8,              1,              3,              0,              0,              0,              0,              0,              0,            636,           1858,              3,              4,            636,           1858,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            479,           1448,             31,             31,            211,            464,            411,            972,            377,            939,              0,              0,            249,            967,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.924,          0.927,          783.6,          809.1,              0,              0,            656,           1917,
15,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45654,443,1496200728.588691 , 1496200729.496346 ,             10,             10,              3,              0,              7,             10,              3,              1,              0,              0,              0,              0,              0,              0,            417,           7883,              3,              8,            417,           7883,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            260,           1448,             31,             31,            138,            985,            456,            972,            377,            939,              0,              0,            297,            968,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.834,          0.873,          755.0,          818.7,              0,              0,            459,           8685,
16,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45651,443,1496200728.591796 , 1496200729.519579 ,             37,             36,              1,              1,             36,             36,             32,              0,             29,              0,              7,              0,              3,              0,            409,          37234,              3,             35,            409,          47370,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              9,              3,              3,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,             29,              0,              0,              0,              0,              0,              0,              0,            252,           1448,             31,             31,            136,           1353,            456,            972,            377,            939,              0,              0,            406,            944,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.863,          0.884,          737.3,          779.3,              0,              0,            441,          40132,
17,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45657,443,1496200728.595915 , 1496200729.364135 ,              8,             10,              0,              0,              8,             10,              6,              1,              4,              0,              1,              0,              1,              0,            595,           9467,              2,              9,            595,          10915,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              2,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              4,              0,              0,              0,              0,              0,              0,              0,            469,           1448,            126,            242,            297,           1212,            422,            972,            365,            939,              0,              0,            402,            968,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.033,          0.611,         3013.9,         3142.5,              0,              0,            775,          12323,
18,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45656,443,1496200728.628557 , 1496200729.918986 ,              7,              7,              0,              0,              7,              7,              5,              1,              1,              0,              1,              0,              1,              0,            599,           4520,              2,              6,            599,           4762,              0,              1,              0,            242,              0,              0,              0,              0,              0,              0,              2,              4,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,            473,           1448,            126,            242,            299,            793,            433,            972,            377,            939,              0,              0,            402,            962,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.031,          1.259,         2459.1,         2462.6,              0,              1,            464,           3503,
19,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45642,443,1496200728.673501 , 1496200728.717818 ,              3,              3,              1,              1,              2,              3,              0,              1,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            411,            972,            411,            972,              0,              0,            274,            648,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           32.6,           11.2,              0,              0,            700,            700,
20,192.168.137.245,ec2-23-23-227-163.compute-1.amazonaws.com,44267,443,1496200729.21404 , 1496200729.548109 ,              9,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,           1531,           6089,              3,              7,           1531,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1221,           1448,            126,             51,            510,            869,            411,            132,            343,             62,              0,              0,            381,             77,            184,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.349,          0.379,         2830.0,         2870.7,              0,              0,           2907,          11561,
21,192.168.137.245,192.225.158.1,44243,8080,1496200729.387214 , 1496200729.652461 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          135.0,           72.2,              0,              0,            385,              8,
22,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39054,443,1496200729.459432 , 1496200729.839005 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1217,           3891,              3,              6,           1217,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            903,           1448,            126,              6,            405,            648,          65535,           5597,          65535,           4380,              0,              0,          65535,           4792,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.217,          0.205,         2539.1,         2581.9,              0,              0,           3206,          10251,
23,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39055,443,1496200729.818855 , 1496200731.147764 ,              8,              8,              0,              0,              7,              8,              4,              3,              1,              0,              1,              0,              1,              0,           1120,            665,              3,              4,           1120,           1183,              0,              1,              0,            518,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            849,            518,             51,             45,            373,            295,          65535,           5500,          65535,           4380,              0,              0,          65535,           4895,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.090,          1.090,         1230.3,         1372.3,              0,              0,            843,            500,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45861,443,1496200731.452311 , 1496200732.378064 ,             13,             15,              0,              0,             12,             15,              6,              6,              1,              0,              1,              0,              1,              0,           4645,           6664,              6,              8,           4645,           7341,              0,              1,              0,            677,              0,              0,              0,              0,              0,              0,              5,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            917,         104960,          14080,          87808,           5888,              0,              0,          95424,           9344,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.466,          0.679,          373.7,          214.2,              0,              0,           5018,           7198,
