conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45748,443,1496200782.448428 , 1496200782.929033 ,             18,             18,              2,              0,             15,             18,              9,              1,              0,              0,              0,              0,              0,              0,            852,          15879,              5,             15,            852,          15879,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1058,         125440,          32192,          87808,          30048,              0,              0,          94132,          31369,            188,           1448,              1,              1,            853,          15879,              1,              0,              0,              0,              0,              0,          0.348,          0.390,          104.4,          236.2,              0,              0,           1773,          33040,
11,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45749,443,1496200782.449714 , 1496200783.185592 ,             16,             13,              1,              1,             14,             13,              9,              1,              3,              0,              0,              0,              1,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         105216,          31104,          87808,          30048,              0,              0,          91374,          28072,            188,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.594,          0.631,          402.4,          491.9,              0,              0,            824,          14519,
12,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45750,443,1496200782.450119 , 1496200782.811155 ,             47,             47,              3,              0,             43,             47,             38,              2,             24,              0,             12,              0,              2,              0,            597,          41001,              4,             43,            597,          58377,              0,             12,              0,          17376,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             24,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1357,         139776,          31104,          87808,          30048,              0,              0,         115422,          30989,            188,           1448,              1,              1,            598,          41001,              1,              0,              0,              0,              0,              0,          0.219,          0.247,           48.0,           56.9,              0,              0,           1654,         113565,
13,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45751,443,1496200782.455158 , 1496200783.242819 ,             19,             16,              1,              1,             17,             16,             12,              1,              6,              0,              2,              0,              1,              0,            605,          11650,              4,             13,            605,          14546,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1118,         105216,          31104,          87808,          30048,              0,              0,          93667,          28678,            188,           3767,              1,              3,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.717,          0.689,          466.5,          487.6,              0,              0,            768,          14791,
14,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45752,443,1496200782.609463 , 1496200783.342442 ,             10,              9,              0,              0,              9,              9,              6,              2,              2,              0,              1,              0,              1,              0,            811,           4541,              3,              6,            811,           5989,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            998,          99328,          31104,          87808,          30048,              0,              0,          92558,          30312,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.187,          0.605,         2124.3,         2166.3,              0,              0,           1106,           6195,
15,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45753,443,1496200782.609873 , 1496200783.289252 ,             11,              9,              0,              0,             10,              9,              7,              2,              1,              0,              1,              0,              1,              0,            803,           5104,              3,              6,            803,           5975,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,            995,         102144,          31104,          87808,          30048,              0,              0,          94720,          30312,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.537,         2177.5,         2218.7,              0,              0,           1182,           7513,
16,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45754,443,1496200782.610483 , 1496200783.32430 ,             12,             14,              0,              0,             11,             14,              8,              2,              1,              0,              0,              0,              1,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         116736,          31104,          87808,          30048,              0,              0,          98001,          30697,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.155,          0.288,         2434.3,         2476.7,              0,              0,           1886,          31364,
17,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45755,443,1496200782.610864 , 1496200783.224449 ,             23,             25,              0,              0,             22,             25,             19,              2,             11,              0,              2,              0,              1,              0,            798,          23751,              3,             22,            798,          26647,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            108,            265,           1211,         116736,          31104,          87808,          30048,              0,              0,         103016,          30884,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.513,         2242.3,         2244.8,              0,              0,           1301,          38709,
18,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45756,443,1496200782.611170 , 1496200783.53496 ,             14,             13,              0,              0,             13,             13,             10,              2,              4,              0,              2,              0,              1,              0,            800,           8287,              3,             10,            800,           9741,              0,              2,              0,           1454,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,            974,         105216,          31104,          87808,          30048,              0,              0,          96905,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.341,         2413.2,         2415.6,              0,              0,           1809,          18735,
19,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42612,443,1496200782.611664 , 1496200784.736962 ,             17,             14,              3,              0,             13,             14,              8,              4,              2,              0,              1,              0,              1,              0,            824,           5819,              4,              8,            824,           6884,              0,              1,              0,           1065,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            860,         102144,          31104,          87808,          30048,              0,              0,          78176,          30616,            188,           3961,              1,              3,            825,           5819,              1,              0,              0,              0,              0,              0,          2.045,          2.022,         1610.7,         1644.1,              0,              0,            388,           2738,
20,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39149,443,1496200782.787855 , 1496200783.259238 ,             10,             10,              0,              0,              9,             10,              6,              3,              2,              0,              0,              0,              1,              0,           1217,           3891,              3,              6,           1217,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            903,           1448,            126,              6,            405,            648,          65535,           5597,          65535,           4380,              0,              0,          65535,           4792,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.199,          0.170,         2207.5,         2249.2,              0,              0,           2582,           8254,
21,192.168.137.245,192.225.158.1,41867,443,1496200782.893528 , 1496200783.299714 ,             11,             11,              1,              0,             10,             11,              3,              3,              0,              0,              0,              0,              0,              0,           1925,           4450,              6,              6,           1925,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            729,           1448,             31,             31,            320,            741,          97536,          19200,          87808,          15616,              0,              0,          82918,          17459,            199,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.241,          0.148,          156.3,           99.9,              0,              0,           4739,          10956,
22,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39151,443,1496200783.227699 , 1496200784.32775 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1120,            666,              3,              3,           1120,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            849,            519,             51,             45,            373,            221,          65535,           5500,          65535,           4380,              0,              0,          65535,           4810,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.079,          0.579,         1433.9,         1568.2,              0,              0,           1391,            827,
23,192.168.137.245,192.225.158.1,44342,8080,1496200783.243574 , 1496200783.427991 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           62.9,           67.5,              0,              0,            553,             11,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45958,443,1496200784.339975 , 1496200784.913490 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.384,          0.381,          553.2,          606.3,              0,              0,           8099,          11620,
25,den02s01-in-f10.1e100.net,192.168.137.245,443,43947,1496200785.404020 , 1496200785.466705 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            362,            399,            362,            399,              0,              0,            362,            399,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           62.7,            0.0,              0,              0,              0,              0,
