conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41050,443,1496200891.242299 , 1496200891.776790 ,             15,             13,              2,              0,             12,             13,              7,              1,              2,              0,              0,              0,              1,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         108032,          31104,          87808,          30048,              0,              0,          82468,          30664,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.375,          0.341,          105.7,          183.7,              0,              0,           1134,          19989,
11,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41051,443,1496200891.242455 , 1496200892.396891 ,             44,             43,              1,              1,             42,             43,             37,              1,             21,              0,              9,              0,              2,              0,            597,          41001,              4,             40,            597,          53346,              0,              9,              0,          12345,              0,              0,              0,              0,              0,              6,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1333,         151552,          31104,          87808,          30048,              0,              0,         121445,          30237,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.958,          0.966,          605.4,          713.3,              0,              3,            517,          35516,
12,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41052,443,1496200891.242610 , 1496200891.754397 ,             14,             11,              2,              0,             11,             11,              6,              1,              1,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         105216,          31104,          87808,          30048,              0,              0,          81388,          30576,            188,           2319,              1,              2,            595,           7146,              1,              0,              0,              0,              0,              0,          0.349,          0.324,           99.6,          177.0,              0,              0,           1161,          13963,
13,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41053,443,1496200891.242772 , 1496200892.121613 ,             25,             21,              4,              0,             20,             21,             15,              3,             10,              0,              4,              0,              2,              0,            605,          12964,              4,             16,            605,          18756,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1172,         105216,          31104,          87808,          30048,              0,              0,          82805,          30840,            188,           3767,              1,              3,            606,          12964,              1,              0,              0,              0,              0,              0,          0.661,          0.649,          308.1,          396.9,              0,              3,            688,          14751,
14,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41054,443,1496200891.244536 , 1496200892.81392 ,             15,             15,              0,              3,             14,             13,              8,              1,              2,              0,              0,              0,              1,              0,            605,          11619,              4,             10,            605,          11619,              1,              0,              1,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,            242,            151,           1161,         113664,          31104,          87808,          30048,              0,              0,         101138,          24061,            188,           3767,              1,              3,            605,             NA,              0,             NA,              0,              0,              0,              0,          0.411,          0.160,          154.0,          236.9,              0,              0,            723,          13884,
15,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41055,443,1496200891.371814 , 1496200891.899563 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.152,          0.324,         1581.7,         1623.0,              0,              0,           1522,           9671,
16,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41056,443,1496200891.372214 , 1496200892.35654 ,             24,             23,              0,              0,             23,             23,             20,              2,              3,              0,              0,              0,              1,              0,            798,          23780,              3,             20,            798,          23780,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1188,         134144,          31104,          87808,          30048,              0,              0,         107753,          30864,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.266,          0.466,         1445.6,         1448.3,              0,              0,           1203,          35843,
17,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41057,443,1496200891.372439 , 1496200892.942566 ,              9,              9,              0,              0,              7,              9,              4,              3,              0,              0,              0,              0,              0,              0,           1041,           4425,              3,              5,           1041,           4425,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            147,            346,            884,         100352,          31104,          87808,          30048,              0,              0,          90989,          30708,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.372,         1002.1,          582.4,              0,              0,            663,           2818,
18,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41058,443,1496200891.372624 , 1496200892.159538 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.222,          0.573,         1321.7,         1362.2,              0,              0,           1031,           5771,
19,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41059,443,1496200891.373813 , 1496200892.246521 ,             23,             22,              0,              0,             22,             22,             19,              2,             13,              0,              6,              0,              2,              0,            796,          13292,              3,             19,            796,          20714,              0,              6,              0,           7422,              0,              0,              0,              0,              0,              5,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            265,           1090,         105216,          31104,          87808,          30048,              0,              0,          99339,          30852,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.224,          0.695,         1234.7,         1237.4,              0,              2,            912,          15231,
20,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42781,443,1496200891.375808 , 1496200892.367892 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            824,           5819,              4,              7,            824,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           1448,              1,              1,            825,             NA,              1,             NA,              0,              0,              0,              0,          0.845,          0.885,          597.5,          670.0,              0,              0,            831,           5865,
21,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39318,443,1496200891.503124 , 1496200893.322649 ,             13,             13,              0,              0,             12,             13,              7,              5,              1,              0,              0,              0,              1,              0,           1248,           3890,              4,              6,           1248,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            903,           1448,             31,              6,            311,            648,          65535,           5628,          65535,           4380,              0,              0,          65535,           4985,            188,           1448,              1,              1,           1248,           3890,              0,              0,              0,              0,              0,              0,          1.722,          0.138,         1489.6,         1574.2,              0,              0,            686,           2138,
22,192.168.137.245,192.225.158.1,42036,443,1496200891.654619 , 1496200892.54772 ,             13,             11,              1,              0,             12,             11,              5,              3,              0,              0,              0,              0,              0,              0,           1925,           4450,              6,              6,           1925,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            729,           1448,             31,             31,            320,            741,          97536,          19200,          87808,          15616,              0,              0,          85354,          17459,            199,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.331,          0.277,          103.3,          149.3,              0,              0,           4811,          11121,
23,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39320,443,1496200891.753454 , 1496200892.210059 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1119,            666,              3,              3,           1119,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            848,            519,             51,             45,            372,            221,          65535,           5499,          65535,           4380,              0,              0,          65535,           4808,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.147,          0.279,         1271.2,         1314.0,              0,              0,           2451,           1459,
24,192.168.137.245,192.225.158.1,44511,8080,1496200891.982293 , 1496200892.577986 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.345,          345.4,          344.8,              0,              0,            171,              3,
25,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,46127,443,1496200892.939485 , 1496200893.481232 ,             13,             14,              0,              0,             12,             14,              6,              6,              2,              0,              0,              0,              1,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,          99072,          14080,          87808,           5888,              0,              0,          91797,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.349,          0.328,          103.8,           97.4,              0,              0,           8574,          12301,
