conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
13,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45434,443,1496200568.380674 , 1496200569.145354 ,             46,             45,              1,              1,             44,             45,             39,              1,             32,              0,             11,              0,              3,              0,            597,          41001,              4,             42,            597,          56929,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             14,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             32,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1355,         119552,          31104,          87808,          30048,              0,              0,         106951,          30277,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.685,          0.667,          405.5,          446.4,              0,              0,            781,          53619,
14,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45436,443,1496200568.543286 , 1496200569.122894 ,             12,             14,              0,              0,             11,             14,              8,              2,              1,              0,              0,              0,              1,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         116736,          31104,          87808,          30048,              0,              0,          98257,          30697,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.144,          0.438,         1987.9,         2030.0,              0,              0,           1373,          22833,
15,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45435,443,1496200568.543605 , 1496200569.269945 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          99328,          31104,          87808,          30048,              0,              0,          92448,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.570,         1840.8,         1883.4,              0,              0,           1117,           6252,
16,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45437,443,1496200568.543840 , 1496200568.929814 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.294,         2181.0,         2183.1,              0,              0,           2073,          21470,
17,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45438,443,1496200568.544148 , 1496200569.463409 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.146,          0.775,         1647.4,         1688.3,              0,              0,            874,           5552,
18,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45439,443,1496200568.545504 , 1496200569.84471 ,             25,             24,              0,              0,             24,             24,             21,              2,              7,              0,              2,              0,              1,              0,            798,          23751,              3,             21,            798,          25782,              0,              2,              0,           2031,              0,              0,              0,              0,              0,              5,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1227,         128256,          31104,          87808,          30048,              0,              0,         103669,          30874,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.419,         2026.3,         2029.2,              0,              0,           1481,          44068,
19,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42295,443,1496200568.593832 , 1496200569.379430 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            793,           5788,              3,              6,            793,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            964,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.165,          0.706,         1731.4,         1733.8,              0,              0,           1009,           7368,
20,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38832,443,1496200568.682482 , 1496200570.271727 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1205,            666,              4,              3,           1205,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            903,            519,             31,             45,            301,            221,          65535,           5585,          65535,           4380,              0,              0,          65535,           4979,            220,            147,              1,              2,           1205,            666,              0,              0,              0,              0,              0,              0,          1.371,          0.082,         1209.8,         1428.1,              0,              0,            758,            419,
21,192.168.137.245,192.225.158.1,41550,443,1496200568.826518 , 1496200569.249682 ,             16,             12,              3,              0,             12,             12,              5,              4,              0,              0,              0,              0,              0,              0,           1909,           4450,              6,              6,           1909,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            713,           1448,             31,             31,            318,            741,          97536,          19200,          87808,          15616,              0,              0,          74786,          17617,            199,            137,              1,              1,           1910,           4450,              1,              0,              0,              0,              0,              0,          0.299,          0.241,           89.7,          175.3,              0,              0,           4511,          10516,
22,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38834,443,1496200568.850384 , 1496200570.954443 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1151,            666,              4,              3,           1151,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            849,            519,             31,             45,            287,            221,          65535,           5531,          65535,           4380,              0,              0,          65535,           5006,            220,            147,              1,              2,           1151,            666,              0,              0,              0,              0,              0,              0,          2.017,          0.096,         1829.9,         1914.9,              0,              0,            547,            317,
23,192.168.137.245,192.225.158.1,44025,8080,1496200569.134071 , 1496200569.358194 ,              7,              6,              0,              2,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,           8755,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.006,           75.4,           78.9,              0,              0,            455,              9,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45641,443,1496200570.528111 , 1496200571.110790 ,             15,             14,              0,              0,             14,             14,              8,              6,              1,              0,              0,              0,              1,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         101632,          14080,          87808,           5888,              0,              0,          94427,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.401,          0.385,           96.7,          124.4,              0,              0,           7972,          11437,
