conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41001,443,1496200854.810220 , 1496200855.432975 ,             16,             14,              3,              0,             12,             14,              7,              2,              0,              0,              0,              0,              0,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         113664,          31104,          87808,          30048,              0,              0,          80605,          30697,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.472,          0.416,          145.6,          249.3,              0,              0,            973,          17156,
11,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41002,443,1496200854.812198 , 1496200856.31927 ,             35,             36,              2,              0,             32,             36,             27,              1,              9,              0,              2,              0,              2,              0,            597,          41001,              4,             33,            597,          43897,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1330,         157184,          31104,          87808,          30048,              0,              0,         121155,          30953,            188,           2896,              1,              2,            598,          41001,              1,              0,              0,              0,              0,              0,          0.852,          0.782,          451.3,          518.1,              0,              0,            489,          33615,
12,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41003,443,1496200854.812590 , 1496200855.830912 ,             17,             16,              3,              0,             13,             16,              8,              2,              0,              0,              0,              0,              0,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         119552,          31104,          87808,          30048,              0,              0,          83968,          30752,            188,           3767,              1,              3,            605,          12964,              0,              0,              0,              0,              0,              0,          0.801,          0.761,          481.2,          601.5,              0,              0,            594,          12731,
13,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41004,443,1496200854.812835 , 1496200856.75930 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6091,              3,              7,            564,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,             31,            187,            870,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           3767,              1,              3,            565,           6091,              1,              0,              0,              0,              0,              0,          0.246,          1.001,          379.0,          511.4,              0,              0,            447,           4822,
14,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41005,443,1496200854.813062 , 1496200856.99530 ,             29,             24,              3,              0,             25,             24,             19,              2,              7,              0,              2,              0,              2,              0,            863,          20383,              5,             20,            863,          23279,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1163,         122368,          32192,          87808,          30048,              0,              0,          93952,          31347,            188,           3767,              1,              3,            864,          20383,              1,              0,              0,              0,              0,              0,          0.905,          0.864,          485.3,          586.7,              0,              0,            671,          15844,
15,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41006,443,1496200854.813273 , 1496200855.740241 ,             21,             20,              1,              1,             19,             20,             14,              1,              8,              0,              2,              0,              2,              0,            601,          18503,              4,             17,            601,          21399,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1258,         116736,          31104,          87808,          30048,              0,              0,         100160,          29189,            188,           3767,              1,              3,            602,             NA,              1,             NA,              0,              0,              0,              0,          0.649,          0.668,          271.8,          434.6,              0,              0,            648,          19961,
16,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41007,443,1496200854.923267 , 1496200855.858998 ,             28,             27,              0,              0,             27,             27,             24,              2,             16,              0,              5,              0,              3,              0,            798,          23751,              3,             24,            798,          30991,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              9,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1291,         110848,          31104,          87808,          30048,              0,              0,         103936,          30900,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.306,          0.748,         1817.0,         1818.9,              0,              0,            853,          25382,
17,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41008,443,1496200854.923678 , 1496200855.645775 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          99328,          31104,          87808,          30048,              0,              0,          92448,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.313,          0.480,         2030.2,         2071.5,              0,              0,           1123,           6289,
18,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41009,443,1496200854.924088 , 1496200855.715314 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94833,          30349,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.298,          0.552,         1960.7,         2002.9,              0,              0,           1015,           6451,
19,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41010,443,1496200854.925984 , 1496200855.715315 ,             13,             16,              0,              0,             12,             16,              9,              2,              0,              0,              0,              0,              0,              0,            796,          13292,              3,             13,            796,          13292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            265,           1022,         122368,          31104,          87808,          30048,              0,              0,         102229,          30752,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.304,          0.536,         1960.7,         2001.0,              0,              0,           1008,          16840,
20,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41011,443,1496200854.927351 , 1496200855.649295 ,             11,             10,              0,              0,             10,             10,              7,              1,              3,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         102144,          31104,          87808,          30048,              0,              0,          92672,          30634,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.366,          0.497,         2026.7,         2029.5,              0,              0,           1108,          11479,
21,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42733,443,1496200855.10808 , 1496200857.498665 ,             15,             13,              3,              0,             11,             13,              6,              4,              1,              0,              0,              0,              1,              0,            824,           5819,              4,              7,            824,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         102144,          31104,          87808,          30048,              0,              0,          75556,          30664,            188,           2896,              1,              2,            825,           5819,              1,              0,              0,              0,              0,              0,          2.371,          2.345,         1874.5,         1917.4,              0,              0,            331,           2339,
22,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39270,443,1496200855.52907 , 1496200856.59880 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1204,            666,              4,              3,           1204,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            902,            519,             31,             45,            300,            221,          65535,           5584,          65535,           4380,              0,              0,          65535,           5030,            220,            147,              1,              2,           1204,            666,              0,              0,              0,              0,              0,              0,          0.751,          0.147,          537.7,          582.1,              0,              0,           1196,            661,
23,192.168.137.245,192.225.158.1,41988,443,1496200855.316195 , 1496200855.695888 ,             14,             10,              1,              0,             13,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1931,           4450,              6,              6,           1931,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            735,           1448,             31,             31,            321,            741,          97536,          19200,          87808,          15616,              0,              0,          86291,          17265,            199,            137,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.313,          0.246,           82.6,          179.9,              0,              0,           5086,          11720,
24,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39272,443,1496200855.372568 , 1496200855.882582 ,             11,             10,              0,              0,             10,             10,              7,              3,              1,              0,              0,              0,              1,              0,           1162,           3891,              3,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            848,           1448,            126,              6,            387,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4781,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.160,          0.389,         1793.4,         1836.7,              0,              0,           2278,           7629,
25,192.168.137.245,192.225.158.1,44463,8080,1496200855.629292 , 1496200856.72514 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.016,          107.7,          251.8,              0,              0,            230,              5,
26,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,46079,443,1496200857.103811 , 1496200857.675986 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95274,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.390,          0.392,          101.6,          114.4,              0,              0,           8118,          11647,
