conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45382,443,1496200534.413262 , 1496200534.891068 ,             24,             23,              1,              0,             22,             23,             16,              1,              9,              0,              3,              0,              1,              0,            863,          20352,              5,             20,            863,          24696,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              5,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             45,            172,           1234,         119552,          32192,          87808,          30048,              0,              0,         103424,          31408,            188,           3767,              1,              3,            864,          20383,              1,             31,              0,              0,              0,              0,          0.376,          0.198,          118.5,          166.1,              0,              0,           1806,          42595,
11,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45383,443,1496200534.413450 , 1496200534.827887 ,             23,             20,              2,              0,             20,             20,             15,              1,              9,              0,              2,              0,              2,              0,            601,          18503,              4,             17,            601,          21399,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1258,         108032,          31104,          87808,          30048,              0,              0,          92450,          30826,            188,           2896,              1,              2,            602,          18503,              1,              0,              0,              0,              0,              0,          0.311,          0.305,           91.8,          143.5,              0,              0,           1450,          44646,
12,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45384,443,1496200534.414346 , 1496200534.817397 ,             24,             19,              2,              0,             21,             19,             16,              0,             11,              0,              5,              0,              2,              0,            605,          12964,              4,             17,            605,          19627,              0,              5,              0,           6663,              0,              0,              0,              0,              0,              3,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1154,         105216,          31104,          87808,          30048,              0,              0,          90345,          30752,            188,           1448,              1,              1,            606,          12964,              1,              0,              0,              0,              0,              0,          0.304,          0.277,           60.9,           87.4,              0,              2,           1501,          32165,
13,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45385,443,1496200534.414616 , 1496200535.9533 ,             11,              9,              0,              0,             10,              9,              7,              1,              2,              0,              1,              0,              1,              0,            564,           6060,              3,              7,            564,           7508,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1072,         102144,          31104,          87808,          30048,              0,              0,          95564,          30576,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.202,          0.484,         3390.3,         3391.8,              0,              0,            948,          10186,
14,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38777,443,1496200534.638024 , 1496200535.988630 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1205,            666,              4,              3,           1205,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            903,            519,             31,             45,            301,            221,          65535,           5585,          65535,           4380,              0,              0,          65535,           5052,            220,            147,              1,              2,           1205,            666,              0,              0,              0,              0,              0,              0,          1.228,          0.089,         1052.8,         1136.7,              0,              0,            892,            493,
15,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45387,443,1496200534.638981 , 1496200538.399875 ,              8,              8,              0,              0,              7,              8,              4,              2,              0,              0,              0,              0,              0,              0,            798,           5457,              3,              5,            798,           5457,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1091,          99328,          31104,          87808,          30048,              0,              0,          93147,          30349,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          3.671,         3613.7,         3543.0,              0,              0,            212,           1451,
16,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45388,443,1496200534.639384 , 1496200535.61113 ,             10,              9,              0,              0,              9,              9,              6,              3,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94520,          30444,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.147,          0.319,         3338.8,         3342.8,              0,              0,           1923,          10768,
17,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45389,443,1496200534.639703 , 1496200535.43249 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,          96512,          31104,          87808,          30048,              0,              0,          90304,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.274,         3356.6,         3397.3,              0,              0,           1990,          12648,
18,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45390,443,1496200534.639705 , 1496200534.976668 ,             12,             14,              0,              0,             11,             14,              8,              2,              0,              0,              0,              0,              0,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         119552,          31104,          87808,          30048,              0,              0,         100398,          30697,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.196,         3423.2,         3465.2,              0,              0,           2362,          39274,
19,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45391,443,1496200534.640216 , 1496200536.111993 ,              9,              9,              0,              0,              7,              9,              4,              3,              0,              0,              0,              0,              0,              0,           1041,           4425,              3,              5,           1041,           4425,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            147,            346,            884,         100352,          31104,          87808,          30048,              0,              0,          90989,          30708,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.114,          0.407,         2287.9,         2291.1,              0,              0,            707,           3007,
20,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42247,443,1496200534.648071 , 1496200535.918079 ,             10,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            793,           5788,              3,              6,            793,           5788,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            964,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.067,          0.212,         2481.8,         2484.6,              0,              0,            624,           4557,
21,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38784,443,1496200534.849867 , 1496200535.176764 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1163,           3891,              3,              6,           1163,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            849,           1448,            126,              6,            387,            648,          65535,           5543,          65535,           4380,              0,              0,          65535,           4782,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.191,         3223.1,         3263.5,              0,              0,           3558,          11903,
22,192.168.137.245,192.225.158.1,41502,443,1496200534.859924 , 1496200535.314119 ,             16,             11,              2,              0,             14,             11,              7,              3,              0,              0,              0,              0,              0,              0,           1913,           4450,              6,              6,           1913,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            717,           1448,             31,             31,            318,            741,          97536,          19200,          87808,          15616,              0,              0,          80708,          17459,            199,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.344,          0.236,          109.4,          126.0,              0,              0,           4212,           9798,
23,192.168.137.245,192.225.158.1,43976,8080,1496200535.190699 , 1496200535.469664 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          134.0,           75.7,              0,              0,            366,              7,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45592,443,1496200536.131834 , 1496200536.654114 ,             12,             14,              0,              0,             11,             14,              5,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95604,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.345,          0.336,         1745.8,         1789.9,              0,              0,           8894,          12759,
