conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45990,443,1496200962.92023 , 1496200962.655759 ,             19,             18,              2,              0,             16,             18,             10,              1,              1,              0,              0,              0,              1,              0,            852,          15879,              5,             15,            852,          15879,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1058,         122368,          32192,          87808,          30048,              0,              0,          94705,          31369,            188,           3767,              1,              3,            853,          15879,              1,              0,              0,              0,              0,              0,          0.465,          0.327,          169.2,          157.2,              0,              0,           1511,          28167,
11,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45992,443,1496200962.93465 , 1496200964.378885 ,             12,             11,              2,              0,              9,             11,              5,              2,              2,              0,              0,              0,              1,              0,            564,           6091,              3,              7,            564,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,             31,            187,            870,          99328,          31104,          87808,          30048,              0,              0,          74961,          30576,            188,           3767,              1,              3,            565,           6091,              1,              0,              0,              0,              0,              0,          0.308,          2.069,         1615.6,         1651.5,              0,              0,            247,           2665,
12,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45991,443,1496200962.93467 , 1496200962.838100 ,             22,             20,              3,              0,             18,             20,             13,              4,              8,              0,              3,              0,              2,              0,            605,          11650,              4,             14,            605,          15994,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1142,         102144,          31104,          87808,          30048,              0,              0,          83882,          30826,            188,           3767,              1,              3,            606,          11650,              1,              0,              0,              0,              0,              0,          0.663,          0.537,          268.4,          299.0,              0,              0,            812,          15645,
13,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45993,443,1496200962.97757 , 1496200962.982061 ,             10,             11,              0,              0,              9,             11,              6,              2,              2,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         105216,          31104,          87808,          30048,              0,              0,          92273,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.484,          0.556,         2067.7,         2069.8,              0,              0,            905,           9371,
14,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45994,443,1496200962.98165 , 1496200963.432883 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.491,          0.976,         1616.9,         1659.4,              0,              0,            608,           3402,
15,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45996,443,1496200962.98497 , 1496200963.442926 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,          99328,          31104,          87808,          30048,              0,              0,          92586,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.472,          0.979,         1606.9,         1648.5,              0,              0,            597,           3796,
16,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45995,443,1496200962.98499 , 1496200964.266790 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            798,           8535,              3,              8,            798,           8535,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1066,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.502,          1.851,         1530.4,         1468.4,              0,              0,            368,           3936,
17,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45997,443,1496200962.98500 , 1496200963.576262 ,             12,             14,              0,              0,             11,             14,              8,              2,              1,              0,              0,              0,              1,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         116736,          31104,          87808,          30048,              0,              0,          99863,          30697,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.515,          1.162,         1473.5,         1475.7,              0,              0,            539,           8955,
18,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41132,443,1496200962.102994 , 1496200963.775653 ,            124,            123,              0,              0,            123,            123,            120,              2,             78,              0,             23,              0,              3,              0,            575,         137688,              3,            120,            575,         170992,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             28,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             78,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1424,         244224,          31104,          87808,          30048,              0,              0,         152829,          31060,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.534,          1.294,         1274.1,         1278.2,              0,              0,            344,          82317,
19,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42854,443,1496200962.137559 , 1496200964.885424 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            824,           5819,              4,              7,            824,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3961,              1,              3,            825,           5819,              1,              0,              0,              0,              0,              0,          2.582,          2.428,         1827.1,         1859.7,              0,              0,            300,           2118,
20,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39391,443,1496200962.418135 , 1496200963.900613 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1174,            666,              3,              3,           1174,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            903,            519,             51,             45,            391,            221,          65535,           5554,          65535,           4380,              0,              0,          65535,           4824,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.107,          1.322,         1310.9,         1226.3,              0,              0,            792,            449,
21,192.168.137.245,192.225.158.1,42109,443,1496200962.422150 , 1496200962.999066 ,             17,             13,              3,              0,             13,             13,              6,              5,              0,              0,              0,              0,              0,              0,           1926,           4450,              6,              6,           1926,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            730,           1448,             31,             31,            320,            741,          97536,          19200,          87808,          15616,              0,              0,          75840,          17450,            199,            137,              1,              1,           1927,           4450,              1,              0,              0,              0,              0,              0,          0.426,          0.375,          187.3,          234.2,              0,              0,           3338,           7713,
22,192.168.137.245,192.225.158.1,44583,8080,1496200962.879811 , 1496200963.63065 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           64.4,           67.2,              0,              0,            557,             11,
23,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39394,443,1496200963.887393 , 1496200964.159800 ,             10,             10,              0,              0,              9,             10,              6,              3,              1,              0,              0,              0,              1,              0,           1163,           3890,              3,              6,           1163,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            849,           1448,            126,              6,            387,            648,          65535,           5543,          65535,           4380,              0,              0,          65535,           4782,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.114,          0.121,          890.0,          944.9,              0,              0,           4269,          14280,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,46200,443,1496200964.476913 , 1496200965.49792 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           1368,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.397,          0.394,           95.5,          132.7,              0,              0,           8108,          11632,
