conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47874,443,1496200434.398692 , 1496200435.38168 ,             18,             14,              3,              0,             14,             14,              9,              2,              3,              0,              0,              0,              1,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         105216,          31104,          87808,          30048,              0,              0,          80624,          30697,            188,           1448,              1,              1,            607,          10684,              1,              0,              0,              0,              0,              0,          0.426,          0.405,          150.2,          210.3,              0,              0,            948,          16707,
11,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47875,443,1496200434.398953 , 1496200435.244732 ,             16,             16,              1,              1,             14,             16,              9,              1,              2,              0,              1,              0,              1,              0,            605,          12964,              4,             13,            605,          14412,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1108,         116736,          31104,          87808,          30048,              0,              0,          96580,          28678,            188,           1448,              1,              1,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.659,          0.668,          317.1,          413.5,              0,              0,            715,          15328,
12,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47876,443,1496200434.401120 , 1496200434.897975 ,             21,             17,              2,              0,             18,             17,             13,              1,              8,              0,              3,              0,              1,              0,            605,          11650,              4,             14,            605,          15994,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1142,         105216,          31104,          87808,          30048,              0,              0,          89139,          30774,            188,           1448,              1,              1,            606,          11650,              1,              0,              0,              0,              0,              0,          0.339,          0.342,           83.2,          103.3,              0,              0,           1218,          23447,
13,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47877,443,1496200434.401926 , 1496200434.906250 ,             39,             38,              0,              0,             38,             38,             35,              1,             20,              0,              6,              0,              3,              0,            566,          40970,              3,             36,            566,          49658,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              9,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1379,         136960,          31104,          87808,          30048,              0,              0,         108146,          30961,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.211,          0.334,         3662.8,         3665.5,              0,              1,           1122,          81237,
14,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47878,443,1496200434.552889 , 1496200435.219879 ,             15,             15,              0,              0,             14,             15,             11,              2,              5,              0,              1,              0,              2,              0,            796,          13234,              3,             12,            796,          14682,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1223,         110848,          31104,          87808,          30048,              0,              0,         100388,          30726,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.247,          0.457,         3349.2,         3352.0,              0,              0,           1193,          19841,
15,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47879,443,1496200434.553437 , 1496200435.153700 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          96512,          31104,          87808,          30048,              0,              0,          90304,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.257,          0.354,         3415.3,         3460.2,              0,              0,           1351,           7565,
16,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47880,443,1496200434.554123 , 1496200435.199161 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,          96512,          31104,          87808,          30048,              0,              0,          90304,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.298,          0.400,         3369.9,         3410.6,              0,              0,           1245,           7913,
17,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47881,443,1496200434.555156 , 1496200435.321253 ,             14,             12,              0,              0,             13,             12,             10,              2,              7,              0,              1,              0,              1,              0,            800,           8287,              3,              9,            800,           9735,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1081,          99328,          31104,          87808,          30048,              0,              0,          93558,          30624,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.281,          0.553,         3247.8,         3250.5,              0,              0,           1044,          10817,
18,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47882,443,1496200434.558796 , 1496200435.333848 ,             27,             27,              0,              0,             26,             27,             23,              2,             17,              0,              5,              0,              2,              0,            798,          23751,              3,             24,            798,          30991,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              9,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1291,         108032,          31104,          87808,          30048,              0,              0,         100814,          30900,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.305,          0.563,         3235.2,         3237.1,              0,              0,           1030,          30644,
19,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38710,443,1496200434.587432 , 1496200435.470395 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1204,            666,              4,              3,           1204,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            902,            519,             31,             45,            300,            221,          65535,           5584,          65535,           4380,              0,              0,          65535,           5052,            220,            147,              1,              2,           1204,            666,              0,              0,              0,              0,              0,              0,          0.780,          0.128,          554.8,          635.6,              0,              0,           1364,            754,
20,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42175,443,1496200434.593477 , 1496200436.666189 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            824,           5819,              4,              7,            824,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           1448,              1,              1,            825,           5819,              1,              0,              0,              0,              0,              0,          1.993,          2.010,         1724.0,         1776.7,              0,              0,            398,           2807,
21,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38712,443,1496200434.830743 , 1496200438.569029 ,             12,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1162,           3891,              3,              6,           1162,           3891,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              3,              5,            3/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            848,           1448,            126,              6,            387,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4781,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.646,         2007.0,          461.0,              0,              0,            311,           1041,
22,192.168.137.245,192.225.158.1,41430,443,1496200434.949923 , 1496200435.515578 ,             20,             16,              3,              0,             16,             16,              9,              3,              4,              0,              1,              0,              1,              0,           2005,           9587,              6,             11,           2005,          11035,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            734,           1448,             31,             31,            334,           1003,          99328,          19200,          87808,          15616,              0,              0,          77716,          17015,            199,           5223,              1,              4,           2006,           9587,              1,              0,              0,              0,              0,              0,          0.401,          0.279,          129.1,          133.5,              0,              0,           3545,          16948,
23,192.168.137.245,192.225.158.1,43904,8080,1496200435.377904 , 1496200435.603944 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           73.6,           91.3,              0,              0,            451,              9,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45520,443,1496200436.260224 , 1496200436.810101 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95274,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.365,          0.364,         1758.9,         1801.8,              0,              0,           8447,          12119,
