conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40931,443,1496200814.634049 , 1496200815.584931 ,             43,             40,              3,              0,             39,             40,             34,              2,             17,              0,              5,              0,              1,              0,            597,          41001,              4,             36,            597,          48241,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1339,         142848,          31104,          87808,          30048,              0,              0,         109525,          30941,            188,           2319,              1,              2,            598,          41001,              1,              0,              0,              0,              0,              0,          0.807,          0.787,          417.1,          494.2,              0,              1,            628,          43119,
11,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40932,443,1496200814.634463 , 1496200815.163420 ,             19,             16,              1,              0,             17,             16,             12,              2,              8,              0,              3,              0,              1,              0,            606,          10684,              4,             13,            606,          14451,              0,              3,              0,           3767,              0,              0,              0,              0,              0,              3,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1111,          99328,          31104,          87808,          30048,              0,              0,          88035,          30540,            188,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.377,          0.357,           90.7,          111.4,              0,              3,           1146,          20198,
12,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40933,443,1496200814.635399 , 1496200815.228963 ,             19,             16,              3,              0,             15,             16,             10,              2,              2,              0,              0,              0,              1,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         113664,          31104,          87808,          30048,              0,              0,          84864,          30752,            188,           3767,              1,              3,            606,          12964,              1,              0,              0,              0,              0,              0,          0.419,          0.402,          120.2,          205.6,              0,              0,           1019,          21841,
13,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40934,443,1496200814.635812 , 1496200815.201550 ,             29,             25,              2,              0,             26,             25,             21,              2,             16,              0,              6,              0,              1,              0,            601,          18503,              4,             21,            601,          27191,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1294,         102144,          31104,          87808,          30048,              0,              0,          88923,          30796,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          0.393,          0.377,          100.5,          107.0,              0,              2,           1062,          32706,
14,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40935,443,1496200814.782117 , 1496200815.562761 ,             12,             11,              0,              0,             11,             11,              8,              2,              4,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,          99328,          31104,          87808,          30048,              0,              0,          91694,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.399,          0.560,         1752.1,         1755.1,              0,              0,           1025,          10616,
15,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42657,443,1496200814.782546 , 1496200817.161483 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            824,           5819,              4,              7,            824,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3961,              1,              3,            825,           5819,              1,              0,              0,              0,              0,              0,          2.284,          2.295,         2016.1,         2053.4,              0,              0,            346,           2446,
16,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40937,443,1496200814.782549 , 1496200815.633910 ,             24,             24,              0,              0,             23,             24,             20,              2,              6,              0,              1,              0,              1,              0,            798,          23780,              3,             21,            798,          25228,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1201,         131072,          31104,          87808,          30048,              0,              0,         109256,          30874,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.356,          0.645,         1680.9,         1704.8,              0,              0,            937,          27932,
17,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40938,443,1496200814.783010 , 1496200815.635502 ,             18,             15,              0,              0,             17,             15,             13,              1,             10,              1,              2,              1,              2,              1,            796,          13234,              4,             13,           1265,          15263,              1,              2,            469,           2029,              0,              0,              0,              0,              0,              6,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              1,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            316,           1173,          96512,          31104,          87808,          30048,              0,              0,          92325,          30802,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.645,          0.617,         1679.3,         1699.5,              0,              0,            934,          15524,
18,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40939,443,1496200814.783224 , 1496200815.314097 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.194,          0.338,         2000.7,         2041.2,              0,              0,           1528,           8554,
19,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40940,443,1496200814.785515 , 1496200815.590985 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.380,          0.550,         1723.8,         1766.3,              0,              0,            997,           6337,
20,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39198,443,1496200814.816762 , 1496200815.713633 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1204,            666,              4,              3,           1204,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            902,            519,             31,             45,            300,            221,          65535,           5584,          65535,           4380,              0,              0,          65535,           5030,            220,            147,              1,              2,           1204,            666,              0,              0,              0,              0,              0,              0,          0.802,          0.126,          593.3,          680.3,              0,              0,           1342,            743,
21,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39199,443,1496200815.120956 , 1496200815.477188 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1163,           3891,              3,              6,           1163,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            849,           1448,            126,              6,            387,            648,          65535,           5543,          65535,           4380,              0,              0,          65535,           4782,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.220,         1837.6,         1877.1,              0,              0,           3265,          10923,
22,192.168.137.245,192.225.158.1,41917,443,1496200815.170532 , 1496200815.940465 ,             14,             11,              1,              0,             12,             11,              5,              3,              3,              0,              0,              0,              1,              0,           1922,           4450,              6,              6,           1922,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            726,           1448,             31,             31,            320,            741,          97536,          19200,          87808,          15616,              0,              0,          85622,          17459,            199,            137,              1,              1,           1923,           4450,              1,              0,              0,              0,              0,              0,          0.326,          0.547,          369.8,          266.8,              0,              0,           2496,           5780,
23,192.168.137.245,192.225.158.1,44391,8080,1496200815.475177 , 1496200815.711490 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           89.0,           75.5,              0,              0,            432,              8,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,46007,443,1496200816.760478 , 1496200817.314817 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95274,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.378,          0.378,           96.7,          135.6,              0,              0,           8379,          12022,
