conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45261,443,1496200405.864103 , 1496200406.772329 ,             42,             39,              1,              0,             40,             39,             35,              1,             26,              0,              6,              0,              3,              0,            597,          41001,              4,             37,            597,          49689,              0,              6,              0,           8688,              0,              0,              0,              0,              0,             12,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             26,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1342,         122368,          31104,          87808,          30048,              0,              0,          99796,          30965,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.774,          0.809,          504.5,          593.4,              0,              0,            657,          45144,
11,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45262,443,1496200405.864397 , 1496200406.555263 ,             21,             17,              1,              1,             19,             16,             13,              1,              8,              0,              2,              0,              1,              0,            605,          12964,              4,             14,            605,          15860,              1,              2,              1,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1132,         102144,          31104,          87808,          30048,              0,              0,          93043,          28830,            188,           3767,              1,              3,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.419,          0.512,          207.6,          349.1,              0,              0,            876,          18765,
12,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45263,443,1496200405.865972 , 1496200406.338988 ,             18,             15,              3,              0,             14,             15,              9,              2,              4,              0,              1,              0,              1,              0,            606,          10684,              4,             11,            606,          12132,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1102,         105216,          31104,          87808,          30048,              0,              0,          81136,          30726,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.318,          0.306,          105.8,          142.5,              0,              0,           1281,          22587,
13,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45264,443,1496200405.866389 , 1496200406.772328 ,             14,             13,              1,              0,             12,             13,              7,              1,              0,              0,              0,              0,              0,              0,            605,          11650,              4,             11,            605,          11650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1058,         116736,          31104,          87808,          30048,              0,              0,          93715,          30664,            188,           3767,              1,              3,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.755,          0.815,          548.2,          656.0,              0,              0,            668,          12860,
14,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38656,443,1496200406.40050 , 1496200406.878168 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1205,            666,              4,              3,           1205,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            903,            519,             31,             45,            301,            221,          65535,           5585,          65535,           4380,              0,              0,          65535,           5052,            220,            147,              1,              2,           1205,            666,              0,              0,              0,              0,              0,              0,          0.735,          0.108,          472.1,          555.4,              0,              0,           1438,            795,
15,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45266,443,1496200406.48446 , 1496200407.408962 ,              9,              6,              0,              0,              7,              6,              4,              2,              0,              0,              0,              0,              0,              0,           1052,            679,              3,              2,           1052,            679,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              2,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            532,             51,            147,            350,            339,          89856,          31104,          87808,          30048,              0,              0,          88539,          30576,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.094,          0.256,         1004.4,          749.9,              0,              0,            773,            499,
16,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45267,443,1496200406.48883 , 1496200406.505122 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.111,          0.334,         1611.9,         1651.9,              0,              0,           1760,          11187,
17,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45268,443,1496200406.48887 , 1496200406.529806 ,             14,             13,              0,              0,             13,             13,             10,              2,              5,              0,              2,              0,              1,              0,            800,           8287,              3,             10,            800,          10318,              0,              2,              0,           2031,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1031,         108032,          31104,          87808,          30048,              0,              0,          98678,          30664,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.105,          0.402,         1587.2,         1590.4,              0,              0,           1663,          17232,
18,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45269,443,1496200406.49340 , 1496200407.399503 ,             12,             15,              0,              0,             10,             15,              7,              3,              0,              0,              0,              0,              0,              0,           1037,           9430,              3,             11,           1037,           9430,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              5,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,             29,            345,            857,         111872,          31104,          87808,          30048,              0,              0,          96102,          30877,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.097,          0.287,         1002.7,          724.4,              0,              0,            768,           6984,
19,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45270,443,1496200406.49554 , 1496200406.654511 ,             26,             28,              0,              0,             25,             28,             22,              2,             14,              0,              5,              0,              3,              0,            798,          23751,              3,             25,            798,          30991,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              5,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1239,         119552,          31104,          87808,          30048,              0,              0,         110110,          30908,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.159,          0.472,         1462.5,         1464.9,              0,              0,           1319,          39261,
20,192.168.137.245,a104-70-204-124.deploy.static.akamaitechnologies.com,42229,443,1496200406.67595 , 1496200406.675620 ,              9,              9,              0,              0,              8,              9,              5,              2,              2,              0,              0,              0,              1,              0,            793,           5788,              3,              6,            793,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            964,          99328,          31104,          87808,          30048,              0,              0,          90656,          30444,            188,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.240,          0.415,         1441.4,         1444.2,              0,              0,           1304,           9519,
21,192.168.137.245,192.225.158.1,41380,443,1496200406.317576 , 1496200406.933373 ,             16,             12,              3,              0,             12,             12,              5,              4,              2,              0,              0,              0,              1,              0,           1911,           4450,              6,              6,           1911,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            715,           1448,             31,             31,            318,            741,          91648,          19200,          87808,          15616,              0,              0,          71867,          17617,            199,            137,              1,              1,           1912,           4450,              1,              0,              0,              0,              0,              0,          0.382,          0.287,          179.2,          183.0,              0,              0,           3103,           7226,
22,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38664,443,1496200406.330138 , 1496200406.871898 ,             10,             10,              0,              0,              9,             10,              6,              3,              1,              0,              0,              0,              1,              0,           1163,           3891,              3,              6,           1163,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            849,           1448,            126,              6,            387,            648,          65535,           5543,          65535,           4380,              0,              0,          65535,           4782,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.305,          0.264,         1245.1,         1286.5,              0,              0,           2147,           7182,
23,192.168.137.245,192.225.158.1,43855,8080,1496200406.810760 , 1496200406.998025 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           66.1,           69.1,              0,              0,            545,             11,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45471,443,1496200407.551248 , 1496200408.117026 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.380,          0.374,          102.2,          124.6,              0,              0,           8210,          11778,
