conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45675,443,1496200742.420995 , 1496200742.752828 ,             19,             20,              3,              0,             15,             20,             10,              2,              1,              0,              1,              0,              1,              0,            601,          18503,              4,             16,            601,          19934,              0,              1,              0,           1431,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1245,         128256,          31104,          87808,          30048,              0,              0,          90012,          30826,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          0.237,          0.207,           55.5,           84.7,              0,              1,           1811,          55760,
11,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45676,443,1496200742.420996 , 1496200743.61057 ,             47,             44,              3,              0,             43,             44,             38,              2,             26,              0,              9,              0,              2,              0,            597,          41001,              4,             40,            597,          54033,              0,              9,              0,          13032,              0,              0,              0,              0,              0,             12,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             26,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1350,         131072,          31104,          87808,          30048,              0,              0,         106362,          30981,            188,           3767,              1,              3,            598,          41001,              1,              0,              0,              0,              0,              0,          0.525,          0.509,          242.4,          296.7,              0,              1,            933,          64058,
12,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45677,443,1496200742.421334 , 1496200742.983395 ,             15,             12,              3,              0,             11,             12,              6,              2,              2,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         102144,          31104,          87808,          30048,              0,              0,          73691,          30624,            188,           3767,              1,              3,            594,           7146,              0,              0,              0,              0,              0,              0,          0.468,          0.422,          225.5,          294.0,              0,              0,           1057,          12714,
13,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45678,443,1496200742.421706 , 1496200742.993786 ,             21,             17,              3,              0,             17,             17,             12,              2,              7,              0,              2,              0,              1,              0,            605,          11650,              4,             13,            605,          14546,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1118,         102144,          31104,          87808,          30048,              0,              0,          81945,          30774,            188,           3767,              1,              3,            606,          11650,              1,              0,              0,              0,              0,              0,          0.479,          0.425,          236.0,          262.0,              0,              0,           1058,          20364,
14,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45679,443,1496200742.590054 , 1496200743.550594 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.117,          0.883,         1104.0,         1106.7,              0,              0,            833,           8627,
15,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45680,443,1496200742.590055 , 1496200743.43861 ,              9,              7,              0,              0,              8,              7,              5,              1,              2,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,          96512,          31104,          87808,          30048,              0,              0,          90304,          30224,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.152,          0.310,         1610.8,         1653.8,              0,              0,           1769,          11247,
16,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45681,443,1496200742.590498 , 1496200742.926775 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          99328,          31104,          87808,          30048,              0,              0,          92448,          30349,            201,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.106,          0.219,         1727.8,         1770.2,              0,              0,           2412,          13504,
17,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45682,443,1496200742.590684 , 1496200743.185417 ,             16,             16,              0,              0,             15,             16,             12,              2,              5,              0,              2,              0,              1,              0,            796,          13234,              3,             13,            796,          16130,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1240,         110848,          31104,          87808,          30048,              0,              0,         100898,          30752,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.166,          0.505,         1469.2,         1471.7,              0,              0,           1338,          22252,
18,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45683,443,1496200742.591598 , 1496200743.120631 ,             24,             23,              0,              0,             23,             23,             20,              1,              9,              0,              2,              0,              1,              0,            798,          23751,              3,             21,            798,          25782,              0,              2,              0,           2031,              0,              0,              0,              0,              0,              7,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1227,         125440,          31104,          87808,          30048,              0,              0,         106763,          30864,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.152,          0.427,         1534.0,         1536.5,              0,              0,           1508,          44895,
19,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42539,443,1496200742.673714 , 1496200744.542201 ,             12,             13,              1,              1,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            824,           5819,              4,              7,            824,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          87970,          28072,            188,           3961,              1,              3,            825,             NA,              1,             NA,              0,              0,              0,              0,          1.728,          1.741,         1500.1,         1534.7,              0,              0,            441,           3114,
20,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39076,443,1496200742.764382 , 1496200743.43859 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1173,            666,              3,              3,           1173,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            902,            519,             51,             45,            390,            221,          65535,           5553,          65535,           4380,              0,              0,          65535,           4719,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.145,          0.136,         1610.8,         1654.2,              0,              0,           4197,           2383,
21,192.168.137.245,192.225.158.1,41794,443,1496200742.870769 , 1496200744.183453 ,             15,             11,              1,              0,             13,             11,              6,              3,              1,              0,              0,              0,              1,              0,           1901,           4450,              6,              6,           1901,           4450,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              6,              4,            2/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            705,           1448,             31,             31,            316,            741,          94464,          19200,          87808,          15616,              0,              0,          84657,          17459,            199,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.228,          0.168,         1008.1,           92.6,              0,              0,           1448,           3390,
22,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39078,443,1496200743.16324 , 1496200743.390146 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1119,            666,              3,              3,           1119,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            848,            519,             51,             45,            372,            221,          65535,           5499,          65535,           4380,              0,              0,          65535,           4808,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.226,          0.174,         1264.5,         1305.4,              0,              0,           2993,           1782,
23,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45884,443,1496200744.101338 , 1496200744.654612 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95274,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.361,          0.357,          115.7,          110.9,              0,              0,           8395,          12045,
24,192.168.137.245,192.225.158.1,44270,8080,1496200744.117861 , 1496200744.317622 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.005,           72.5,           82.1,              0,              0,            511,             10,
