conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40955,443,1496200829.447570 , 1496200831.345191 ,             26,             22,              3,              0,             22,             22,             15,              3,              2,              0,              2,              0,              1,              0,            852,          15879,              6,             17,           1110,          18198,              1,              2,            258,           2319,              0,              0,              0,              0,              0,              0,              6,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            184,           1070,         125440,          32192,          87808,          30048,              0,              0,          94371,          31321,            188,           3767,              1,              3,            853,          15879,              1,              0,              0,              0,              0,              0,          1.688,          1.689,          816.7,          904.7,              0,              2,            449,           8368,
11,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40956,443,1496200829.447802 , 1496200831.414493 ,             15,             15,              1,              1,             13,             15,              7,              2,              2,              0,              0,              0,              1,              0,            605,          11650,              5,             11,            865,          11650,              1,              0,            260,              0,              0,              0,              0,              0,              0,              2,              5,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1058,         110848,          31104,          87808,          30048,              0,              0,          89746,          28505,            188,           3767,              1,              3,            606,             NA,              1,             NA,              0,              0,              0,              0,          1.779,          1.720,          844.2,          914.0,              0,              0,            308,           5924,
12,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40957,443,1496200829.448174 , 1496200831.231718 ,             17,             16,              3,              0,             13,             16,              8,              2,              0,              0,              0,              0,              0,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         119552,          31104,          87808,          30048,              0,              0,          83968,          30752,            188,           3767,              1,              3,            606,          12964,              1,              0,              0,              0,              0,              0,          1.591,          1.560,          710.4,          825.7,              0,              0,            339,           7269,
13,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40958,443,1496200829.450041 , 1496200831.536015 ,             32,             36,              3,              0,             28,             36,             22,              3,              9,              0,              0,              0,              1,              0,            597,          41001,              5,             31,            849,          41001,              1,              0,            252,              0,              0,              0,              0,              0,              0,              4,              5,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            169,           1322,         157184,          31104,          87808,          30048,              0,              0,         114654,          30953,            188,           2896,              1,              2,            598,          41001,              1,              0,              0,              0,              0,              0,          1.832,          1.792,          809.5,          891.0,              0,              0,            286,          19656,
14,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40959,443,1496200829.584725 , 1496200830.838168 ,             11,              8,              0,              0,             10,              8,              6,              2,              0,              1,              0,              1,              0,              1,            803,           5104,              4,              5,           1279,           5104,              1,              0,            476,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            319,           1020,         102144,          31104,          87808,          30048,              0,              0,          95001,          30349,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.000,          1.024,         2410.3,         2413.6,              0,              0,            641,           4072,
15,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40960,443,1496200829.585140 , 1496200830.661961 ,             18,             15,              0,              0,             17,             15,             14,              1,              0,              0,              0,              0,              0,              0,            796,          13292,              3,             13,            796,          13292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            265,           1022,         122368,          31104,          87808,          30048,              0,              0,         103920,          30802,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.635,          0.872,         2586.6,         2589.6,              0,              0,            739,          12344,
16,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40961,443,1496200829.585435 , 1496200831.3578 ,             19,             23,              0,              0,             18,             23,             14,              2,              4,              1,              1,              1,              1,              1,            798,          23751,              4,             20,           1269,          25199,              1,              1,            471,           1448,              0,              0,              0,              0,              0,              3,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              1,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            317,           1259,         136960,          31104,          87808,          30048,              0,              0,         111559,          30864,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.992,          1.158,         2244.9,         2264.3,              0,              0,            563,          16748,
17,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40962,443,1496200829.586021 , 1496200830.557903 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              1,              0,              1,              0,              1,            811,           4541,              4,              5,           1295,           4541,              1,              0,            484,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            323,            908,         102144,          31104,          87808,          30048,              0,              0,          94833,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.769,          0.737,         2690.6,         2690.9,              0,              0,            834,           4672,
18,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40963,443,1496200829.586024 , 1496200830.596209 ,             13,             10,              0,              0,             12,             10,              9,              1,              2,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         105216,          31104,          87808,          30048,              0,              0,          93312,          30517,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.629,          0.791,         2652.3,         2655.7,              0,              0,            792,           8203,
19,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42685,443,1496200829.606589 , 1496200831.79880 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            824,           5819,              4,              7,            824,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3961,              1,              3,            824,           5819,              0,              0,              0,              0,              0,              0,          1.407,          1.370,          705.3,          734.1,              0,              0,            559,           3950,
20,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39222,443,1496200830.90944 , 1496200831.437256 ,             11,              9,              0,              0,             10,              9,              6,              2,              0,              0,              0,              0,              0,              0,           1217,           3891,              4,              6,           1405,           3891,              1,              0,            188,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            903,           1448,            126,              6,            351,            648,          65535,           5597,          65535,           4380,              0,              0,          65535,           4817,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.139,          0.149,         1811.3,         1859.5,              0,              0,            904,           2890,
21,192.168.137.245,192.225.158.1,41940,443,1496200830.181240 , 1496200831.584490 ,             16,             13,              3,              0,             11,             13,              4,              4,              0,              0,              0,              0,              0,              0,           1929,           4450,              6,              6,           1929,           4450,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              6,              4,            2/1,            2/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            733,           1448,             31,             31,            321,            741,          97536,          19200,          87808,          15616,              0,              0,          72466,          17617,            199,            137,              1,              1,           1930,           4450,              1,              0,              0,              0,              0,              0,          0.242,          0.171,         1004.2,           97.9,              0,              0,           1375,           3171,
22,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39224,443,1496200831.403840 , 1496200831.658550 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1120,            666,              3,              3,           1120,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            849,            519,             51,             45,            373,            221,          65535,           5500,          65535,           4380,              0,              0,          65535,           4808,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.126,          0.083,         1590.0,         1630.6,              0,              0,           4397,           2615,
23,192.168.137.245,192.225.158.1,44415,8080,1496200831.437258 , 1496200831.711183 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.016,          123.2,           72.3,              0,              0,            372,              7,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,46031,443,1496200831.960339 , 1496200832.539986 ,             13,             12,              0,              0,             12,             12,              6,              4,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8564,            192,           1368,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.389,          0.391,          708.5,          754.2,              0,              0,           8013,          11497,
