conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
11,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48118,443,1496200641.205515 , 1496200641.721508 ,             15,             14,              2,              0,             12,             14,              7,              1,              0,              0,              0,              0,              0,              0,            605,          11650,              4,             11,            605,          11650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1058,         116736,          31104,          87808,          30048,              0,              0,          87021,          30697,            188,           1448,              1,              1,            606,          11650,              1,              0,              0,              0,              0,              0,          0.333,          0.341,           92.3,          170.3,              0,              0,           1172,          22578,
12,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48119,443,1496200641.205517 , 1496200642.899964 ,             44,             44,              3,              0,             40,             44,             35,              3,             25,              0,              8,              0,              3,              0,            597,          41001,              4,             39,            597,          52585,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             25,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1348,         125440,          31104,          87808,          30048,              0,              0,         106561,          30956,            188,           2319,              1,              2,            598,          41001,              1,              0,              0,              0,              0,              0,          1.528,          1.507,         1125.5,         1199.4,              0,              0,            352,          24197,
13,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48120,443,1496200641.207682 , 1496200642.192458 ,             20,             18,              1,              1,             18,             18,             13,              1,              9,              0,              3,              0,              1,              0,            605,          12964,              4,             15,            605,          17308,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1153,         105216,          31104,          87808,          30048,              0,              0,          93359,          28963,            188,           2319,              1,              2,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.829,          0.799,          482.0,          545.7,              0,              0,            614,          13164,
14,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38948,443,1496200641.376774 , 1496200642.470781 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1205,            665,              4,              3,           1205,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            903,            518,             31,             45,            301,            221,          65535,           5585,          65535,           4380,              0,              0,          65535,           4979,            220,            147,              1,              2,           1205,            665,              0,              0,              0,              0,              0,              0,          0.992,          0.121,          790.5,          879.3,              0,              0,           1101,            608,
15,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48122,443,1496200641.387872 , 1496200642.168216 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.181,          0.593,         1690.7,         1730.4,              0,              0,           1029,           6541,
16,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48123,443,1496200641.388174 , 1496200642.130684 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.181,          0.597,         1728.2,         1730.5,              0,              0,           1077,          11161,
17,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48125,443,1496200641.390931 , 1496200641.971096 ,             12,             15,              0,              0,             11,             15,              8,              2,              0,              0,              0,              0,              0,              0,            796,          13263,              3,             12,            796,          13263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            108,            265,           1105,         119552,          31104,          87808,          30048,              0,              0,          99863,          30726,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.436,         1887.8,         1890.3,              0,              0,           1372,          22861,
18,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48124,443,1496200641.392448 , 1496200642.214815 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.220,          0.601,         1644.1,         1687.2,              0,              0,            986,           5522,
19,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48126,443,1496200641.394297 , 1496200642.163308 ,             18,             23,              0,              0,             17,             23,             14,              2,              5,              0,              1,              0,              1,              0,            798,          23722,              3,             20,            798,          25170,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1258,         131072,          31104,          87808,          30048,              0,              0,         109010,          30864,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.194,          0.593,         1695.6,         1697.8,              0,              0,           1038,          30847,
20,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42418,443,1496200641.428326 , 1496200643.692270 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            824,           5819,              4,              7,            824,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           2896,              1,              2,            825,             NA,              1,             NA,              0,              0,              0,              0,          2.203,          2.204,         1894.5,         1930.9,              0,              0,            364,           2570,
21,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38955,443,1496200641.596469 , 1496200642.861816 ,             11,             10,              0,              0,             10,             10,              7,              3,              1,              0,              0,              0,              1,              0,           1162,           3891,              3,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            848,           1448,            126,              6,            387,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4781,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.135,          1.126,         1031.5,         1050.5,              0,              0,            918,           3075,
22,192.168.137.245,192.225.158.1,41673,443,1496200641.711958 , 1496200642.163130 ,             16,             12,              3,              0,             12,             12,              5,              4,              0,              0,              0,              0,              0,              0,           1926,           4450,              6,              6,           1926,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            730,           1448,             31,             31,            320,            741,          97536,          19200,          87808,          15616,              0,              0,          74786,          17617,            199,            137,              1,              1,           1927,           4450,              1,              0,              0,              0,              0,              0,          0.322,          0.273,          107.2,          204.9,              0,              0,           4269,           9863,
23,192.168.137.245,192.225.158.1,44147,8080,1496200642.35885 , 1496200642.263164 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           85.8,           77.7,              0,              0,            449,              9,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45763,443,1496200643.271413 , 1496200643.858866 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95274,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.414,          0.404,           97.5,          119.0,              0,              0,           7907,          11344,
