conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45505,443,1496200616.66806 , 1496200616.377246 ,             22,             21,              2,              0,             19,             21,             14,              2,              7,              0,              3,              0,              1,              0,            601,          18503,              4,             18,            601,          22847,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1269,         122368,          31104,          87808,          30048,              0,              0,          98377,          30840,            188,           1448,              1,              1,            602,             NA,              1,             NA,              0,              0,              0,              0,          0.190,          0.192,           56.1,           63.9,              0,              0,           1936,          59602,
11,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45506,443,1496200616.68152 , 1496200616.954001 ,             18,             14,              3,              0,             14,             14,              9,              2,              2,              0,              0,              0,              1,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         108032,          31104,          87808,          30048,              0,              0,          81302,          30697,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.785,          0.775,          587.2,          625.0,              0,              0,            684,          12061,
12,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45507,443,1496200616.69170 , 1496200616.595549 ,             22,             18,              2,              0,             19,             18,             14,              1,              9,              0,              3,              0,              2,              0,            605,          12964,              4,             15,            605,          17308,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1153,         108032,          31104,          87808,          30048,              0,              0,          91123,          30793,            188,           3767,              1,              3,            605,          12964,              0,              0,              0,              0,              0,              0,          0.431,          0.409,          194.1,          235.7,              0,              0,           1149,          24629,
13,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45508,443,1496200616.70114 , 1496200616.953415 ,             13,             11,              2,              0,             10,             11,              6,              2,              1,              0,              0,              0,              1,              0,            564,           6091,              3,              7,            564,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,             31,            187,            870,         102144,          31104,          87808,          30048,              0,              0,          79637,          30576,            188,           3767,              1,              3,            565,           6091,              1,              0,              0,              0,              0,              0,          0.137,          0.755,          311.0,          364.5,              0,              0,            639,           6896,
14,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45509,443,1496200616.240966 , 1496200616.865430 ,             25,             25,              0,              0,             24,             25,             21,              2,              9,              0,              3,              0,              2,              0,            798,          23751,              3,             22,            798,          28095,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1276,         128256,          31104,          87808,          30048,              0,              0,         111018,          30884,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.223,          0.493,         3108.4,         3111.8,              0,              0,           1278,          38034,
15,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45511,443,1496200616.241357 , 1496200616.745661 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.333,         3228.2,         3275.1,              0,              0,           1608,           9004,
16,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45510,443,1496200616.241601 , 1496200616.729970 ,             12,             12,              0,              0,             11,             12,              8,              2,              3,              0,              1,              0,              1,              0,            800,           8287,              3,              9,            800,           8870,              0,              1,              0,            583,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,            985,         105216,          31104,          87808,          30048,              0,              0,          96977,          30624,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.252,          0.353,         3243.9,         3246.7,              0,              0,           1638,          16969,
17,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45512,443,1496200616.241839 , 1496200616.805675 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,          99328,          31104,          87808,          30048,              0,              0,          92096,          30349,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.231,          0.392,         3168.2,         3209.2,              0,              0,           1424,           9052,
18,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45513,443,1496200616.242348 , 1496200616.722246 ,             12,             13,              0,              0,             11,             13,              8,              1,              0,              0,              0,              0,              0,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         119552,          31104,          87808,          30048,              0,              0,         100398,          30752,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.234,          0.296,         3251.6,         3292.3,              0,              0,           1659,          27577,
19,ec2-54-235-101-190.compute-1.amazonaws.com,192.168.137.245,443,41061,1496200616.299903 , 1496200616.342365 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            132,            411,            132,            411,              0,              0,            132,            411,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3673.9,         3631.5,              0,              0,              0,              0,
20,192.168.137.245,a104-70-204-124.deploy.static.akamaitechnologies.com,42472,443,1496200616.316398 , 1496200616.954227 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            793,           5788,              3,              6,            793,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            964,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.195,          0.412,         3019.6,         3021.8,              0,              0,           1243,           9075,
21,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38906,443,1496200616.349464 , 1496200618.240038 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1172,            666,              3,              3,           1172,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             51,             45,            390,            221,          65535,           5552,          65535,           4380,              0,              0,          65535,           4823,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.095,          1.757,         1750.8,         1777.9,              0,              0,            620,            352,
22,192.168.137.3,199.127.154.104.bc.googleusercontent.com,42638,emwavemsg,1496200616.462590 , 1496200616.511891 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            142,            206,              1,              1,            142,            206,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            142,            206,            142,            206,            141,            205,            856,             32,            856,             32,              0,              0,            856,             32,            142,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3461.9,         3466.6,              0,              0,           2880,           4178,
23,192.168.137.245,192.225.158.1,41624,443,1496200616.579925 , 1496200617.28792 ,             15,             12,              2,              0,             12,             12,              5,              5,              0,              0,              0,              0,              0,              0,           1910,           4450,              6,              6,           1910,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            714,           1448,             31,             31,            318,            741,          97536,          19200,          87808,          15616,              0,              0,          80128,          17291,            199,            137,              1,              1,           1911,           4450,              1,              0,              0,              0,              0,              0,          0.321,          0.235,           93.9,          125.3,              0,              0,           4255,           9914,
24,192.168.137.245,192.225.158.1,44098,8080,1496200616.911509 , 1496200617.125548 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           86.0,           67.2,              0,              0,            477,              9,
25,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45714,443,1496200617.925255 , 1496200618.526033 ,             14,             14,              0,              0,             13,             14,              7,              6,              1,              0,              0,              0,              1,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         101632,          14080,          87808,           5888,              0,              0,          94070,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.405,          0.376,         1447.8,         1489.0,              0,              0,           7732,          11092,
26,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38910,443,1496200618.217984 , 1496200618.436012 ,              8,              8,              0,              0,              7,              8,              4,              4,              1,              0,              0,              0,              1,              0,           1119,            666,              3,              3,           1119,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            848,            519,             51,             45,            372,            221,          65535,           5499,          65535,           4380,              0,              0,          65535,           4810,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.085,          0.080,         1537.8,         1580.8,              0,              0,           5132,           3055,
27,192.168.137.245,a184-85-192-181.deploy.static.akamaitechnologies.com,49240,443,1496200619.931800 , 1496200619.973825 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,            887,              0,              1,              0,            887,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            887,              0,            887,              0,            886,              0,            399,           1083,            399,           1083,              0,              0,            399,           1083,            887,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           42.0,            0.0,              0,              0,          21106,              0,
