conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47748,443,1496200351.996030 , 1496200352.617873 ,             18,             15,              1,              1,             16,             15,             11,              1,              5,              0,              2,              0,              1,              0,            606,          10684,              4,             12,            606,          13580,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1131,         108032,          31104,          87808,          30048,              0,              0,          94012,          28505,            188,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.460,          0.426,          114.0,          180.5,              0,              0,            975,          17181,
11,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47749,443,1496200351.996222 , 1496200353.24908 ,             44,             42,              1,              1,             42,             42,             37,              1,             24,              0,              8,              0,              2,              0,            597,          41030,              4,             39,            597,          52614,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             24,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1349,         134144,          31104,          87808,          30048,              0,              0,         112253,          30216,            188,           2896,              1,              2,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.854,          0.840,          396.9,          477.4,              0,              0,            580,          39886,
12,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47750,443,1496200351.996403 , 1496200353.344915 ,             20,             21,              1,              1,             18,             21,             12,              1,              2,              0,              0,              0,              1,              0,            863,          20383,              5,             18,            863,          20383,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1132,         131072,          32192,          87808,          30048,              0,              0,         105364,          29720,            188,           3767,              1,              3,            864,             NA,              1,             NA,              0,              0,              0,              0,          1.180,          1.156,          722.5,          799.7,              0,              0,            640,          15115,
13,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38578,443,1496200352.211080 , 1496200352.818417 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1205,            665,              4,              3,           1205,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            903,            518,             31,             45,            301,            221,          65535,           5585,          65535,           4380,              0,              0,          65535,           5031,            220,            147,              1,              2,           1205,            665,              0,              0,              0,              0,              0,              0,          0.498,          0.132,          272.2,          368.1,              0,              0,           1984,           1095,
14,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47752,443,1496200352.217791 , 1496200352.710343 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30400,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.292,         2029.0,         2069.3,              0,              0,           1647,           9219,
15,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47753,443,1496200352.218206 , 1496200352.798049 ,             14,             13,              0,              0,             13,             13,             10,              2,              5,              0,              2,              0,              1,              0,            800,           8287,              3,             10,            800,          10316,              0,              2,              0,           2029,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1031,         102144,          31104,          87808,          30048,              0,              0,          96649,          30664,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.418,         1941.3,         1943.6,              0,              0,           1380,          14292,
16,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47754,443,1496200352.218504 , 1496200352.952492 ,             27,             25,              0,              0,             26,             25,             23,              1,             14,              0,              4,              0,              2,              0,            798,          23751,              3,             23,            798,          29543,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              7,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1284,         116736,          31104,          87808,          30048,              0,              0,         104221,          30928,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.202,          0.556,         1786.8,         1789.9,              0,              0,           1087,          32359,
17,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47755,443,1496200352.218763 , 1496200353.33371 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30400,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.203,          0.615,         1705.9,         1745.6,              0,              0,            986,           6266,
18,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47756,443,1496200352.224550 , 1496200352.953059 ,             17,             16,              0,              0,             16,             16,             13,              2,              5,              0,              0,              0,              1,              0,            796,          13292,              3,             13,            796,          13292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            265,           1022,         110848,          31104,          87808,          30048,              0,              0,          97520,          30752,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.199,          0.553,         1786.2,         1789.4,              0,              0,           1093,          18245,
19,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42048,443,1496200352.262488 , 1496200353.229842 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            824,           5819,              4,              7,            824,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           3961,              1,              3,            825,             NA,              1,             NA,              0,              0,              0,              0,          0.912,          0.900,          680.4,          706.6,              0,              0,            852,           6015,
20,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38585,443,1496200352.455640 , 1496200353.677655 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1194,           3891,              4,              6,           1194,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            849,           1448,             31,              6,            298,            648,          65535,           5574,          65535,           4380,              0,              0,          65535,           4964,            188,           3321,              1,              3,           1194,           3891,              0,              0,              0,              0,              0,              0,          1.120,          0.110,          923.8,         1005.2,              0,              0,            977,           3184,
21,192.168.137.245,192.225.158.1,41303,443,1496200352.721169 , 1496200353.380670 ,             19,             15,              2,              0,             16,             15,              9,              3,              0,              0,              0,              0,              0,              0,           1956,           9587,              6,             10,           1956,           9587,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              6,              5,            1/1,            2/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            717,           1448,             31,             31,            325,            958,         108032,          19200,          87808,          15616,              0,              0,          88632,          16955,            167,           5223,              1,              4,           1957,           9587,              1,              0,              0,              0,              0,              0,          0.528,          0.409,          171.9,          258.5,              0,              0,           2966,          14537,
22,192.168.137.245,ec2-54-243-112-174.compute-1.amazonaws.com,44977,443,1496200352.875814 , 1496200353.236912 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1265,           7188,              3,              7,           1265,           7188,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            948,           1448,            126,             51,            421,           1026,         105216,          32256,          87808,          30464,              0,              0,          96716,          30688,            191,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.176,          0.168,         1502.4,         1544.6,              0,              0,           3503,          19906,
23,192.168.137.245,ec2-54-243-116-171.compute-1.amazonaws.com,44209,443,1496200353.254422 , 1496200353.733832 ,             12,             11,              0,              0,             11,             11,              7,              2,              0,              0,              0,              0,              0,              0,           2645,           6258,              4,              8,           2645,           6258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1185,           1448,            126,             51,            661,            782,         108032,          34816,          87808,          15872,              0,              0,          97745,          21350,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.278,          0.269,         1005.5,         1046.7,              0,              0,           5517,          13054,
24,192.168.137.245,192.225.158.1,43779,8080,1496200353.264544 , 1496200353.461679 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.016,           58.3,           67.9,              0,              0,            517,             10,
25,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45395,443,1496200354.173567 , 1496200354.739305 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4133,           6664,              6,              7,           4133,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            688,            951,         104960,          13056,          87808,           5888,              0,              0,          95424,           8349,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.378,          0.377,          103.6,          111.8,              0,              0,           7306,          11779,
