conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45358,443,1496200507.915832 , 1496200508.323464 ,             21,             17,              2,              0,             18,             17,             13,              1,              8,              0,              2,              0,              2,              0,            605,          12964,              4,             14,            605,          15860,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1132,         105216,          31104,          87808,          30048,              0,              0,          89408,          30774,            188,           3767,              1,              3,            606,          12964,              1,              0,              0,              0,              0,              0,          0.309,          0.310,          106.7,          163.0,              0,              0,           1484,          31803,
11,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45359,443,1496200507.916094 , 1496200508.743624 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            564,           5917,              3,              7,            564,           5917,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,             31,            187,            845,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           3767,              1,              3,            565,           5917,              1,              0,              0,              0,              0,              0,          0.120,          0.699,          427.0,          523.6,              0,              0,            682,           7150,
12,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45360,443,1496200507.916306 , 1496200508.653461 ,             45,             41,              2,              0,             42,             41,             37,              1,             29,              0,              7,              0,              3,              0,            597,          41001,              4,             38,            597,          51137,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             29,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1345,         110848,          31104,          87808,          30048,              0,              0,          97460,          30972,            188,           3767,              1,              3,            598,          41001,              1,              0,              0,              0,              0,              0,          0.602,          0.643,          381.2,          476.5,              0,              0,            810,          55621,
13,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45361,443,1496200507.916875 , 1496200508.722620 ,             21,             16,              3,              0,             17,             16,             11,              2,              6,              1,              1,              1,              1,              1,            605,          11650,              4,             12,            605,          13098,              1,              1,              1,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              1,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1091,         102144,          31104,          87808,          30048,              0,              0,          82099,          30752,            188,           1448,              1,              1,            606,          11650,              1,              0,              0,              0,              0,              0,          0.514,          0.612,          294.9,          455.8,              0,              0,            751,          14459,
14,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45362,443,1496200508.69878 , 1496200508.352212 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.105,          0.176,         2303.4,         2306.6,              0,              0,           2834,          29352,
15,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45363,443,1496200508.70181 , 1496200508.420388 ,             12,             14,              0,              0,             11,             14,              8,              2,              0,              0,              0,              0,              0,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         119552,          31104,          87808,          30048,              0,              0,         100398,          30697,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.096,          0.185,         2235.2,         2291.6,              0,              0,           2273,          37789,
16,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45364,443,1496200508.70551 , 1496200508.420390 ,              9,              6,              0,              0,              8,              6,              5,              0,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30259,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.108,          0.186,         2235.2,         2288.9,              0,              0,           2318,          12980,
17,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45365,443,1496200508.70553 , 1496200508.463584 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.212,         2192.0,         2254.5,              0,              0,           2043,          12986,
18,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45366,443,1496200508.71183 , 1496200508.653462 ,             29,             29,              0,              0,             28,             29,             25,              2,             18,              0,              7,              0,              2,              0,            798,          23722,              3,             26,            798,          32993,              0,              7,              0,           9271,              0,              0,              0,              0,              0,              7,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1268,         125440,          31104,          87808,          30048,              0,              0,         110180,          30915,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.157,          0.453,         2002.1,         2004.8,              0,              0,           1370,          40740,
19,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42222,443,1496200508.92910 , 1496200510.447080 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            824,           5819,              4,              7,            824,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3961,              1,              3,            825,           5819,              1,              0,              0,              0,              0,              0,          2.249,          2.248,         1939.0,         1981.9,              0,              0,            350,           2472,
20,192.168.137.245,192.225.158.1,41476,443,1496200508.356270 , 1496200508.958646 ,             17,             15,              3,              0,             13,             15,              6,              3,              2,              0,              0,              0,              1,              0,           2000,           9587,              6,             10,           2000,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            729,           1448,             31,             31,            333,            958,         102144,          19200,          87808,          15616,              0,              0,          77056,          17115,            199,           5223,              1,              4,           2001,           9587,              1,              0,              0,              0,              0,              0,          0.461,          0.356,          171.1,          196.3,              0,              0,           3320,          15915,
21,192.168.137.245,192.225.158.1,43950,8080,1496200508.836669 , 1496200509.23373 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           65.9,           68.1,              0,              0,            546,             11,
22,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45566,443,1496200509.599161 , 1496200510.247350 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.366,          0.431,          408.3,          449.5,              0,              0,           7166,          10281,
23,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38762,443,1496200510.198380 , 1496200510.437417 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1174,            666,              3,              3,           1174,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            903,            519,             51,             45,            391,            221,          65535,           5554,          65535,           4380,              0,              0,          65535,           4824,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.105,          0.098,          218.2,          261.4,              0,              0,           4911,           2786,
24,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38763,443,1496200510.416720 , 1496200510.654127 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1120,            665,              3,              3,           1120,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            849,            518,             51,             45,            373,            221,          65535,           5500,          65535,           4380,              0,              0,          65535,           4810,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.106,          0.093,           77.1,           55.0,              0,              0,           4718,           2801,
