conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41027,443,1496200877.360882 , 1496200877.868593 ,             15,             13,              2,              0,             12,             13,              7,              1,              0,              0,              0,              0,              0,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         113664,          31104,          87808,          30048,              0,              0,          86363,          30664,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.337,          0.341,           91.9,          162.0,              0,              0,           1194,          21043,
11,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41028,443,1496200877.366992 , 1496200877.960295 ,             36,             37,              1,              1,             34,             37,             29,              1,             12,              0,              3,              0,              2,              0,            597,          41001,              4,             34,            597,          45345,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1333,         151552,          31104,          87808,          30048,              0,              0,         121300,          30093,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.445,          0.443,          100.7,          177.6,              0,              0,           1006,          69106,
12,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41029,443,1496200877.371622 , 1496200879.657660 ,             19,             22,              1,              1,             17,             22,             11,              2,              2,              0,              0,              0,              1,              0,            863,          20383,              5,             18,            863,          20383,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1132,         128256,          32192,          87808,          30048,              0,              0,         100238,          29837,            188,           3767,              1,              3,            864,             NA,              1,             NA,              0,              0,              0,              0,          2.101,          2.119,         1622.7,         1773.0,              0,              0,            378,           8916,
13,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41030,443,1496200877.372600 , 1496200877.843786 ,             22,             18,              2,              0,             19,             18,             14,              1,              9,              0,              3,              0,              3,              0,            605,          12964,              4,             15,            605,          17308,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1153,         105216,          31104,          87808,          30048,              0,              0,          89624,          30793,            188,           3767,              1,              3,            606,          12964,              1,              0,              0,              0,              0,              0,          0.336,          0.318,           79.7,           97.4,              0,              0,           1284,          27514,
14,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39288,443,1496200877.515963 , 1496200878.68339 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1205,            666,              4,              3,           1205,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            903,            519,             31,             45,            301,            221,          65535,           5585,          65535,           4380,              0,              0,          65535,           5052,            220,            147,              1,              2,           1205,            666,              0,              0,              0,              0,              0,              0,          0.440,          0.106,          257.9,          339.0,              0,              0,           2181,           1206,
15,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41032,443,1496200877.529370 , 1496200878.60908 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.330,         2270.1,         2311.4,              0,              0,           1526,           8543,
16,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41033,443,1496200877.530228 , 1496200878.293018 ,             24,             23,              0,              0,             23,             23,             20,              2,             13,              0,              1,              0,              2,              0,            798,          23751,              3,             20,            798,          25199,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              6,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1259,         113664,          31104,          87808,          30048,              0,              0,         100207,          30864,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.213,          0.584,         2038.0,         2040.5,              0,              0,           1046,          31137,
17,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41034,443,1496200877.530703 , 1496200878.30856 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.156,          0.301,         2300.1,         2341.3,              0,              0,           1606,          10205,
18,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41035,443,1496200877.538353 , 1496200878.108721 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.225,          0.402,         2222.3,         2225.0,              0,              0,           1403,          14529,
19,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41036,443,1496200877.545055 , 1496200878.204786 ,             16,             15,              0,              0,             15,             15,             12,              2,              7,              0,              1,              0,              1,              0,            796,          13234,              3,             12,            796,          14682,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1223,         102144,          31104,          87808,          30048,              0,              0,          96819,          30726,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.217,          0.506,         2126.2,         2128.8,              0,              0,           1207,          20060,
20,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42758,443,1496200877.598317 , 1496200878.581469 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            824,           5819,              4,              7,            824,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           2896,              1,              2,            825,             NA,              1,             NA,              0,              0,              0,              0,          0.908,          0.898,          706.2,          736.0,              0,              0,            838,           5919,
21,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39295,443,1496200877.800096 , 1496200878.60906 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1162,           3891,              3,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            848,           1448,            126,              6,            387,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4781,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.143,         2270.1,         2314.2,              0,              0,           4455,          14919,
22,192.168.137.245,192.225.158.1,42013,443,1496200877.939531 , 1496200878.473931 ,             19,             17,              3,              0,             16,             17,              9,              3,              5,              0,              2,              0,              1,              0,           1992,           9587,              6,             12,           1992,          12483,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              6,              5,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            721,           1448,             31,             31,            331,           1040,          99328,          19200,          87808,          15616,              0,              0,          76515,          16928,            199,           5223,              1,              4,             NA,           9587,             NA,              0,              0,              0,              0,              0,          0.334,          0.266,          116.1,          119.0,              0,              0,           3728,          17940,
23,192.168.137.245,192.225.158.1,44487,8080,1496200878.299994 , 1496200878.617555 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          173.4,           78.6,              0,              0,            321,              6,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,46103,443,1496200879.168413 , 1496200879.737884 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95274,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.386,          0.380,          593.1,          637.4,              0,              0,           8157,          11702,
25,192.168.137.245,66.211.168.180,37371,443,1496200880.330992 , 1496200880.330992 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,             53,              0,              1,              0,             53,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             53,              0,             53,              0,             52,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,             53,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
