conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
11,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48094,443,1496200628.989145 , 1496200629.817164 ,             13,             11,              2,              0,             10,             11,              6,              2,              1,              0,              0,              0,              1,              0,            564,           6091,              3,              7,            564,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,             31,            187,            870,         102144,          31104,          87808,          30048,              0,              0,          79637,          30576,            188,           3767,              1,              3,            565,           6091,              1,              0,              0,              0,              0,              0,          0.163,          0.667,          380.0,          263.6,              0,              0,            681,           7356,
12,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48095,443,1496200628.990042 , 1496200629.955721 ,             37,             36,              2,              0,             34,             36,             29,              1,              9,              0,              2,              0,              1,              0,            597,          41001,              4,             33,            597,          43897,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1330,         154368,          31104,          87808,          30048,              0,              0,         121251,          30953,            188,           3767,              1,              3,            598,          41001,              1,              0,              0,              0,              0,              0,          0.799,          0.793,          403.7,          477.6,              0,              0,            618,          42458,
13,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48096,443,1496200628.990042 , 1496200629.795461 ,             14,             13,              1,              1,             12,             13,              7,              1,              0,              0,              0,              0,              0,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         113664,          31104,          87808,          30048,              0,              0,          93006,          28072,            188,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.632,          0.630,          344.2,          459.7,              0,              0,            752,          13265,
14,192.168.137.245,a104-70-204-124.deploy.static.akamaitechnologies.com,42491,443,1496200629.125861 , 1496200630.399463 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            824,           5819,              4,              7,            824,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           3961,              1,              3,            825,             NA,              1,             NA,              0,              0,              0,              0,          1.125,          1.127,          771.3,          844.2,              0,              0,            647,           4569,
15,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48098,443,1496200629.127907 , 1496200629.675684 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.291,          0.384,         1594.5,         1597.3,              0,              0,           1460,          15128,
16,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48099,443,1496200629.128571 , 1496200629.687970 ,             19,             18,              0,              0,             18,             18,             15,              2,              9,              0,              4,              0,              2,              0,            796,          13234,              3,             15,            796,          18159,              0,              4,              0,           4925,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1210,         108032,          31104,          87808,          30048,              0,              0,          99825,          30793,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.405,         1582.2,         1585.0,              0,              0,           1423,          23658,
17,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48100,443,1496200629.128574 , 1496200629.723431 ,             28,             27,              0,              0,             27,             27,             24,              1,             18,              0,              5,              0,              3,              0,            798,          23751,              3,             25,            798,          30124,              0,              5,              0,           6373,              0,              0,              0,              0,              0,              9,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            110,            265,           1204,         116736,          31104,          87808,          30048,              0,              0,         104704,          30941,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          0.445,         1546.8,         1549.7,              0,              0,           1341,          39927,
18,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48101,443,1496200629.128575 , 1496200629.693040 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.267,          0.371,         1577.2,         1617.5,              0,              0,           1423,           9042,
19,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48102,443,1496200629.129152 , 1496200629.649594 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.218,          0.309,         1620.6,         1662.0,              0,              0,           1558,           8725,
20,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38930,443,1496200629.176484 , 1496200629.739002 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1205,            666,              4,              3,           1205,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            903,            519,             31,             45,            301,            221,          65535,           5585,          65535,           4380,              0,              0,          65535,           4976,            220,            147,              1,              2,           1205,            666,              0,              0,              0,              0,              0,              0,          0.445,          0.131,          235.1,          350.9,              0,              0,           2142,           1184,
21,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38931,443,1496200629.402292 , 1496200630.809648 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1150,            666,              4,              3,           1150,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            848,            519,             31,             45,            287,            221,          65535,           5530,          65535,           4380,              0,              0,          65535,           5006,            220,            147,              1,              2,           1150,            666,              0,              0,              0,              0,              0,              0,          1.321,          0.185,         1061.1,         1146.3,              0,              0,            817,            473,
22,192.168.137.245,192.225.158.1,41649,443,1496200629.428554 , 1496200629.891290 ,             14,             11,              3,              0,             10,             11,              3,              3,              0,              0,              0,              0,              0,              0,           1925,           4450,              6,              6,           1925,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            729,           1448,             31,             31,            320,            741,          97536,          19200,          87808,          15616,              0,              0,          71286,          17715,            199,            137,              1,              1,           1926,           4450,              1,              0,              0,              0,              0,              0,          0.322,          0.219,          124.2,          129.9,              0,              0,           4160,           9617,
23,192.168.137.245,192.225.158.1,44123,8080,1496200629.766005 , 1496200629.953014 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           61.9,           64.0,              0,              0,            545,             11,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45739,443,1496200630.737618 , 1496200631.270203 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.358,          0.354,           96.2,          114.2,              0,              0,           8722,          12513,
