conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49069,443,1496179360.342579 , 1496179361.934544 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1045,           5453,              4,              6,           1045,           5453,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            261,            908,         104704,          31232,          87808,          29184,              0,              0,          95974,          29866,            185,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.430,          1.486,         1553.4,         1575.0,              0,              0,            656,           3425,
11,192.168.137.66,173.0.82.207,40919,443,1496179360.482826 , 1496179360.926336 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.241,          0.206,          100.3,           83.8,              0,              0,           1459,          11260,
12,192.168.137.66,ec2-23-21-64-252.compute-1.amazonaws.com,40120,443,1496179360.548427 , 1496179362.342311 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1514,           6120,              4,              8,           1514,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1173,           1448,             31,             31,            378,            764,         105216,          32768,          87808,          30464,              0,              0,          84114,          31155,            184,           5869,              1,              5,           1515,           6120,              1,              0,              0,              0,              0,              0,          1.624,          1.617,         1326.8,         1449.8,              0,              0,            844,           3412,
13,192.168.137.66,66.211.168.180,38347,443,1496179360.567217 , 1496179362.460452 ,             13,             12,              0,              0,             12,             12,              6,              4,              0,              1,              0,              0,              0,              1,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5410,            182,           4300,              1,              4,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.753,          0.333,         1318.4,         1424.0,              0,              0,           1514,           2947,
14,192.168.137.66,66.211.168.180,38348,443,1496179360.702780 , 1496179362.676417 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           4300,              1,              4,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.821,          0.292,         1353.7,         1448.2,              0,              0,           1452,           2827,
15,192.168.137.66,173.0.82.211,39119,443,1496179360.829353 , 1496179361.255251 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.244,          0.197,           96.7,           84.4,              0,              0,           1367,          10669,
16,192.168.137.66,ec2-23-21-39-95.compute-1.amazonaws.com,42259,443,1496179360.898999 , 1496179361.314029 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            602,          11178,              3,             10,            602,          11178,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1117,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          0.235,         2173.9,         2216.2,              0,              0,           1450,          26933,
17,192.168.137.140,den02s02-in-f14.1e100.net,42159,443,1496179360.998114 , 1496179361.374592 ,             11,             10,              0,              0,             10,             10,              7,              1,              3,              0,              1,              0,              1,              0,           1166,           5120,              3,              8,           1166,           5255,              0,              1,              0,            135,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1380,            856,           1418,             93,             51,            388,            656,         104448,          46336,          87808,          43520,              0,              0,          95232,          44771,            217,           4124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.221,          0.298,         2113.4,         2116.8,              0,              0,           3097,          13600,
18,192.168.137.66,173.0.82.207,40925,443,1496179361.43745 , 1496179361.393500 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            979,           4992,              4,              6,            979,           4992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            831,         101632,          31104,          87808,          30080,              0,              0,          75289,          30464,            517,           3792,              1,              3,             NA,           4992,             NA,              0,              0,              0,              0,              0,          0.250,          0.167,           82.7,           88.2,              0,              0,           2799,          14273,
19,192.168.137.66,173.0.82.211,39122,443,1496179361.375797 , 1496179361.802819 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            227,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            517,           3792,              1,              3,            913,           4544,              1,              0,              0,              0,              0,              0,          0.247,          0.176,           89.7,           89.3,              0,              0,           2136,          10641,
20,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49078,443,1496179361.840186 , 1496179362.213642 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,            812,            795,              3,              2,            812,            795,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            517,            643,             51,            152,            270,            397,          90112,          30208,          87808,          29184,              0,              0,          88704,          29593,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.205,         1274.3,         1335.2,              0,              0,           2174,           2129,
21,192.168.137.66,den02s01-in-f20.1e100.net,39619,443,1496179361.864499 , 1496179362.281822 ,            175,            178,              0,              0,            174,            178,            171,              2,            104,              0,             13,              0,              3,              0,            555,         226778,              3,            175,            555,         245212,              0,             13,              0,          18434,              0,              0,              0,              0,              0,             42,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            104,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1401,         313344,          44672,          87808,          43520,              0,              0,         230002,          44639,            188,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.090,          0.335,         1206.1,         1209.0,              0,              5,           1330,         543411,
22,192.168.137.66,xx-fbcdn-shv-01-dft4.fbcdn.net,37000,443,1496179361.941131 , 1496179362.425564 ,            106,            108,              0,              0,            105,            108,            102,              2,             66,              0,              6,              0,              3,              0,            630,         133897,              3,            105,            630,         142285,              0,              6,              0,           8388,              0,              0,              0,              0,              0,             41,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             66,              0,              0,              0,              0,              0,           1460,           1410,            316,           1398,            126,            101,            209,           1355,         217600,          30208,          87808,          29184,              0,              0,         163040,          30160,            188,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.100,          0.393,         1062.4,         1074.3,              0,              3,           1300,         276399,
23,192.168.137.66,xx-fbcdn-shv-01-dft4.fbcdn.net,37001,443,1496179362.183935 , 1496179362.597277 ,             77,             76,              0,              0,             76,             76,             73,              3,             35,              0,              2,              0,              3,              0,            882,          94952,              3,             72,            882,          97748,              0,              2,              0,           2796,              0,              0,              0,              0,              0,             14,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             35,              0,              0,              0,              0,              0,           1460,           1410,            517,           1398,             51,            152,            293,           1357,         199936,          30208,          87808,          29184,              0,              0,         133177,          30167,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.160,          0.293,          890.7,          892.4,              0,              1,           2134,         229718,
