conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.104,171.161.198.50,42639,443,1496256865.534773 , 1496256867.6825 ,             13,             13,              0,              0,             12,             13,              6,              6,              1,              0,              0,              0,              1,              0,            918,           5546,              4,              5,            918,           5546,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             53,            165,            229,           1108,          65535,           5298,          65535,           4380,              0,              0,          65535,           5005,            225,            165,              1,              1,            918,           5546,              0,              0,              0,              0,              0,              0,          1.192,          0.289,          811.2,          886.3,              0,              0,            624,           3768,
11,192.168.137.104,171.161.198.50,42640,443,1496256865.539554 , 1496256866.221897 ,             28,             29,              0,              0,             27,             29,             24,              4,             13,              0,              3,              0,              3,              0,            849,          27743,              3,             24,            849,          32087,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              3,             10,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,             66,            282,           1336,          65535,           4779,          65160,           4155,              0,              0,          65441,           4684,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.508,          981.0,          989.0,              0,              0,           1244,          40658,
12,192.168.137.104,171.161.198.50,42641,443,1496256865.539556 , 1496256867.3469 ,             12,              9,              0,              0,             11,              9,              5,              4,              1,              0,              0,              0,              1,              0,            902,           2010,              5,              3,            955,           2010,              1,              0,             54,              0,              0,              0,              0,              0,              0,              1,              5,              2,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             53,            165,            190,            669,          65535,           4832,          65535,           4155,              0,              0,          65535,           4555,            225,            165,              1,              1,            902,           2010,              0,              0,              0,              0,              0,              0,          1.344,          0.230,          838.3,          931.2,              0,              0,            616,           1373,
13,192.168.137.104,171.161.198.50,42642,443,1496256865.545901 , 1496256867.74123 ,             37,             41,              0,              0,             36,             41,             33,              4,             14,              0,              5,              0,              2,              0,            849,          43605,              3,             36,            849,          50845,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              7,              3,             16,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,            165,            282,           1412,          65535,           5229,          65160,           4380,              0,              0,          65382,           5151,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.176,          1.362,          429.3,          448.4,              0,              0,            556,          28533,
14,192.168.137.104,171.161.198.50,42643,443,1496256865.552957 , 1496256867.137455 ,             34,             35,              0,              0,             33,             35,             30,              4,             14,              0,              3,              0,              2,              0,            865,          37813,              3,             30,            865,          42157,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              6,              3,             17,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             75,            165,            288,           1405,          65535,           5245,          65160,           4380,              0,              0,          65424,           5151,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.197,          1.409,          431.3,          446.1,              0,              0,            546,          23864,
15,192.168.137.104,171.161.198.50,42644,443,1496256865.555660 , 1496256867.137341 ,             46,             51,              0,              0,             45,             51,             42,              4,             23,              0,              6,              0,              2,              0,            849,          56637,              3,             46,            849,          65325,              0,              6,              0,           8688,              0,              0,              0,              0,              0,             12,              3,             21,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,            165,            282,           1420,          65535,           5229,          65160,           4380,              0,              0,          65331,           5166,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          1.389,          527.1,          513.7,              0,              0,            537,          35808,
16,192.168.137.104,171.161.198.50,42646,443,1496256865.560210 , 1496256867.140596 ,             43,             49,              0,              0,             42,             49,             39,              4,             18,              0,              2,              0,              3,              0,            865,          56637,              3,             44,            865,          62429,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              9,              3,             22,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             75,            165,            288,           1418,          65535,           5245,          65160,           4380,              0,              0,          65351,           5178,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          1.391,          433.5,          454.7,              0,              0,            547,          35837,
17,192.168.137.104,171.161.198.50,42645,443,1496256865.560212 , 1496256867.68200 ,             13,             14,              0,              0,             12,             14,              7,              6,              3,              0,              0,              0,              1,              0,            918,           6122,              4,              6,            918,           6122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             53,            165,            229,           1020,          65535,           5298,          65535,           4380,              0,              0,          65535,           5022,            225,            165,              1,              1,            918,           6122,              0,              0,              0,              0,              0,              0,          1.325,          0.255,          984.1,         1054.4,              0,              0,            609,           4060,
18,192.168.137.104,171.161.198.50,42647,443,1496256865.561533 , 1496256866.780922 ,             23,             23,              0,              0,             22,             23,             19,              4,              5,              0,              0,              0,              1,              0,            849,          24719,              3,             18,            849,          24719,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,              8,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,            165,            282,           1373,          65535,           5229,          65160,           4380,              0,              0,          65502,           5090,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          0.647,          435.4,          799.1,              0,              0,            696,          20272,
19,192.168.137.104,171.161.198.50,42648,443,1496256865.561534 , 1496256866.195251 ,             22,             21,              0,              0,             21,             21,             18,              4,              6,              0,              2,              0,              2,              0,            865,          17727,              3,             16,            865,          20623,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              8,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             75,            165,            288,           1288,          65535,           5245,          65535,           4380,              0,              0,          65535,           5089,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          0.429,         1007.6,         1021.5,              0,              1,           1365,          27973,
20,192.168.137.104,171.161.198.50,42649,443,1496256865.576188 , 1496256866.360136 ,             18,             18,              0,              0,             17,             18,             14,              4,              6,              0,              0,              0,              1,              0,           1569,          16895,              3,             13,           1569,          16895,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              9,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1436,           1269,           1448,             75,            165,            522,           1299,          65535,           5499,          65535,           4155,              0,              0,          65535,           5146,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          0.504,          842.7,          939.6,              0,              0,           2001,          21551,
21,192.168.137.104,171.161.202.100,44222,443,1496256866.815819 , 1496256867.75218 ,              3,              5,              0,              0,              2,              5,              1,              1,              0,              0,              0,              0,              0,              0,            205,           4344,              1,              3,            205,           4344,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1436,            205,           1448,            205,           1448,            204,           1447,          65535,           4380,          65535,           4175,              0,              0,          65535,           4216,            205,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.001,          194.3,          177.6,              0,              0,            790,          16746,
22,192.168.137.104,171.161.202.100,44223,443,1496256866.818750 , 1496256867.77154 ,              3,              4,              0,              0,              2,              4,              1,              0,              0,              0,              0,              0,              0,              0,            205,           4344,              1,              3,            205,           4344,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1436,            205,           1448,            205,           1448,            204,           1447,          65535,           4380,          65535,           4380,              0,              0,          65535,           4380,            205,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.002,          193.0,          178.2,              0,              0,            793,          16811,
23,192.168.137.104,171.161.202.100,44224,443,1496256866.977222 , 1496256867.41438 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1436,              0,              0,              0,              0,              0,              0,          65535,           4380,          65535,           4380,              0,              0,          65535,           4380,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          161.4,          167.4,              0,              0,              0,              0,
