total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
76,10.8571428571,12,8,64,9.14285714286,11,8,64,9.14285714286,11,7,57,8.14285714286,10,7,33,4.71428571429,8,2,10,1.42857142857,2,0,1,0.142857142857,1,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,1,0.142857142857,1,0,1,0.142857142857,1,0,9841,1405.85714286,1842,798,26099,3728.42857143,6089,426,27,3.85714285714,5,3,37,5.28571428571,7,3,9892,1413.14285714,1893,798,26099,3728.42857143,6089,426,1,0.142857142857,1,0,0,0.0,0,0,51,7.28571428571,51,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,27,3.85714285714,5,3,26,3.71428571429,5,3,1,0.142857142857,1,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,9950,1421.42857143,1460,1240,591798,84542.5714286,95517,70310,176123,25160.4285714,29476,19854,1958,279.714285714,517,180,11576,1653.71428571,4096,137,7,1.0,1,1,7,1.0,1,1,2.758,0.394,0.964,0.131,2.325,0.332142857143,0.813,0.144,10455.0,1493.57142857,3604.7,48.7,10788.5,1541.21428571,3640.5,67.1,19603,2800.42857143,5519,1437,70237,10033.8571429,20741,332,6.36820149422,0.909743070602,0.909743070602,0.909743070602,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,7,1.0,1,1,6.0,8.28571428571,1282,1448,101632,33792,31,31,87616,15872
78,11.1428571429,15,8,65,9.28571428571,13,7,66,9.42857142857,12,7,58,8.28571428571,11,6,35,5.0,8,2,10,1.42857142857,3,0,6,0.857142857143,4,0,1,0.142857142857,1,0,1,0.142857142857,1,0,1,0.142857142857,1,0,2,0.285714285714,1,0,1,0.142857142857,1,0,9842,1406.0,1843,798,26108,3729.71428571,6089,426,27,3.85714285714,4,3,38,5.42857142857,8,3,9968,1424.0,1843,798,27556,3936.57142857,6980,426,1,0.142857142857,1,0,1,0.142857142857,1,0,126,18.0,126,0,1448,206.857142857,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.714285714286,3,0,27,3.85714285714,4,3,26,3.71428571429,5,3,6,0.857142857143,4,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,9950,1421.42857143,1460,1240,590632,84376.0,94502,75254,175633,25090.4285714,29354,19456,1958,279.714285714,517,180,17460,2494.28571429,4926,137,7,1.0,1,1,7,1.0,1,1,2.944,0.420571428571,0.77,0.118,2.408,0.344,0.768,0.142,8453.8,1207.68571429,3154.5,88.3,8572.0,1224.57142857,3189.2,77.3,16986,2426.57142857,3863,1661,58311,8330.14285714,17973,484,6.159907341,0.879986763,0.879986763,0.879986763,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,6.0,8.28571428571,1281,1448,102336,33792,31,31,87616,15872
72,10.2857142857,13,8,60,8.57142857143,12,6,60,8.57142857143,10,7,53,7.57142857143,10,6,31,4.42857142857,6,2,9,1.28571428571,2,0,5,0.714285714286,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,1,0,0,0.0,0,0,9662,1380.28571429,1842,798,23202,3314.57142857,5532,426,25,3.57142857143,4,2,35,5.0,7,3,9662,1380.28571429,1842,798,23202,3314.57142857,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.714285714286,2,0,25,3.57142857143,4,2,26,3.71428571429,5,3,5,0.714285714286,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8490,1212.85714286,1460,0,485958,69422.5714286,94464,1488,156361,22337.2857143,29476,85,1775,253.571428571,517,0,9551,1364.42857143,3519,0,6,0.857142857143,1,0,6,0.857142857143,1,0,2.369,0.338428571429,0.626,0.065,1.986,0.283714285714,0.458,0.164,10274.3,1467.75714286,3814.9,78.5,10347.9,1478.27142857,3849.6,86.5,18735,2676.42857143,4584,1727,56244,8034.85714286,14478,417,7.15280222893,1.02182888985,1.02182888985,1.02182888985,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,7,1.0,1,1,5.14285714286,7.14285714286,1286,1448,101632,32928,31,31,1460,62
74,10.5714285714,18,3,64,9.14285714286,16,5,60,8.57142857143,15,3,56,8.0,14,5,30,4.28571428571,10,0,10,1.42857142857,3,0,4,0.571428571429,4,0,1,0.142857142857,1,0,4,0.571428571429,4,0,1,0.142857142857,1,0,1,0.142857142857,1,0,1,0.142857142857,1,0,9926,1418.0,1845,798,21428,3061.14285714,5532,426,26,3.71428571429,4,3,36,5.14285714286,11,2,9926,1418.0,1845,798,26354,3764.85714286,10458,426,0,0.0,0,0,4,0.571428571429,4,0,0,0.0,0,0,4926,703.714285714,4926,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,25,3.57142857143,4,2,26,3.71428571429,7,2,4,0.571428571429,4,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8490,1212.85714286,1460,0,489514,69930.5714286,94502,122,156301,22328.7142857,29354,1460,3223,460.428571429,1448,180,12416,1773.71428571,4926,0,7,1.0,1,1,7,1.0,1,1,2.402,0.343142857143,0.569,0.106,1.752,0.250285714286,0.409,0.069,9168.7,1309.81428571,3248.0,102.6,9283.4,1326.2,3206.3,129.4,21442,3063.14285714,6876,1637,54815,7830.71428571,18565,498,5.98271203041,0.854673147202,0.854673147202,0.854673147202,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,5.14285714286,7.14285714286,1448,1448,102336,32928,31,31,119,1460
77,11.0,15,8,65,9.28571428571,13,8,66,9.42857142857,12,7,58,8.28571428571,11,6,36,5.14285714286,8,2,10,1.42857142857,2,0,7,1.0,4,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,9845,1406.42857143,1842,798,26067,3723.85714286,6089,395,26,3.71428571429,4,3,37,5.28571428571,8,2,9845,1406.42857143,1842,798,27515,3930.71428571,6980,395,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1448,206.857142857,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,3,0,26,3.71428571429,4,3,25,3.57142857143,5,2,7,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,9950,1421.42857143,1460,1240,604059,86294.1428571,95517,75254,176153,25164.7142857,29476,19854,1958,279.714285714,517,180,18275,2610.71428571,5869,137,7,1.0,1,1,7,1.0,1,1,2.703,0.386142857143,0.675,0.121,2.184,0.312,0.502,0.165,10500.9,1500.12857143,3665.2,77.5,10731.7,1533.1,3698.5,68.2,17737,2533.85714286,4029,1549,63326,9046.57142857,16205,374,7.97585678101,1.13940811157,1.13940811157,1.13940811157,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,7,1.0,1,1,6.0,8.28571428571,1286,1448,102336,33792,31,31,87616,15872
56,11.2,13,10,47,9.4,11,8,45,9.0,11,7,40,8.0,10,7,21,4.2,6,2,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7460,1492.0,1845,906,15211,3042.2,5532,426,20,4.0,4,4,25,5.0,7,3,7460,1492.0,1845,906,15211,3042.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,4.0,4,4,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7080,1416.0,1460,1240,396824,79364.8,94502,68387,126777,25355.4,27907,24064,1591,318.2,517,180,7876,1575.2,4926,137,5,1.0,1,1,5,1.0,1,1,2.151,0.4302,0.612,0.21,1.626,0.3252,0.469,0.174,2937.9,587.58,2185.4,70.5,2996.4,599.28,2223.6,101.8,12033,2406.6,3922,1677,34064,6812.8,14749,405,5.2541744709,1.05083489418,1.05083489418,1.05083489418,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,6.0,8.4,1246,1448,102336,32928,31,31,87616,25728
74,10.5714285714,13,8,66,9.42857142857,12,7,61,8.71428571429,11,7,59,8.42857142857,10,6,31,4.42857142857,8,2,12,1.71428571429,3,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,9837,1405.28571429,1830,798,26099,3728.42857143,6089,426,26,3.71428571429,4,3,37,5.28571428571,7,3,9837,1405.28571429,1830,798,26099,3728.42857143,6089,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,2,0,26,3.71428571429,4,3,26,3.71428571429,5,3,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10170,1452.85714286,1460,1410,581229,83032.7142857,93920,68387,180755,25822.1428571,30791,19854,1958,279.714285714,517,180,13531,1933.0,3221,137,7,1.0,1,1,7,1.0,1,1,2.535,0.362142857143,0.547,0.111,2.154,0.307714285714,0.421,0.158,8480.4,1211.48571429,3112.9,69.9,8650.8,1235.82857143,3148.9,88.7,17712,2530.28571429,4291,1448,58841,8405.85714286,16718,489,6.09503269196,0.870718955994,0.870718955994,0.870718955994,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,7,1.0,1,1,6.0,8.28571428571,1287,1448,102080,33792,31,16,87616,15872
54,10.8,13,8,47,9.4,12,8,44,8.8,10,7,40,8.0,10,7,20,4.0,6,2,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7460,1492.0,1845,906,15211,3042.2,5532,426,20,4.0,4,4,25,5.0,7,3,7460,1492.0,1845,906,15211,3042.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,4.0,4,4,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7080,1416.0,1460,1240,405032,81006.4,94502,75254,127502,25500.4,27501,24064,1591,318.2,517,180,5626,1125.2,2456,137,5,1.0,1,1,5,1.0,1,1,2.06,0.412,0.653,0.156,1.542,0.3084,0.487,0.124,2825.2,565.04,2125.5,50.2,2960.8,592.16,2159.6,67.2,13819,2763.8,5370,1739,40608,8121.6,20196,441,4.39338445663,0.878676891327,0.878676891327,0.878676891327,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,5,1.0,1,1,6.0,8.4,1246,1448,102336,32768,31,31,87616,25728
77,11.0,14,8,69,9.85714285714,12,8,64,9.14285714286,13,7,62,8.85714285714,12,7,34,4.85714285714,10,2,12,1.71428571429,3,0,6,0.857142857143,5,0,0,0.0,0,0,2,0.285714285714,2,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,9834,1404.85714286,1830,798,26100,3728.57142857,6089,426,26,3.71428571429,4,3,39,5.57142857143,9,3,9834,1404.85714286,1830,798,28748,4106.85714286,8737,426,0,0.0,0,0,2,0.285714285714,2,0,0,0.0,0,0,2648,378.285714286,2648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,2,0,26,3.71428571429,4,3,27,3.85714285714,5,3,6,0.857142857143,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10170,1452.85714286,1460,1410,578983,82711.8571429,93996,68387,180908,25844.0,30791,19130,1958,279.714285714,517,180,16806,2400.85714286,3726,137,7,1.0,1,1,7,1.0,1,1,2.744,0.392,0.609,0.111,2.344,0.334857142857,0.518,0.165,9211.0,1315.85714286,3445.3,67.5,9343.6,1334.8,3486.2,91.5,17063,2437.57142857,4347,1125,56484,8069.14285714,16327,457,6.30215525627,0.900307893753,0.900307893753,0.900307893753,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,7,1.0,1,1,6.0,8.28571428571,1284,1448,102080,33792,31,16,87616,15872
66,9.42857142857,14,4,51,7.28571428571,12,3,56,8.0,11,4,46,6.57142857143,10,3,30,4.28571428571,7,2,7,1.0,2,0,3,0.428571428571,2,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,8467,1209.57142857,1845,568,19950,2850.0,5532,137,23,3.28571428571,4,2,31,4.42857142857,7,1,8467,1209.57142857,1845,568,21007,3001.0,5865,137,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1057,151.0,1057,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,2,0,23,3.28571428571,4,2,23,3.28571428571,5,1,3,0.428571428571,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8490,1212.85714286,1460,0,510249,72892.7142857,95180,1505,162865,23266.4285714,30720,108,1901,271.571428571,517,126,13104,1872.0,3519,0,7,1.0,1,1,7,1.0,1,1,2.282,0.326,0.592,0.072,1.916,0.273714285714,0.445,0.0,11526.4,1646.62857143,4082.1,204.1,11655.9,1665.12857143,4116.9,217.3,18894,2699.14285714,7387,1017,40174,5739.14285714,13261,245,3.91033983231,0.558619976044,0.558619976044,0.558619976044,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.14285714286,7.14285714286,1283,1448,101632,32768,31,31,1505,62
74,9.25,14,1,66,8.25,12,1,63,7.875,11,1,60,7.5,10,1,32,4.0,8,0,12,1.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9840,1230.0,1832,0,26099,3262.375,6089,0,26,3.25,4,0,37,4.625,7,0,9840,1230.0,1832,0,26099,3262.375,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,26,3.25,4,0,26,3.25,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,10170,1271.25,1460,0,592093,74011.625,95517,370,197415,24676.875,30791,1591,1958,244.75,517,0,10360,1295.0,2896,0,7,0.875,1,0,7,0.875,1,0,2.501,0.312625,0.557,0.0,2.073,0.259125,0.434,0.0,11204.3,1400.5375,3263.6,53.0,11231.8,1403.975,3297.4,63.2,19283,2410.375,5680,0,64555,8069.375,21333,0,6.9917755127,0.873971939087,0.873971939087,0.873971939087,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,8,1.0,1,1,5.25,7.25,1284,1448,102080,33024,0,0,370,1591
56,11.2,14,8,47,9.4,12,8,45,9.0,11,7,40,8.0,10,7,21,4.2,6,2,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7460,1492.0,1845,906,15211,3042.2,5532,426,20,4.0,4,4,25,5.0,7,3,7460,1492.0,1845,906,15211,3042.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,4.0,4,4,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7080,1416.0,1460,1240,398015,79603.0,94502,68387,127677,25535.4,27501,24064,1591,318.2,517,180,7876,1575.2,4926,137,5,1.0,1,1,5,1.0,1,1,2.164,0.4328,0.587,0.235,1.545,0.309,0.406,0.152,2741.4,548.28,2022.5,95.3,2787.9,557.58,2058.8,89.8,12156,2431.2,4103,1650,33334,6666.8,15431,464,3.2060945034,0.641218900681,0.641218900681,0.641218900681,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,5,1.0,1,1,6.0,8.4,1246,1448,102336,32928,31,31,87616,25728
63,9.0,13,2,57,8.14285714286,12,3,52,7.42857142857,10,2,50,7.14285714286,10,3,21,3.0,6,0,13,1.85714285714,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12492,1784.57142857,4810,220,17100,2442.85714286,5532,426,27,3.85714285714,5,2,28,4.0,7,1,12492,1784.57142857,4810,220,17100,2442.85714286,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,25,3.57142857143,4,2,22,3.14285714286,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7300,1042.85714286,1460,0,394384,56340.5714286,93996,115,135223,19317.5714286,30752,1460,5137,733.857142857,3495,51,8730,1247.14285714,4096,0,9,1.28571428571,3,1,9,1.28571428571,3,1,2.479,0.354142857143,0.578,0.068,1.792,0.256,0.43,0.0,9530.7,1361.52857143,3587.6,96.8,9507.5,1358.21428571,3546.3,97.3,38726,5532.28571429,25743,1412,42417,6059.57142857,14214,464,11.757956028,1.679708004,1.679708004,1.679708004,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,7,1.0,1,1,4.28571428571,6.0,1398,1448,102080,32928,31,16,114,1413
59,9.83333333333,13,4,49,8.16666666667,12,2,48,8.0,10,4,42,7.0,10,2,22,3.66666666667,6,2,6,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8074,1345.66666667,1845,614,16526,2754.33333333,5532,426,22,3.66666666667,4,2,27,4.5,7,2,8074,1345.66666667,1845,614,16526,2754.33333333,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22,3.66666666667,4,2,21,3.5,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7080,1180.0,1460,0,398027,66337.8333333,94502,1544,127793,21298.8333333,27501,116,1717,286.166666667,517,126,4398,733.0,1448,0,6,1.0,1,1,6,1.0,1,1,2.109,0.3515,0.566,0.133,1.671,0.2785,0.422,0.112,6086.7,1014.45,3364.3,52.0,6252.6,1042.1,3401.9,57.5,17170,2861.66666667,6395,1626,49239,8206.5,24049,449,5.17444753647,0.862407922745,0.862407922745,0.862407922745,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,5.0,7.0,1246,1448,102336,32928,31,31,1500,114
