total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
56,11.2,14,8,47,9.4,12,8,45,9.0,11,7,40,8.0,10,7,21,4.2,6,2,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7460,1492.0,1845,906,15211,3042.2,5532,426,20,4.0,4,4,25,5.0,7,3,7460,1492.0,1845,906,15211,3042.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,4.0,4,4,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7080,1416.0,1460,1240,398015,79603.0,94502,68387,127677,25535.4,27501,24064,1591,318.2,517,180,7876,1575.2,4926,137,5,1.0,1,1,5,1.0,1,1,2.164,0.4328,0.587,0.235,1.545,0.309,0.406,0.152,2741.4,548.28,2022.5,95.3,2787.9,557.58,2058.8,89.8,12156,2431.2,4103,1650,33334,6666.8,15431,464,3.2060945034,0.641218900681,0.641218900681,0.641218900681,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,5,1.0,1,1,6.0,8.4,1246,1448,102336,32928,31,31,87616,25728
59,9.83333333333,13,4,49,8.16666666667,12,2,48,8.0,10,4,42,7.0,10,2,22,3.66666666667,6,2,6,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8074,1345.66666667,1845,614,16526,2754.33333333,5532,426,22,3.66666666667,4,2,27,4.5,7,2,8074,1345.66666667,1845,614,16526,2754.33333333,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22,3.66666666667,4,2,21,3.5,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7080,1180.0,1460,0,398027,66337.8333333,94502,1544,127793,21298.8333333,27501,116,1717,286.166666667,517,126,4398,733.0,1448,0,6,1.0,1,1,6,1.0,1,1,2.109,0.3515,0.566,0.133,1.671,0.2785,0.422,0.112,6086.7,1014.45,3364.3,52.0,6252.6,1042.1,3401.9,57.5,17170,2861.66666667,6395,1626,49239,8206.5,24049,449,5.17444753647,0.862407922745,0.862407922745,0.862407922745,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,5.0,7.0,1246,1448,102336,32928,31,31,1500,114
58,9.66666666667,14,2,51,8.5,13,2,47,7.83333333333,11,2,42,7.0,11,0,21,3.5,6,0,7,1.16666666667,2,0,4,0.666666666667,4,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7491,1248.5,1845,31,15211,2535.16666667,5532,0,21,3.5,4,1,26,4.33333333333,8,0,7491,1248.5,1845,31,16659,2776.5,6980,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,21,3.5,4,1,19,3.16666666667,5,0,4,0.666666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7080,1180.0,1460,0,396981,66163.5,94502,1635,128886,21481.0,27501,0,1622,270.333333333,517,31,11641,1940.16666667,4926,0,6,1.0,1,1,6,1.0,1,1,2.08,0.346666666667,0.636,0.0,1.574,0.262333333333,0.486,0.0,2882.8,480.466666667,2131.1,0.4,2857.4,476.233333333,2163.6,0.3,15265,2544.16666667,6160,899,41861,6976.83333333,23166,0,5.25296258926,0.875493764877,0.875493764877,0.875493764877,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,5.0,7.0,1246,1448,102336,32928,31,0,1635,0
57,11.4,13,10,47,9.4,12,8,45,9.0,10,7,39,7.8,10,6,20,4.0,6,2,6,1.2,2,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,7460,1492.0,1845,906,15211,3042.2,5532,426,21,4.2,5,4,25,5.0,7,3,7511,1502.2,1896,906,15211,3042.2,5532,426,1,0.2,1,0,0,0.0,0,0,51,10.2,51,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,4.2,5,4,19,3.8,5,3,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7080,1416.0,1460,1240,399351,79870.2,94502,68387,122996,24599.2,26166,22820,1591,318.2,517,180,9104,1820.8,4926,137,5,1.0,1,1,5,1.0,1,1,2.448,0.4896,0.975,0.18,1.955,0.391,0.829,0.161,3418.1,683.62,2461.6,77.8,3684.9,736.98,2499.4,85.1,11881,2376.2,3946,1425,35079,7015.8,14841,329,4.35505032539,0.871010065079,0.871010065079,0.871010065079,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,6.0,8.4,1246,1448,102336,32928,31,31,87616,25728
59,8.42857142857,14,1,50,7.14285714286,12,0,48,6.85714285714,11,1,42,6.0,10,0,22,3.14285714286,6,0,8,1.14285714286,2,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,8775,1253.57142857,1845,0,15699,2242.71428571,5532,0,22,3.14285714286,4,0,26,3.71428571429,7,0,8775,1253.57142857,1845,0,15699,2242.71428571,5532,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,22,3.14285714286,4,0,20,2.85714285714,5,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7080,1011.42857143,1460,0,407235,58176.4285714,94502,116,124774,17824.8571429,26166,0,1849,264.142857143,517,0,8499,1214.14285714,4926,0,6,0.857142857143,1,0,6,0.857142857143,1,0,2.075,0.296428571429,0.55,0.0,1.513,0.216142857143,0.396,0.0,9368.9,1338.41428571,3375.8,65.1,6072.9,1012.15,3275.8,87.9,26297.0,4382.83333333,13359.0,1678.0,41315.0,6885.83333333,16131.0,487.0,6.12241649628,0.87463092804,0.87463092804,0.87463092804,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,4.28571428571,6.0,1246,1448,102336,32928,0,0,114,0
54,10.8,13,9,48,9.6,12,8,43,8.6,10,7,40,8.0,10,6,19,3.8,6,2,8,1.6,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7451,1490.2,1832,906,15211,3042.2,5532,426,20,4.0,4,4,25,5.0,7,3,7451,1490.2,1832,906,15211,3042.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,4.0,4,4,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,403549,80709.8,93996,68387,126597,25319.4,30791,22820,1591,318.2,517,180,11615,2323.0,4926,137,5,1.0,1,1,5,1.0,1,1,2.567,0.5134,0.578,0.319,1.98,0.396,0.48,0.265,2612.0,522.4,1753.2,158.4,2602.7,520.54,1792.9,155.9,9502,1900.4,2874,1092,21841,4368.2,10779,450,4.73709464073,0.947418928146,0.947418928146,0.947418928146,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,6.0,8.4,1233,1448,102080,32928,31,26,87616,30048
54,10.8,14,9,48,9.6,12,8,43,8.6,11,7,40,8.0,10,6,19,3.8,6,2,8,1.6,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7447,1489.4,1832,906,15211,3042.2,5532,426,20,4.0,4,4,25,5.0,7,3,7447,1489.4,1832,906,15211,3042.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,4.0,4,4,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,405650,81130.0,93738,76936,126202,25240.4,30791,22820,1591,318.2,517,180,9544,1908.8,4926,137,5,1.0,1,1,5,1.0,1,1,2.129,0.4258,0.533,0.163,1.68,0.336,0.426,0.135,2262.4,452.48,1636.0,45.9,2352.4,470.48,1678.0,82.3,13206,2641.2,5981,1349,35350,7070.0,22494,475,4.48552131653,0.897104263306,0.897104263306,0.897104263306,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,6.0,8.4,1233,1448,102080,32768,31,26,87616,30048
55,11.0,13,9,47,9.4,12,6,43,8.6,10,7,41,8.2,10,6,19,3.8,6,2,8,1.6,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7447,1489.4,1832,906,15211,3042.2,5532,426,20,4.0,4,4,25,5.0,7,3,7447,1489.4,1832,906,15211,3042.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,4.0,4,4,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,395827,79165.4,93996,68387,136574,27314.8,31948,24064,1591,318.2,517,180,8137,1627.4,3519,137,5,1.0,1,1,5,1.0,1,1,2.091,0.4182,0.551,0.139,1.649,0.3298,0.427,0.109,2301.4,460.28,1645.3,52.1,2369.5,473.9,1688.3,60.0,13938,2787.6,6165,1412,36676,7335.2,23186,494,4.30810928345,0.861621856689,0.861621856689,0.861621856689,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,6.0,8.4,1233,1448,102080,32768,31,26,87616,30048
65,9.28571428571,14,2,57,8.14285714286,12,1,54,7.71428571429,11,2,50,7.14285714286,10,1,24,3.42857142857,6,1,14,2.0,5,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,12439,1777.0,4810,169,15825,2260.71428571,5532,0,26,3.71428571429,5,1,27,3.85714285714,7,0,12439,1777.0,4810,169,15825,2260.71428571,5532,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,24,3.42857142857,4,1,21,3.0,5,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7300,1042.85714286,1460,0,398640,56948.5714286,93996,114,135183,19311.8571429,30791,1506,5255,750.714285714,3495,169,9544,1363.42857143,4926,0,9,1.28571428571,3,1,9,1.28571428571,3,1,2.303,0.329,0.549,0.0,1.762,0.251714285714,0.43,0.0,9062.2,1294.6,3417.8,59.3,9055.8,1293.68571429,3380.1,65.7,43680,6240.0,26415,1412,37605,5372.14285714,21135,0,5.98672914505,0.855247020721,0.855247020721,0.855247020721,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,7,1.0,1,1,4.28571428571,6.0,1398,1448,102080,32768,31,0,114,1413
52,10.4,13,8,45,9.0,12,8,45,9.0,11,7,40,8.0,10,7,21,4.2,7,2,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7445,1489.0,1832,907,15211,3042.2,5532,426,20,4.0,4,4,25,5.0,7,3,7445,1489.0,1832,907,15211,3042.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,4.0,4,4,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7080,1416.0,1460,1240,409731,81946.2,94993,75254,134186,26837.2,27648,25370,1591,318.2,517,180,8740,1748.0,4096,137,5,1.0,1,1,5,1.0,1,1,3.0,0.6,0.775,0.291,2.291,0.4582,0.77,0.247,3146.2,629.24,2167.6,146.6,3283.6,656.72,2171.6,148.5,9214,1842.8,3440,1014,22312,4462.4,12961,413,5.15685558319,1.03137111664,1.03137111664,1.03137111664,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,5,1.0,1,1,6.0,8.4,1233,1448,102336,32928,31,31,87616,25728
70,8.75,13,2,62,7.75,14,1,57,7.125,10,2,54,6.75,12,1,24,3.0,6,1,14,1.75,5,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,14419,1802.375,4809,740,16642,2080.25,5532,220,28,3.5,5,1,31,3.875,7,1,14419,1802.375,4809,740,16642,2080.25,5532,220,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,26,3.25,4,1,25,3.125,5,1,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8710,1088.75,1460,0,7080,885.0,1460,0,393577,49197.125,94502,1550,127777,15972.125,26166,124,3855,481.875,1398,126,9570,1196.25,4926,0,8,1.0,1,1,8,1.0,1,1,2.534,0.31675,0.632,0.0,1.927,0.240875,0.486,0.0,11893.6,1486.7,3394.8,190.6,11800.6,1475.075,3428.2,113.0,57753,7219.125,20548,1588,49086,6135.75,14331,446,7.6363697052,0.95454621315,0.95454621315,0.95454621315,8,1.0,1,1,8,1.0,1,1,8,1.0,1,1,8,1.0,1,1,3.75,5.25,1398,1448,102336,32768,31,31,114,119
59,11.8,14,10,48,9.6,12,8,46,9.2,11,7,40,8.0,10,7,21,4.2,6,2,6,1.2,2,0,3,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,7460,1492.0,1845,906,15211,3042.2,5532,426,21,4.2,5,4,25,5.0,7,3,7977,1595.4,2362,906,15211,3042.2,5532,426,1,0.2,1,0,0,0.0,0,0,517,103.4,517,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,21,4.2,5,4,19,3.8,5,3,3,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7080,1416.0,1460,1240,388909,77781.8,92787,68387,124240,24848.0,26166,24064,1591,318.2,517,180,8342,1668.4,4926,137,5,1.0,1,1,5,1.0,1,1,2.761,0.5522,0.985,0.198,1.791,0.3582,0.689,0.175,3928.4,785.68,2752.7,75.7,3996.5,799.3,2787.7,95.7,11395,2279.0,3916,1409,34988,6997.6,14726,325,1.38751506805,0.277503013611,0.277503013611,0.277503013611,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,6.0,8.4,1246,1448,99904,32928,31,31,87616,25728
51,7.28571428571,14,2,35,5.0,12,1,39,5.57142857143,11,0,31,4.42857142857,10,0,23,3.28571428571,6,0,4,0.571428571429,2,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,4457,636.714285714,1471,0,15764,2252.0,5532,0,13,1.85714285714,4,0,20,2.85714285714,7,0,4457,636.714285714,1471,0,15764,2252.0,5532,0,5,0.714285714286,2,0,1,0.142857142857,1,0,5,0.714285714286,2,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,1.85714285714,4,0,13,1.85714285714,5,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8540,1220.0,1460,0,6810,972.857142857,1460,0,432515,61787.8571429,94464,1550,135973,19424.7142857,30720,0,867,123.857142857,190,0,10760,1537.14285714,3494,0,5,0.714285714286,1,0,5,0.714285714286,1,0,0.493,0.0704285714286,0.17,0.0,0.487,0.0695714285714,0.15,0.0,8631.5,1233.07142857,4179.2,0.5,8722.7,1246.1,4220.1,0.0,19230,2747.14285714,8162,0,57252,8178.85714286,20595,0,0.0448775291443,0.00641107559204,0.00641107559204,0.00641107559204,14,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.28571428571,5.28571428571,1285,1448,101632,32288,0,0,1550,0
57,8.14285714286,13,1,51,7.28571428571,12,0,46,6.57142857143,10,1,44,6.28571428571,10,0,20,2.85714285714,6,0,9,1.28571428571,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8762,1251.71428571,1832,0,15699,2242.71428571,5532,0,22,3.14285714286,4,0,26,3.71428571429,7,0,8762,1251.71428571,1832,0,15699,2242.71428571,5532,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22,3.14285714286,4,0,20,2.85714285714,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7300,1042.85714286,1460,0,395082,56440.2857143,93996,116,133328,19046.8571429,30791,0,1849,264.142857143,517,0,8137,1162.42857143,3519,0,6,0.857142857143,1,0,6,0.857142857143,1,0,2.274,0.324857142857,0.629,0.0,1.702,0.243142857143,0.45,0.0,9476.0,1353.71428571,3545.0,48.5,5953.5,992.25,3474.8,64.6,26094.0,4349.0,13062.0,1389.0,40088.0,6681.33333333,22146.0,449.0,5.97544384003,0.85363483429,0.85363483429,0.85363483429,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,4.28571428571,6.0,1233,1448,102080,32768,0,0,114,0
