total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
29,9.66666666667,10,9,25,8.33333333333,9,8,26,8.66666666667,9,8,25,8.33333333333,9,8,17,5.66666666667,6,5,5,1.66666666667,2,1,2,0.666666666667,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2589,863.0,880,829,11559,3853.0,4135,3711,9,3.0,3,3,17,5.66666666667,6,5,2589,863.0,880,829,12596,4198.66666667,4985,3711,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,1037,345.666666667,850,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,11,3.66666666667,4,3,2,0.666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,283644,94548.0,95061,94176,131485,43828.3333333,43952,43684,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,1.274,0.424666666667,0.507,0.378,1.864,0.621333333333,0.845,0.438,1275.4,425.133333333,516.1,359.9,1147.0,382.333333333,472.1,288.6,2847,949.0,1152,763,12598,4199.33333333,4860,3804,2.83136701584,0.94378900528,0.94378900528,0.94378900528,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,583,1418,102144,44672,126,187,87808,43520
13,1.85714285714,7,1,6,0.857142857143,6,0,12,1.71428571429,6,1,6,0.857142857143,6,0,3,0.428571428571,3,0,3,0.428571428571,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1151,164.428571429,1151,0,588,84.0,588,0,3,0.428571428571,3,0,2,0.285714285714,2,0,1151,164.428571429,1151,0,588,84.0,588,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,3,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,208.571428571,1460,0,1380,197.142857143,1380,0,90972,12996.0,88661,343,43980,6282.85714286,43980,0,517,73.8571428571,517,0,162,23.1428571429,162,0,1,0.142857142857,1,0,1,0.142857142857,1,0,0.088,0.0125714285714,0.088,0.0,0.115,0.0164285714286,0.115,0.0,13015.9,1859.41428571,4030.6,151.0,4073.9,4073.9,4073.9,4073.9,5097.0,5097.0,5097.0,5097.0,2604.0,2604.0,2604.0,2604.0,0.0,0.0,0.0,0.0,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,1.14285714286,1.0,583,426,89856,44672,0,0,343,0
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2589,863.0,880,829,11683,3894.33333333,4256,3713,9,3.0,3,3,15,5.0,5,5,2589,863.0,880,829,11683,3894.33333333,4256,3713,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.33333333333,2,0,9,3.0,3,3,9,3.0,3,3,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,276480,92160.0,94176,90272,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.302,0.100666666667,0.109,0.091,0.429,0.143,0.182,0.119,355.3,118.433333333,153.0,91.2,263.2,87.7333333333,107.8,66.2,10261,3420.33333333,3810,2784,45846,15282.0,16075,14293,0.719849824905,0.239949941635,0.239949941635,0.239949941635,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,583,1418,102144,44672,126,187,87808,43520
17,3.4,13,1,12,2.4,12,0,16,3.2,12,1,12,2.4,12,0,7,1.4,7,0,4,0.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1995,399.0,1995,0,5162,1032.4,5162,0,5,1.0,5,0,7,1.4,7,0,1995,399.0,1995,0,5162,1032.4,5162,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,5,0,5,1.0,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,292.0,1460,0,1380,276.0,1380,0,99302,19860.4,97770,347,44776,8955.2,44776,0,171,34.2,171,0,3023,604.6,3023,0,1,0.2,1,0,1,0.2,1,0,0.355,0.071,0.355,0.0,0.358,0.0716,0.358,0.0,18910.7,3782.14,4769.2,578.9,4064.9,4064.9,4064.9,4064.9,3993.0,3993.0,3993.0,3993.0,10331.0,10331.0,10331.0,10331.0,0.0,0.0,0.0,0.0,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,1.6,1.4,583,1418,107776,46976,0,0,347,0
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,867.0,1151,583,1015,507.5,589,426,4,2.0,3,1,3,1.5,2,1,1734,867.0,1151,583,1015,507.5,589,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89042,44521.0,88661,381,44338,22169.0,43980,358,1100,550.0,583,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.111,0.0555,0.111,0.0,0.151,0.0755,0.151,0.0,380.3,190.15,263.3,117.0,340.5,170.25,266.2,74.3,14150,7075.0,9785,4365,9384,4692.0,7150,2234,0.174481868744,0.0872409343719,0.0872409343719,0.0872409343719,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,427,89856,44672,51,162,376,358
18,9.0,11,7,16,8.0,10,6,16,8.0,10,6,16,8.0,10,6,9,4.5,6,3,6,3.0,3,3,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2563,1281.5,1412,1151,5221,2610.5,4631,590,7,3.5,4,3,8,4.0,6,2,2563,1281.5,1412,1151,5221,2610.5,4631,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,7,3.5,4,3,6,3.0,4,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,182689,91344.5,94028,88661,88268,44134.0,44288,43980,688,344.0,517,171,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.445,0.2225,0.341,0.104,0.497,0.2485,0.365,0.132,6946.7,3473.35,3576.3,3370.4,6991.5,3495.75,3578.7,3412.8,8252,4126.0,5064,3188,13052,6526.0,10456,2596,0.454541683197,0.227270841599,0.227270841599,0.227270841599,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.0,583,1418,102144,45824,51,162,87808,43520
18,9.0,11,7,16,8.0,10,6,16,8.0,10,6,16,8.0,10,6,9,4.5,6,3,6,3.0,3,3,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2563,1281.5,1412,1151,5224,2612.0,4636,588,7,3.5,4,3,8,4.0,6,2,2563,1281.5,1412,1151,5224,2612.0,4636,588,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,7,3.5,4,3,6,3.0,4,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,182689,91344.5,94028,88661,88268,44134.0,44288,43980,688,344.0,517,171,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.408,0.204,0.308,0.1,0.532,0.266,0.356,0.176,402.4,201.2,262.5,139.9,340.6,170.3,265.3,75.3,7445,3722.5,4140,3305,12968,6484.0,10853,2115,0.55598783493,0.277993917465,0.277993917465,0.277993917465,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.0,583,1418,102144,45824,51,162,87808,43520
36,4.0,10,1,27,3.0,9,0,33,3.66666666667,9,1,27,3.0,9,0,18,2.0,6,0,6,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2589,287.666666667,880,0,11767,1307.44444444,4343,0,9,1.0,3,0,15,1.66666666667,5,0,2589,287.666666667,880,0,11767,1307.44444444,4343,0,0,0.0,0,0,3,0.333333333333,1,0,0,0.0,0,0,3,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.0,3,0,9,1.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,486.666666667,1460,0,4140,460.0,1380,0,282670,31407.7777778,93468,343,131547,14616.3333333,43849,0,513,57.0,171,0,4254,472.666666667,1418,0,3,0.333333333333,1,0,3,0.333333333333,1,0,2.529,0.281,0.903,0.0,3.106,0.345111111111,1.066,0.0,25901.7,2877.96666667,3999.7,1555.3,5230.4,1743.46666667,1818.8,1596.9,1189.0,396.333333333,422.0,373.0,5394.0,1798.0,1953.0,1660.0,0.0,0.0,0.0,0.0,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,0,0.0,0,0,2.66666666667,2.33333333333,583,1418,102144,44672,0,0,343,0
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,867.0,1151,583,1014,507.0,588,426,4,2.0,3,1,3,1.5,2,1,1734,867.0,1151,583,1014,507.0,588,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89065,44532.5,88661,404,44338,22169.0,43980,358,1100,550.0,583,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.103,0.0515,0.103,0.0,0.15,0.075,0.15,0.0,348.1,174.05,239.7,108.4,321.1,160.55,242.4,78.7,14606,7303.0,9985,4621,9657,4828.5,7296,2361,0.498117923737,0.249058961868,0.249058961868,0.249058961868,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,426,89856,44672,51,162,399,358
26,6.5,16,1,20,5.0,12,0,24,6.0,15,1,20,5.0,12,0,13,3.25,9,0,7,1.75,3,0,2,0.5,2,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2214,553.5,1151,0,5135,1283.75,4121,0,10,2.5,6,0,11,2.75,8,0,2214,553.5,1151,0,6553,1638.25,5539,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1418,354.5,1418,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,10,2.5,6,0,8,2.0,5,0,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2760,690.0,1380,0,182637,45659.25,93252,343,87858,21964.5,43980,0,1298,324.5,583,0,2467,616.75,2305,0,3,0.75,1,0,3,0.75,1,0,0.224,0.056,0.127,0.0,0.277,0.06925,0.161,0.0,12877.7,3219.425,4572.3,1011.1,8351.0,2783.66666667,3765.5,1004.0,10977.0,3659.0,4769.0,1781.0,21037.0,7012.33333333,15291.0,2262.0,1.00327205658,0.250818014145,0.250818014145,0.250818014145,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.0,3.5,583,1418,96256,44672,0,0,343,0
41,5.125,12,1,34,4.25,11,0,37,4.625,11,1,33,4.125,11,0,19,2.375,6,0,10,1.25,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3379,422.375,1151,0,12850,1606.25,4334,0,15,1.875,5,0,19,2.375,7,0,3379,422.375,1151,0,12850,1606.25,4334,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,1.875,5,0,13,1.625,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,730.0,1460,0,5520,690.0,1380,0,373327,46665.875,94720,387,175198,21899.75,43980,0,1096,137.0,517,0,9044,1130.5,3023,0,5,0.625,1,0,5,0.625,1,0,0.342,0.04275,0.094,0.0,0.464,0.058,0.155,0.0,17290.5,2161.3125,2986.1,0.0,10083.4,2016.68,3026.3,0.0,11230.0,2246.0,3525.0,484.0,48166.0,9633.2,16461.0,0.0,8.37043380737,1.04630422592,1.04630422592,1.04630422592,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,4.0,3.5,583,1418,102144,44672,0,0,387,0
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,867.0,1151,583,1017,508.5,588,429,4,2.0,3,1,3,1.5,2,1,1734,867.0,1151,583,1017,508.5,588,429,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89065,44532.5,88661,404,44338,22169.0,43980,358,1100,550.0,583,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.148,0.074,0.148,0.0,0.176,0.088,0.176,0.0,346.5,173.25,214.3,132.2,298.3,149.15,216.4,81.9,6736,3368.0,3532,3204,4162,2081.0,2358,1804,1.11102151871,0.555510759354,0.555510759354,0.555510759354,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,429,89856,44672,51,162,399,358
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,867.0,1151,583,1017,508.5,590,427,4,2.0,3,1,3,1.5,2,1,1734,867.0,1151,583,1017,508.5,590,427,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89065,44532.5,88661,404,44338,22169.0,43980,358,1100,550.0,583,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.11,0.055,0.11,0.0,0.136,0.068,0.136,0.0,6648.7,3324.35,3444.8,3203.9,6693.2,3346.6,3448.0,3245.2,11663,5831.5,6811,4852,7476,3738.0,4989,2487,0.972228050232,0.486114025116,0.486114025116,0.486114025116,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,428,89856,44672,51,162,399,358
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2589,863.0,880,829,11556,3852.0,4132,3711,9,3.0,3,3,15,5.0,5,5,2589,863.0,880,829,11556,3852.0,4132,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,9,3.0,3,3,9,3.0,3,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,278624,92874.6666667,94176,90272,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.31,0.103333333333,0.105,0.101,0.379,0.126333333333,0.142,0.117,341.7,113.9,115.1,112.8,190.6,63.5333333333,66.7,60.2,10276,3425.33333333,3582,3226,45819,15273.0,16080,14623,0.931163549423,0.310387849808,0.310387849808,0.310387849808,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,583,1418,102144,44672,126,187,87808,43520
12,6.0,7,5,11,5.5,6,5,11,5.5,6,5,11,5.5,6,5,5,2.5,3,2,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2392,1196.0,1241,1151,2158,1079.0,1570,588,6,3.0,3,3,5,2.5,3,2,2392,1196.0,1241,1151,2158,1079.0,1570,588,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89055,44527.5,88661,394,44330,22165.0,43980,350,643,321.5,517,126,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.867,0.4335,0.764,0.103,1.04,0.52,0.817,0.223,815.4,407.7,629.4,186.0,815.4,407.7,700.3,115.1,4902,2451.0,3419,1483,3622,1811.0,1876,1746,0.673360347748,0.336680173874,0.336680173874,0.336680173874,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,881,89856,44672,51,162,376,340
