total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
41,5.125,12,1,34,4.25,11,0,37,4.625,11,1,33,4.125,11,0,19,2.375,6,0,10,1.25,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3379,422.375,1151,0,12850,1606.25,4334,0,15,1.875,5,0,19,2.375,7,0,3379,422.375,1151,0,12850,1606.25,4334,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,1.875,5,0,13,1.625,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,730.0,1460,0,5520,690.0,1380,0,373327,46665.875,94720,387,175198,21899.75,43980,0,1096,137.0,517,0,9044,1130.5,3023,0,5,0.625,1,0,5,0.625,1,0,0.342,0.04275,0.094,0.0,0.464,0.058,0.155,0.0,17290.5,2161.3125,2986.1,0.0,10083.4,2016.68,3026.3,0.0,11230.0,2246.0,3525.0,484.0,48166.0,9633.2,16461.0,0.0,8.37043380737,1.04630422592,1.04630422592,1.04630422592,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,4.0,3.5,583,1418,102144,44672,0,0,387,0
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,867.0,1151,583,1017,508.5,590,427,4,2.0,3,1,3,1.5,2,1,1734,867.0,1151,583,1017,508.5,590,427,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89065,44532.5,88661,404,44338,22169.0,43980,358,1100,550.0,583,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.11,0.055,0.11,0.0,0.136,0.068,0.136,0.0,6648.7,3324.35,3444.8,3203.9,6693.2,3346.6,3448.0,3245.2,11663,5831.5,6811,4852,7476,3738.0,4989,2487,0.972228050232,0.486114025116,0.486114025116,0.486114025116,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,428,89856,44672,51,162,399,358
12,6.0,7,5,11,5.5,6,5,11,5.5,6,5,11,5.5,6,5,5,2.5,3,2,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2392,1196.0,1241,1151,2158,1079.0,1570,588,6,3.0,3,3,5,2.5,3,2,2392,1196.0,1241,1151,2158,1079.0,1570,588,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89055,44527.5,88661,394,44330,22165.0,43980,350,643,321.5,517,126,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.867,0.4335,0.764,0.103,1.04,0.52,0.817,0.223,815.4,407.7,629.4,186.0,815.4,407.7,700.3,115.1,4902,2451.0,3419,1483,3622,1811.0,1876,1746,0.673360347748,0.336680173874,0.336680173874,0.336680173874,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,881,89856,44672,51,162,376,340
14,7.0,13,1,12,6.0,12,0,13,6.5,12,1,12,6.0,12,0,7,3.5,7,0,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1995,997.5,1995,0,5126,2563.0,5126,0,5,2.5,5,0,7,3.5,7,0,1995,997.5,1995,0,5126,2563.0,5126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,5,0,5,2.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,98169,49084.5,97770,399,44776,22388.0,44776,0,171,85.5,171,0,3023,1511.5,3023,0,1,0.5,1,0,1,0.5,1,0,0.38,0.19,0.38,0.0,0.417,0.2085,0.417,0.0,513.1,256.55,513.1,0.0,569.5,569.5,569.5,569.5,3635.0,3635.0,3635.0,3635.0,9339.0,9339.0,9339.0,9339.0,0.0,0.0,0.0,0.0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,3.5,583,1418,107776,46976,0,0,399,0
5,2.5,4,1,4,2.0,4,0,5,2.5,4,1,4,2.0,4,0,2,1.0,2,0,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1166,583.0,1166,0,854,427.0,854,0,2,1.0,2,0,2,1.0,2,0,1166,583.0,1166,0,854,427.0,854,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,2,0,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,753,376.5,410,343,362,181.0,362,0,583,291.5,583,0,0,0.0,0,0,1,0.5,1,0,1,0.5,1,0,0.072,0.036,0.072,0.0,0.081,0.0405,0.081,0.0,4282.4,2141.2,2725.7,1556.7,2765.0,2765.0,2765.0,2765.0,6417.0,6417.0,6417.0,6417.0,4700.0,4700.0,4700.0,4700.0,0.0,0.0,0.0,0.0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0.0,583,428,421,367,0,0,343,0
20,5.0,11,1,17,4.25,10,0,18,4.5,10,1,17,4.25,10,0,9,2.25,6,0,7,1.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2574,643.5,1412,0,5285,1321.25,4697,0,8,2.0,4,0,8,2.0,6,0,2574,643.5,1412,0,5285,1321.25,4697,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.0,4,0,6,1.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2760,690.0,1380,0,184740,46185.0,96051,0,88797,22199.25,44288,0,699,174.75,517,0,3185,796.25,3023,0,3,0.75,1,0,3,0.75,1,0,0.612,0.153,0.51,0.0,0.797,0.19925,0.67,0.0,10294.7,2573.675,3509.5,0.0,10267.7,3422.56666667,3512.2,3288.4,6948.0,2316.0,4922.0,154.0,8742.0,2914.0,6227.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,3.5,583,1418,104960,45824,0,0,0,0
18,9.0,11,7,16,8.0,10,6,16,8.0,10,6,16,8.0,10,6,9,4.5,6,3,6,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2563,1281.5,1412,1151,5264,2632.0,4676,588,7,3.5,4,3,8,4.0,6,2,2563,1281.5,1412,1151,5264,2632.0,4676,588,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,184712,92356.0,96051,88661,88268,44134.0,44288,43980,688,344.0,517,171,2998,1499.0,2836,162,2,1.0,1,1,2,1.0,1,1,0.524,0.262,0.421,0.103,0.694,0.347,0.482,0.212,457.3,228.65,280.5,176.8,399.5,199.75,293.5,106.0,6349,3174.5,3793,2556,10401,5200.5,8463,1938,0.606889724731,0.303444862366,0.303444862366,0.303444862366,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.0,583,1418,104960,45824,51,162,87808,43520
13,13.0,13,13,12,12.0,12,12,12,12.0,12,12,12,12.0,12,12,7,7.0,7,7,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1995,1995.0,1995,1995,5117,5117.0,5117,5117,5,5.0,5,5,7,7.0,7,7,1995,1995.0,1995,1995,5117,5117.0,5117,5117,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,5,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,97770,97770.0,97770,97770,44776,44776.0,44776,44776,171,171.0,171,171,1418,1418.0,1418,1418,1,1.0,1,1,1,1.0,1,1,0.631,0.631,0.631,0.631,0.66,0.66,0.66,0.66,343.7,343.7,343.7,343.7,414.7,414.7,414.7,414.7,2588,2588.0,2588,2588,6637,6637.0,6637,6637,0.770958900452,0.770958900452,0.770958900452,0.770958900452,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,7.0,583,1418,107776,46976,126,187,87808,43520
18,9.0,11,7,16,8.0,10,6,16,8.0,10,6,16,8.0,10,6,9,4.5,6,3,6,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2563,1281.5,1412,1151,5384,2692.0,4796,588,7,3.5,4,3,8,4.0,6,2,2563,1281.5,1412,1151,5384,2692.0,4796,588,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,184712,92356.0,96051,88661,88268,44134.0,44288,43980,688,344.0,517,171,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.601,0.3005,0.473,0.128,0.662,0.331,0.512,0.15,353.0,176.5,253.8,99.2,386.0,193.0,309.3,76.7,6899,3449.5,4491,2408,10473,5236.5,8179,2294,0.512549877167,0.256274938583,0.256274938583,0.256274938583,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.0,583,1418,104960,45824,51,162,87808,43520
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,867.0,1151,583,1020,510.0,591,429,4,2.0,3,1,3,1.5,2,1,1734,867.0,1151,583,1020,510.0,591,429,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89065,44532.5,88661,404,44338,22169.0,43980,358,1100,550.0,583,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.168,0.084,0.168,0.0,0.22,0.11,0.22,0.0,467.5,233.75,326.3,141.2,343.5,171.75,251.7,91.8,5325,2662.5,3538,1787,3132,1566.0,1817,1315,0.650575637817,0.325287818909,0.325287818909,0.325287818909,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,429,89856,44672,51,162,399,358
11,5.5,7,4,10,5.0,6,4,10,5.0,6,4,10,5.0,6,4,5,2.5,3,2,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2266,1133.0,1151,1115,2088,1044.0,1500,588,5,2.5,3,2,4,2.0,2,2,2266,1133.0,1151,1115,2088,1044.0,1500,588,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,3,2,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89059,44529.5,88661,398,44333,22166.5,43980,353,1049,524.5,532,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.848,0.424,0.745,0.103,0.879,0.4395,0.716,0.163,741.7,370.85,618.0,123.7,764.4,382.2,687.5,76.9,5820,2910.0,4432,1388,4131,2065.5,2264,1867,0.519447803497,0.259723901749,0.259723901749,0.259723901749,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,1074,89856,44672,51,162,387,349
26,8.66666666667,11,7,24,8.0,10,5,24,8.0,10,6,24,8.0,10,5,14,4.66666666667,6,3,7,2.33333333333,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3312,1104.0,1412,749,10520,3506.66666667,5182,588,10,3.33333333333,4,3,15,5.0,7,2,3312,1104.0,1412,749,10520,3506.66666667,5182,588,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,11,3.66666666667,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2760,920.0,1380,0,185082,61694.0,96051,370,88728,29576.0,44288,344,862,287.333333333,517,171,3185,1061.66666667,3023,0,3,1.0,1,1,3,1.0,1,1,0.961,0.320333333333,0.435,0.253,1.808,0.602666666667,1.0,0.336,2690.7,896.9,1443.9,406.8,2652.3,884.1,1474.4,439.0,5113,1704.33333333,1948,1250,18447,6149.0,13248,995,1.77273631096,0.590912103653,0.590912103653,0.590912103653,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,4.66666666667,583,1418,104960,45824,51,34,343,340
10,5.0,7,3,9,4.5,6,3,9,4.5,6,3,9,4.5,6,3,4,2.0,3,1,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2605,1302.5,1454,1151,1171,585.5,588,583,5,2.5,3,2,3,1.5,2,1,2605,1302.5,1454,1151,1171,585.5,588,583,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89016,44508.0,88661,355,44382,22191.0,43980,402,1544,772.0,1027,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,1.11,0.555,1.004,0.106,0.16,0.08,0.16,0.0,1065.9,532.95,948.1,117.8,952.5,476.25,872.2,80.3,5858,2929.0,4414,1444,2834,1417.0,2255,579,0.165750026703,0.0828750133514,0.0828750133514,0.0828750133514,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,1027,583,89856,44672,51,162,349,399
10,3.33333333333,7,1,8,2.66666666667,6,0,9,3.0,6,1,8,2.66666666667,6,0,4,1.33333333333,3,0,4,1.33333333333,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,578.0,1151,0,1017,339.0,590,0,4,1.33333333333,3,0,3,1.0,2,0,1734,578.0,1151,0,1017,339.0,590,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.33333333333,3,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,486.666666667,1460,0,1380,460.0,1380,0,89408,29802.6666667,88661,343,44338,14779.3333333,43980,0,1100,366.666666667,583,0,162,54.0,162,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.102,0.034,0.102,0.0,0.149,0.0496666666667,0.149,0.0,3153.4,1051.13333333,1302.5,807.7,1894.0,947.0,1046.1,847.9,12075.0,6037.5,7507.0,4568.0,7840.0,3920.0,5498.0,2342.0,0.755876541138,0.251958847046,0.251958847046,0.251958847046,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2.66666666667,2.33333333333,583,428,89856,44672,0,0,343,0
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,867.0,1151,583,1018,509.0,590,428,4,2.0,3,1,3,1.5,2,1,1734,867.0,1151,583,1018,509.0,590,428,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89065,44532.5,88661,404,44338,22169.0,43980,358,1100,550.0,583,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.102,0.051,0.102,0.0,0.13,0.065,0.13,0.0,334.4,167.2,238.5,95.9,315.5,157.75,241.4,74.1,13650,6825.0,8784,4866,8942,4471.0,6448,2494,0.473090171814,0.236545085907,0.236545085907,0.236545085907,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,428,89856,44672,51,162,399,358
