total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
50,8.33333333333,12,1,42,7.0,10,1,43,7.16666666667,10,1,42,7.0,10,1,25,4.16666666667,6,0,9,1.5,3,1,3,0.5,2,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,8309,1384.83333333,2519,632,21956,3659.33333333,6428,0,17,2.83333333333,4,1,27,4.5,7,0,8309,1384.83333333,2519,632,22536,3756.0,6428,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,580,96.6666666667,338,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,16,2.66666666667,4,1,19,3.16666666667,5,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7300,1216.66666667,1460,0,452789,75464.8333333,95800,444,155662,25943.6666667,31975,605,2115,352.5,1051,179,17321,2886.83333333,5059,0,6,1.0,1,1,6,1.0,1,1,1.11,0.185,0.434,0.0,1.792,0.298666666667,0.865,0.0,5589.9,931.65,3333.1,39.0,5486.5,914.416666667,3282.7,39.6,41296,6882.66666667,20855,916,69755,11625.8333333,25609,0,5.50793409348,0.917989015579,0.917989015579,0.917989015579,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.66666666667,4.66666666667,1448,1448,105216,35840,31,0,444,605
61,10.1666666667,13,6,51,8.5,12,5,52,8.66666666667,10,5,51,8.5,12,5,31,5.16666666667,7,3,13,2.16666666667,4,1,8,1.33333333333,4,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,10281,1713.5,3023,632,26712,4452.0,6428,1364,20,3.33333333333,4,2,31,5.16666666667,7,2,10281,1713.5,3023,632,28160,4693.33333333,6442,1364,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.16666666667,3,0,18,3.0,4,2,19,3.16666666667,4,2,8,1.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,538017,89669.5,95146,71360,187130,31188.3333333,32216,30408,1250,208.333333333,316,179,17569,2928.16666667,4414,682,6,1.0,1,1,6,1.0,1,1,0.932,0.155333333333,0.246,0.097,1.347,0.2245,0.384,0.126,1518.6,253.1,430.0,64.2,1515.6,252.6,473.5,62.9,29500,4916.66666667,7507,1223,82483,13747.1666667,22979,2639,2.6842675209,0.447377920151,0.447377920151,0.447377920151,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,103168,35840,31,31,87808,30048
78,9.75,13,6,61,7.625,10,5,67,8.375,10,5,61,7.625,10,5,38,4.75,6,3,14,1.75,3,1,4,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.375,1,0,0,0.0,0,0,14109,1763.625,2528,632,34261,4282.625,6428,1364,28,3.5,4,2,38,4.75,6,2,14109,1763.625,2528,632,34261,4282.625,6428,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.5,2,0,24,3.0,4,2,24,3.0,4,2,4,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11680,1460.0,1460,1460,726872,90859.0,95800,71360,247258,30907.25,32216,30048,1632,204.0,316,179,23113,2889.125,5059,682,8,1.0,1,1,8,1.0,1,1,1.003,0.125375,0.243,0.079,1.127,0.140875,0.345,0.042,6329.7,791.2125,1706.5,43.2,6459.3,807.4125,1747.1,40.2,74987,9373.375,17527,1200,173420,21677.5,36972,2591,1.00747108459,0.125933885574,0.125933885574,0.125933885574,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,8.0,5.375,1448,1448,105216,35840,31,31,87808,30048
92,8.36363636364,13,1,74,6.72727272727,10,1,77,7.0,10,1,74,6.72727272727,10,1,43,3.90909090909,7,0,19,1.72727272727,3,1,1,0.0909090909091,1,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,15383,1398.45454545,3023,0,38808,3528.0,6427,0,30,2.72727272727,4,0,44,4.0,7,0,15383,1398.45454545,3023,0,40256,3659.63636364,6442,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,1448,131.636363636,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,26,2.36363636364,4,0,27,2.45454545455,4,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1194.54545455,1460,0,13140,1194.54545455,1460,0,817710,74337.2727273,95564,175,279826,25438.7272727,32216,359,1881,171.0,316,0,25220,2292.72727273,4414,0,10,0.909090909091,1,0,10,0.909090909091,1,0,1.369,0.124454545455,0.269,0.0,1.546,0.140545454545,0.4,0.0,11994.3,1090.39090909,4593.2,42.5,12070.0,1097.27272727,4490.7,4.3,62395,5672.27272727,18958,0,185734,16884.9090909,57927,0,7.13430213928,0.648572921753,0.648572921753,0.648572921753,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,6.54545454545,4.36363636364,1448,1448,105216,35840,0,0,351,359
48,9.6,12,6,38,7.6,9,5,41,8.2,9,5,38,7.6,9,5,24,4.8,6,3,8,1.6,2,1,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,7258,1451.6,2519,632,21954,4390.8,6427,1364,16,3.2,4,2,25,5.0,6,2,7258,1451.6,2519,632,21954,4390.8,6427,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,15,3.0,4,2,17,3.4,4,2,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,451307,90261.4,95800,77009,154475,30895.0,31702,30459,1064,212.8,316,179,15186,3037.2,5059,682,5,1.0,1,1,5,1.0,1,1,0.762,0.1524,0.293,0.066,0.851,0.1702,0.264,0.072,1319.6,263.92,450.2,49.4,1378.6,275.72,491.3,45.0,25481,5096.2,7815,1069,79263,15852.6,22505,2307,1.10954523087,0.221909046173,0.221909046173,0.221909046173,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,5.6,1448,1448,105216,35840,31,31,87808,30048
62,10.3333333333,14,6,50,8.33333333333,11,5,53,8.83333333333,10,5,50,8.33333333333,11,5,32,5.33333333333,6,3,12,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10281,1713.5,3023,632,26713,4452.16666667,6428,1364,20,3.33333333333,4,2,30,5.0,6,2,10281,1713.5,3023,632,26713,4452.16666667,6428,1364,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,4,2,20,3.33333333333,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,541843,90307.1666667,95800,72625,187405,31234.1666667,32216,30459,1250,208.333333333,316,179,20217,3369.5,5059,682,6,1.0,1,1,6,1.0,1,1,0.948,0.158,0.401,0.058,1.414,0.235666666667,0.407,0.054,2418.4,403.066666667,557.7,153.1,2226.2,371.033333333,598.2,66.1,31459,5243.16666667,10151,928,91204,15200.6666667,32145,2002,3.11842346191,0.519737243652,0.519737243652,0.519737243652,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,105216,35840,31,31,87808,30048
71,5.91666666667,13,3,54,4.5,10,2,49,4.08333333333,10,1,54,4.5,10,2,25,2.08333333333,6,0,9,0.75,3,0,2,0.166666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,7258,604.833333333,2519,0,22173,1847.75,6428,31,16,1.33333333333,4,0,32,2.66666666667,6,1,7258,604.833333333,2519,0,22173,1847.75,6428,31,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.166666666667,2,0,15,1.25,4,0,23,1.91666666667,4,1,2,0.166666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,608.333333333,1460,0,7300,608.333333333,1460,0,446902,37241.8333333,95800,133,167745,13978.75,32216,1120,1064,88.6666666667,316,0,14910,1242.5,4096,0,5,0.416666666667,1,0,5,0.416666666667,1,0,0.909,0.07575,0.27,0.0,1.315,0.109583333333,0.561,0.0,1949.0,162.416666667,471.5,40.2,1464.0,122.0,509.2,0.1,19275,1606.25,7096,0,66825,5568.75,20171,469,0.9349193573,0.0779099464417,0.0779099464417,0.0779099464417,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,3.33333333333,2.33333333333,1448,1448,105216,35840,0,31,399,1120
61,8.71428571429,13,1,50,7.14285714286,12,0,51,7.28571428571,10,0,50,7.14285714286,12,0,30,4.28571428571,6,0,13,1.85714285714,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10281,1468.71428571,3023,0,26712,3816.0,6427,0,20,2.85714285714,4,0,30,4.28571428571,6,0,10281,1468.71428571,3023,0,26712,3816.0,6427,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,2.57142857143,4,0,19,2.71428571429,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8760,1251.42857143,1460,0,604633,86376.1428571,95146,65535,187181,26740.1428571,32216,0,1250,178.571428571,316,0,16288,2326.85714286,4096,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.04,0.148571428571,0.263,0.0,1.425,0.203571428571,0.385,0.0,6195.5,885.071428571,1515.4,0.0,6528.2,1088.03333333,1557.6,68.9,26600.0,4433.33333333,7010.0,838.0,75300.0,12550.0,22841.0,1810.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8.0,4.71428571429,1448,1448,102144,35840,0,0,65535,0
89,9.88888888889,13,3,74,8.22222222222,10,5,77,8.55555555556,11,2,74,8.22222222222,10,5,45,5.0,7,1,18,2.0,3,1,2,0.222222222222,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.222222222222,1,0,0,0.0,0,0,14326,1591.77777778,2528,186,38891,4321.22222222,6459,1364,30,3.33333333333,4,1,44,4.88888888889,7,2,14326,1591.77777778,2528,186,38891,4321.22222222,6459,1364,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.222222222222,1,0,26,2.88888888889,4,1,26,2.88888888889,5,1,2,0.222222222222,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,13140,1460.0,1460,1460,817905,90878.3333333,96418,71360,280739,31193.2222222,32216,30048,1818,202.0,316,179,24048,2672.0,4414,682,9,1.0,1,1,9,1.0,1,1,3.48,0.386666666667,2.076,0.0,3.746,0.416222222222,2.071,0.005,6375.5,708.388888889,1634.6,36.8,6735.1,748.344444444,1871.6,29.0,42920,4768.88888889,9547,428,144354,16039.3333333,53204,1772,0.606095552444,0.0673439502716,0.0673439502716,0.0673439502716,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,8.0,5.33333333333,1448,1448,105216,35840,31,31,87808,30048
115,9.58333333333,14,1,89,7.41666666667,10,1,98,8.16666666667,11,1,89,7.41666666667,10,1,55,4.58333333333,7,0,20,1.66666666667,3,1,2,0.166666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,20367,1697.25,3054,186,48538,4044.83333333,6459,0,40,3.33333333333,5,1,55,4.58333333333,7,0,20367,1697.25,3054,186,48538,4044.83333333,6459,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0833333333333,1,0,34,2.83333333333,4,1,35,2.91666666667,5,0,2,0.166666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1338.33333333,1460,0,16060,1338.33333333,1460,0,991659,82638.25,96954,648,339473,28289.4166667,32216,453,2649,220.75,459,179,37515,3126.25,4414,0,12,1.0,1,1,12,1.0,1,1,5.159,0.429916666667,2.181,0.0,5.6,0.466666666667,2.189,0.0,12208.1,1017.34166667,2703.0,46.4,12494.1,1041.175,2639.6,51.2,76832,6402.66666667,16806,438,201685,16807.0833333,57471,0,0.748140335083,0.0623450279236,0.0623450279236,0.0623450279236,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,7.33333333333,4.83333333333,1448,1448,105216,35840,31,0,648,453
99,16.5,46,7,86,14.3333333333,44,6,90,15.0,45,6,86,14.3333333333,44,6,46,7.66666666667,18,4,34,5.66666666667,25,1,9,1.5,5,0,0,0.0,0,0,4,0.666666666667,3,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,37577,6262.83333333,30319,632,30077,5012.83333333,8122,1364,43,7.16666666667,27,2,44,7.33333333333,18,2,37577,6262.83333333,30319,632,33821,5636.83333333,10418,1364,0,0.0,0,0,5,0.833333333333,3,0,0,0.0,0,0,3745,624.166666667,2296,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,25,4.16666666667,10,2,31,5.16666666667,15,2,9,1.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8680,1446.66666667,1460,1380,547448,91241.3333333,103281,71360,230429,38404.8333333,75258,30459,1262,210.333333333,316,179,20943,3490.5,5059,682,6,1.0,1,1,6,1.0,1,1,6.312,1.052,4.371,0.282,6.169,1.02816666667,4.173,0.272,4446.4,741.066666667,1688.5,167.5,4750.9,791.816666667,1804.3,128.9,16472,2745.33333333,6866,770,31419,5236.5,7939,1661,3.80171442032,0.633619070053,0.633619070053,0.633619070053,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.83333333333,1448,1448,120576,107008,31,31,87808,30048
23,11.5,12,11,17,8.5,9,8,21,10.5,11,10,17,8.5,9,8,13,6.5,8,5,2,1.0,1,1,6,3.0,4,2,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,2530,1265.0,1615,915,10857,5428.5,6428,4429,7,3.5,4,3,13,6.5,7,6,2530,1265.0,1615,915,12305,6152.5,7876,4429,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1448,724.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,3,2,7,3.5,4,3,8,4.0,4,4,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,189146,94573.0,95092,94054,61462,30731.0,30870,30592,383,191.5,197,186,8642,4321.0,5059,3583,2,1.0,1,1,2,1.0,1,1,0.63,0.315,0.365,0.265,0.431,0.2155,0.27,0.161,331.4,165.7,168.3,163.1,498.1,249.05,251.9,246.2,4319,2159.5,2695,1624,18799,9399.5,11409,7390,1.19867992401,0.599339962006,0.599339962006,0.599339962006,2,1.0,1,1,2,1.0,1,1,2,1.0,1,1,0,0.0,0,0,8.0,6.5,1272,1448,101120,32928,31,31,87808,30048
113,6.64705882353,13,1,78,4.58823529412,10,0,88,5.17647058824,10,0,78,4.58823529412,10,0,51,3.0,6,0,20,1.17647058824,3,0,0,0.0,0,0,1,0.0588235294118,1,0,0,0.0,0,0,1,0.0588235294118,1,0,0,0.0,0,0,1,0.0588235294118,1,0,19189,1128.76470588,3023,0,42603,2506.05882353,6428,0,35,2.05882352941,4,0,46,2.70588235294,6,0,19189,1128.76470588,3023,0,42603,2506.05882353,6428,0,0,0.0,0,0,1,0.0588235294118,1,0,0,0.0,0,0,1,0.0588235294118,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,29,1.70588235294,4,0,28,1.64705882353,4,0,0,0.0,0,0,1,0.0588235294118,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,858.823529412,1460,0,14600,858.823529412,1460,0,915436,53849.1764706,95800,0,311938,18349.2941176,32216,0,2004,117.882352941,316,0,35380,2081.17647059,5059,0,10,0.588235294118,1,0,10,0.588235294118,1,0,1.443,0.0848823529412,0.244,0.0,1.786,0.105058823529,0.485,0.0,8787.1,516.888235294,1868.3,0.0,8955.2,814.109090909,1910.2,0.0,74685.0,6789.54545455,15006.0,0.0,170207.0,15473.3636364,27634.0,0.0,9.82965707779,0.578215122223,0.578215122223,0.578215122223,17,1.0,1,1,0,0.0,0,0,17,1.0,1,1,0,0.0,0,0,4.70588235294,3.11764705882,1448,1448,105216,35840,0,0,0,0
57,7.125,13,1,43,5.375,10,0,46,5.75,10,0,43,5.375,10,0,27,3.375,6,0,10,1.25,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7630,953.75,2519,0,21956,2744.5,6428,0,18,2.25,4,0,25,3.125,6,0,7630,953.75,2519,0,21956,2744.5,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,2.125,4,0,17,2.125,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,10220,1277.5,1460,0,657739,82217.375,95800,58538,214197,26774.625,32216,0,1436,179.5,316,0,12336,1542.0,4414,0,7,0.875,1,0,7,0.875,1,0,1.031,0.128875,0.391,0.0,1.304,0.163,0.454,0.0,5726.9,715.8625,1670.0,9.7,5747.9,821.128571429,1711.7,15.3,24313.0,3473.28571429,7510.0,989.0,68701.0,9814.42857143,23783.0,0.0,0.0,0.0,0.0,0.0,8,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8.0,4.75,1448,1448,105216,35840,0,0,65535,0
