total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
108,9.81818181818,14,1,84,7.63636363636,10,1,94,8.54545454545,12,1,84,7.63636363636,10,1,52,4.72727272727,6,0,22,2.0,3,1,2,0.181818181818,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,21674,1970.36363636,3747,0,44868,4078.90909091,6459,0,39,3.54545454545,6,0,50,4.54545454545,7,0,21674,1970.36363636,3747,0,44868,4078.90909091,6459,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,32,2.90909090909,4,0,32,2.90909090909,5,0,2,0.181818181818,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14600,1327.27272727,1460,0,913610,83055.4545455,97664,132,314841,28621.9090909,32622,411,2004,182.181818182,316,0,28831,2621.0,5059,0,10,0.909090909091,1,0,10,0.909090909091,1,0,3.32,0.301818181818,2.071,0.0,3.902,0.354727272727,2.081,0.0,13753.4,1250.30909091,3812.2,39.5,13816.7,1256.06363636,3686.7,37.9,77158,7014.36363636,15507,0,152871,13897.3636364,28909,0,1.82231664658,0.165665149689,0.165665149689,0.165665149689,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,7.27272727273,4.81818181818,1448,1448,105216,41632,0,0,132,411
77,8.55555555556,13,2,61,6.77777777778,10,2,66,7.33333333333,9,2,61,6.77777777778,10,2,38,4.22222222222,6,1,15,1.66666666667,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13769,1529.88888889,2560,632,34155,3795.0,6428,45,27,3.0,4,1,37,4.11111111111,6,1,13769,1529.88888889,2560,632,34155,3795.0,6428,45,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,2.55555555556,4,1,23,2.55555555556,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11680,1297.77777778,1460,0,726964,80773.7777778,95800,357,246822,27424.6666667,31856,446,2491,276.777777778,859,179,23916,2657.33333333,4414,0,9,1.0,1,1,9,1.0,1,1,1.265,0.140555555556,0.254,0.0,1.114,0.123777777778,0.365,0.0,6883.5,764.833333333,1925.0,66.6,7099.5,788.833333333,1968.1,52.1,53927,5991.88888889,11665,1251,130018,14446.4444444,29724,312,1.58158922195,0.175732135773,0.175732135773,0.175732135773,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,7.11111111111,4.77777777778,1448,1448,105216,35840,31,31,357,446
63,7.875,13,1,50,6.25,10,0,52,6.5,10,0,50,6.25,10,0,31,3.875,6,0,12,1.5,3,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,10404,1300.5,3064,0,27046,3380.75,6428,0,20,2.5,4,0,30,3.75,6,0,10404,1300.5,3064,0,27046,3380.75,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,18,2.25,4,0,20,2.5,4,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,10220,1277.5,1460,0,671648,83956.0,95800,65535,216365,27045.625,32216,0,1250,156.25,316,0,18741,2342.625,4414,0,6,0.75,1,0,6,0.75,1,0,1.226,0.15325,0.292,0.0,1.902,0.23775,0.762,0.0,5897.9,737.2375,1509.3,47.9,6001.4,857.342857143,1554.9,0.0,21759.0,3108.42857143,5985.0,0.0,66704.0,9529.14285714,20544.0,0.0,0.0,0.0,0.0,0.0,8,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8.0,4.75,1448,1448,105216,35840,0,0,65535,0
75,8.33333333333,14,1,61,6.77777777778,11,1,65,7.22222222222,11,1,60,6.66666666667,11,0,38,4.22222222222,7,0,15,1.66666666667,3,0,4,0.444444444444,4,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,12490,1387.77777778,2569,31,32835,3648.33333333,6428,0,26,2.88888888889,4,1,36,4.0,7,0,12490,1387.77777778,2569,31,34283,3809.22222222,6442,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1448,160.888888889,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.333333333333,3,0,23,2.55555555556,4,1,20,2.22222222222,4,0,4,0.444444444444,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11680,1297.77777778,1460,0,730336,81148.4444444,95146,420,247250,27472.2222222,31702,0,1663,184.777777778,316,31,26420,2935.55555556,4414,0,9,1.0,1,1,9,1.0,1,1,1.151,0.127888888889,0.304,0.0,1.205,0.133888888889,0.299,0.0,6014.0,668.222222222,1792.6,0.0,6214.1,690.455555556,1836.4,0.0,54121,6013.44444444,18284,910,139707,15523.0,29710,0,1.08104395866,0.120115995407,0.120115995407,0.120115995407,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,7.11111111111,4.77777777778,1448,1448,103168,35840,31,0,420,0
60,8.57142857143,12,1,47,6.71428571429,9,0,51,7.28571428571,10,0,47,6.71428571429,9,0,30,4.28571428571,7,0,9,1.28571428571,2,0,6,0.857142857143,4,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,3,0.428571428571,1,0,0,0.0,0,0,10404,1486.28571429,3064,0,27048,3864.0,6428,0,20,2.85714285714,4,0,31,4.42857142857,7,0,10404,1486.28571429,3064,0,28496,4070.85714286,6442,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1448,206.857142857,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,1,0,18,2.57142857143,4,0,20,2.85714285714,4,0,6,0.857142857143,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8760,1251.42857143,1460,0,611094,87299.1428571,95146,65535,183822,26260.2857143,31702,0,1250,178.571428571,316,0,18769,2681.28571429,5059,0,6,0.857142857143,1,0,6,0.857142857143,1,0,0.836,0.119428571429,0.278,0.0,1.229,0.175571428571,0.369,0.0,6406.1,915.157142857,1514.2,0.0,6575.5,1095.91666667,1555.9,38.1,35331.0,5888.5,9133.0,1168.0,100566.0,16761.0,26935.0,2520.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8.0,4.71428571429,1448,1448,102656,35840,0,0,65535,0
123,10.25,15,1,94,7.83333333333,11,1,102,8.5,11,0,94,7.83333333333,11,1,57,4.75,7,0,24,2.0,3,0,4,0.333333333333,4,0,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,21956,1829.66666667,2652,0,47570,3964.16666667,6459,0,42,3.5,4,0,55,4.58333333333,7,0,21956,1829.66666667,2652,0,49018,4084.83333333,6459,0,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,1448,120.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.166666666667,2,0,35,2.91666666667,4,0,32,2.66666666667,5,0,4,0.333333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,17520,1460.0,1460,1460,1037010,86417.5,94720,65535,373229,31102.4166667,32216,28960,2190,182.5,316,0,34549,2879.08333333,5059,0,11,0.916666666667,1,0,11,0.916666666667,1,0,5.794,0.482833333333,2.25,0.0,6.304,0.525333333333,2.311,0.0,7619.6,634.966666667,2023.6,18.2,8276.6,689.716666667,2176.4,0.0,65337,5444.75,13203,0,123521,10293.4166667,20075,0,0.218304634094,0.0181920528412,0.0181920528412,0.0181920528412,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,8.0,5.25,1448,1448,102144,35840,0,0,65535,28960
58,9.66666666667,12,6,48,8.0,11,5,50,8.33333333333,9,5,48,8.0,11,5,29,4.83333333333,6,3,11,1.83333333333,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10404,1734.0,3064,632,27045,4507.5,6428,1364,20,3.33333333333,4,2,30,5.0,6,2,10404,1734.0,3064,632,27045,4507.5,6428,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,4,2,20,3.33333333333,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,546665,91110.8333333,95800,77847,186537,31089.5,31702,30459,1250,208.333333333,316,179,19941,3323.5,4414,682,6,1.0,1,1,6,1.0,1,1,0.825,0.1375,0.263,0.071,1.698,0.283,0.765,0.064,6376.1,1062.68333333,1602.3,66.7,6570.9,1095.15,1642.9,66.6,31297,5216.16666667,9832,1104,92782,15463.6666667,30346,2382,5.46170425415,0.910284042358,0.910284042358,0.910284042358,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,105216,35840,31,31,87808,30048
106,8.15384615385,31,2,88,6.76923076923,32,1,96,7.38461538462,30,2,88,6.76923076923,32,1,46,3.53846153846,11,0,36,2.76923076923,19,0,7,0.538461538462,5,0,5,0.384615384615,4,0,6,0.461538461538,5,0,2,0.153846153846,1,0,2,0.153846153846,1,0,3,0.230769230769,2,0,32552,2504.0,19553,0,26600,2046.15384615,8550,0,46,3.53846153846,21,0,43,3.30769230769,12,0,32816,2524.30769231,19691,0,32560,2504.61538462,9933,0,2,0.153846153846,1,0,6,0.461538461538,5,0,264,20.3076923077,138,0,5960,458.461538462,5718,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.153846153846,2,0,1,0.0769230769231,1,0,29,2.23076923077,9,0,30,2.30769230769,10,0,7,0.538461538462,5,0,5,0.384615384615,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,561.538461538,1460,0,7300,561.538461538,1460,0,487110,37470.0,103278,159,177643,13664.8461538,47252,123,4619,355.307692308,1697,0,18224,1401.84615385,4414,0,13,1.0,2,0,13,1.0,2,0,2.586,0.198923076923,1.343,0.0,3.217,0.247461538462,1.358,0.0,16608.8,1277.6,2729.7,62.1,16113.0,1239.46153846,2696.2,0.0,48587,3737.46153846,13320,0,36154,2781.07692308,8073,0,19.0825827122,1.46789097786,1.46789097786,1.46789097786,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,3.07692307692,2.15384615385,1448,1448,111616,74560,0,0,353,123
121,11.0,16,6,94,8.54545454545,11,5,104,9.45454545455,13,5,94,8.54545454545,11,5,58,5.27272727273,7,3,27,2.45454545455,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,24894,2263.09090909,3749,632,48456,4405.09090909,6458,1364,44,4.0,6,2,54,4.90909090909,7,2,24894,2263.09090909,3749,632,48456,4405.09090909,6458,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35,3.18181818182,4,2,32,2.90909090909,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,16060,1460.0,1460,1460,993686,90335.0909091,96000,71360,344311,31301.0,32216,30048,2190,199.090909091,316,179,34549,3140.81818182,5059,682,11,1.0,1,1,11,1.0,1,1,4.258,0.387090909091,2.098,0.111,5.202,0.472909090909,2.098,0.086,10314.4,937.672727273,2024.3,37.5,10360.3,941.845454545,2027.9,57.7,66708,6064.36363636,17607,425,118938,10812.5454545,24134,2178,2.14286708832,0.194806098938,0.194806098938,0.194806098938,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,8.0,5.27272727273,1448,1448,102144,35840,31,31,87808,30048
59,7.375,13,3,44,5.5,10,1,48,6.0,10,2,44,5.5,10,1,28,3.5,6,1,10,1.25,3,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,7908,988.5,2560,186,22290,2786.25,6428,0,19,2.375,4,1,25,3.125,6,0,7908,988.5,2560,186,22290,2786.25,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,18,2.25,4,1,16,2.0,4,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11680,1460.0,1460,1460,649462,81182.75,95146,58538,243157,30394.625,32216,28960,1632,204.0,316,179,13710,1713.75,4414,0,8,1.0,1,1,8,1.0,1,1,0.928,0.116,0.349,0.0,1.13,0.14125,0.356,0.0,5993.8,749.225,1673.4,76.6,5987.4,748.425,1714.6,18.7,27076,3384.5,6532,1029,68094,8511.75,23348,0,0.639064788818,0.0798830986023,0.0798830986023,0.0798830986023,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,8.0,5.375,1448,1448,102144,35840,31,0,87808,28960
74,7.4,13,1,57,5.7,10,1,62,6.2,11,1,57,5.7,10,1,37,3.7,8,0,16,1.6,3,0,4,0.4,4,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,10972,1097.2,3064,0,27049,2704.9,6428,0,23,2.3,4,0,31,3.1,7,0,10972,1097.2,3064,0,28497,2849.7,7876,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1448,144.8,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,21,2.1,4,0,19,1.9,4,0,4,0.4,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1314.0,1460,0,13140,1314.0,1460,0,744494,74449.4,94906,352,275982,27598.2,32216,398,1818,181.8,316,0,20904,2090.4,5059,0,9,0.9,1,0,9,0.9,1,0,1.368,0.1368,0.348,0.0,1.81,0.181,0.445,0.0,13167.4,1316.74,4228.3,121.7,12830.5,1283.05,4145.1,42.4,25625,2562.5,5051,0,64836,6483.6,21316,0,2.12570905685,0.212570905685,0.212570905685,0.212570905685,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,4.8,1448,1448,102144,35840,0,0,352,398
50,10.0,13,6,40,8.0,10,5,42,8.4,10,5,40,8.0,10,5,25,5.0,6,3,9,1.8,3,1,2,0.4,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,7340,1468.0,2560,632,22290,4458.0,6428,1364,16,3.2,4,2,25,5.0,6,2,7340,1468.0,2560,632,22290,4458.0,6428,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,15,3.0,4,2,16,3.2,4,2,2,0.4,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,445858,89171.6,95800,71360,155189,31037.8,32216,30459,1064,212.8,316,179,16358,3271.6,4414,682,5,1.0,1,1,5,1.0,1,1,1.227,0.2454,0.41,0.126,1.552,0.3104,0.541,0.117,5008.9,1001.78,1719.4,119.6,5246.3,1049.26,1760.6,266.8,16145,3229.0,5263,1000,57237,11447.4,23711,2159,3.45151424408,0.690302848816,0.690302848816,0.690302848816,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,5.6,1448,1448,105216,35840,31,31,87808,30048
60,10.0,12,6,48,8.0,9,5,52,8.66666666667,10,5,48,8.0,9,5,31,5.16666666667,6,3,11,1.83333333333,3,1,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10404,1734.0,3064,632,27045,4507.5,6428,1364,20,3.33333333333,4,2,30,5.0,6,2,10404,1734.0,3064,632,27045,4507.5,6428,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,2,0,18,3.0,4,2,20,3.33333333333,4,2,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,544858,90809.6666667,95800,76869,187205,31200.8333333,32216,30459,1250,208.333333333,316,179,17938,2989.66666667,5059,682,6,1.0,1,1,6,1.0,1,1,1.207,0.201166666667,0.276,0.076,1.657,0.276166666667,0.501,0.087,2068.7,344.783333333,653.7,162.9,2056.0,342.666666667,728.5,157.4,21796,3632.66666667,6055,1110,62414,10402.3333333,18689,2396,3.92192459106,0.653654098511,0.653654098511,0.653654098511,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,105216,35840,31,31,87808,30048
78,8.66666666667,13,1,62,6.88888888889,10,1,67,7.44444444444,10,1,62,6.88888888889,10,1,39,4.33333333333,7,0,16,1.77777777778,3,1,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,12912,1434.66666667,2560,0,34354,3817.11111111,6428,0,26,2.88888888889,4,0,37,4.11111111111,6,0,12912,1434.66666667,2560,0,34354,3817.11111111,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,22,2.44444444444,4,0,21,2.33333333333,4,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11680,1297.77777778,1460,0,724199,80466.5555556,95146,349,246920,27435.5555556,32216,398,1632,181.333333333,316,0,24631,2736.77777778,5059,0,8,0.888888888889,1,0,8,0.888888888889,1,0,1.786,0.198444444444,0.38,0.0,1.664,0.184888888889,0.421,0.0,7630.8,847.866666667,2079.4,72.0,7720.8,857.866666667,2121.8,71.7,38466,4274.0,10380,0,104189,11576.5555556,23552,0,0.324594497681,0.0360660552979,0.0360660552979,0.0360660552979,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,7.11111111111,4.77777777778,1448,1448,102144,35840,0,0,349,398
