total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
32,10.6666666667,12,9,27,9.0,10,8,29,9.66666666667,11,8,27,9.0,10,8,20,6.66666666667,8,5,6,2.0,2,2,9,3.0,4,2,0,0.0,0,0,3,1.0,2,0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2753,917.666666667,940,873,11886,3962.0,4470,3708,9,3.0,3,3,18,6.0,7,5,2753,917.666666667,940,873,13810,4603.33333333,5357,3708,0,0.0,0,0,3,1.0,2,0,0,0.0,0,0,1924,641.333333333,1649,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,1,1,9,3.0,3,3,11,3.66666666667,4,3,9,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,270760,90253.3333333,90368,90024,131497,43832.3333333,43885,43804,504,168.0,168,168,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.223,0.0743333333333,0.104,0.038,0.355,0.118333333333,0.144,0.084,265.4,88.4666666667,90.4,86.0,190.1,63.3666666667,77.5,46.1,16502,5500.66666667,6950,4351,70209,23403.0,27415,20517,0.405765295029,0.135255098343,0.135255098343,0.135255098343,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,7.0,646,1374,95872,44800,126,262,87616,43520
33,6.6,10,1,28,5.6,8,1,30,6.0,9,1,28,5.6,8,1,18,3.6,6,0,9,1.8,2,1,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,1,0,0,0.0,0,0,3542,708.4,940,0,11816,2363.2,4361,0,11,2.2,3,0,16,3.2,5,0,3542,708.4,940,0,11816,2363.2,4361,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,1,0,11,2.2,3,0,10,2.0,3,0,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,876.0,1460,0,4140,828.0,1380,0,271240,54248.0,90368,118,134873,26974.6,43885,1541,1293,258.6,789,0,9069,1813.8,3023,0,5,1.0,2,0,5,1.0,2,0,0.195,0.039,0.08,0.0,0.345,0.069,0.151,0.0,7188.3,1437.66,2419.4,840.6,7281.8,1456.36,2433.0,878.9,22769,4553.8,7015,0,69958,13991.6,27686,0,0.670014619827,0.134002923965,0.134002923965,0.134002923965,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,3.6,4.2,646,1374,95872,44800,0,0,118,1541
56,14.0,20,11,42,10.5,13,9,48,12.0,18,9,42,10.5,13,9,29,7.25,8,6,10,2.5,4,2,12,3.0,5,2,0,0.0,0,0,7,1.75,3,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8832,2208.0,6095,873,15761,3940.25,4328,3708,18,4.5,9,3,23,5.75,7,5,8832,2208.0,6095,873,18319,4579.75,5977,3708,4,1.0,1,1,7,1.75,3,1,4,1.0,1,1,2562,640.5,1650,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,1,0,14,3.5,5,3,14,3.5,4,3,12,3.0,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5520,1380.0,1380,1380,365740,91435.0,94496,89867,179615,44903.75,48069,43776,675,168.75,171,168,12451,3112.75,3657,2748,4,1.0,1,1,4,1.0,1,1,0.703,0.17575,0.272,0.091,0.772,0.193,0.317,0.083,619.8,154.95,223.9,113.2,800.6,200.15,223.9,175.1,28251,7062.75,20554,2244,46369,11592.25,13546,9293,1.19588088989,0.298970222473,0.298970222473,0.298970222473,8,2.0,2,2,0,0.0,0,0,8,2.0,2,2,0,0.0,0,0,6.0,7.0,1368,1374,98624,55808,31,51,87616,43520
29,9.66666666667,11,7,24,8.0,9,6,26,8.66666666667,10,6,24,8.0,9,6,17,5.66666666667,7,3,7,2.33333333333,3,2,6,2.0,3,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,3011,1003.66666667,1206,873,8531,2843.66666667,4233,585,9,3.0,3,3,14,4.66666666667,6,2,3011,1003.66666667,1206,873,9081,3027.0,4508,585,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,550,183.333333333,275,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,9,3.0,3,3,10,3.33333333333,4,2,6,2.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,268533,89511.0,90368,87797,131680,43893.3333333,44032,43808,853,284.333333333,517,168,6208,2069.33333333,3023,162,3,1.0,1,1,3,1.0,1,1,0.26,0.0866666666667,0.11,0.06,0.408,0.136,0.169,0.098,303.4,101.133333333,112.9,84.6,235.6,78.5333333333,95.6,50.7,16120,5373.33333333,7905,3692,39753,13251.0,18018,3835,0.457686424255,0.152562141418,0.152562141418,0.152562141418,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,7.0,638,1374,95872,44800,51,162,87616,43520
50,12.5,16,10,38,9.5,10,9,46,11.5,15,9,38,9.5,10,9,28,7.0,8,6,8,2.0,3,1,11,2.75,4,0,0,0.0,0,0,5,1.25,2,0,0,0.0,0,0,3,0.75,1,0,0,0.0,0,0,7622,1905.5,4881,873,15805,3951.25,4372,3708,17,4.25,8,3,25,6.25,7,5,7622,1905.5,4881,873,19378,4844.5,6021,3983,0,0.0,0,0,5,1.25,2,0,0,0.0,0,0,3573,893.25,1649,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,1,0,14,3.5,5,3,15,3.75,4,3,11,2.75,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5520,1380.0,1380,1380,365569,91392.25,94771,90062,178528,44632.0,47232,43680,675,168.75,171,168,12726,3181.5,3657,3023,4,1.0,1,1,4,1.0,1,1,0.417,0.10425,0.136,0.059,0.541,0.13525,0.192,0.1,366.4,91.6,122.6,54.2,320.0,80.0,108.3,59.9,39436,9859.0,26222,3400,77567,19391.75,21580,17027,0.721283912659,0.180320978165,0.180320978165,0.180320978165,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,7.0,1368,1374,98624,53376,31,51,87616,43520
31,10.3333333333,11,9,26,8.66666666667,9,8,28,9.33333333333,10,8,26,8.66666666667,9,8,19,6.33333333333,7,5,6,2.0,2,2,8,2.66666666667,3,2,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2749,916.333333333,938,873,11812,3937.33333333,4396,3708,9,3.0,3,3,17,5.66666666667,6,5,2749,916.333333333,938,873,12362,4120.66666667,4671,3708,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,550,183.333333333,275,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,1,1,9,3.0,3,3,11,3.66666666667,4,3,8,2.66666666667,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,270760,90253.3333333,90368,90024,131533,43844.3333333,43885,43808,504,168.0,168,168,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.345,0.115,0.151,0.097,0.608,0.202666666667,0.206,0.199,419.2,139.733333333,156.0,107.4,356.1,118.7,122.5,111.1,10569,3523.0,3705,3308,45360,15120.0,16656,14058,2.73096585274,0.910321950912,0.910321950912,0.910321950912,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,7.0,644,1374,95872,44800,126,262,87616,43520
31,6.2,11,1,26,5.2,9,1,28,5.6,10,1,26,5.2,9,1,17,3.4,7,0,9,1.8,3,1,6,1.2,3,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,3027,605.4,1214,0,8762,1752.4,4467,0,9,1.8,3,0,14,2.8,6,0,3027,605.4,1214,0,10411,2082.2,5841,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,1649,329.8,1374,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,9,1.8,3,0,9,1.8,4,0,6,1.2,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,876.0,1460,0,4140,828.0,1380,0,268766,53753.2,90368,115,134791,26958.2,44032,1541,853,170.6,517,0,6208,1241.6,3023,0,3,0.6,1,0,3,0.6,1,0,0.255,0.051,0.112,0.0,0.462,0.0924,0.231,0.0,1643.1,328.62,510.2,133.5,1495.6,299.12,549.0,0.0,16113,3222.6,8252,0,38503,7700.6,19213,0,0.667470693588,0.133494138718,0.133494138718,0.133494138718,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.6,4.2,646,1374,95872,44800,0,0,115,1541
33,11.0,12,9,28,9.33333333333,10,8,30,10.0,11,8,28,9.33333333333,10,8,21,7.0,8,5,6,2.0,2,2,10,3.33333333333,4,2,0,0.0,0,0,4,1.33333333333,2,0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2741,913.666666667,934,873,11713,3904.33333333,4293,3708,9,3.0,3,3,19,6.33333333333,7,5,2741,913.666666667,934,873,15011,5003.66666667,5942,3708,0,0.0,0,0,4,1.33333333333,2,0,0,0.0,0,0,3298,1099.33333333,1649,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,1,1,9,3.0,3,3,11,3.66666666667,4,3,10,3.33333333333,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,270760,90253.3333333,90368,90024,131465,43821.6666667,43885,43776,504,168.0,168,168,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.504,0.168,0.176,0.154,0.753,0.251,0.324,0.198,5060.1,1686.7,1726.7,1616.7,5177.2,1725.73333333,1762.6,1659.0,9147,3049.0,3722,2364,39223,13074.3333333,15052,9394,1.72789549828,0.575965166092,0.575965166092,0.575965166092,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,7.0,640,1374,95872,44800,126,262,87616,43520
30,10.0,10,10,24,8.0,8,8,27,9.0,9,9,24,8.0,8,8,18,6.0,6,6,6,2.0,2,2,6,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2737,912.333333333,932,873,11653,3884.33333333,4235,3708,9,3.0,3,3,15,5.0,5,5,2737,912.333333333,932,873,11653,3884.33333333,4235,3708,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,1,1,9,3.0,3,3,9,3.0,3,3,6,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,271104,90368.0,90368,90368,131619,43873.0,43885,43849,504,168.0,168,168,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.25,0.0833333333333,0.092,0.066,0.391,0.130333333333,0.148,0.109,275.9,91.9666666667,104.0,85.6,202.0,67.3333333333,73.8,54.9,14511,4837.0,5374,4213,61420,20473.3333333,21390,19591,0.520329236984,0.173443078995,0.173443078995,0.173443078995,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,7.0,638,1374,95872,44800,126,262,87616,43520
30,10.0,11,9,25,8.33333333333,9,8,27,9.0,10,8,25,8.33333333333,9,8,18,6.0,7,5,6,2.0,2,2,5,1.66666666667,3,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2741,913.666666667,934,873,11723,3907.66666667,4307,3708,9,3.0,3,3,16,5.33333333333,6,5,2741,913.666666667,934,873,13097,4365.66666667,5681,3708,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1374,458.0,1374,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,9,3.0,3,3,9,3.0,3,3,5,1.66666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,274735,91578.3333333,94343,90024,131578,43859.3333333,43885,43808,504,168.0,168,168,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.292,0.0973333333333,0.129,0.041,0.501,0.167,0.217,0.096,361.3,120.433333333,150.4,104.4,268.7,89.5666666667,101.2,74.6,12740,4246.66666667,6026,3221,53946,17982.0,23924,12788,2.17238044739,0.724126815796,0.724126815796,0.724126815796,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,7.0,640,1374,101376,44800,126,262,87616,43520
20,10.0,18,2,13,6.5,11,2,19,9.5,17,2,13,6.5,11,2,7,3.5,6,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9160,4580.0,8520,640,4442,2221.0,4017,425,11,5.5,10,1,6,3.0,5,1,9160,4580.0,8520,640,4442,2221.0,4017,425,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,5,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,96419,48209.5,94900,1519,50177,25088.5,49817,360,811,405.5,640,171,3657,1828.5,3657,0,2,1.0,1,1,2,1.0,1,1,0.164,0.082,0.164,0.0,0.153,0.0765,0.153,0.0,2100.3,1050.15,2003.9,96.4,2109.7,1054.85,2004.9,104.8,59343,29671.5,46290,13053,30493,15246.5,21825,8668,1.7531619072,0.876580953598,0.876580953598,0.876580953598,2,1.0,1,1,2,1.0,1,1,2,1.0,1,1,2,1.0,1,1,3.0,3.5,1368,1374,98624,61056,31,51,1498,360
33,11.0,12,10,28,9.33333333333,10,9,30,10.0,11,9,28,9.33333333333,10,9,21,7.0,8,6,6,2.0,2,2,10,3.33333333333,4,3,0,0.0,0,0,4,1.33333333333,2,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2745,915.0,936,873,11838,3946.0,4417,3710,9,3.0,3,3,19,6.33333333333,7,6,2745,915.0,936,873,16235,5411.66666667,6066,5084,0,0.0,0,0,4,1.33333333333,2,1,0,0.0,0,0,4397,1465.66666667,1649,1374,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,1,1,9,3.0,3,3,10,3.33333333333,4,3,10,3.33333333333,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,270798,90266.0,90368,90062,131456,43818.6666667,43840,43776,504,168.0,168,168,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.234,0.078,0.097,0.051,0.399,0.133,0.165,0.097,311.0,103.666666667,119.2,90.2,187.6,62.5333333333,72.9,55.7,14737,4912.33333333,5885,3844,62634,20878.0,23326,19451,0.477149963379,0.159049987793,0.159049987793,0.159049987793,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,7.0,642,1374,95872,44800,126,262,87616,43520
28,9.33333333333,11,7,23,7.66666666667,9,6,25,8.33333333333,10,6,23,7.66666666667,9,6,16,5.33333333333,7,3,7,2.33333333333,3,2,5,1.66666666667,3,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,3015,1005.0,1208,873,8601,2867.0,4305,585,9,3.0,3,3,13,4.33333333333,6,2,3015,1005.0,1208,873,8876,2958.66666667,4305,585,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,275,91.6666666667,275,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,9,3.0,3,3,9,3.0,4,2,5,1.66666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,268533,89511.0,90368,87797,131721,43907.0,44032,43840,853,284.333333333,517,168,6208,2069.33333333,3023,162,3,1.0,1,1,3,1.0,1,1,0.216,0.072,0.081,0.059,0.359,0.119666666667,0.13,0.102,288.3,96.1,115.2,84.0,248.1,82.7,104.7,51.4,17346,5782.0,8065,4181,44785,14928.3333333,20618,3905,0.449376583099,0.149792194366,0.149792194366,0.149792194366,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,7.0,640,1374,95872,44800,51,162,87616,43520
50,10.0,17,2,39,7.8,11,1,46,9.2,16,2,39,7.8,11,1,26,5.2,7,1,11,2.2,4,1,9,1.8,4,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,4,0.8,2,0,0,0.0,0,0,8807,1761.4,6033,37,15705,3141.0,4268,0,19,3.8,9,1,23,4.6,7,0,8807,1761.4,6033,37,17629,3525.8,5360,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,1924,384.8,1649,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,2,0,15,3.0,5,1,14,2.8,4,0,9,1.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5520,1104.0,1380,0,368456,73691.2,94840,1756,180345,36069.0,48486,362,712,142.4,171,37,11352,2270.4,3657,0,5,1.0,1,1,5,1.0,1,1,0.817,0.1634,0.392,0.0,0.882,0.1764,0.334,0.0,7607.4,1521.48,3417.9,109.7,7710.7,1542.14,3404.4,109.9,32134,6426.8,21263,1819,50931,10186.2,15136,0,0.316995382309,0.0633990764618,0.0633990764618,0.0633990764618,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.6,1368,1374,98624,55680,31,0,1756,362
33,11.0,12,9,28,9.33333333333,10,8,30,10.0,11,8,28,9.33333333333,10,8,21,7.0,8,5,6,2.0,2,2,10,3.33333333333,4,2,0,0.0,0,0,4,1.33333333333,2,0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2745,915.0,936,873,11870,3956.66666667,4446,3711,9,3.0,3,3,19,6.33333333333,7,5,2745,915.0,936,873,15168,5056.0,6095,3713,0,0.0,0,0,4,1.33333333333,2,0,0,0.0,0,0,3298,1099.33333333,1649,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,1,1,9,3.0,3,3,11,3.66666666667,4,3,10,3.33333333333,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,270760,90253.3333333,90368,90024,131465,43821.6666667,43885,43776,504,168.0,168,168,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.543,0.181,0.194,0.162,0.733,0.244333333333,0.258,0.233,365.1,121.7,127.1,115.4,423.1,141.033333333,155.5,116.0,8847,2949.0,3159,2664,38088,12696.0,13568,11988,0.888879060745,0.296293020248,0.296293020248,0.296293020248,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,7.0,642,1374,95872,44800,126,262,87616,43520
