total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
77,19.25,42,11,77,19.25,47,9,73,18.25,41,10,77,19.25,47,9,56,14.0,37,6,7,1.75,3,1,9,2.25,9,0,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,10690,2672.5,4002,1517,69406,17351.5,53897,3536,17,4.25,6,3,66,16.5,45,6,10690,2672.5,4002,1517,73750,18437.5,58241,3536,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,4344,1086.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,4,0,14,3.5,4,3,20,5.0,6,4,9,2.25,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,429470,107367.5,143665,93525,127546,31886.5,33725,29568,757,189.25,201,184,17005,4251.25,5869,2943,4,1.0,1,1,4,1.0,1,1,0.928,0.232,0.332,0.162,0.83,0.2075,0.364,0.138,1006.8,251.7,655.5,89.2,1061.2,265.3,699.3,81.0,24231,6057.75,7699,4215,143384,35846.0,102510,6803,1.37225151062,0.343062877655,0.343062877655,0.343062877655,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,200704,38784,38,38,87808,28160
79,19.75,40,11,75,18.75,43,9,75,18.75,39,10,75,18.75,43,9,55,13.75,35,6,10,2.5,6,1,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,15623,3905.75,8930,1517,69382,17345.5,53901,3507,20,5.0,9,3,61,15.25,41,6,15623,3905.75,8930,1517,69382,17345.5,53901,3507,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,14,3.5,4,3,18,4.5,5,4,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,426654,106663.5,140524,93508,130985,32746.25,36992,29568,763,190.75,201,184,13737,3434.25,5250,1448,4,1.0,1,1,4,1.0,1,1,0.87,0.2175,0.254,0.176,0.912,0.228,0.373,0.171,814.2,203.55,548.7,79.9,938.1,234.525,590.3,113.5,36224,9056.0,19821,3825,143411,35852.75,102516,7784,0.441800117493,0.110450029373,0.110450029373,0.110450029373,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,197888,47488,38,38,87808,28160
93,15.5,51,1,84,14.0,52,0,89,14.8333333333,50,1,83,13.8333333333,52,0,66,11.0,46,0,8,1.33333333333,4,0,22,3.66666666667,22,0,0,0.0,0,0,7,1.16666666667,7,0,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,15066,2511.0,8345,0,69395,11565.8333333,53885,0,21,3.5,9,0,71,11.8333333333,50,0,15066,2511.0,8345,0,78568,13094.6666667,63058,0,0,0.0,0,0,7,1.16666666667,7,0,0,0.0,0,0,9173,1528.83333333,9173,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,1.66666666667,10,0,15,2.5,4,0,22,3.66666666667,8,0,22,3.66666666667,22,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5840,973.333333333,1460,0,437661,72943.5,150968,216,130720,21786.6666667,36608,0,788,131.333333333,201,0,15510,2585.0,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,0.87,0.145,0.261,0.0,0.914,0.152333333333,0.366,0.0,13474.6,2245.76666667,3578.6,1.3,12631.3,2526.26,3621.5,0.0,34936.0,6987.2,18091.0,365.0,143636.0,28727.2,103012.0,0.0,0.509400844574,0.0849001407623,0.0849001407623,0.0849001407623,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.0,1448,1448,203520,47488,0,0,347,0
86,21.5,46,11,79,19.75,45,9,82,20.5,45,10,79,19.75,45,9,62,15.5,41,6,10,2.5,6,1,11,2.75,7,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,15246,3811.5,8550,1520,69407,17351.75,53898,3536,20,5.0,9,3,65,16.25,43,6,15246,3811.5,8550,1520,72303,18075.75,55346,3536,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,2896,724.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,5,0,14,3.5,4,3,20,5.0,6,4,11,2.75,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,426099,106524.75,139406,93508,131637,32909.25,37741,29568,763,190.75,201,184,14062,3515.5,5250,1448,4,1.0,1,1,4,1.0,1,1,0.8,0.2,0.257,0.135,0.801,0.20025,0.325,0.135,917.4,229.35,598.5,98.7,952.1,238.025,638.4,85.8,37865,9466.25,19812,4183,157116,39279.0,112528,8193,2.36071586609,0.590178966522,0.590178966522,0.590178966522,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,200704,47488,38,38,87808,28160
95,11.875,26,1,90,11.25,27,0,90,11.25,25,1,90,11.25,27,0,61,7.625,21,0,14,1.75,6,0,10,1.25,5,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,4,0.5,1,0,0,0.0,0,0,16457,2057.125,8539,0,73322,9165.25,29091,0,27,3.375,9,0,71,8.875,25,0,16457,2057.125,8539,0,74770,9346.25,30539,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,1448,181.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.75,2,0,21,2.625,4,0,25,3.125,6,0,10,1.25,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,912.5,1460,0,7300,912.5,1460,0,517981,64747.625,115875,348,162443,20305.375,37741,0,1682,210.25,699,0,18747,2343.375,5869,0,8,1.0,2,0,8,1.0,2,0,1.389,0.173625,0.377,0.0,1.367,0.170875,0.372,0.0,10461.0,1307.625,2787.0,0.0,10498.8,1499.82857143,2828.2,834.1,41888.0,5984.0,17014.0,522.0,165191.0,23598.7142857,65572.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,0,0.0,0,0,5.0,4.625,1448,1448,148480,47488,0,0,348,0
92,18.4,45,10,90,18.0,52,7,87,17.4,44,9,90,18.0,52,7,66,13.2,39,6,9,1.8,4,0,18,3.6,17,0,0,0.0,0,0,7,1.4,7,0,0,0.0,0,0,4,0.8,3,0,0,0.0,0,0,11092,2218.4,3743,653,75756,15151.2,53889,3536,21,4.2,6,3,76,15.2,49,6,11092,2218.4,3743,653,85892,17178.4,64025,3536,0,0.0,0,0,7,1.4,7,0,0,0.0,0,0,10136,2027.2,10136,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.8,8,0,18,3.6,5,3,23,4.6,6,3,18,3.6,17,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,534676,106935.2,151639,94957,140760,28152.0,33706,15733,953,190.6,201,184,13126,2625.2,2943,1448,5,1.0,1,1,5,1.0,1,1,0.97,0.194,0.309,0.125,1.028,0.2056,0.455,0.121,15525.4,3105.08,3530.6,2885.3,15544.0,3108.8,3573.9,2888.6,28689,5737.8,8834,2495,159024,31804.8,88315,8160,1.38718485832,0.277436971664,0.277436971664,0.277436971664,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,7.2,1448,1448,200704,38784,38,38,87808,15552
74,18.5,38,11,74,18.5,44,9,70,17.5,37,10,74,18.5,44,9,52,13.0,32,6,7,1.75,3,1,13,3.25,12,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,10545,2636.25,3856,1517,69410,17352.5,53902,3536,18,4.5,6,3,63,15.75,42,6,10545,2636.25,3856,1517,70858,17714.5,55350,3536,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,4,0,14,3.5,4,3,19,4.75,6,4,13,3.25,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,422255,105563.75,136108,93525,126094,31523.5,34577,28448,763,190.75,201,184,17005,4251.25,5869,2943,4,1.0,1,1,4,1.0,1,1,0.985,0.24625,0.36,0.171,0.953,0.23825,0.437,0.154,890.3,222.575,597.1,90.3,1018.4,254.6,638.9,94.1,24132,6033.0,8596,3966,128659,32164.75,87713,7883,1.37264060974,0.343160152435,0.343160152435,0.343160152435,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,197888,38784,38,38,87808,28160
92,13.1428571429,48,1,85,12.1428571429,49,1,88,12.5714285714,47,1,79,11.2857142857,49,0,64,9.14285714286,42,0,8,1.14285714286,3,0,28,4.0,26,0,0,0.0,0,0,5,0.714285714286,5,0,0,0.0,0,0,4,0.571428571429,2,0,0,0.0,0,0,10621,1517.28571429,3835,31,69364,9909.14285714,53884,0,21,3.0,6,1,67,9.57142857143,47,0,10621,1517.28571429,3835,31,76604,10943.4285714,61124,0,1,0.142857142857,1,0,5,0.714285714286,5,0,1,0.142857142857,1,0,7240,1034.28571429,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,1.85714285714,11,0,18,2.57142857143,5,1,19,2.71428571429,6,0,28,4.0,26,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,834.285714286,1460,0,5840,834.285714286,1460,0,431592,61656.0,142815,387,116769,16681.2857143,34137,0,856,122.285714286,201,31,17005,2429.28571429,5869,0,7,1.0,1,1,7,1.0,1,1,0.896,0.128,0.302,0.0,0.941,0.134428571429,0.413,0.0,10534.2,1504.88571429,3011.8,0.0,10477.7,1496.81428571,3052.8,0.0,27164,3880.57142857,9020,210,137129,19589.8571429,94861,0,1.03217816353,0.147454023361,0.147454023361,0.147454023361,0,0.0,0,0,14,2.0,2,2,0,0.0,0,0,0,0.0,0,0,4.57142857143,4.28571428571,1448,1448,200704,38784,31,0,387,0
87,17.4,42,7,81,16.2,45,7,83,16.6,41,7,81,16.2,45,7,56,11.2,36,2,14,2.8,5,1,13,2.6,11,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,3,0.6,1,0,0,0.0,0,0,16685,3337.0,9348,643,67927,13585.4,53900,452,26,5.2,10,3,63,12.6,43,3,16685,3337.0,9348,643,69375,13875.0,55348,452,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,2,0,19,3.8,5,3,21,4.2,6,3,13,2.6,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,425116,85023.2,139644,3940,123178,24635.6,40405,345,1340,268.0,517,184,11281,2256.2,4096,0,6,1.2,2,1,6,1.2,2,1,1.266,0.2532,0.378,0.155,1.201,0.2402,0.344,0.158,2704.2,540.84,1459.3,111.0,2817.4,563.48,1455.5,139.9,34554,6910.8,15618,2161,147739,29547.8,108646,755,1.60444021225,0.32088804245,0.32088804245,0.32088804245,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.4,6.0,1448,1448,200704,47488,38,38,119,343
98,14.0,55,1,87,12.4285714286,52,1,94,13.4285714286,54,1,86,12.2857142857,52,0,72,10.2857142857,49,0,8,1.14285714286,3,0,28,4.0,27,0,0,0.0,0,0,9,1.28571428571,9,0,0,0.0,0,0,4,0.571428571429,3,0,0,0.0,0,0,11336,1619.42857143,3910,0,70066,10009.4285714,53899,0,21,3.0,6,0,73,10.4285714286,50,0,11336,1619.42857143,3910,0,83098,11871.1428571,66931,0,0,0.0,0,0,9,1.28571428571,9,0,0,0.0,0,0,13032,1861.71428571,13032,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,1.42857142857,9,0,17,2.42857142857,4,0,21,3.0,6,0,28,4.0,27,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,834.285714286,1460,0,5840,834.285714286,1460,0,433884,61983.4285714,145450,129,129585,18512.1428571,35107,0,1494,213.428571429,700,0,14651,2093.0,5869,0,7,1.0,2,0,7,1.0,2,0,0.917,0.131,0.343,0.0,0.911,0.130142857143,0.413,0.0,10404.4,1486.34285714,2624.9,0.0,10299.1,1471.3,2668.4,0.0,38283,5469.0,12331,0,142706,20386.5714286,86558,0,0.906955003738,0.129565000534,0.129565000534,0.129565000534,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,4.57142857143,4.28571428571,1448,1448,197888,38784,0,0,129,0
87,21.75,47,12,79,19.75,46,9,83,20.75,46,11,79,19.75,46,9,64,16.0,42,6,9,2.25,4,1,15,3.75,13,0,2,0.5,1,0,3,0.75,2,0,2,0.5,1,0,2,0.5,1,0,2,0.5,1,0,10333,2583.25,3638,1519,69400,17350.0,53890,3536,19,4.75,7,3,66,16.5,44,7,11047,2761.75,3676,1519,72880,18220.0,56786,3536,2,0.5,1,0,3,0.75,2,0,714,178.5,676,0,3480,870.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,2.25,8,0,16,4.0,5,3,21,5.25,6,4,15,3.75,13,0,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,427878,106969.5,140048,93971,126379,31594.75,33941,28448,763,190.75,201,184,13203,3300.75,5869,1448,4,1.0,1,1,4,1.0,1,1,1.291,0.32275,0.54,0.188,1.146,0.2865,0.429,0.168,1745.6,436.4,888.5,231.5,1697.6,424.4,931.5,136.6,18531,4632.75,5207,4060,134154,33538.5,102980,4997,0.876935958862,0.219233989716,0.219233989716,0.219233989716,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,200704,38784,38,38,87808,28160
83,20.75,47,11,79,19.75,47,9,79,19.75,46,10,79,19.75,47,9,62,15.5,42,6,9,2.25,4,1,17,4.25,15,0,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,10508,2627.0,3814,1518,69394,17348.5,53886,3536,17,4.25,6,3,66,16.5,45,6,10508,2627.0,3814,1518,73738,18434.5,58230,3536,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,4344,1086.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,4,0,14,3.5,4,3,20,5.0,6,4,17,4.25,15,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,427841,106960.25,141929,93290,116794,29198.5,33706,19854,763,190.75,201,184,15232,3808.0,5250,2943,4,1.0,1,1,4,1.0,1,1,0.811,0.20275,0.262,0.147,0.877,0.21925,0.393,0.146,854.0,213.5,518.8,85.9,877.3,219.325,559.4,91.5,26275,6568.75,9093,4125,141283,35320.75,96705,8431,1.70095157623,0.425237894058,0.425237894058,0.425237894058,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,200704,38784,38,38,87808,15872
77,19.25,41,11,75,18.75,43,10,73,18.25,40,10,75,18.75,43,10,55,13.75,35,6,9,2.25,3,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,10544,2636.0,3851,1517,69406,17351.5,53897,3536,18,4.5,6,3,62,15.5,41,6,10544,2636.0,3851,1517,69406,17351.5,53897,3536,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,14,3.5,4,3,19,4.75,6,4,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,425287,106321.75,138988,93525,118029,29507.25,34950,19854,763,190.75,201,184,12878,3219.5,4096,2896,4,1.0,1,1,4,1.0,1,1,0.955,0.23875,0.286,0.203,1.007,0.25175,0.419,0.157,1323.2,330.8,728.9,118.3,1398.6,349.65,770.7,178.9,21553,5388.25,8881,3845,119826,29956.5,85419,8154,0.962092399597,0.240523099899,0.240523099899,0.240523099899,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,197888,38784,38,38,87808,15872
82,20.5,44,11,81,20.25,50,9,78,19.5,43,10,81,20.25,50,9,58,14.5,39,5,9,2.25,4,1,12,3.0,11,0,0,0.0,0,0,6,1.5,6,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,15580,3895.0,8885,1519,69390,17347.5,53910,3507,20,5.0,9,3,68,17.0,48,6,15580,3895.0,8885,1519,78078,19519.5,62598,3507,0,0.0,0,0,6,1.5,6,0,0,0.0,0,0,8688,2172.0,8688,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,4,0,14,3.5,4,3,19,4.75,6,4,12,3.0,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,432588,108147.0,146521,93293,118894,29723.5,35618,19854,763,190.75,201,184,14651,3662.75,5869,2896,4,1.0,1,1,4,1.0,1,1,0.885,0.22125,0.256,0.145,0.878,0.2195,0.366,0.148,809.9,202.475,528.5,77.1,877.5,219.375,570.1,78.0,37130,9282.5,20533,3444,145175,36293.75,104353,8104,1.24445152283,0.311112880707,0.311112880707,0.311112880707,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,200704,47488,38,38,87808,15872
77,15.4,35,1,79,15.8,43,0,72,14.4,34,0,79,15.8,43,0,52,10.4,28,0,11,2.2,4,0,2,0.4,1,0,1,0.2,1,0,2,0.4,1,0,1,0.2,1,0,2,0.4,1,0,1,0.2,1,0,10971,2194.2,4275,0,69398,13879.6,53888,0,20,4.0,6,0,64,12.8,41,0,11135,2227.0,4275,0,70590,14118.0,53888,0,2,0.4,1,0,2,0.4,1,0,164,32.8,126,0,1192,238.4,1154,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,3.2,5,0,21,4.2,7,0,2,0.4,1,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,425471,85094.2,138405,0,117644,23528.8,34480,0,763,152.6,201,0,5792,1158.4,1448,0,4,0.8,1,0,4,0.8,1,0,2.905,0.581,0.927,0.0,3.129,0.6258,1.148,0.0,2015.2,403.04,1297.1,0.0,2428.9,607.225,1338.4,123.0,10536.0,2634.0,3273.0,2026.0,60423.0,15105.75,40057.0,2708.0,5.90662956238,1.18132591248,1.18132591248,1.18132591248,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.4,6.0,1448,1448,197888,38784,0,0,0,0
