conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,49003,443,1497044863.437068 , 1497044863.769871 ,             30,             27,              3,              0,             26,             27,             21,              2,             13,              0,              4,              0,              2,              0,            606,          22974,              4,             23,            606,          28766,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1250,         113664,          31104,          87616,          30048,              0,              0,          95128,          30900,            187,           3772,              1,              3,            607,          22974,              1,              0,              0,              0,              0,              0,          0.224,          0.232,           70.1,           92.0,              0,              1,           1821,          69032,
11,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,38244,443,1497044863.440126 , 1497044863.764180 ,             27,             22,              3,              0,             23,             22,             18,              2,             12,              0,              2,              0,              2,              0,            607,          19632,              4,             18,            607,          22528,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1251,         105024,          31104,          87616,          30048,              0,              0,          87648,          30852,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.207,          0.216,           71.3,           97.5,              0,              0,           1873,          60582,
12,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,35125,443,1497044863.440477 , 1497044864.240410 ,             44,             43,              3,              0,             40,             43,             34,              2,             21,              0,              6,              0,              3,              0,           1204,          42665,              5,             39,           1204,          51353,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              8,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            598,           1448,             31,             31,            240,           1316,         145536,          32320,          87616,          30048,              0,              0,         117606,          31673,            187,           3772,              1,              3,           1205,          42665,              1,              0,              0,              0,              0,              0,          0.552,          0.519,          313.1,          344.1,              0,              0,           1505,          53336,
13,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,51940,443,1497044863.440677 , 1497044864.300795 ,             61,             60,              3,              0,             57,             60,             52,              2,             34,              0,              5,              0,              3,              0,            598,          70386,              4,             56,            598,          77626,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             34,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1386,         151360,          31104,          87616,          30048,              0,              0,         118961,          31014,            187,           1448,              1,              1,            599,          70386,              1,              0,              0,              0,              0,              0,          0.631,          0.607,          411.4,          446.7,              0,              0,            695,          81833,
14,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,52291,443,1497044863.672994 , 1497044864.39001 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,           1136,           5767,              3,              6,           1136,           5767,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            812,           1448,            126,            242,            378,            961,         102080,          31680,          87616,          30048,              0,              0,          94698,          30660,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.140,          0.265,         1902.8,         1905.6,              0,              0,           3104,          15757,
15,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,57657,443,1497044863.672995 , 1497044865.481046 ,             13,             14,              0,              0,             11,             14,              8,              2,              0,              0,              0,              0,              0,              0,           1129,          13932,              3,             11,           1129,          13932,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              4,            2/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            805,           1448,            126,            242,            376,           1266,         119488,          31648,          87616,          30048,              0,              0,         100264,          31032,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.087,          0.711,          998.6,          575.7,              0,              0,            624,           7706,
16,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,53461,443,1497044863.673278 , 1497044864.994358 ,             20,             21,              0,              0,             18,             21,             15,              3,              4,              0,              1,              0,              1,              0,           1375,          20552,              3,             17,           1375,          22000,              1,              1,              1,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            2/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            807,           1448,             51,            152,            458,           1294,         122368,          31648,          87616,          30048,              0,              0,         103068,          31408,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.101,          0.262,          998.0,          948.9,              0,              0,           1041,          15557,
17,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,48381,443,1497044863.674537 , 1497044864.39271 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,           1133,           8950,              3,              8,           1133,           8950,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            809,           1448,            126,            242,            377,           1118,         110784,          31680,          87616,          30048,              0,              0,          96312,          30864,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.269,         1902.5,         1904.5,              0,              0,           3106,          24538,
18,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,48971,443,1497044863.674538 , 1497044864.50952 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1144,           5204,              3,              5,           1144,           5204,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            820,           1448,            126,            242,            381,           1040,         102080,          31680,          87616,          30048,              0,              0,          94136,          30514,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.142,          0.249,         1890.9,         1923.3,              0,              0,           3039,          13825,
19,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,49566,443,1497044863.684691 , 1497044864.385087 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5050,            219,            102,              1,              1,           1201,            666,              0,              0,              0,              0,              0,              0,          0.584,          0.123,          377.1,          458.3,              0,              0,           1715,            951,
20,192.168.137.220,a23-214-75-186.deploy.static.akamaitechnologies.com,34735,443,1497044863.719555 , 1497044864.325053 ,              9,              9,              0,              0,              8,              9,              5,              2,              1,              0,              0,              0,              1,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,          99200,          31104,          87616,          30048,              0,              0,          92328,          30444,            187,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.197,          0.416,         1616.8,         1618.9,              0,              0,           1308,           9567,
21,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,60948,443,1497044863.919819 , 1497044864.220966 ,              8,              6,              0,              0,              7,              6,              4,              2,              0,              0,              0,              0,              0,              0,           1116,            666,              3,              3,           1116,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,            519,             51,             45,            371,            221,          65535,           5496,          65535,           4380,              0,              0,          65535,           4833,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.139,         1720.8,         1754.0,              0,              0,           3706,           2212,
22,192.168.137.220,192.225.158.1,39936,443,1497044864.29979 , 1497044864.747469 ,             19,             14,              2,              0,             16,             14,              9,              3,              0,              0,              0,              0,              0,              0,           1985,           9587,              6,             10,           1985,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            715,           1448,             31,             31,            330,            958,         107904,          19200,          87616,          15616,              0,              0,          89152,          16955,            198,           5223,              1,              4,           1986,           9587,              1,              0,              0,              0,              0,              0,          0.443,          0.359,          210.4,          164.6,              0,              0,           2767,          13362,
23,192.168.137.220,192.225.158.1,44656,8080,1497044864.634993 , 1497044864.849300 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           78.8,           79.0,              0,              0,            476,              9,
24,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,51455,443,1497044865.393029 , 1497044865.941813 ,             14,             14,              0,              0,             13,             14,              7,              6,              1,              0,              0,              0,              1,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            773,            951,         101312,          14080,          87616,           5888,              0,              0,          93730,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.377,          0.347,           95.2,          124.9,              0,              0,           8462,          12143,
