conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,36083,443,1497045012.919060 , 1497045013.880714 ,             59,             54,              2,              0,             56,             54,             51,              1,              1,              0,              0,              0,              1,              0,            598,          70386,              4,             51,            598,          70386,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1380,         229504,          31104,          87616,          30048,              0,              0,         151208,          31004,            187,           2896,              1,              2,            599,          70386,              1,              0,              0,              0,              0,              0,          0.807,          0.800,          417.9,          495.2,              0,              0,            622,          73193,
11,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,36261,443,1497045012.919321 , 1497045013.403209 ,             25,             22,              3,              0,             21,             22,             16,              2,              8,              0,              2,              0,              3,              0,            607,          19632,              4,             18,            607,          22528,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1251,         116608,          31104,          87616,          30048,              0,              0,          91760,          30852,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.308,          0.314,           72.8,          107.3,              0,              0,           1254,          40571,
12,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,53231,443,1497045012.919322 , 1497045013.613538 ,             20,             22,              2,              0,             17,             22,             12,              1,              0,              0,              0,              0,              0,              0,            606,          22974,              4,             19,            606,          22974,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1209,         136832,          31104,          87616,          30048,              0,              0,          98822,          30852,            187,           3772,              1,              3,            607,          22974,              1,              0,              0,              0,              0,              0,          0.559,          0.541,          293.9,          361.8,              0,              0,            873,          33093,
13,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,35685,443,1497045012.920453 , 1497045013.919758 ,             36,             37,              3,              0,             32,             37,             26,              2,              0,              0,              0,              0,              0,              0,            866,          42665,              5,             33,            866,          42665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            173,           1292,         177408,          32192,          87616,          30048,              0,              0,         125540,          31501,            187,           2896,              1,              2,            867,          42665,              1,              0,              0,              0,              0,              0,          0.857,          0.822,          442.6,          504.0,              0,              0,            867,          42695,
14,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,42451,443,1497045013.119807 , 1497045013.588541 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5029,            219,            147,              1,              2,           1201,            666,              0,              0,              0,              0,              0,              0,          0.390,          0.084,          226.6,          301.7,              0,              0,           2562,           1421,
15,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,48771,443,1497045013.155954 , 1497045013.919952 ,             24,             24,              0,              0,             23,             24,             20,              1,             13,              0,              3,              0,              3,              0,            793,          23756,              3,             22,            793,          28100,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1277,         113664,          31104,          87616,          30048,              0,              0,         104236,          30920,            198,           2324,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.264,          0.595,         1401.9,         1402.9,              0,              0,           1038,          31094,
16,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,45330,443,1497045013.156746 , 1497045013.631837 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.236,          0.260,         1690.0,         1731.0,              0,              0,           1680,          10754,
17,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,46446,443,1497045013.156926 , 1497045013.842055 ,             14,             15,              0,              0,             13,             15,             10,              1,              0,              0,              0,              0,              0,              0,            791,          13332,              3,             13,            791,          13332,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,             29,            263,           1025,         122368,          31104,          87616,          30048,              0,              0,         101883,          30802,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.258,          0.476,         1479.8,         1513.2,              0,              0,           1155,          19459,
18,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,39752,443,1497045013.157694 , 1497045013.808376 ,             14,             12,              0,              0,             13,             12,             10,              2,              4,              0,              1,              0,              1,              0,            795,           8292,              3,              9,            795,           9740,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1082,         102080,          31104,          87616,          30048,              0,              0,          96305,          30624,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.251,          0.481,         1513.5,         1516.0,              0,              0,           1222,          12744,
19,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,33022,443,1497045013.160639 , 1497045013.741993 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.234,          0.374,         1579.9,         1620.5,              0,              0,           1386,           7820,
20,192.168.137.220,a23-214-75-186.deploy.static.akamaitechnologies.com,44307,443,1497045013.173472 , 1497045013.729561 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,         102080,          31104,          87616,          30048,              0,              0,          94698,          30444,            187,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.399,         1592.3,         1594.4,              0,              0,           1424,          10417,
21,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,44935,443,1497045013.346567 , 1497045013.581859 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1159,           3891,              3,              6,           1159,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,           1448,            126,              6,            386,            648,          65535,           5539,          65535,           4380,              0,              0,          65535,           4780,            187,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.108,          0.102,         1740.0,         1775.7,              0,              0,           4926,          16537,
22,192.168.137.220,192.225.158.1,45061,443,1497045013.503383 , 1497045014.308753 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1908,           4450,              6,              6,           1908,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            713,           1448,             31,             31,            317,            741,          96320,          19200,          87616,          15616,              0,              0,          79245,          17459,            198,            137,              1,              1,           1909,           4450,              1,              0,              0,              0,              0,              0,          0.640,          0.590,          439.5,          521.4,              0,              0,           2369,           5525,
23,192.168.137.220,192.225.158.1,34551,8080,1497045014.162520 , 1497045014.390263 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           87.8,           88.1,              0,              0,            448,              9,
24,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,42822,443,1497045014.865354 , 1497045015.321850 ,             13,             14,              0,              0,             12,             14,              6,              6,              1,              0,              0,              0,              1,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            773,            951,         101312,          14080,          87616,           5888,              0,              0,          93781,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.297,          0.288,           88.0,           79.2,              0,              0,          10173,          14598,
