conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,53332,443,1497044727.142827 , 1497044727.906841 ,             25,             31,              3,              0,             21,             31,             16,              2,              0,              0,              0,              0,              0,              0,            602,          34928,              4,             27,            602,          34928,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1293,         162944,          31104,          87616,          30048,              0,              0,         106240,          30928,            187,           3772,              1,              3,            603,          34928,              1,              0,              0,              0,              0,              0,          0.602,          0.586,          291.6,          359.8,              0,              0,            788,          45716,
11,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,49571,443,1497044727.143240 , 1497044727.799472 ,             25,             23,              3,              0,             21,             23,             16,              1,              9,              0,              1,              0,              1,              0,            606,          22974,              4,             20,            606,          24422,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1221,         116608,          31104,          87616,          30048,              0,              0,          93440,          30912,            187,           1448,              1,              1,            607,          22974,              1,              0,              0,              0,              0,              0,          0.451,          0.438,          106.6,          181.5,              0,              0,            923,          35009,
12,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,34080,443,1497044727.143592 , 1497044727.799470 ,             62,             59,              3,              0,             58,             59,             53,              2,             16,              0,              4,              0,              3,              0,            598,          70386,              4,             55,            598,          76178,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1385,         200576,          31104,          87616,          30048,              0,              0,         130555,          31012,            187,           1448,              1,              1,            599,          70386,              1,              0,              0,              0,              0,              0,          0.450,          0.440,          146.5,          223.8,              0,              0,            912,         107316,
13,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,52473,443,1497044727.145223 , 1497044727.703281 ,             27,             24,              3,              0,             23,             24,             18,              2,              8,              0,              2,              0,              1,              0,            606,          22078,              4,             20,            606,          24974,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1248,         119488,          31104,          87616,          30048,              0,              0,          93890,          30874,            187,           1448,              1,              1,            607,          22078,              1,              0,              0,              0,              0,              0,          0.360,          0.346,           82.2,          118.3,              0,              0,           1086,          39562,
14,192.168.137.220,a23-216-90-127.deploy.static.akamaitechnologies.com,43522,443,1497044727.352796 , 1497044729.671897 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            823,           5824,              4,              7,            823,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         102080,          31104,          87616,          30048,              0,              0,          73634,          30664,            187,           1448,              1,              1,            824,           5824,              1,              0,              0,              0,              0,              0,          2.112,          2.255,         1855.6,         2027.2,              0,              0,            355,           2511,
15,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,37874,443,1497044727.357696 , 1497044728.70179 ,             15,             15,              0,              0,             14,             15,             11,              2,              3,              0,              1,              0,              1,              0,            791,          13274,              3,             12,            791,          14150,              0,              1,              0,            876,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1179,         113664,          31104,          87616,          30048,              0,              0,          99826,          30651,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.446,          0.443,         1610.1,         1612.5,              0,              0,           1110,          18631,
16,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,39392,443,1497044727.357987 , 1497044728.103147 ,             11,              9,              0,              0,             10,              9,              7,              2,              1,              0,              1,              0,              1,              0,            806,           4546,              3,              6,            806,           5422,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            903,         102080,          31104,          87616,          30048,              0,              0,          94860,          30312,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.442,          0.480,         1577.2,         1579.6,              0,              0,           1082,           6101,
17,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,38155,443,1497044727.358205 , 1497044728.119580 ,             12,             12,              0,              0,             11,             12,              8,              2,              1,              0,              1,              0,              1,              0,            795,           8292,              3,              9,            795,           9168,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1018,         110784,          31104,          87616,          30048,              0,              0,          96576,          30528,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.443,          0.498,         1560.7,         1563.1,              0,              0,           1044,          10891,
18,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,44261,443,1497044727.358381 , 1497044728.66655 ,             11,              9,              0,              0,             10,              9,              7,              2,              1,              0,              1,              0,              1,              0,            798,           5109,              3,              6,            798,           5985,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,            997,         102080,          31104,          87616,          30048,              0,              0,          94860,          30312,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.446,          0.446,         1613.6,         1616.1,              0,              0,           1127,           7213,
19,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,59095,443,1497044727.358560 , 1497044728.220273 ,             18,             23,              0,              0,             17,             23,             14,              2,              1,              0,              1,              0,              1,              0,            793,          23756,              3,             20,            793,          24632,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1231,         142656,          31104,          87616,          30048,              0,              0,         108581,          30816,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.444,          0.559,         1460.0,         1499.2,              0,              0,            920,          27568,
20,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,56413,443,1497044727.365630 , 1497044727.828747 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5029,            219,            147,              1,              2,           1201,            666,              0,              0,              0,              0,              0,              0,          0.339,          0.079,          176.8,          264.2,              0,              0,           2593,           1438,
21,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,37819,443,1497044727.538511 , 1497044727.990220 ,             11,             10,              0,              0,             10,             10,              7,              3,              1,              0,              0,              0,              1,              0,           1159,           3891,              3,              6,           1159,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            846,           1448,            126,              6,            386,            648,          65535,           5539,          65535,           4380,              0,              0,          65535,           4780,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.217,          0.133,         1690.1,         1727.0,              0,              0,           2566,           8614,
22,192.168.137.220,192.225.158.1,45930,443,1497044727.739799 , 1497044728.455535 ,             16,             11,              2,              0,             13,             11,              6,              4,              2,              0,              0,              0,              1,              0,           1903,           4450,              6,              6,           1903,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            708,           1448,             31,             31,            317,            741,          90496,          19200,          87616,          15616,              0,              0,          77085,          17459,            198,            137,              1,              1,           1904,           4450,              1,              0,              0,              0,              0,              0,          0.552,          0.505,          391.3,          435.4,              0,              0,           2659,           6217,
23,192.168.137.220,192.225.158.1,42850,8080,1497044728.342714 , 1497044728.541194 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           71.0,           71.8,              0,              0,            514,             10,
24,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,58314,443,1497044729.166091 , 1497044729.680304 ,             12,             14,              0,              0,             11,             14,              5,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95197,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.336,          0.331,           94.5,           98.3,              0,              0,           9031,          12960,
