conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,45809,443,1497044983.217309 , 1497044983.659220 ,             20,             22,              2,              0,             17,             22,             12,              1,              0,              0,              0,              0,              0,              0,            606,          22974,              4,             19,            606,          22974,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1209,         136832,          31104,          87616,          30048,              0,              0,          98822,          30852,            187,           3772,              1,              3,            607,          22974,              1,              0,              0,              0,              0,              0,          0.355,          0.333,          148.2,          188.8,              0,              0,           1371,          51988,
11,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,59173,443,1497044983.220021 , 1497044983.915461 ,             67,             64,              2,              0,             64,             64,             59,              1,             33,              0,             10,              0,              2,              0,            598,          70386,              4,             61,            598,          84866,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             15,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             33,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1391,         171584,          31104,          87616,          30048,              0,              0,         125113,          31020,            187,           3772,              1,              3,            599,          70386,              1,              0,              0,              0,              0,              0,          0.618,          0.588,          333.3,          366.3,              0,              0,            860,         101211,
12,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,47180,443,1497044983.220424 , 1497044984.12684 ,             46,             41,              1,              1,             44,             41,             38,              1,             18,              0,              4,              0,              3,              0,            866,          42665,              5,             38,            866,          48457,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,              5,              6,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            173,           1275,         148416,          32192,          87616,          30048,              0,              0,         110835,          30629,            187,           3772,              1,              3,            867,             NA,              1,             NA,              0,              0,              0,              0,          0.713,          0.678,          360.1,          384.4,              0,              0,           1093,          53852,
13,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,41476,443,1497044983.220708 , 1497044983.581089 ,             25,             21,              3,              0,             21,             21,             16,              2,              9,              0,              1,              0,              1,              0,            607,          19632,              4,             17,            607,          21080,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1239,         107904,          31104,          87616,          30048,              0,              0,          88626,          30840,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.248,          0.241,           76.5,          100.1,              0,              0,           1684,          54476,
14,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,38923,443,1497044983.425872 , 1497044984.14501 ,             20,             23,              0,              0,             19,             23,             16,              2,              7,              0,              1,              0,              1,              0,            793,          23756,              3,             20,            793,          25204,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1260,         125248,          31104,          87616,          30048,              0,              0,         107432,          30864,            198,           2324,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.225,          0.488,         1622.8,         1624.5,              0,              0,           1347,          40358,
15,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,35934,443,1497044983.426180 , 1497044983.770403 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,          99200,          31104,          87616,          30048,              0,              0,          92451,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.238,         1866.9,         1869.4,              0,              0,           2342,          13207,
16,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,39477,443,1497044983.426901 , 1497044984.13218 ,             12,             11,              0,              0,             11,             11,              8,              2,              1,              0,              0,              0,              1,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         107904,          31104,          87616,          30048,              0,              0,          97105,          30576,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.232,          0.485,         1624.1,         1626.0,              0,              0,           1356,          14143,
17,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,33593,443,1497044983.428698 , 1497044983.838521 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,          96320,          31104,          87616,          30048,              0,              0,          90517,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.308,         1798.8,         1800.8,              0,              0,           1947,          12466,
18,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,60785,443,1497044983.429028 , 1497044984.686374 ,             13,             14,              0,              0,             12,             14,              9,              2,              0,              0,              0,              0,              0,              0,            791,          13274,              3,             11,            791,          13274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1206,         119488,          31104,          87616,          30048,              0,              0,         100176,          30697,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.195,          1.120,          987.1,          986.0,              0,              0,            629,          10557,
19,192.168.137.220,a23-216-90-127.deploy.static.akamaitechnologies.com,45019,443,1497044983.469178 , 1497044983.915614 ,             10,              9,              0,              0,              9,              9,              6,              2,              2,              0,              0,              0,              1,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,          96320,          31104,          87616,          30048,              0,              0,          90517,          30444,            187,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.316,         1721.7,         1723.7,              0,              0,           1774,          12976,
20,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,33655,443,1497044983.679679 , 1497044985.499562 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5029,            219,            147,              1,              2,           1201,            666,              0,              0,              0,              0,              0,              0,          1.687,          0.093,         1517.2,         1617.3,              0,              0,            660,            366,
21,192.168.137.220,192.225.158.1,45177,443,1497044983.825996 , 1497044984.575254 ,             16,             11,              2,              0,             13,             11,              6,              4,              2,              0,              0,              0,              1,              0,           1895,           4450,              6,              6,           1895,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            700,           1448,             31,             31,            315,            741,          93440,          19200,          87616,          15616,              0,              0,          78647,          17459,            198,            137,              1,              1,           1896,           4450,              1,              0,              0,              0,              0,              0,          0.623,          0.578,          466.0,          513.6,              0,              0,           2529,           5939,
22,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,42881,443,1497044983.884110 , 1497044984.106659 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1116,            666,              3,              3,           1116,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,            519,             51,             45,            371,            221,          65535,           5496,          65535,           4380,              0,              0,          65535,           4808,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.105,          0.093,         1530.7,         1572.5,              0,              0,           5015,           2993,
23,192.168.137.220,192.225.158.1,37987,8080,1497044984.459263 , 1497044984.648099 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           70.8,           59.7,              0,              0,            540,             11,
24,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,37678,443,1497044985.81182 , 1497044985.637311 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            773,            951,         104064,          14080,          87616,           5888,              0,              0,          94928,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.379,          0.374,           93.2,          127.5,              0,              0,           8351,          11983,
