conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,37460,443,1497044832.945879 , 1497044833.217121 ,             25,             24,              3,              0,             21,             24,             16,              2,              9,              0,              1,              0,              1,              0,            606,          22974,              4,             20,            606,          24422,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1221,         116608,          31104,          87616,          30048,              0,              0,          91269,          30874,            187,           3772,              1,              3,            607,          22974,              1,              0,              0,              0,              0,              0,          0.198,          0.172,           54.4,           63.3,              0,              0,           2234,          84699,
11,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,43329,443,1497044832.947602 , 1497044833.557588 ,             67,             64,              1,              1,             65,             64,             60,              1,             40,              0,             10,              0,              3,              0,            598,          70386,              4,             61,            598,          84866,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             10,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             40,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1391,         157120,          31104,          87616,          30048,              0,              0,         122457,          30526,            187,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.542,          0.510,          297.7,          331.9,              0,              0,            980,         115390,
12,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,43882,443,1497044832.947994 , 1497044833.245163 ,             25,             21,              3,              0,             21,             21,             16,              2,              5,              0,              1,              0,              1,              0,            607,          19632,              4,             17,            607,          21080,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1239,         119488,          31104,          87616,          30048,              0,              0,          90909,          30840,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.231,          0.193,           58.7,           73.6,              0,              0,           2043,          66063,
13,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,51338,443,1497044832.948298 , 1497044833.389900 ,             26,             25,              1,              1,             24,             25,             19,              1,              7,              0,              4,              0,              1,              0,            606,          22078,              4,             22,            606,          27870,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1266,         131072,          31104,          87616,          30048,              0,              0,         107402,          29588,            187,           3772,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.372,          0.344,          169.7,          199.1,              0,              3,           1372,          49995,
14,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,60996,443,1497044833.161645 , 1497044833.605198 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5029,            219,            147,              1,              2,           1201,            666,              0,              0,              0,              0,              0,              0,          0.355,          0.087,          180.7,          261.1,              0,              0,           2708,           1502,
15,192.168.137.220,a23-216-90-127.deploy.static.akamaitechnologies.com,36974,443,1497044833.179080 , 1497044833.432543 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,         102080,          31104,          87616,          30048,              0,              0,          94136,          30444,            187,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.083,          0.186,         2022.0,         2024.0,              0,              0,           3125,          22855,
16,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,47621,443,1497044833.193010 , 1497044833.533252 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,          99200,          31104,          87616,          30048,              0,              0,          92451,          30349,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          0.238,         1921.3,         1956.3,              0,              0,           2345,          15016,
17,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,59148,443,1497044833.193366 , 1497044833.543934 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.147,          0.228,         1910.6,         1949.6,              0,              0,           2299,          12968,
18,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,49482,443,1497044833.193368 , 1497044833.734356 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         110784,          31104,          87616,          30048,              0,              0,          96601,          30576,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.464,         1720.2,         1722.6,              0,              0,           1470,          15328,
19,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,39821,443,1497044833.194036 , 1497044833.577568 ,             17,             15,              0,              0,             16,             15,             13,              2,              4,              0,              1,              0,              1,              0,            791,          13274,              3,             12,            791,          14722,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1226,         110784,          31104,          87616,          30048,              0,              0,          99024,          30726,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          0.308,         1877.0,         1879.1,              0,              0,           2062,          34610,
20,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,38801,443,1497044833.194406 , 1497044833.697388 ,             17,             23,              0,              0,             16,             23,             13,              2,              0,              0,              0,              0,              0,              0,            793,          23756,              3,             20,            793,          23756,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            264,           1187,         142656,          31104,          87616,          30048,              0,              0,         108620,          30864,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.153,          0.417,         1757.2,         1758.9,              0,              0,           1577,          47230,
21,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,60987,443,1497044833.365233 , 1497044833.593690 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1116,            666,              3,              3,           1116,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,            519,             51,             45,            371,            221,          65535,           5496,          65535,           4380,              0,              0,          65535,           4838,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.121,          0.082,         1860.9,         1895.5,              0,              0,           4885,           2915,
22,192.168.137.220,192.225.158.1,35943,443,1497044833.550842 , 1497044834.277637 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1916,           4450,              6,              6,           1916,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            721,           1448,             31,             31,            319,            741,          96320,          19200,          87616,          15616,              0,              0,          79245,          17459,            198,            137,              1,              1,           1917,           4450,              1,              0,              0,              0,              0,              0,          0.605,          0.565,          414.1,          498.2,              0,              0,           2636,           6123,
23,192.168.137.220,sdk.api.xtify.com,40758,443,1497044833.695812 , 1497044834.207545 ,             13,             11,              1,              2,             11,              9,              6,              1,              1,              0,              1,              0,              1,              0,            802,           4554,              4,              7,            802,           5660,              0,              1,              0,           1106,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            462,           1448,             31,             31,            200,            808,          99200,           3840,          87616,           2560,              0,              0,          87077,           2304,            183,           2896,              1,              2,            771,           4523,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.370,          0.205,          183.2,          184.4,              0,              0,           1567,           8899,
24,192.168.137.220,192.225.158.1,51500,8080,1497044834.169203 , 1497044834.395312 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           90.8,           91.1,              0,              0,            451,              9,
25,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,41872,443,1497044834.900511 , 1497044835.454542 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95024,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.383,          0.375,          101.5,          102.9,              0,              0,           8382,          12028,
