conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,45082,443,1497044759.329304 , 1497044759.925910 ,             28,             24,              3,              0,             24,             24,             19,              2,              5,              0,              1,              0,              1,              0,            606,          22974,              4,             20,            606,          24422,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1221,         128192,          31104,          87616,          30048,              0,              0,          97730,          30874,            187,           3772,              1,              3,            607,          22974,              1,              0,              0,              0,              0,              0,          0.340,          0.340,           99.4,          119.8,              0,              0,           1016,          38508,
11,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,44402,443,1497044759.329503 , 1497044760.199199 ,             24,             21,              3,              0,             20,             21,             15,              2,              8,              0,              1,              0,              2,              0,            607,          19632,              4,             17,            607,          21080,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1239,         113664,          31104,          87616,          30048,              0,              0,          89160,          30840,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.688,          0.675,          339.5,          416.7,              0,              0,            698,          22573,
12,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,46113,443,1497044759.330006 , 1497044760.264525 ,             70,             67,              3,              0,             66,             67,             61,              2,             49,              0,             12,              0,              3,              0,            598,          70386,              4,             63,            598,          87762,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             14,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             49,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1393,         139776,          31104,          87616,          30048,              0,              0,         117057,          31024,            187,           3772,              1,              3,            599,          70386,              1,              0,              0,              0,              0,              0,          0.784,          0.758,          392.6,          449.2,              0,              0,            640,          75318,
13,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,41853,443,1497044759.330670 , 1497044760.13162 ,             30,             25,              3,              0,             26,             25,             21,              2,             14,              0,              3,              0,              1,              0,            606,          22078,              4,             21,            606,          26422,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1258,         105024,          31104,          87616,          30048,              0,              0,          88745,          30884,            187,           3772,              1,              3,            607,          22078,              1,              0,              0,              0,              0,              0,          0.522,          0.515,          200.8,          265.3,              0,              0,            888,          32349,
14,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,56192,443,1497044759.489038 , 1497044759.992323 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1200,            666,              4,              3,           1200,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            519,             31,             45,            299,            221,          65535,           5580,          65535,           4380,              0,              0,          65535,           5028,            219,            102,              1,              1,           1200,            666,              0,              0,              0,              0,              0,              0,          0.401,          0.084,          238.1,          311.4,              0,              0,           2384,           1323,
15,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,46338,443,1497044759.546422 , 1497044760.22164 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.207,          0.307,         1639.7,         1673.8,              0,              0,           1694,           9556,
16,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,40926,443,1497044759.547033 , 1497044760.334199 ,             24,             26,              0,              0,             23,             26,             19,              3,             12,              1,              2,              1,              3,              1,            793,          23756,              4,             22,            919,          26652,              1,              2,            126,           2896,              0,              0,              0,              0,              0,              4,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              1,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            110,            229,           1211,         113664,          31104,          87616,          30048,              0,              0,         101968,          30850,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.462,          0.648,         1327.7,         1329.5,              0,              0,           1007,          30179,
17,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,60370,443,1497044759.547550 , 1497044760.171949 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.338,          0.351,         1489.9,         1527.0,              0,              0,           1278,           8182,
18,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,35471,443,1497044759.547726 , 1497044760.390859 ,             15,             14,              0,              0,             14,             14,             11,              2,              3,              0,              0,              0,              1,              0,            791,          13274,              3,             11,            791,          13274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1206,         110784,          31104,          87616,          30048,              0,              0,          97549,          30697,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.389,          0.600,         1271.0,         1273.1,              0,              0,            938,          15744,
19,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,50454,443,1497044759.552463 , 1497044760.204957 ,             12,             11,              0,              0,             11,             11,              8,              2,              2,              0,              0,              0,              1,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         105024,          31104,          87616,          30048,              0,              0,          94993,          30576,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.414,          0.408,         1456.9,         1459.1,              0,              0,           1218,          12708,
20,192.168.137.220,a23-214-75-186.deploy.static.akamaitechnologies.com,52293,443,1497044759.561194 , 1497044760.190178 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              0,              0,              1,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,          99200,          31104,          87616,          30048,              0,              0,          92451,          30444,            187,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.328,          0.393,         1471.7,         1473.1,              0,              0,           1259,           9210,
21,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,42535,443,1497044759.702076 , 1497044760.132242 ,             11,             10,              0,              0,             10,             10,              7,              3,              2,              0,              0,              0,              1,              0,           1158,           3890,              3,              6,           1158,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            845,           1448,            126,              6,            385,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4780,            187,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.113,         1529.6,         1562.2,              0,              0,           2692,           9043,
22,192.168.137.220,192.225.158.1,37621,443,1497044759.913195 , 1497044760.644876 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1919,           4450,              6,              6,           1919,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            724,           1448,             31,             31,            319,            741,          96320,          19200,          87616,          15616,              0,              0,          79245,          17459,            198,            137,              1,              1,           1920,           4450,              1,              0,              0,              0,              0,              0,          0.603,          0.547,          395.9,          482.1,              0,              0,           2623,           6082,
23,192.168.137.220,192.225.158.1,44423,8080,1497044760.528107 , 1497044760.706907 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           64.8,           65.9,              0,              0,            570,             11,
24,jb-in-f188.1e100.net,192.168.137.220,5228,38509,1497044760.559846 , 1497044760.564776 ,              2,              2,              0,              0,              2,              2,              0,              2,              0,              0,              0,              0,              0,              0,           1453,              0,              2,              0,           1453,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1047,              0,            406,              0,            726,              0,            179,           1691,            179,           1655,              0,              0,            179,           1673,           1047,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.003,          0.000,         1099.2,         1097.1,              0,              0,         294726,              0,
25,192.168.137.220,den03s10-in-f33.1e100.net,57770,443,1497044760.806989 , 1497044760.957077 ,             11,             10,              0,              0,             10,             10,              7,              1,              2,              0,              0,              0,              1,              0,            535,           9947,              3,              8,            535,           9947,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            259,           1418,             85,            254,            178,           1243,         104640,          44672,          87616,          43520,              0,              0,          94438,          44032,            191,           2610,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.078,          0.064,          704.8,          706.1,              0,              0,           3565,          66274,
26,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,33282,443,1497044761.209420 , 1497044761.661860 ,             13,             14,              0,              0,             12,             14,              6,              6,              1,              0,              0,              0,              1,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         101568,          14080,          87616,           5888,              0,              0,          93850,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.294,          0.281,           85.9,           80.6,              0,              0,          10264,          14729,
