conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,56567,443,1497044711.797821 , 1497044712.664209 ,             18,             19,              2,              0,             15,             19,             10,              1,              0,              0,              0,              0,              0,              0,            607,          19632,              4,             16,            607,          19632,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1226,         131072,          31104,          87616,          30048,              0,              0,          95717,          30810,            187,           1448,              1,              1,            608,          19632,              1,              0,              0,              0,              0,              0,          0.748,          0.583,          227.5,          302.6,              0,              0,            701,          22660,
11,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,45441,443,1497044711.798132 , 1497044712.613428 ,             62,             60,              1,              1,             60,             60,             55,              1,             22,              0,              6,              0,              2,              0,            598,          70386,              4,             57,            598,          79074,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1387,         188992,          31104,          87616,          30048,              0,              0,         143869,          30487,            187,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.705,          0.521,          245.8,          270.7,              0,              0,            733,          86332,
12,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,55803,443,1497044711.799250 , 1497044712.428130 ,             26,             31,              2,              0,             23,             31,             18,              1,              3,              0,              1,              0,              1,              0,            602,          34928,              4,             28,            602,          36376,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1299,         157120,          31104,          87616,          30048,              0,              0,         113630,          30928,            187,           3772,              1,              3,            603,          34928,              1,              0,              0,              0,              0,              0,          0.456,          0.332,          205.2,          200.8,              0,              0,            957,          55540,
13,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,36436,443,1497044711.800408 , 1497044712.556647 ,             40,             42,              3,              0,             36,             42,             30,              2,              9,              0,              5,              0,              1,              0,            866,          42665,              5,             38,            866,          49905,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            173,           1313,         168704,          32192,          87616,          30048,              0,              0,         121650,          31505,            187,           3772,              1,              3,            867,          42665,              1,              0,              0,              0,              0,              0,          0.641,          0.480,          203.5,          227.0,              0,              3,           1145,          56417,
14,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,39229,443,1497044711.962607 , 1497044712.987344 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,            806,           4546,              4,              5,           1004,           4546,              1,              0,            198,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            250,            909,         102080,          31104,          87616,          30048,              0,              0,          93411,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.662,          0.165,         1361.0,         1403.2,              0,              0,            787,           4436,
15,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,37134,443,1497044711.962956 , 1497044712.682125 ,             23,             24,              0,              0,             22,             24,             19,              2,             11,              0,              2,              0,              2,              0,            793,          23727,              3,             21,            793,          26623,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1267,         116608,          31104,          87616,          30048,              0,              0,         103028,          30874,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.352,          0.408,         1666.2,         1668.6,              0,              0,           1103,          32992,
16,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,40549,443,1497044711.963161 , 1497044712.657043 ,             10,              7,              0,              0,              9,              7,              6,              1,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30224,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.266,          0.317,         1691.3,         1733.0,              0,              0,           1150,           7363,
17,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,51249,443,1497044711.963321 , 1497044713.40104 ,             13,             15,              0,              0,             12,             15,              8,              2,              0,              0,              0,              0,              0,              0,            791,          13303,              4,             12,            989,          13303,              1,              0,            198,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            110,            247,           1108,         119488,          31104,          87616,          30048,              0,              0,          98725,          30726,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.677,          0.260,         1308.2,         1310.1,              0,              0,            735,          12354,
18,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,47951,443,1497044711.963478 , 1497044712.563329 ,             12,             11,              0,              0,             11,             11,              8,              2,              1,              0,              0,              0,              1,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         107904,          31104,          87616,          30048,              0,              0,          97105,          30576,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.269,          0.283,         1785.0,         1787.2,              0,              0,           1325,          13823,
19,192.168.137.220,a23-216-90-127.deploy.static.akamaitechnologies.com,58036,443,1497044711.970671 , 1497044712.589875 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              0,              0,              1,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,         102080,          31104,          87616,          30048,              0,              0,          94698,          30444,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.203,          0.319,         1758.4,         1760.5,              0,              0,           1279,           9356,
20,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,45937,443,1497044712.235341 , 1497044712.842188 ,             11,              9,              0,              0,             10,              9,              5,              4,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5119,            219,            147,              1,              2,           1201,            666,              0,              0,              0,              0,              0,              0,          0.479,          0.117,          251.7,          333.5,              0,              0,           1979,           1097,
21,192.168.137.220,192.225.158.1,35389,443,1497044712.371655 , 1497044713.79936 ,             16,             10,              2,              0,             13,             10,              6,              3,              1,              0,              0,              0,              1,              0,           1919,           4450,              6,              6,           1919,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            724,           1448,             31,             31,            319,            741,          93440,          19200,          87616,          15616,              0,              0,          78455,          17550,            198,            137,              1,              1,           1920,           4450,              1,              0,              0,              0,              0,              0,          0.561,          0.520,          397.6,          442.0,              0,              0,           2709,           6283,
22,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,36092,443,1497044712.513141 , 1497044712.737260 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1115,            666,              3,              3,           1115,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            845,            519,             51,             45,            371,            221,          65535,           5495,          65535,           4380,              0,              0,          65535,           4808,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.094,          0.086,         1611.1,         1642.7,              0,              0,           4975,           2972,
23,192.168.137.220,192.225.158.1,49201,8080,1497044712.966775 , 1497044713.169510 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           75.4,           75.7,              0,              0,            503,             10,
24,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,35912,443,1497044713.776472 , 1497044714.348311 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95024,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.393,          0.371,           96.4,          144.9,              0,              0,           8121,          11654,
