conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,42494,443,1497044931.174866 , 1497044932.372167 ,             29,             26,              1,              1,             27,             26,             21,              3,             15,              1,              2,              1,              2,              1,            606,          22974,              5,             21,            732,          25870,              1,              2,            126,           2896,              0,              0,              0,              0,              0,              5,              5,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             15,              1,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            146,           1231,         107904,          31104,          87616,          30048,              0,              0,          96589,          29606,            187,           3772,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          1.025,          1.035,          411.4,          501.4,              0,              0,            506,          19188,
11,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,39721,443,1497044931.175807 , 1497044932.187470 ,             23,             22,              1,              1,             21,             22,             15,              3,              9,              1,              1,              1,              2,              1,            607,          19632,              5,             17,            733,          21080,              1,              1,            126,           1448,              0,              0,              0,              0,              0,              3,              5,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              1,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            146,           1239,         110784,          31104,          87616,          30048,              0,              0,          97338,          29321,            187,           1448,              1,              1,            608,             NA,              1,             NA,              0,              0,              0,              0,          0.888,          0.863,          285.3,          356.1,              0,              0,            600,          19406,
12,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,52315,443,1497044931.177510 , 1497044932.622374 ,             72,             71,              3,              0,             68,             71,             62,              5,             48,              1,             13,              1,              3,              1,            598,          70386,              5,             64,            785,          88638,              1,             13,            187,          18252,              0,              0,              0,              0,              0,             17,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             48,              1,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            156,           1384,         139776,          31104,          87616,          30048,              0,              0,         111983,          30983,            187,           3772,              1,              3,            599,          70386,              1,              0,              0,              0,              0,              0,          1.286,          1.080,          558.3,          638.0,              0,              0,            414,          48715,
13,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,44841,443,1497044931.177894 , 1497044932.44586 ,             24,             24,              1,              0,             22,             24,             17,              3,             11,              0,              2,              0,              3,              0,            606,          22078,              4,             20,            606,          24974,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1248,         113664,          31104,          87616,          30048,              0,              0,          99929,          30828,            187,           1448,              1,              1,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.722,          0.704,          200.0,          258.0,              0,              0,            699,          25474,
14,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,60224,443,1497044931.347982 , 1497044931.960562 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5029,            219,            147,              1,              2,           1201,            666,              0,              0,              0,              0,              0,              0,          0.338,          0.084,          232.4,          254.7,              0,              0,           1961,           1087,
15,192.168.137.220,a23-214-75-186.deploy.static.akamaitechnologies.com,48509,443,1497044931.382075 , 1497044932.143319 ,             11,              9,              0,              0,             10,              9,              7,              2,              1,              0,              0,              0,              1,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,         102080,          31104,          87616,          30048,              0,              0,          95148,          30444,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.437,         1978.6,         1981.2,              0,              0,           1040,           7610,
16,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,39813,443,1497044931.532279 , 1497044932.389516 ,             16,             17,              0,              0,             15,             17,             12,              2,              6,              0,              1,              0,              1,              0,            791,          13332,              3,             14,            791,          14780,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,             29,            263,           1055,         110784,          31104,          87616,          30048,              0,              0,          97856,          30774,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.258,          0.657,         1732.4,         1734.8,              0,              0,            923,          15552,
17,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,45835,443,1497044931.532681 , 1497044932.586863 ,             26,             26,              0,              0,             25,             26,             22,              2,             14,              0,              4,              0,              2,              0,            793,          23727,              3,             23,            793,          29519,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1283,         113664,          31104,          87616,          30048,              0,              0,         105687,          30892,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.246,          0.845,         1535.0,         1537.2,              0,              0,            752,          22507,
18,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,59434,443,1497044931.532898 , 1497044932.214728 ,             14,             12,              0,              0,             13,             12,             10,              2,              5,              0,              1,              0,              1,              0,            795,           8292,              3,              9,            795,           8875,              0,              1,              0,            583,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,            986,         102080,          31104,          87616,          30048,              0,              0,          94971,          30624,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.266,          0.488,         1907.1,         1909.4,              0,              0,           1166,          12161,
19,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,45017,443,1497044931.533077 , 1497044932.558499 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.344,          0.805,         1563.4,         1600.1,              0,              0,            778,           4982,
20,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,54542,443,1497044931.533333 , 1497044932.438561 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,          99200,          31104,          87616,          30048,              0,              0,          92771,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.332,          0.658,         1683.3,         1725.0,              0,              0,            890,           5022,
21,192.168.137.220,192.225.158.1,43273,443,1497044931.704034 , 1497044932.440263 ,             20,             14,              2,              0,             17,             14,             10,              3,              2,              0,              0,              0,              1,              0,           1986,           9587,              6,             10,           1986,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            716,           1448,             31,             31,            330,            958,         102080,          19200,          87616,          15616,              0,              0,          87535,          16955,            198,           5223,              1,              4,           1987,           9587,              1,              0,              0,              0,              0,              0,          0.608,          0.543,          296.6,          341.4,              0,              0,           2698,          13022,
22,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,54729,443,1497044931.709728 , 1497044933.997190 ,             14,             13,              0,              0,             13,             13,              8,              5,              2,              0,              0,              0,              1,              0,           1190,           3890,              4,              6,           1190,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            846,           1448,             31,              6,            297,            648,          65535,           5570,          65535,           4380,              0,              0,          65535,           4962,            187,           3321,              1,              3,           1190,           3890,              0,              0,              0,              0,              0,              0,          2.189,          0.157,         1949.0,         2034.1,              0,              0,            520,           1701,
23,192.168.137.220,192.225.158.1,44875,8080,1497044932.332546 , 1497044932.505857 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           64.7,           54.3,              0,              0,            589,             12,
24,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,40971,443,1497044933.582544 , 1497044934.121870 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95024,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.373,          0.364,           89.7,          121.0,              0,              0,           8611,          12356,
