conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,51284,443,1497044965.874875 , 1497044966.785387 ,             30,             28,              1,              1,             28,             28,             23,              1,             15,              0,              6,              0,              2,              0,            606,          22974,              4,             25,            606,          31662,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1266,         116608,          31104,          87616,          30048,              0,              0,         103980,          29756,            187,           3772,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.827,          0.813,          595.4,          633.8,              0,              0,            666,          25232,
11,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,39329,443,1497044965.875143 , 1497044966.170095 ,             23,             21,              3,              0,             19,             21,             14,              2,              5,              0,              1,              0,              1,              0,            607,          19632,              4,             17,            607,          21080,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1239,         119488,          31104,          87616,          30048,              0,              0,          92136,          30840,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.214,          0.181,           53.2,           68.4,              0,              0,           2058,          66560,
12,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,36414,443,1497044965.875761 , 1497044967.400968 ,             65,             62,              1,              1,             63,             62,             58,              1,             38,              0,              8,              0,              2,              0,            598,          70386,              4,             59,            598,          81970,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             38,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1389,         145536,          31104,          87616,          30048,              0,              0,         116619,          30507,            187,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          1.441,          1.425,         1189.6,         1230.3,              0,              0,            392,          46148,
13,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,58370,443,1497044965.878080 , 1497044966.379619 ,             25,             23,              3,              0,             21,             23,             16,              2,              7,              0,              1,              0,              2,              0,            606,          22078,              4,             19,            606,          23526,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1238,         122368,          31104,          87616,          30048,              0,              0,          94776,          30864,            187,           3772,              1,              3,            607,          22078,              1,              0,              0,              0,              0,              0,          0.395,          0.368,          215.1,          245.1,              0,              0,           1208,          44021,
14,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,38473,443,1497044966.116191 , 1497044967.889556 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5029,            219,            147,              1,              2,           1201,            666,              0,              0,              0,              0,              0,              0,          1.674,          0.087,         1498.9,         1575.3,              0,              0,            677,            376,
15,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,59074,443,1497044966.116193 , 1497044966.457919 ,             11,             11,              0,              0,             10,             11,              7,              2,              2,              0,              0,              0,              1,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         105024,          31104,          87616,          30048,              0,              0,          92256,          30576,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.126,          0.242,         2060.7,         2062.6,              0,              0,           2326,          24265,
16,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,53484,443,1497044966.116197 , 1497044966.535306 ,             13,             16,              0,              0,             12,             16,              9,              2,              0,              0,              0,              0,              0,              0,            791,          13332,              3,             13,            791,          13332,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,             29,            263,           1025,         122368,          31104,          87616,          30048,              0,              0,         102106,          30752,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.288,         1983.3,         2019.2,              0,              0,           1887,          31810,
17,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,33597,443,1497044966.118251 , 1497044966.445308 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.190,         2073.3,         2111.8,              0,              0,           2440,          15621,
18,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,53423,443,1497044966.119672 , 1497044966.545476 ,             22,             24,              0,              0,             21,             24,             18,              2,              9,              0,              1,              0,              2,              0,            793,          23756,              3,             21,            793,          23785,              0,              1,              0,             29,              0,              0,              0,              0,              0,              3,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            264,           1132,         122368,          31104,          87616,          30048,              0,              0,         108726,          30874,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.330,         1973.2,         1975.7,              0,              0,           1862,          55791,
19,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,47839,443,1497044966.119902 , 1497044966.525155 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.142,          0.272,         1993.5,         2029.2,              0,              0,           1989,          11218,
20,192.168.137.220,a23-214-75-186.deploy.static.akamaitechnologies.com,55393,443,1497044966.139742 , 1497044966.629490 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,         102080,          31104,          87616,          30048,              0,              0,          94136,          30444,            187,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.322,         1889.2,         1890.3,              0,              0,           1617,          11829,
21,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,60193,443,1497044966.330437 , 1497044966.785130 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1116,            666,              3,              3,           1116,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,            519,             51,             45,            371,            221,          65535,           5496,          65535,           4380,              0,              0,          65535,           4808,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          0.309,         1733.5,         1775.3,              0,              0,           2454,           1465,
22,192.168.137.220,192.225.158.1,43694,443,1497044966.515948 , 1497044967.245067 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1920,           4450,              6,              6,           1920,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            725,           1448,             31,             31,            319,            741,          96320,          19200,          87616,          15616,              0,              0,          79245,          17459,            198,            137,              1,              1,           1921,           4450,              1,              0,              0,              0,              0,              0,          0.592,          0.547,          406.5,          489.8,              0,              0,           2633,           6103,
23,192.168.137.220,192.225.158.1,51189,8080,1497044967.132137 , 1497044967.327051 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.016,           59.4,           68.1,              0,              0,            523,             10,
24,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,54534,443,1497044967.907959 , 1497044968.518655 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95024,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.395,          0.428,          134.8,          150.9,              0,              0,           7604,          10912,
