conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,58185,443,1497044701.985764 , 1497044702.346656 ,             29,             25,              3,              0,             25,             25,             20,              2,             14,              0,              2,              0,              2,              0,            606,          22974,              4,             21,            606,          25870,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1231,         105024,          31104,          87616,          30048,              0,              0,          89296,          30884,            187,           3772,              1,              3,            607,          22974,              1,              0,              0,              0,              0,              0,          0.208,          0.192,           52.3,           68.8,              0,              0,           1679,          63659,
11,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,33926,443,1497044701.986782 , 1497044702.387622 ,             29,             25,              3,              0,             25,             25,             20,              2,             15,              0,              5,              0,              3,              0,            607,          19632,              4,             21,            607,          26872,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1279,         110784,          31104,          87616,          30048,              0,              0,          90953,          30884,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.250,          0.222,           64.3,           85.2,              0,              0,           1514,          48977,
12,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,33693,443,1497044701.987286 , 1497044702.708555 ,             68,             66,              3,              0,             64,             66,             59,              2,             42,              0,             11,              0,              3,              0,            598,          70386,              4,             62,            598,          86314,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             13,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             42,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1392,         148416,          31104,          87616,          30048,              0,              0,         120745,          31022,            187,           3772,              1,              3,            599,          70386,              1,              0,              0,              0,              0,              0,          0.638,          0.606,          369.9,          391.6,              0,              0,            829,          97586,
13,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,34099,443,1497044701.991263 , 1497044702.305111 ,             23,             23,              2,              0,             20,             23,             15,              1,              6,              0,              2,              0,              2,              0,            606,          22078,              4,             20,            606,          24974,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1248,         128192,          31104,          87616,          30048,              0,              0,         101777,          30864,            187,           2896,              1,              2,            606,          22078,              0,              0,              0,              0,              0,              0,          0.207,          0.188,           49.0,           66.7,              0,              0,           1931,          70346,
14,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,55304,443,1497044702.208932 , 1497044702.758238 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.223,          0.337,         1721.1,         1756.5,              0,              0,           1467,           8276,
15,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,51603,443,1497044702.208933 , 1497044702.702937 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         110784,          31104,          87616,          30048,              0,              0,          96601,          30576,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.249,          0.303,         1776.4,         1779.1,              0,              0,           1609,          16785,
16,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,43237,443,1497044702.208933 , 1497044702.708377 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.210,          0.279,         1771.0,         1806.4,              0,              0,           1598,          10229,
17,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,46562,443,1497044702.212517 , 1497044702.774702 ,             25,             25,              0,              0,             24,             25,             21,              1,             12,              0,              3,              0,              3,              0,            793,          23756,              3,             23,            793,          28100,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            264,           1221,         125248,          31104,          87616,          30048,              0,              0,         110072,          30928,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.248,          0.378,         1704.7,         1705.9,              0,              0,           1411,          42257,
18,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,37206,443,1497044702.212946 , 1497044702.688306 ,             13,             13,              0,              0,             12,             13,              9,              1,              0,              0,              0,              0,              0,              0,            791,          13274,              3,             11,            791,          13274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1206,         119488,          31104,          87616,          30048,              0,              0,         100176,          30752,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.257,         1791.1,         1824.4,              0,              0,           1664,          27924,
19,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,44269,443,1497044702.228320 , 1497044702.588809 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1169,            665,              3,              3,           1169,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            518,             51,             45,            389,            221,          65535,           5549,          65535,           4380,              0,              0,          65535,           4821,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.098,         1890.6,         1924.6,              0,              0,           3243,           1845,
20,192.168.137.220,a23-216-90-127.deploy.static.akamaitechnologies.com,57792,443,1497044702.231335 , 1497044702.673605 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,         102080,          31104,          87616,          30048,              0,              0,          94136,          30444,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.125,          0.265,         1805.8,         1807.7,              0,              0,           1791,          13098,
21,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,33590,443,1497044702.561996 , 1497044702.768409 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1115,            666,              3,              3,           1115,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            845,            519,             51,             45,            371,            221,          65535,           5495,          65535,           4380,              0,              0,          65535,           4808,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.078,          0.074,         1711.0,         1745.8,              0,              0,           5402,           3227,
22,192.168.137.220,192.225.158.1,41803,443,1497044702.570209 , 1497044703.312924 ,             16,             11,              2,              0,             13,             11,              6,              4,              2,              0,              0,              0,              1,              0,           1923,           4450,              6,              6,           1923,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            728,           1448,             31,             31,            320,            741,          93440,          19200,          87616,          15616,              0,              0,          78455,          17459,            198,            137,              1,              1,           1924,           4450,              1,              0,              0,              0,              0,              0,          0.623,          0.562,          441.1,          489.6,              0,              0,           2589,           5992,
23,192.168.137.220,192.225.158.1,39196,8080,1497044703.198755 , 1497044703.394683 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           67.8,           68.2,              0,              0,            521,             10,
24,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,51866,443,1497044703.923027 , 1497044704.479368 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95024,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.382,          0.374,           93.8,          143.2,              0,              0,           8347,          11978,
