conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,58433,443,1497044854.8435 , 1497044854.610968 ,             29,             27,              2,              0,             26,             27,             21,              1,             12,              0,              5,              0,              3,              0,            606,          22974,              4,             24,            606,          30214,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1258,         119488,          31104,          87616,          30048,              0,              0,         101956,          30900,            187,           3772,              1,              3,            607,          22974,              1,              0,              0,              0,              0,              0,          0.499,          0.477,          220.1,          252.4,              0,              0,           1006,          38129,
11,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,47157,443,1497044854.9984 , 1497044854.371198 ,             61,             57,              3,              0,             57,             57,             52,              2,              6,              0,              2,              0,              1,              0,            598,          70386,              4,             53,            598,          73282,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1382,         220864,          31104,          87616,          30048,              0,              0,         144400,          31009,            187,           3772,              1,              3,            599,          70386,              1,              0,              0,              0,              0,              0,          0.215,          0.218,           69.1,           61.4,              0,              0,           1656,         194860,
12,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,53305,443,1497044854.10330 , 1497044854.384287 ,             19,             20,              3,              0,             15,             20,             10,              2,              0,              0,              0,              0,              0,              0,            607,          19632,              4,             16,            607,          19632,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1226,         131072,          31104,          87616,          30048,              0,              0,          88629,          30826,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.228,          0.214,           68.8,           76.9,              0,              0,           1623,          52498,
13,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,54186,443,1497044854.10530 , 1497044854.371197 ,             19,             22,              3,              0,             15,             22,             10,              2,              0,              0,              0,              0,              0,              0,            606,          22078,              4,             18,            606,          22078,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1226,         136832,          31104,          87616,          30048,              0,              0,          91200,          30852,            187,           3772,              1,              3,            607,          22078,              1,              0,              0,              0,              0,              0,          0.222,          0.194,           77.8,           75.7,              0,              0,           1680,          61214,
14,192.168.137.220,a23-216-90-127.deploy.static.akamaitechnologies.com,58903,443,1497044854.230855 , 1497044854.575011 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,         102080,          31104,          87616,          30048,              0,              0,          94136,          30444,            187,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.260,         2086.0,         2087.3,              0,              0,           2301,          16832,
15,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,51653,443,1497044854.230856 , 1497044854.730965 ,             18,             22,              0,              0,             17,             22,             14,              2,              0,              0,              0,              0,              0,              0,            793,          23756,              3,             19,            793,          23756,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1250,         142656,          31104,          87616,          30048,              0,              0,         108412,          30852,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.315,         1930.0,         1977.8,              0,              0,           1586,          47502,
16,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,32816,443,1497044854.230857 , 1497044854.711407 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.227,          0.287,         1949.6,         1992.3,              0,              0,           1661,          10632,
17,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,44758,443,1497044854.232173 , 1497044854.620684 ,             14,             15,              0,              0,             13,             15,             10,              2,              1,              0,              1,              0,              1,              0,            791,          13274,              3,             12,            791,          14722,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1226,         119488,          31104,          87616,          30048,              0,              0,          99431,          30651,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.207,         2040.3,         2080.6,              0,              1,           2036,          34166,
18,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,54269,443,1497044854.232350 , 1497044854.617451 ,             11,             11,              0,              0,             10,             11,              7,              2,              2,              0,              0,              0,              1,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         105024,          31104,          87616,          30048,              0,              0,          91961,          30576,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.268,         2043.6,         2045.3,              0,              0,           2064,          21532,
19,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,49607,443,1497044854.236047 , 1497044854.591132 ,             11,              8,              0,              0,             10,              8,              7,              2,              0,              0,              0,              0,              0,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,         102080,          31104,          87616,          30048,              0,              0,          94572,          30349,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.201,         2069.9,         2109.6,              0,              0,           2270,          12803,
20,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,44902,443,1497044854.434580 , 1497044854.640859 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1170,            666,              3,              3,           1170,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             51,             45,            389,            221,          65535,           5550,          65535,           4380,              0,              0,          65535,           4822,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.097,          0.077,         2020.1,         2052.5,              0,              0,           5672,           3229,
21,192.168.137.220,192.225.158.1,43580,443,1497044854.612080 , 1497044855.433468 ,             19,             14,              3,              0,             15,             14,              8,              5,              4,              0,              2,              0,              1,              0,           1924,           4450,              6,              8,           1924,           7346,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            729,           1448,             31,             31,            320,            918,          90496,          19200,          87616,          15616,              0,              0,          74293,          17467,            198,            137,              1,              1,           1925,           4450,              1,              0,              0,              0,              0,              0,          0.606,          0.663,          431.6,          488.4,              0,              2,           2342,           5418,
22,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,36773,443,1497044854.613492 , 1497044854.830780 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1116,            666,              3,              3,           1116,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,            519,             51,             45,            371,            221,          65535,           5496,          65535,           4380,              0,              0,          65535,           4807,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.090,          0.087,         1830.2,         1865.5,              0,              0,           5136,           3065,
23,192.168.137.220,192.225.158.1,50174,8080,1497044855.224870 , 1497044855.523133 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          164.7,           68.0,              0,              0,            342,              7,
24,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,59072,443,1497044856.16658 , 1497044856.661003 ,             13,             12,              0,              0,             12,             12,              6,              4,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            773,            951,         104064,          14080,          87616,           5888,              0,              0,          94928,           8506,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.422,          0.461,          141.7,          148.4,              0,              0,           7207,          10342,
