conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
11,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,39892,443,1497044918.145035 , 1497044919.84579 ,             37,             31,              3,              0,             33,             31,             27,              2,             10,              0,              2,              0,              1,              0,            855,          30659,              5,             27,            855,          33555,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1242,         133952,          32192,          87616,          30048,              0,              0,         102602,          31617,            187,           2896,              1,              2,            856,          30659,              1,              0,              0,              0,              0,              0,          0.804,          0.775,          306.9,          357.3,              0,              0,            910,          32632,
12,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,45747,443,1497044918.146323 , 1497044918.914251 ,             34,             34,              2,              0,             31,             34,             26,              1,             12,              0,              4,              0,              2,              0,            602,          34928,              4,             31,            602,          40720,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1313,         145536,          31104,          87616,          30048,              0,              0,         115667,          30944,            187,           3772,              1,              3,            603,          34928,              1,              0,              0,              0,              0,              0,          0.630,          0.594,          220.6,          290.7,              0,              0,            784,          45483,
13,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,51857,443,1497044918.147857 , 1497044918.666473 ,             20,             21,              2,              0,             17,             21,             12,              1,              0,              0,              0,              0,              0,              0,            606,          22078,              4,             18,            606,          22078,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1226,         136832,          31104,          87616,          30048,              0,              0,          98822,          30840,            187,           3772,              1,              3,            607,          22078,              1,              0,              0,              0,              0,              0,          0.367,          0.370,           88.4,          199.9,              0,              0,           1168,          42571,
14,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,46068,443,1497044918.341538 , 1497044918.866006 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5029,            219,            147,              1,              2,           1201,            666,              0,              0,              0,              0,              0,              0,          0.439,          0.113,          248.8,          331.0,              0,              0,           2290,           1270,
15,192.168.137.220,a23-214-75-186.deploy.static.akamaitechnologies.com,56650,443,1497044918.399393 , 1497044918.912875 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,         102080,          31104,          87616,          30048,              0,              0,          94698,          30444,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.383,         1664.9,         1666.9,              0,              0,           1542,          11282,
16,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,48328,443,1497044918.443166 , 1497044920.577752 ,             10,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94136,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.188,          0.899,          994.4,          668.5,              0,              0,            374,           2393,
17,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,59257,443,1497044918.444244 , 1497044919.487403 ,             13,             14,              0,              0,             12,             14,              9,              2,              0,              0,              0,              0,              0,              0,            791,          13274,              3,             11,            791,          13274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1206,         119488,          31104,          87616,          30048,              0,              0,         100176,          30697,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.551,          0.846,         1090.3,         1132.0,              0,              0,            758,          12725,
18,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,58727,443,1497044918.444245 , 1497044919.314608 ,             17,             23,              0,              0,             16,             23,             13,              2,              1,              0,              0,              0,              1,              0,            793,          23756,              3,             20,            793,          23756,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            108,            264,           1187,         136832,          31104,          87616,          30048,              0,              0,         105724,          30864,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.269,          0.726,         1263.1,         1265.6,              0,              0,            911,          27294,
19,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,59406,443,1497044918.444246 , 1497044919.111152 ,             13,             11,              0,              0,             12,             11,              9,              2,              0,              0,              0,              0,              0,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         110784,          31104,          87616,          30048,              0,              0,          98000,          30576,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.268,          0.505,         1466.6,         1469.1,              0,              0,           1192,          12434,
20,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,41409,443,1497044918.445465 , 1497044919.525055 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,          99200,          31104,          87616,          30048,              0,              0,          92771,          30349,            198,           2324,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.267,          0.908,         1052.7,         1054.9,              0,              0,            747,           4211,
21,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,45345,443,1497044918.545960 , 1497044918.787272 ,             10,             10,              0,              0,              9,             10,              6,              3,              1,              0,              0,              0,              1,              0,           1158,           3891,              3,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            845,           1448,            126,              6,            385,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4780,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.121,          0.115,         1790.5,         1831.0,              0,              0,           4799,          16124,
22,192.168.137.220,192.225.158.1,44949,443,1497044918.796924 , 1497044919.551604 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1888,           4450,              6,              6,           1888,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            693,           1448,             31,             31,            314,            741,          96320,          19200,          87616,          15616,              0,              0,          79245,          17459,            198,            137,              1,              1,           1889,           4450,              1,              0,              0,              0,              0,              0,          0.616,          0.579,          426.2,          512.4,              0,              0,           2502,           5897,
23,192.168.137.220,192.225.158.1,57936,8080,1497044919.433864 , 1497044919.632613 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           67.8,           67.6,              0,              0,            513,             10,
