conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,37159,443,1497044873.970968 , 1497044874.502833 ,             23,             30,              2,              0,             20,             30,             15,              1,              0,              0,              0,              0,              0,              0,            602,          34928,              4,             27,            602,          34928,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1293,         162944,          31104,          87616,          30048,              0,              0,         111389,          30921,            187,           3772,              1,              3,            603,          34928,              1,              0,              0,              0,              0,              0,          0.336,          0.327,          128.3,          131.3,              0,              0,           1132,          65671,
11,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,50758,443,1497044873.971340 , 1497044874.664801 ,             22,             20,              3,              0,             18,             20,             13,              2,              1,              0,              0,              0,              1,              0,            607,          19632,              4,             16,            607,          19632,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1226,         128192,          31104,          87616,          30048,              0,              0,          92900,          30826,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.472,          0.455,          163.1,          234.6,              0,              0,            875,          28310,
12,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,53802,443,1497044873.973282 , 1497044874.615751 ,             34,             31,              1,              1,             32,             31,             27,              1,             20,              0,             10,              0,              2,              0,            606,          22078,              4,             28,            606,          35767,              0,             10,              0,          13689,              0,              0,              0,              0,              0,              4,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1277,         116608,          31104,          87616,          30048,              0,              0,         102095,          29891,            187,           3772,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.414,          0.411,          141.8,          165.3,              0,              6,            943,          34364,
13,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,33528,443,1497044873.973633 , 1497044874.822851 ,             59,             58,              3,              0,             55,             58,             50,              2,             32,              0,              3,              0,              2,              0,            598,          70386,              4,             54,            598,          74730,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             32,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1383,         151360,          31104,          87616,          30048,              0,              0,         115691,          31011,            187,           3772,              1,              3,            599,          70386,              1,              0,              0,              0,              0,              0,          0.637,          0.620,          224.3,          294.4,              0,              0,            704,          82883,
14,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,46818,443,1497044874.130535 , 1497044874.668724 ,             13,             15,              0,              0,             12,             15,              9,              2,              1,              0,              0,              0,              1,              0,            791,          13303,              3,             12,            791,          13303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            108,            263,           1108,         116608,          31104,          87616,          30048,              0,              0,          97280,          30726,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.233,          0.350,         1761.1,         1763.0,              0,              0,           1470,          24718,
15,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,54053,443,1497044874.130934 , 1497044874.805695 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.232,          0.455,         1624.1,         1660.5,              0,              0,           1183,           7572,
16,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,47237,443,1497044874.131912 , 1497044876.47262 ,             24,             24,              0,              0,             23,             24,             20,              2,              8,              0,              1,              0,              1,              0,            793,          23756,              3,             21,            793,          25204,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            108,            264,           1200,         119488,          31104,          87616,          30048,              0,              0,         101846,          30874,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.243,          1.745,         1485.8,         1385.3,              0,              0,            414,          12403,
17,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,57113,443,1497044874.132321 , 1497044874.568741 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         110784,          31104,          87616,          30048,              0,              0,          96601,          30576,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.166,          0.275,         1861.1,         1865.3,              0,              0,           1822,          19000,
18,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,52005,443,1497044874.132643 , 1497044874.625768 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          0.278,         1804.1,         1845.5,              0,              0,           1634,           9219,
19,192.168.137.220,a23-214-75-186.deploy.static.akamaitechnologies.com,41671,443,1497044874.136892 , 1497044876.307225 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            823,           5824,              4,              7,            823,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         102080,          31104,          87616,          30048,              0,              0,          73634,          30664,            187,           3966,              1,              3,            824,           5824,              1,              0,              0,              0,              0,              0,          2.019,          2.023,         1711.3,         1779.6,              0,              0,            379,           2683,
20,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,39311,443,1497044874.365540 , 1497044876.427572 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1244,           3891,              4,              6,           1244,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,           1448,             31,              6,            310,            648,          65535,           5624,          65535,           4380,              0,              0,          65535,           4983,            187,           1448,              1,              1,           1244,           3891,              0,              0,              0,              0,              0,              0,          1.969,          0.097,         1777.9,         1849.6,              0,              0,            603,           1887,
21,192.168.137.220,192.225.158.1,36725,443,1497044874.540790 , 1497044875.282590 ,             15,             10,              2,              0,             12,             10,              5,              3,              1,              0,              0,              0,              1,              0,           1914,           4450,              6,              6,           1914,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            719,           1448,             31,             31,            318,            741,          93440,          19200,          87616,          15616,              0,              0,          77801,          17664,            198,            137,              1,              1,           1915,           4450,              1,              0,              0,              0,              0,              0,          0.614,          0.560,          424.8,          472.6,              0,              0,           2580,           5999,
22,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,37155,443,1497044874.574434 , 1497044874.785429 ,              8,              8,              0,              0,              7,              8,              4,              4,              1,              0,              0,              0,              1,              0,           1116,            666,              3,              3,           1116,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            846,            519,             51,             45,            371,            221,          65535,           5496,          65535,           4380,              0,              0,          65535,           4808,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.089,          0.081,         1644.4,         1680.6,              0,              0,           5289,           3156,
23,192.168.137.220,192.225.158.1,55996,8080,1497044875.166853 , 1497044875.368196 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           71.5,           72.5,              0,              0,            507,             10,
24,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,58210,443,1497044875.930730 , 1497044876.415767 ,             13,             14,              0,              0,             12,             14,              6,              6,              1,              0,              0,              0,              1,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         101568,          14080,          87616,           5888,              0,              0,          93850,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.307,          0.306,          100.7,           93.8,              0,              0,           9575,          13739,
25,192.168.137.220,den03s10-in-f46.1e100.net,46885,443,1497044876.282643 , 1497044876.305427 ,              2,              2,              0,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             23,              0,              1,              0,             23,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             23,              0,             23,              0,             22,              0,           1546,              0,           1546,              0,              0,              0,           1546,              0,             23,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.3,            0.1,              0,              0,           1009,              0,
