conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,48118,443,1497044996.448676 , 1497044996.928769 ,             23,             24,              3,              0,             19,             24,             14,              2,              5,              0,              1,              0,              1,              0,            606,          22974,              4,             20,            606,          24422,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1221,         128192,          31104,          87616,          30048,              0,              0,          92526,          30874,            187,           3772,              1,              3,            607,          22974,              1,              0,              0,              0,              0,              0,          0.369,          0.316,          170.8,          194.4,              0,              0,           1262,          47853,
11,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,58658,443,1497044996.449841 , 1497044996.744059 ,             21,             19,              1,              0,             19,             19,             14,              1,              5,              0,              1,              0,              2,              0,            607,          19632,              4,             17,            607,          21080,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1239,         119488,          31104,          87616,          30048,              0,              0,         101350,          30810,            187,           3772,              1,              3,            607,             NA,              0,             NA,              0,              0,              0,              0,          0.198,          0.165,           68.5,           79.3,              0,              0,           2063,          66726,
12,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,34170,443,1497044996.450249 , 1497044997.135931 ,             62,             62,              3,              0,             58,             62,             53,              2,             22,              0,              7,              0,              2,              0,            598,          70386,              4,             58,            598,          80522,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1388,         188992,          31104,          87616,          30048,              0,              0,         140286,          31017,            187,           2896,              1,              2,            599,          70386,              1,              0,              0,              0,              0,              0,          0.571,          0.544,          319.4,          351.6,              0,              0,            872,         102651,
13,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,52099,443,1497044996.450997 , 1497044997.41392 ,             50,             45,              1,              0,             48,             45,             42,              1,             21,              0,             10,              0,              2,              0,            866,          42665,              5,             43,            866,          57145,              0,             10,              0,          14480,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            173,           1328,         145536,          32192,          87616,          30048,              0,              0,         123420,          31602,            187,           3772,              1,              3,            867,             NA,              1,             NA,              0,              0,              0,              0,          0.479,          0.464,          254.1,          297.0,              0,              6,           1467,          72265,
14,192.168.137.220,a23-216-90-127.deploy.static.akamaitechnologies.com,54016,443,1497044996.694080 , 1497044998.948115 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            823,           5824,              4,              7,            823,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         102080,          31104,          87616,          30048,              0,              0,          87022,          27796,            187,           2896,              1,              2,            824,             NA,              1,             NA,              0,              0,              0,              0,          2.170,          2.188,         1908.7,         1941.4,              0,              0,            365,           2584,
15,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,42237,443,1497044996.701169 , 1497044997.201329 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1200,            666,              4,              3,           1200,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            519,             31,             45,            299,            221,          65535,           5580,          65535,           4380,              0,              0,          65535,           5049,            219,            147,              1,              2,           1200,            666,              0,              0,              0,              0,              0,              0,          0.367,          0.077,          205.3,          276.8,              0,              0,           2399,           1332,
16,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,49124,443,1497044996.714383 , 1497044997.39446 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,          96320,          31104,          87616,          30048,              0,              0,          90517,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.155,          0.246,         2059.3,         2061.5,              0,              0,           2480,          13985,
17,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,56927,443,1497044996.714568 , 1497044997.267183 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.202,          0.434,         1831.6,         1873.4,              0,              0,           1444,           9245,
18,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,55610,443,1497044996.715549 , 1497044997.184588 ,             15,             14,              0,              0,             14,             14,             11,              1,              6,              0,              1,              0,              1,              0,            791,          13274,              3,             12,            791,          14722,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1226,         105024,          31104,          87616,          30048,              0,              0,          95273,          30779,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          0.385,         1914.2,         1916.6,              0,              0,           1686,          28300,
19,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,39985,443,1497044996.715939 , 1497044997.300888 ,             23,             25,              0,              0,             22,             25,             18,              2,              8,              1,              2,              1,              3,              1,            793,          23785,              4,             22,           1262,          26681,              1,              2,            469,           2896,              0,              0,              0,              0,              0,              3,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              8,              1,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            110,            315,           1212,         128192,          31104,          87616,          30048,              0,              0,         109870,          30884,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.450,          0.493,         1797.9,         1799.6,              0,              0,           1356,          40662,
20,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,50984,443,1497044996.725798 , 1497044997.81176 ,             13,             11,              0,              0,             12,             11,              9,              1,              3,              0,              1,              0,              1,              0,            795,           8292,              3,              9,            795,           8873,              0,              1,              0,            581,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,            985,         107904,          31104,          87616,          30048,              0,              0,          97760,          30681,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.202,          0.283,         2017.6,         2019.8,              0,              0,           2237,          23333,
21,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,45744,443,1497044996.889353 , 1497044997.157375 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1158,           3891,              3,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            845,           1448,            126,              6,            385,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4780,            187,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.148,          0.134,         1941.4,         1978.9,              0,              0,           4321,          14517,
22,192.168.137.220,192.225.158.1,44641,443,1497044997.51798 , 1497044997.779413 ,             18,             14,              2,              0,             15,             14,              8,              3,              0,              0,              0,              0,              0,              0,           1987,           9587,              6,             10,           1987,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            717,           1448,             31,             31,            331,            958,         107904,          19200,          87616,          15616,              0,              0,          88560,          16955,            198,           4344,              1,              3,           1988,           9587,              1,              0,              0,              0,              0,              0,          0.598,          0.554,          333.9,          409.1,              0,              0,           2731,          13176,
23,192.168.137.220,192.225.158.1,52142,8080,1497044997.660641 , 1497044997.913492 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           83.0,           99.8,              0,              0,            403,              8,
24,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,56451,443,1497044998.502241 , 1497044999.98745 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            773,            951,         104064,          14080,          87616,           5888,              0,              0,          94928,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.422,          0.418,           99.4,          152.5,              0,              0,           7785,          11172,
