conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,43665,443,1497044956.587038 , 1497044957.479364 ,             86,             88,              0,              0,             85,             88,             82,              2,             50,              0,             15,              0,              3,              0,            584,          98627,              3,             85,            584,         120347,              0,             15,              0,          21720,              0,              0,              0,              0,              0,             17,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             50,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1415,         194752,          31104,          87616,          30048,              0,              0,         147109,          31043,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.205,          0.727,         1476.9,         1478.8,              0,              0,            654,         110528,
11,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,53109,443,1497044956.587039 , 1497044957.250213 ,            157,            156,              3,              0,            153,            156,            148,              5,             89,              0,             16,              0,              3,              0,            612,         182604,              4,            149,            612,         204455,              0,             16,              0,          21851,              0,              0,              0,              0,              0,             17,              4,             10,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             89,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,             31,            152,           1372,         275840,          31104,          87616,          30048,              0,              0,         172430,          31063,            187,           3772,              1,              3,            613,         182604,              1,              0,              0,              0,              0,              0,          0.576,          0.563,          134.6,          161.4,              0,              0,            923,         275349,
12,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,55208,443,1497044956.587040 , 1497044957.535425 ,             69,             65,              3,              0,             65,             65,             60,              2,             42,              0,             10,              0,              3,              0,            598,          70386,              4,             61,            598,          84866,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             14,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             42,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1391,         148416,          31104,          87616,          30048,              0,              0,         114636,          31021,            187,           3772,              1,              3,            599,          70386,              1,              0,              0,              0,              0,              0,          0.773,          0.744,          270.6,          344.1,              0,              0,            631,          74217,
13,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,48679,443,1497044956.587041 , 1497044957.206290 ,             20,             22,              2,              0,             17,             22,             12,              1,              0,              0,              0,              0,              0,              0,            606,          22974,              4,             19,            606,          22974,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1209,         136832,          31104,          87616,          30048,              0,              0,          98822,          30852,            187,           3772,              1,              3,            607,          22974,              1,              0,              0,              0,              0,              0,          0.457,          0.438,          138.0,          212.2,              0,              0,            979,          37100,
14,192.168.137.220,ec2-23-23-82-49.compute-1.amazonaws.com,60262,443,1497044956.587509 , 1497044957.477639 ,             16,             10,              2,              0,             13,             10,              8,              0,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          99200,          32768,          87616,          30464,              0,              0,          83272,          31232,            183,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.717,          0.688,          280.4,          390.5,              0,              0,           1748,           6875,
15,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,50448,443,1497044956.588021 , 1497044957.208514 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            617,           5981,              3,              6,            617,           5981,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,            126,            242,            205,            996,         105024,          31104,          87616,          30048,              0,              0,          95025,          30444,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.288,          0.446,         1747.7,         1749.7,              0,              0,            994,           9639,
16,192.168.137.220,a23-216-90-127.deploy.static.akamaitechnologies.com,56522,443,1497044956.652543 , 1497044957.117812 ,             12,             12,              1,              1,             10,             12,              5,              3,              1,              0,              0,              0,              1,              0,            823,           5824,              4,              7,            823,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,          99200,          31104,          87616,          30048,              0,              0,          84922,          27796,            187,           3966,              1,              3,            824,             NA,              1,             NA,              0,              0,              0,              0,          0.405,          0.392,          186.2,          211.1,              0,              0,           1769,          12517,
17,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,60316,443,1497044956.658290 , 1497044957.286986 ,             12,             11,              0,              0,             11,             11,              8,              2,              1,              0,              0,              0,              1,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         107904,          31104,          87616,          30048,              0,              0,          96837,          30576,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          0.390,         1669.2,         1671.3,              0,              0,           1265,          13189,
18,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,45941,443,1497044956.663584 , 1497044957.286520 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.290,          0.347,         1669.7,         1707.0,              0,              0,           1294,           7298,
19,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,55612,443,1497044956.663947 , 1497044957.460808 ,             17,             23,              0,              0,             16,             23,             13,              2,              0,              0,              0,              0,              0,              0,            793,          23785,              3,             20,            793,          23785,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            264,           1189,         142656,          31104,          87616,          30048,              0,              0,         108620,          30864,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.233,          0.557,         1495.4,         1497.8,              0,              0,            995,          29848,
20,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,39014,443,1497044956.664204 , 1497044957.168444 ,             13,             14,              0,              0,             12,             14,              9,              2,              0,              0,              0,              0,              0,              0,            791,          13274,              3,             11,            791,          13274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1206,         119488,          31104,          87616,          30048,              0,              0,         100176,          30697,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.244,         1787.8,         1822.0,              0,              0,           1569,          26325,
21,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,51806,443,1497044956.665324 , 1497044957.446465 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.312,          0.505,         1509.8,         1544.6,              0,              0,           1022,           6540,
22,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,48833,443,1497044956.984707 , 1497044957.216679 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1212,           3891,              3,              6,           1212,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,           1448,            126,              6,            403,            648,          65535,           5592,          65535,           4380,              0,              0,          65535,           4791,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.099,         1739.6,         1771.6,              0,              0,           5225,          16774,
23,192.168.137.220,192.225.158.1,46897,443,1497044957.174342 , 1497044957.954357 ,             16,             11,              2,              0,             13,             11,              6,              4,              2,              0,              0,              0,              1,              0,           1920,           4450,              6,              6,           1920,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            725,           1448,             31,             31,            319,            741,          90496,          19200,          87616,          15616,              0,              0,          77085,          17459,            198,            137,              1,              1,           1921,           4450,              1,              0,              0,              0,              0,              0,          0.649,          0.603,          477.7,          522.8,              0,              0,           2461,           5705,
24,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,58953,443,1497044957.188982 , 1497044957.396459 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1116,            666,              3,              3,           1116,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,            519,             51,             45,            371,            221,          65535,           5496,          65535,           4380,              0,              0,          65535,           4807,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.089,          0.086,         1559.8,         1591.3,              0,              0,           5379,           3210,
25,192.168.137.220,192.225.158.1,53142,8080,1497044957.843342 , 1497044958.40262 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           72.0,           72.1,              0,              0,            518,             10,
26,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,56788,443,1497044958.654467 , 1497044958.956230 ,              9,              9,              0,              0,              8,              9,              5,              3,              1,              0,              0,              0,              1,              0,           1738,           4702,              3,              5,           1738,           4702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1205,           1368,            191,             75,            579,            940,          93120,           8256,          87616,           5888,              0,              0,          91400,           6776,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.166,          0.163,           74.1,           94.7,              0,              0,           5759,          15582,
