conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,52354,443,1497044942.943080 , 1497044943.477135 ,             29,             27,              1,              1,             27,             27,             22,              1,             17,              0,              5,              0,              3,              0,            606,          22974,              4,             24,            606,          30214,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1258,         110784,          31104,          87616,          30048,              0,              0,          98964,          29704,            187,           1448,              1,              1,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.396,          0.397,          110.8,          182.1,              0,              0,           1135,          43018,
11,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,50295,443,1497044942.943914 , 1497044943.761203 ,             21,             20,              1,              1,             19,             20,             14,              1,              7,              0,              1,              0,              1,              0,            607,          19632,              4,             17,            607,          21080,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1239,         113664,          31104,          87616,          30048,              0,              0,          99308,          29189,            187,           3772,              1,              3,            608,             NA,              1,             NA,              0,              0,              0,              0,          0.683,          0.661,          371.6,          438.0,              0,              0,            743,          24021,
12,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,59486,443,1497044942.945140 , 1497044943.828680 ,             49,             57,              1,              1,             47,             57,             42,              1,             21,              0,              3,              0,              1,              0,            598,          70386,              4,             54,            598,          74730,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1383,         183168,          31104,          87616,          30048,              0,              0,         147041,          30454,            187,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.718,          0.704,          308.3,          396.0,              0,              0,            677,          79664,
13,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,39753,443,1497044942.945511 , 1497044943.515198 ,             26,             24,              3,              0,             22,             24,             17,              2,             10,              0,              2,              0,              3,              0,            606,          22078,              4,             20,            606,          24974,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1248,         116608,          31104,          87616,          30048,              0,              0,          93675,          30874,            187,           2896,              1,              2,            607,          22078,              1,              0,              0,              0,              0,              0,          0.438,          0.421,          150.6,          216.2,              0,              0,           1064,          38755,
14,192.168.137.220,a23-216-90-127.deploy.static.akamaitechnologies.com,48599,443,1497044943.172390 , 1497044944.300744 ,             15,             13,              3,              0,             11,             13,              6,              4,              1,              0,              0,              0,              1,              0,            823,           5824,              4,              7,            823,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         102080,          31104,          87616,          30048,              0,              0,          75460,          30664,            187,           2896,              1,              2,            824,           5824,              1,              0,              0,              0,              0,              0,          0.931,          0.929,          699.3,          725.5,              0,              0,            729,           5162,
15,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,60122,443,1497044943.328200 , 1497044944.112504 ,             13,             11,              0,              0,             12,             11,              9,              2,              1,              0,              0,              0,              1,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         107904,          31104,          87616,          30048,              0,              0,          97520,          30576,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.408,          0.564,         1554.0,         1556.1,              0,              0,           1014,          10572,
16,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,60983,443,1497044943.329665 , 1497044944.284562 ,             22,             23,              0,              0,             21,             23,             18,              2,             10,              0,              1,              0,              1,              0,            793,          23756,              3,             20,            793,          25204,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1260,         116608,          31104,          87616,          30048,              0,              0,         105819,          30864,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.467,          0.739,         1382.0,         1384.1,              0,              0,            830,          24878,
17,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,38009,443,1497044943.330071 , 1497044944.409244 ,             14,             16,              0,              0,             13,             16,             10,              2,              0,              0,              0,              0,              0,              0,            791,          13332,              3,             13,            791,          13332,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,             29,            263,           1025,         122368,          31104,          87616,          30048,              0,              0,         101883,          30752,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.494,          0.827,         1257.3,         1294.8,              0,              0,            733,          12354,
18,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,45772,443,1497044943.330446 , 1497044944.199234 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.478,          0.619,         1467.3,         1500.0,              0,              0,            928,           5233,
19,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,38343,443,1497044943.330698 , 1497044944.219439 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.479,          0.635,         1447.1,         1486.2,              0,              0,            898,           5749,
20,jb-in-f188.1e100.net,192.168.137.220,5228,38509,1497044943.372845 , 1497044943.375323 ,              2,              2,              0,              0,              2,              2,              0,              2,              0,              1,              0,              0,              0,              1,           1522,              0,              2,              0,           1522,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              2,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,           1418,              0,            104,              0,            760,              0,            179,           1736,            179,           1691,              0,              0,            179,           1713,           1522,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2293.4,         2291.2,              0,              0,         614205,              0,
21,192.168.137.220,192.225.158.1,55334,443,1497044943.496428 , 1497044944.343465 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1918,           4450,              6,              6,           1918,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            723,           1448,             31,             31,            319,            741,          96320,          19200,          87616,          15616,              0,              0,          79245,          17459,            198,            137,              1,              1,           1919,           4450,              1,              0,              0,              0,              0,              0,          0.695,          0.695,          474.6,          559.8,              0,              0,           2264,           5254,
22,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,51566,443,1497044943.899165 , 1497044944.179543 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,           1212,           3891,              3,              6,           1212,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,           1448,            126,              6,            403,            648,          65535,           5592,          65535,           4380,              0,              0,          65535,           4802,            187,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          0.145,         1487.0,         1527.9,              0,              0,           4323,          13878,
23,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,33963,443,1497044944.144982 , 1497044944.469665 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1115,            666,              3,              3,           1115,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            845,            519,             51,             45,            371,            221,          65535,           5495,          65535,           4380,              0,              0,          65535,           4807,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.097,          0.092,         1196.8,         1233.2,              0,              0,           3434,           2051,
24,192.168.137.220,192.225.158.1,40115,8080,1497044944.202903 , 1497044944.433141 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           98.2,           71.3,              0,              0,            443,              9,
25,192.168.137.220,den03s09-in-f14.1e100.net,38436,443,1497044944.548186 , 1497044944.916936 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,           1218,           4831,              3,              6,           1218,           4831,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            948,           1418,             85,             44,            405,            805,          98944,          46336,          87616,          43520,              0,              0,          93648,          44576,            185,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.061,          0.305,          749.6,          751.8,              0,              0,           3303,          13101,
26,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,60442,443,1497044945.347937 , 1497044945.666513 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1738,           2804,              3,              3,           1738,           2804,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1205,           1368,            191,             75,            579,            934,          93120,           8256,          87616,           5888,              0,              0,          91154,           6282,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.103,           77.0,          101.3,              0,              0,           5456,           8802,
