conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,48913,443,1497044810.443641 , 1497044810.743572 ,             21,             23,              3,              0,             17,             23,             12,              2,              0,              0,              0,              0,              0,              0,            606,          22974,              4,             19,            606,          22974,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1209,         136832,          31104,          87616,          30048,              0,              0,          93881,          30864,            187,           2896,              1,              2,            607,          22974,              1,              0,              0,              0,              0,              0,          0.187,          0.192,           61.9,           94.4,              0,              0,           2020,          76598,
11,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,40812,443,1497044810.444356 , 1497044811.94436 ,             53,             55,              3,              0,             49,             55,             44,              2,              3,              0,              0,              0,              1,              0,            598,          70386,              4,             51,            598,          70386,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1380,         223744,          31104,          87616,          30048,              0,              0,         150401,          31006,            187,           3772,              1,              3,            599,          70386,              1,              0,              0,              0,              0,              0,          0.583,          0.556,          348.5,          381.6,              0,              0,            920,         108273,
12,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,37268,443,1497044810.446200 , 1497044810.743573 ,             20,             20,              3,              0,             16,             20,             11,              2,              0,              0,              0,              0,              0,              0,            607,          19632,              4,             16,            607,          19632,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1226,         131072,          31104,          87616,          30048,              0,              0,          90863,          30826,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.184,          0.197,           65.7,          106.7,              0,              0,           2041,          66018,
13,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,58247,443,1497044810.446675 , 1497044810.758971 ,             27,             23,              2,              0,             24,             23,             19,              1,             15,              0,              2,              0,              3,              0,            606,          22078,              4,             20,            606,          24974,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1248,          99200,          31104,          87616,          30048,              0,              0,          87456,          30864,            187,           3772,              1,              3,            607,          22078,              1,              0,              0,              0,              0,              0,          0.235,          0.217,           50.6,           79.6,              0,              0,           1940,          70696,
14,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,34516,443,1497044810.652328 , 1497044811.10340 ,             16,             22,              0,              0,             15,             22,             12,              2,              0,              0,              0,              0,              0,              0,            793,          23756,              3,             19,            793,          23756,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1250,         142656,          31104,          87616,          30048,              0,              0,         110024,          30852,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.112,          0.222,         2019.8,         2057.2,              0,              0,           2215,          66355,
15,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,36592,443,1497044810.653018 , 1497044811.229333 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.142,          0.423,         1800.8,         1837.7,              0,              0,           1399,           7888,
16,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,40055,443,1497044810.653850 , 1497044811.169584 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,          99200,          31104,          87616,          30048,              0,              0,          92771,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          0.365,         1860.6,         1894.3,              0,              0,           1547,           9906,
17,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,47152,443,1497044810.653852 , 1497044811.98823 ,             13,             14,              0,              0,             12,             14,              9,              2,              1,              0,              0,              0,              1,              0,            791,          13274,              3,             11,            791,          13274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1206,         116608,          31104,          87616,          30048,              0,              0,          99690,          30697,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.243,          0.303,         1931.4,         1933.7,              0,              0,           1778,          29831,
18,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,56800,443,1497044810.653853 , 1497044811.53208 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         110784,          31104,          87616,          30048,              0,              0,          96601,          30576,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.188,          0.273,         1977.0,         1979.3,              0,              0,           1991,          20763,
19,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,56890,443,1497044810.664970 , 1497044812.914315 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5050,            219,            102,              1,              1,           1201,            666,              0,              0,              0,              0,              0,              0,          2.116,          0.094,         1940.5,         2028.6,              0,              0,            534,            296,
20,192.168.137.220,a23-214-75-186.deploy.static.akamaitechnologies.com,44784,443,1497044810.683957 , 1497044811.219514 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,         102080,          31104,          87616,          30048,              0,              0,          94698,          30444,            187,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.202,          0.381,         1810.7,         1812.6,              0,              0,           1479,          10817,
21,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,42869,443,1497044810.887953 , 1497044811.99059 ,              9,              8,              0,              0,              8,              8,              5,              4,              0,              0,              0,              0,              0,              0,           1116,            666,              3,              3,           1116,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,            519,             51,             45,            371,            221,          65535,           5496,          65535,           4380,              0,              0,          65535,           4808,            219,            102,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.101,          0.097,         1931.1,         1963.8,              0,              0,           5286,           3155,
22,192.168.137.220,192.225.158.1,38482,443,1497044811.32544 , 1497044811.776774 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1912,           4450,              6,              6,           1912,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            717,           1448,             31,             31,            318,            741,          96320,          19200,          87616,          15616,              0,              0,          79245,          17459,            198,            137,              1,              1,           1913,           4450,              1,              0,              0,              0,              0,              0,          0.615,          0.570,          422.8,          505.9,              0,              0,           2569,           5979,
23,192.168.137.220,192.225.158.1,56595,8080,1497044811.662610 , 1497044811.844704 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           64.7,           69.4,              0,              0,            560,             11,
24,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,48716,443,1497044812.472640 , 1497044813.30174 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            773,            951,         104064,          14080,          87616,           5888,              0,              0,          94928,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.388,          0.381,           95.9,          157.3,              0,              0,           8330,          11953,
