conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,49079,443,1497045127.608583 , 1497045128.286869 ,             27,             24,              1,              1,             25,             24,             20,              1,             13,              0,              2,              0,              1,              0,            606,          22974,              4,             21,            606,          25870,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1231,         107904,          31104,          87616,          30048,              0,              0,          98077,          29522,            187,           3772,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.522,          0.513,          163.8,          235.0,              0,              0,            893,          33871,
11,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,33263,443,1497045127.609944 , 1497045128.441954 ,             34,             33,              3,              0,             30,             33,             25,              2,             10,              0,              2,              0,              2,              0,            602,          34928,              4,             29,            602,          37824,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1304,         139776,          31104,          87616,          30048,              0,              0,         106340,          30939,            187,           3772,              1,              3,            603,          34928,              1,              0,              0,              0,              0,              0,          0.654,          0.650,          325.4,          401.8,              0,              0,            724,          41980,
12,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,37348,443,1497045127.610397 , 1497045128.89152 ,             25,             21,              3,              0,             21,             21,             16,              2,              9,              0,              1,              0,              1,              0,            607,          19632,              4,             17,            607,          21080,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1239,         107904,          31104,          87616,          30048,              0,              0,          88626,          30840,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.327,          0.328,           86.9,          102.0,              0,              0,           1268,          41006,
13,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,33436,443,1497045127.611112 , 1497045128.185483 ,             20,             21,              2,              0,             17,             21,             12,              1,              0,              0,              0,              0,              0,              0,            606,          22078,              4,             18,            606,          22078,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1226,         136832,          31104,          87616,          30048,              0,              0,          98822,          30840,            187,           3772,              1,              3,            607,          22078,              1,              0,              0,              0,              0,              0,          0.432,          0.417,          118.3,          213.2,              0,              0,           1055,          38439,
14,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,55559,443,1497045127.611313 , 1497045128.492471 ,             68,             66,              2,              0,             65,             66,             60,              4,             30,              0,             10,              0,              3,              0,            598,          70355,              4,             60,            598,          84835,              0,             10,              0,          14480,              0,              0,              0,              0,              0,              6,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             30,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,            242,            149,           1413,         177408,          31104,          87616,          30048,              0,              0,         137523,          31022,            187,           1448,              1,              1,            599,          70386,              1,             31,              0,              0,              0,              0,          0.728,          0.399,          259.8,          322.1,              0,              6,            679,          79844,
15,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,56500,443,1497045127.784357 , 1497045128.353685 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5029,            219,            147,              1,              2,           1201,            666,              0,              0,              0,              0,              0,              0,          0.469,          0.116,          275.4,          358.7,              0,              0,           2110,           1170,
16,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,57384,443,1497045127.873148 , 1497045128.516566 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.280,          0.437,         1279.5,         1315.2,              0,              0,           1253,           7065,
17,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,52299,443,1497045127.873566 , 1497045128.487364 ,             14,             12,              0,              0,             13,             12,             10,              2,              4,              0,              1,              0,              2,              0,            795,           8292,              3,              9,            795,           9740,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1082,         102080,          31104,          87616,          30048,              0,              0,          96305,          30624,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.464,         1308.7,         1310.8,              0,              0,           1295,          13509,
18,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,52802,443,1497045127.874243 , 1497045129.114 ,             14,             14,              0,              0,             13,             14,             10,              2,              4,              0,              0,              0,              1,              0,            791,          13274,              3,             11,            791,          13274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1206,         107904,          31104,          87616,          30048,              0,              0,          95424,          30697,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.220,          0.955,          816.8,          798.2,              0,              0,            703,          11790,
19,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,35186,443,1497045127.874478 , 1497045128.560790 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,          96320,          31104,          87616,          30048,              0,              0,          90517,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.303,          0.514,         1235.3,         1238.4,              0,              0,           1163,           7444,
20,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,34116,443,1497045127.874479 , 1497045128.595714 ,             27,             24,              0,              0,             26,             24,             23,              2,              5,              0,              1,              0,              2,              0,            793,          23785,              3,             21,            793,          25233,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            264,           1201,         131072,          31104,          87616,          30048,              0,              0,         110572,          30874,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.299,          0.551,         1200.4,         1202.4,              0,              0,           1100,          32978,
21,192.168.137.220,a23-216-90-127.deploy.static.akamaitechnologies.com,39377,443,1497045127.891129 , 1497045128.344098 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,         102080,          31104,          87616,          30048,              0,              0,          94136,          30444,            187,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.125,          0.353,         1452.0,         1455.4,              0,              0,           1748,          12789,
22,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,53395,443,1497045128.89143 , 1497045128.298992 ,             13,             12,              0,              0,             12,             12,              9,              4,              2,              0,              1,              0,              1,              0,           1158,           3891,              3,              7,           1158,           3897,              0,              1,              0,              6,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            845,           1448,            126,              6,            385,            556,          65535,           5538,          65535,           4380,              0,              0,          65535,           4765,            187,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.110,          0.113,         1497.1,         1500.1,              0,              2,           5518,          18542,
23,192.168.137.220,192.225.158.1,56405,443,1497045128.317589 , 1497045129.164703 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1909,           4450,              6,              6,           1909,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            714,           1448,             31,             31,            318,            741,          96320,          19200,          87616,          15616,              0,              0,          79245,          17459,            198,            137,              1,              1,           1910,           4450,              1,              0,              0,              0,              0,              0,          0.677,          0.618,          455.6,          537.8,              0,              0,           2254,           5253,
24,192.168.137.220,192.225.158.1,41303,8080,1497045129.50084 , 1497045129.231850 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           73.4,           73.0,              0,              0,            561,             11,
