conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,45154,443,1497045110.329664 , 1497045110.774359 ,             30,             28,              3,              0,             26,             28,             21,              2,             15,              0,              5,              0,              3,              0,            606,          22974,              4,             24,            606,          30214,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1258,         110784,          31104,          87616,          30048,              0,              0,          93740,          30908,            187,           3772,              1,              3,            607,          22974,              1,              0,              0,              0,              0,              0,          0.279,          0.270,           81.6,           83.1,              0,              1,           1363,          51662,
11,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,42859,443,1497045110.331321 , 1497045111.223371 ,             66,             64,              3,              0,             62,             64,             57,              2,             42,              0,              9,              0,              3,              0,            598,          70386,              4,             60,            598,          83418,              0,              9,              0,          13032,              0,              0,              0,              0,              0,             10,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             42,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1390,         145536,          31104,          87616,          30048,              0,              0,         118199,          31020,            187,           3772,              1,              3,            599,          70386,              1,              0,              0,              0,              0,              0,          0.737,          0.725,          289.5,          362.4,              0,              0,            670,          78904,
12,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,49109,443,1497045110.332079 , 1497045111.244046 ,             44,             40,              0,              0,             43,             40,             39,              1,             20,              0,              8,              0,              2,              0,            836,          40188,              4,             38,            836,          51772,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              8,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,            126,            242,            208,           1362,         151360,          32192,          87616,          30048,              0,              0,         114296,          31387,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.356,          0.756,         1489.1,         1491.1,              0,              3,            917,          44067,
13,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,57453,443,1497045110.333975 , 1497045111.107431 ,             25,             22,              1,              1,             23,             22,             18,              1,             11,              0,              1,              0,              1,              0,            606,          22078,              4,             19,            606,          23526,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1238,         107904,          31104,          87616,          30048,              0,              0,          95072,          29371,            187,           3772,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.626,          0.603,          296.0,          360.8,              0,              0,            783,          28545,
14,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,43357,443,1497045110.491951 , 1497045111.152329 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5029,            219,            147,              1,              2,           1201,            666,              0,              0,              0,              0,              0,              0,          0.565,          0.094,          392.1,          462.8,              0,              0,           1819,           1009,
15,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,55082,443,1497045110.545638 , 1497045111.140880 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,          96320,          31104,          87616,          30048,              0,              0,          90517,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.214,          0.415,         1592.3,         1629.5,              0,              0,           1354,           7637,
16,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,52166,443,1497045110.546604 , 1497045111.112819 ,             23,             25,              0,              0,             22,             25,             19,              2,             11,              0,              3,              0,              3,              0,            793,          23727,              3,             22,            793,          27672,              0,              3,              0,           3945,              0,              0,              0,              0,              0,              5,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1257,         119488,          31104,          87616,          30048,              0,              0,         106850,          30884,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.423,         1620.4,         1625.9,              0,              0,           1401,          41905,
17,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,54747,443,1497045110.546605 , 1497045111.28223 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         110784,          31104,          87616,          30048,              0,              0,          96601,          30576,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.339,         1705.0,         1707.2,              0,              0,           1651,          17217,
18,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,35304,443,1497045110.549040 , 1497045111.200860 ,             14,             16,              0,              0,             13,             16,             10,              2,              0,              0,              0,              0,              0,              0,            791,          13332,              3,             13,            791,          13332,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,             29,            263,           1025,         122368,          31104,          87616,          30048,              0,              0,         101883,          30752,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.255,          0.463,         1532.3,         1567.7,              0,              0,           1214,          20453,
19,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,41103,443,1497045110.549496 , 1497045111.140681 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.233,          0.402,         1592.5,         1630.8,              0,              0,           1350,           8642,
20,192.168.137.220,a23-214-75-186.deploy.static.akamaitechnologies.com,46286,443,1497045110.579334 , 1497045111.105740 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              0,              0,              1,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,          99200,          31104,          87616,          30048,              0,              0,          92771,          30444,            187,           2518,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.351,         1627.5,         1628.6,              0,              0,           1505,          11005,
21,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,38981,443,1497045110.769189 , 1497045111.71222 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1158,           3891,              3,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            845,           1448,            126,              6,            385,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4780,            187,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.170,         1662.0,         1696.2,              0,              0,           3834,          12883,
22,192.168.137.220,192.225.158.1,49849,443,1497045110.966276 , 1497045111.719066 ,             19,             14,              2,              0,             16,             14,              9,              3,              1,              0,              0,              0,              1,              0,           1987,           9587,              6,             10,           1987,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            717,           1448,             31,             31,            331,            958,         105024,          19200,          87616,          15616,              0,              0,          88028,          16955,            198,           5223,              1,              4,           1988,           9587,              1,              0,              0,              0,              0,              0,          0.582,          0.535,          284.8,          331.8,              0,              0,           2640,          12735,
23,192.168.137.220,192.225.158.1,48000,8080,1497045111.607706 , 1497045111.804236 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           70.9,           71.3,              0,              0,            519,             10,
24,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,40240,443,1497045112.357405 , 1497045112.733190 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1738,           2804,              3,              3,           1738,           2804,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1205,           1368,            191,             75,            579,            934,          93120,           8256,          87616,           5888,              0,              0,          91154,           6282,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.226,          0.156,           88.7,          152.8,              0,              0,           4625,           7462,
