conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,50488,443,1497044844.201825 , 1497044844.787907 ,             28,             26,              1,              0,             26,             26,             21,              2,             16,              0,              4,              0,              2,              0,            606,          22974,              4,             23,            606,          28766,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1250,         110784,          31104,          87616,          30048,              0,              0,          98640,          30892,            187,           2324,              1,              2,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.267,          0.498,          290.0,          252.1,              0,              0,           1034,          39199,
11,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,40815,443,1497044844.203993 , 1497044844.728521 ,             24,             22,              1,              1,             22,             22,             17,              1,             12,              0,              3,              0,              2,              0,            607,          19632,              4,             19,            607,          23976,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1261,         105024,          31104,          87616,          30048,              0,              0,          94010,          29371,            187,           3772,              1,              3,            608,             NA,              1,             NA,              0,              0,              0,              0,          0.422,          0.427,          200.1,          260.2,              0,              0,           1157,          37428,
12,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,45660,443,1497044844.204357 , 1497044844.802694 ,             69,             64,              3,              0,             65,             64,             60,              2,             47,              0,              9,              0,              3,              0,            598,          70386,              4,             60,            598,          83418,              0,              9,              0,          13032,              0,              0,              0,              0,              0,             12,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             47,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1390,         142656,          31104,          87616,          30048,              0,              0,         112673,          31020,            187,           3772,              1,              3,            599,          70386,              1,              0,              0,              0,              0,              0,          0.525,          0.487,          231.8,          249.5,              0,              0,            999,         117636,
13,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,57551,443,1497044844.204622 , 1497044844.788183 ,             28,             25,              1,              1,             26,             25,             21,              1,             15,              0,              4,              0,              3,              0,            606,          22078,              4,             22,            606,          27870,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1266,         107904,          31104,          87616,          30048,              0,              0,          97566,          29588,            187,           3772,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.519,          0.476,          265.9,          291.6,              0,              0,           1038,          37833,
14,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,45121,443,1497044844.414245 , 1497044844.879626 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,          99200,          31104,          87616,          30048,              0,              0,          92771,          30349,            198,           2324,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.141,          0.343,         1710.5,         1745.8,              0,              0,           1715,          10978,
15,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,34255,443,1497044844.415233 , 1497044844.934889 ,             11,             11,              0,              0,             10,             11,              7,              2,              2,              0,              0,              0,              1,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         105024,          31104,          87616,          30048,              0,              0,          92256,          30576,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          0.428,         1655.2,         1657.5,              0,              0,           1530,          15957,
16,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,41624,443,1497044844.416144 , 1497044845.17137 ,             20,             23,              0,              0,             19,             23,             16,              2,              5,              0,              1,              0,              1,              0,            793,          23756,              3,             20,            793,          25204,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1260,         131072,          31104,          87616,          30048,              0,              0,         110952,          30864,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.211,          0.488,         1573.0,         1575.4,              0,              0,           1319,          39528,
17,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,38895,443,1497044844.416969 , 1497044844.849485 ,             13,             14,              0,              0,             12,             14,              9,              2,              2,              0,              0,              0,              1,              0,            791,          13274,              3,             11,            791,          13274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1206,         116608,          31104,          87616,          30048,              0,              0,          97760,          30697,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.211,          0.277,         1740.6,         1781.7,              0,              0,           1829,          30690,
18,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,59690,443,1497044844.418627 , 1497044844.879482 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,          99200,          31104,          87616,          30048,              0,              0,          92771,          30349,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.335,         1710.6,         1747.9,              0,              0,           1749,           9864,
19,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,47707,443,1497044844.420132 , 1497044844.919914 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1200,            666,              4,              3,           1200,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            519,             31,             45,            299,            221,          65535,           5580,          65535,           4380,              0,              0,          65535,           5071,            219,            147,              1,              2,           1200,            666,              0,              0,              0,              0,              0,              0,          0.408,          0.099,          209.0,          285.2,              0,              0,           2401,           1333,
20,192.168.137.220,a23-216-90-127.deploy.static.akamaitechnologies.com,50057,443,1497044844.447551 , 1497044844.874124 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,         102080,          31104,          87616,          30048,              0,              0,          94698,          30444,            187,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.333,         1716.0,         1718.3,              0,              0,           1857,          13580,
21,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,47463,443,1497044844.638409 , 1497044844.859421 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1116,            666,              3,              3,           1116,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,            519,             51,             45,            371,            221,          65535,           5496,          65535,           4380,              0,              0,          65535,           4808,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.092,          0.085,         1730.7,         1769.6,              0,              0,           5049,           3013,
22,192.168.137.220,192.225.158.1,52933,443,1497044844.821690 , 1497044845.707912 ,             16,             11,              2,              0,             13,             11,              6,              4,              2,              0,              0,              0,              1,              0,           1926,           4450,              6,              6,           1926,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            731,           1448,             31,             31,            320,            741,          90496,          19200,          87616,          15616,              0,              0,          77085,          17459,            198,            137,              1,              1,           1927,           4450,              1,              0,              0,              0,              0,              0,          0.587,          0.547,          429.9,          475.9,              0,              0,           2173,           5021,
23,192.168.137.220,192.225.158.1,45487,8080,1497044845.433500 , 1497044845.773596 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          214.0,          216.1,              0,              0,            300,              6,
24,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,54330,443,1497044846.51714 , 1497044846.590114 ,             14,             14,              0,              0,             13,             14,              7,              6,              1,              0,              0,              0,              1,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         101568,          14080,          87616,           5888,              0,              0,          93794,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.359,          0.359,          104.5,          118.3,              0,              0,           8626,          12377,
