conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,56545,443,1497045061.520 , 1497045061.908800 ,             32,             39,              1,              1,             30,             39,             24,              1,              8,              0,              2,              0,              2,              0,            866,          43561,              5,             36,            866,          46457,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            173,           1290,         165824,          32192,          87616,          30048,              0,              0,         130574,          30661,            187,           3772,              1,              3,            867,             NA,              1,             NA,              0,              0,              0,              0,          0.780,          0.757,          357.0,          416.0,              0,              0,            953,          47960,
11,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,55392,443,1497045061.1214 , 1497045061.832826 ,             35,             32,              2,              0,             32,             32,             27,              1,             12,              0,              2,              0,              2,              0,            602,          34928,              4,             29,            602,          37824,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1304,         133952,          31104,          87616,          30048,              0,              0,         106567,          30933,            187,           3772,              1,              3,            603,          34928,              1,              0,              0,              0,              0,              0,          0.696,          0.679,          390.0,          452.1,              0,              0,            724,          42000,
12,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,56908,443,1497045061.2369 , 1497045061.872202 ,             61,             58,              1,              1,             59,             58,             54,              1,             25,              0,              4,              0,              2,              0,            598,          70386,              4,             55,            598,          76178,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             25,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1385,         174528,          31104,          87616,          30048,              0,              0,         142732,          30465,            187,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.688,          0.688,          314.6,          389.6,              0,              0,            687,          80919,
13,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,55946,443,1497045061.2786 , 1497045061.520041 ,             23,             20,              2,              0,             20,             20,             15,              1,              7,              0,              1,              0,              2,              0,            607,          19632,              4,             17,            607,          21080,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1239,         116608,          31104,          87616,          30048,              0,              0,          95589,          30826,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.338,          0.332,          105.5,          119.2,              0,              0,           1174,          37954,
14,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,49570,443,1497045061.4366 , 1497045061.631057 ,             18,             20,              1,              1,             16,             20,             11,              0,              0,              0,              0,              0,              0,              0,            606,          22078,              4,             18,            606,          22078,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1226,         136832,          31104,          87616,          30048,              0,              0,         104613,          29244,            187,           3772,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.441,          0.443,          163.6,          276.3,              0,              0,            967,          35229,
15,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,58201,443,1497045061.181041 , 1497045061.754986 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1200,            665,              4,              3,           1200,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            518,             31,             45,            299,            221,          65535,           5580,          65535,           4380,              0,              0,          65535,           5028,            219,            147,              1,              2,           1200,            665,              0,              0,              0,              0,              0,              0,          0.494,          0.078,          308.2,          387.2,              0,              0,           2091,           1159,
16,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,40327,443,1497045061.232540 , 1497045061.853551 ,             24,             23,              0,              0,             23,             23,             20,              2,              6,              0,              1,              0,              1,              0,            793,          23756,              3,             20,            793,          24339,              0,              1,              0,            583,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1216,         128192,          31104,          87616,          30048,              0,              0,         106003,          30864,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.218,          0.449,         1662.6,         1664.6,              0,              0,           1277,          38254,
17,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,34567,443,1497045061.232798 , 1497045061.988563 ,             12,             12,              0,              0,             11,             12,              8,              2,              2,              0,              0,              0,              1,              0,            795,           8321,              3,              9,            795,           8321,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            108,            264,            924,         105024,          31104,          87616,          30048,              0,              0,          94993,          30624,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.314,          0.583,         1527.5,         1530.1,              0,              0,           1052,          11010,
18,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,52193,443,1497045061.232984 , 1497045061.887311 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.260,          0.458,         1628.8,         1668.5,              0,              0,           1220,           7808,
19,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,39919,443,1497045061.233138 , 1497045061.796964 ,             13,             14,              0,              0,             12,             14,              9,              2,              0,              0,              0,              0,              0,              0,            791,          13274,              3,             11,            791,          13274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1206,         119488,          31104,          87616,          30048,              0,              0,         100176,          30697,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.205,          0.375,         1719.1,         1756.1,              0,              0,           1403,          23543,
20,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,49938,443,1497045061.233289 , 1497045062.757496 ,              8,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,           1050,            684,              3,              2,           1050,            684,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              2,            2/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            532,             51,            152,            349,            341,          88704,          31104,          87616,          30048,              0,              0,          87797,          30470,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.354,          994.1,          801.7,              0,              0,            689,            449,
21,192.168.137.220,a23-214-75-186.deploy.static.akamaitechnologies.com,60963,443,1497045061.244016 , 1497045061.792039 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,         102080,          31104,          87616,          30048,              0,              0,          94698,          30444,            187,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          0.394,         1724.1,         1726.3,              0,              0,           1445,          10571,
22,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,51461,443,1497045061.374722 , 1497045063.329456 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1189,           3891,              4,              6,           1189,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            845,           1448,             31,              6,            297,            648,          65535,           5569,          65535,           4380,              0,              0,          65535,           4962,            187,           3321,              1,              3,           1189,           3891,              0,              0,              0,              0,              0,              0,          1.873,          0.095,         1694.5,         1780.4,              0,              0,            608,           1991,
23,192.168.137.220,192.225.158.1,55699,443,1497045061.588316 , 1497045062.323852 ,             20,             14,              2,              0,             17,             14,             10,              3,              0,              0,              0,              0,              0,              0,           1965,           9587,              6,             10,           1965,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            695,           1448,             31,             31,            327,            958,         107904,          19200,          87616,          15616,              0,              0,          89529,          16955,            198,           4344,              1,              3,           1966,           9587,              1,              0,              0,              0,              0,              0,          0.608,          0.554,          280.2,          361.2,              0,              0,           2672,          13034,
24,192.168.137.220,192.225.158.1,41351,8080,1497045062.207146 , 1497045062.410141 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           74.8,           68.1,              0,              0,            502,             10,
25,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44792,443,1497045062.947021 , 1497045063.468349 ,             14,             14,              0,              0,             13,             14,              7,              6,              1,              0,              0,              0,              1,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            773,            951,         101312,          14080,          87616,           5888,              0,              0,          93730,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.349,          0.344,           99.1,          103.6,              0,              0,           8908,          12783,
