conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,44772,443,1497045023.887966 , 1497045024.462048 ,             30,             25,              3,              0,             26,             25,             21,              2,              9,              0,              2,              0,              2,              0,            606,          22974,              4,             21,            606,          25870,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1231,         116608,          31104,          87616,          30048,              0,              0,          91745,          30884,            187,           2324,              1,              2,            607,          22974,              1,              0,              0,              0,              0,              0,          0.427,          0.302,          183.0,          181.8,              0,              0,           1056,          40019,
11,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,55361,443,1497045023.891014 , 1497045024.955152 ,             39,             37,              3,              0,             35,             37,             29,              2,             14,              0,              2,              0,              2,              0,            867,          40219,              5,             33,            867,          43115,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            173,           1306,         142656,          32192,          87616,          30048,              0,              0,         112710,          31561,            187,           3772,              1,              3,            868,          40219,              1,              0,              0,              0,              0,              0,          0.911,          0.809,          439.0,          521.0,              0,              0,            815,          37795,
12,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,42185,443,1497045023.891375 , 1497045025.647021 ,             71,             67,              1,              1,             69,             67,             64,              1,             48,              0,             13,              0,              3,              0,            598,          70386,              4,             64,            598,          88638,              0,             13,              0,          18252,              0,              0,              0,              0,              0,             18,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             48,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1384,         139776,          31104,          87616,          30048,              0,              0,         113141,          30536,            187,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          1.596,          1.479,         1038.7,         1113.1,              0,              0,            341,          40091,
13,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,55843,443,1497045023.891377 , 1497045024.611003 ,             29,             25,              1,              1,             27,             25,             22,              1,             13,              0,              4,              0,              3,              0,            606,          22078,              4,             22,            606,          27298,              0,              4,              0,           5220,              0,              0,              0,              0,              0,              5,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1240,         110784,          31104,          87616,          30048,              0,              0,          99284,          29544,            187,           2896,              1,              2,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.569,          0.456,          177.8,          212.1,              0,              0,            842,          30680,
14,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,55207,443,1497045024.60761 , 1497045026.204917 ,             11,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,           1039,           4459,              3,              6,           1039,           4459,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              4,            2/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            108,            346,            743,          99200,          31104,          87616,          30048,              0,              0,          91164,          30840,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          1.012,         1193.1,         1195.9,              0,              0,            485,           2080,
15,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,50073,443,1497045024.60966 , 1497045024.828176 ,             20,             19,              0,              0,             19,             19,             16,              2,              9,              0,              3,              0,              1,              0,            791,          13332,              3,             16,            791,          16811,              0,              3,              0,           3479,              0,              0,              0,              0,              0,              5,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,             29,            263,           1050,         107904,          31104,          87616,          30048,              0,              0,         100584,          30810,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.222,          0.495,         2569.8,         2571.7,              0,              0,           1031,          17377,
16,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,54545,443,1497045024.61083 , 1497045024.887679 ,             27,             26,              0,              0,             26,             26,             23,              2,              4,              0,              3,              0,              1,              0,            793,          23785,              3,             23,            793,          28129,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            264,           1222,         139776,          31104,          87616,          30048,              0,              0,         112022,          30892,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.271,          0.544,         2510.3,         2512.6,              0,              3,            959,          28775,
17,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,45155,443,1497045024.61175 , 1497045024.805890 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,          99200,          31104,          87616,          30048,              0,              0,          92771,          30349,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.264,          0.437,         2592.1,         2625.4,              0,              0,           1082,           6104,
18,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,59969,443,1497045024.61864 , 1497045024.815683 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.270,          0.448,         2582.3,         2618.1,              0,              0,           1059,           6777,
19,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,49464,443,1497045024.109706 , 1497045025.70477 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5029,            219,            147,              1,              2,           1201,            666,              0,              0,              0,              0,              0,              0,          0.768,          0.084,          601.9,          683.1,              0,              0,           1250,            693,
20,192.168.137.220,a23-216-90-127.deploy.static.akamaitechnologies.com,48174,443,1497045024.237409 , 1497045026.228639 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            823,           5824,              4,              7,            823,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         102080,          31104,          87616,          30048,              0,              0,          73634,          30664,            187,           3966,              1,              3,            824,           5824,              1,              0,              0,              0,              0,              0,          1.891,          1.900,         1650.7,         1686.7,              0,              0,            413,           2925,
21,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,41961,443,1497045024.391172 , 1497045027.397968 ,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            3/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2012.2,             NA,              0,              0,              0,              0,
22,192.168.137.220,192.225.158.1,33792,443,1497045024.433246 , 1497045025.191774 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1899,           4450,              6,              6,           1899,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            704,           1448,             31,             31,            316,            741,          96320,          19200,          87616,          15616,              0,              0,          79245,          17459,            198,            137,              1,              1,           1900,           4450,              1,              0,              0,              0,              0,              0,          0.621,          0.583,          427.0,          509.2,              0,              0,           2504,           5867,
23,192.168.137.220,192.225.158.1,57814,8080,1497045025.62962 , 1497045025.585646 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.330,          331.0,          330.3,              0,              0,            195,              4,
24,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,48892,443,1497045025.855123 , 1497045026.376136 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95024,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.352,          0.332,         1021.8,         1063.8,              0,              0,           8913,          12790,
