conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,43423,443,1497045141.985090 , 1497045142.981277 ,             20,             22,              1,              1,             18,             22,             13,              1,              5,              0,              1,              0,              2,              0,            606,          22078,              4,             19,            606,          23526,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1238,         128192,          31104,          87616,          30048,              0,              0,         103437,          29371,            187,           2324,              1,              2,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.816,          0.674,          319.5,          412.5,              0,              0,            608,          22163,
11,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,58473,443,1497045141.985435 , 1497045144.431213 ,             73,             72,              3,              0,             69,             72,             64,              4,             52,              0,             15,              0,              3,              0,            598,          70386,              4,             66,            598,          92106,              0,             15,              0,          21720,              0,              0,              0,              0,              0,             15,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             52,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1395,         136832,          31104,          87616,          30048,              0,              0,         115015,          31029,            187,           3772,              1,              3,            599,          70386,              1,              0,              0,              0,              0,              0,          2.288,          2.116,         1652.7,         1723.3,              0,              0,            245,          28779,
12,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,40172,443,1497045141.985639 , 1497045143.13964 ,             27,             23,              3,              0,             23,             23,             18,              2,             13,              0,              3,              0,              2,              0,            607,          19632,              4,             19,            607,          23976,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1261,         105024,          31104,          87616,          30048,              0,              0,          87539,          30864,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.864,          0.683,          358.7,          419.0,              0,              0,            590,          19091,
13,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,55393,443,1497045141.985823 , 1497045142.641843 ,             11,              9,              0,              0,             10,              9,              7,              2,              1,              0,              0,              0,              1,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,         102080,          31104,          87616,          30048,              0,              0,          95148,          30444,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.350,          0.339,         1895.4,         1897.8,              0,              0,            861,           9245,
14,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,33628,443,1497045142.158747 , 1497045143.526273 ,             10,              7,              0,              0,              9,              7,              6,              1,              0,              0,              0,              0,              0,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,         102080,          31104,          87616,          30048,              0,              0,          94698,          30400,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.318,          1.066,         1010.9,         1051.1,              0,              0,            589,           3324,
15,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,54781,443,1497045142.159082 , 1497045143.691697 ,             26,             24,              0,              0,             25,             24,             22,              2,             10,              0,              2,              0,              2,              0,            793,          23727,              3,             21,            793,          25756,              0,              2,              0,           2029,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1226,         116608,          31104,          87616,          30048,              0,              0,         102909,          30874,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.263,          1.271,         1025.1,          909.7,              0,              0,            517,          15481,
16,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,32937,443,1497045142.159973 , 1497045143.28867 ,             17,             17,              0,              0,             16,             17,             13,              2,              5,              0,              2,              0,              1,              0,            791,          13303,              3,             14,            791,          16199,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1156,         119488,          31104,          87616,          30048,              0,              0,         104096,          30774,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.358,          0.621,         1508.3,         1510.7,              0,              0,            910,          15310,
17,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,58078,443,1497045142.160125 , 1497045142.906450 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.290,          0.444,         1630.7,         1672.2,              0,              0,           1069,           6846,
18,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,47839,443,1497045142.160331 , 1497045143.31961 ,             13,             12,              0,              0,             12,             12,              9,              2,              3,              0,              1,              0,              1,              0,            795,           8292,              3,              9,            795,           8875,              0,              1,              0,            583,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,            986,         105024,          31104,          87616,          30048,              0,              0,          97034,          30624,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.367,          0.607,         1505.2,         1507.5,              0,              0,            912,           9513,
19,192.168.137.220,a23-214-75-186.deploy.static.akamaitechnologies.com,42695,443,1497045142.225307 , 1497045142.883099 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,         102080,          31104,          87616,          30048,              0,              0,          94698,          30444,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.241,          0.452,         1654.1,         1656.7,              0,              0,           1204,           8807,
20,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,42177,443,1497045142.423632 , 1497045143.416509 ,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            2/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1120.7,             NA,              0,              0,              0,              0,
21,192.168.137.220,192.225.158.1,34634,443,1497045142.609126 , 1497045143.364840 ,             15,             10,              2,              0,             12,             10,              5,              3,              0,              0,              0,              0,              0,              0,           1913,           4450,              6,              6,           1913,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            718,           1448,             31,             31,            318,            741,          96320,          19200,          87616,          15616,              0,              0,          79245,          17550,            198,            137,              1,              1,           1914,           4450,              1,              0,              0,              0,              0,              0,          0.599,          0.551,          393.5,          478.4,              0,              0,           2531,           5888,
22,192.168.137.220,192.225.158.1,37100,8080,1497045143.247249 , 1497045143.428257 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           65.2,           56.4,              0,              0,            564,             11,
23,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,32909,443,1497045143.965436 , 1497045144.537196 ,             12,             14,              0,              0,             11,             14,              5,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95197,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.308,          0.289,          171.0,           76.8,              0,              0,           8122,          11655,
