conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,36020,443,1497044677.169969 , 1497044677.925119 ,             65,             67,              3,              0,             61,             67,             56,              2,             17,              0,             11,              0,              2,              0,            598,          70386,              4,             63,            598,          84936,              0,             11,              0,          14550,              0,              0,              0,              0,              0,              3,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1348,         217920,          31104,          87616,          30048,              0,              0,         155689,          31024,            187,           3772,              1,              3,            599,          70386,              1,              0,              0,              0,              0,              0,          0.558,          0.532,          310.3,          344.4,              0,              0,            792,          93208,
11,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,57185,443,1497044677.170291 , 1497044677.924867 ,             38,             33,              3,              0,             34,             33,             29,              2,             14,              0,              2,              0,              2,              0,            602,          34928,              4,             29,            602,          37824,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1304,         128192,          31104,          87616,          30048,              0,              0,         101962,          30939,            187,           3772,              1,              3,            603,          34928,              1,              0,              0,              0,              0,              0,          0.570,          0.558,          295.2,          338.5,              0,              0,            798,          46288,
12,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,45659,443,1497044677.170504 , 1497044677.761378 ,             21,             20,              3,              0,             17,             20,             12,              2,              2,              0,              0,              0,              1,              0,            607,          19632,              4,             16,            607,          19632,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1226,         125248,          31104,          87616,          30048,              0,              0,          91273,          30826,            187,           3772,              1,              3,            608,          19632,              1,              0,              0,              0,              0,              0,          0.493,          0.474,          299.2,          337.9,              0,              0,           1027,          33225,
13,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,48503,443,1497044677.172357 , 1497044677.726682 ,             28,             25,              3,              0,             24,             25,             19,              2,             13,              0,              3,              0,              2,              0,            606,          22078,              4,             21,            606,          26422,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1258,         110784,          31104,          87616,          30048,              0,              0,          91190,          30884,            187,           3772,              1,              3,            607,          22078,              1,              0,              0,              0,              0,              0,          0.470,          0.462,          224.3,          272.8,              0,              0,           1093,          39829,
14,192.168.137.220,ec2-50-19-215-224.compute-1.amazonaws.com,33295,443,1497044677.396981 , 1497044677.807634 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1489,           6089,              3,              7,           1489,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1180,           1448,            126,             51,            496,            869,          99200,          32768,          87616,          30464,              0,              0,          95517,          30752,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.211,          0.200,         1979.8,         2017.8,              0,              0,           3626,          14828,
15,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,37383,443,1497044677.460337 , 1497044677.970294 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5050,            219,            102,              1,              1,           1201,            666,              0,              0,              0,              0,              0,              0,          0.328,          0.121,          128.4,          215.6,              0,              0,           2355,           1306,
16,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,48176,443,1497044677.480197 , 1497044677.974054 ,             14,             12,              0,              0,             13,             12,             10,              2,              2,              0,              1,              0,              1,              0,            795,           8292,              3,              9,            795,           9740,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1082,         107904,          31104,          87616,          30048,              0,              0,          95645,          30528,            198,           2324,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.205,          0.404,         1813.4,         1815.7,              0,              0,           1610,          16790,
17,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,47897,443,1497044677.480406 , 1497044677.887177 ,             17,             16,              0,              0,             16,             16,             13,              2,              7,              0,              1,              0,              2,              0,            791,          13303,              3,             13,            791,          13884,              0,              1,              0,            581,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1067,         105024,          31104,          87616,          30048,              0,              0,          98296,          30752,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.312,         1900.3,         1902.2,              0,              0,           1945,          32704,
18,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,33404,443,1497044677.480697 , 1497044677.974359 ,             33,             31,              0,              0,             32,             31,             29,              2,             13,              0,              8,              0,              1,              0,            793,          23756,              3,             28,            793,          33180,              0,              8,              0,           9424,              0,              0,              0,              0,              0,              2,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            264,           1184,         128192,          31104,          87616,          30048,              0,              0,         109342,          30928,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.385,         1813.1,         1814.5,              0,              6,           1606,          48122,
19,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,37055,443,1497044677.480903 , 1497044677.927836 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.313,         1859.6,         1896.0,              0,              0,           1786,          11431,
20,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,50693,443,1497044677.481119 , 1497044677.944933 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          0.372,         1842.5,         1844.5,              0,              0,           1738,           9801,
21,192.168.137.220,a23-216-90-127.deploy.static.akamaitechnologies.com,38671,443,1497044677.494806 , 1497044677.830883 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,         102080,          31104,          87616,          30048,              0,              0,          94136,          30444,            187,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.083,          0.275,         1956.6,         1958.1,              0,              0,           2357,          17237,
22,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,51417,443,1497044677.676463 , 1497044678.87399 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1116,            666,              3,              3,           1116,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,            519,             51,             45,            371,            221,          65535,           5496,          65535,           4380,              0,              0,          65535,           4808,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.286,          0.130,         1700.1,         1734.0,              0,              0,           2716,           1621,
23,192.168.137.220,192.225.158.1,52076,443,1497044677.892240 , 1497044678.723527 ,             19,             14,              2,              0,             16,             14,              9,              3,              0,              0,              0,              0,              0,              0,           1956,           9587,              6,             10,           1956,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            718,           1448,             31,             31,            325,            958,         107904,          19200,          87616,          15616,              0,              0,          89152,          16955,            166,           4344,              1,              3,           1957,           9587,              1,              0,              0,              0,              0,              0,          0.668,          0.630,          354.9,          434.7,              0,              0,           2353,          11533,
24,192.168.137.220,192.225.158.1,43133,8080,1497044678.612174 , 1497044678.801404 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           68.0,           67.9,              0,              0,            539,             11,
25,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,59498,443,1497044679.306497 , 1497044679.787473 ,             13,             14,              0,              0,             12,             14,              6,              6,              1,              0,              0,              0,              1,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         101568,          14080,          87616,           5888,              0,              0,          93850,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.320,          0.307,           86.6,           96.7,              0,              0,           9655,          13855,
